epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,360.6561279296875,0.46845996379852295,0.4368019104003906,0.03165803849697113,292765.0,3.700967574014945e+19,3.700967574014945e+19,0.0017803515074774623,745844.6875,0.7733942270278931,745843.9375
1,391.0691833496094,0.22313982248306274,0.20806072652339935,0.015079072676599026,292814.9375,1.0973460296739324e+19,1.0973460296739324e+19,0.0017555146478116512,7612382.0,0.7775686383247375,7612381.0
2,347.91046142578125,0.06970551609992981,0.06499530375003815,0.004710203967988491,292837.3125,3.036861286399869e+18,3.036861286399869e+18,0.0017118867253884673,4855096.5,0.7759451270103455,4855095.5
3,344.6131591796875,0.027578875422477722,0.025715194642543793,0.0018636821769177914,292836.5625,2.2024996364411208e+18,2.2024996364411208e+18,0.0017030254239216447,4819514.5,0.7723060846328735,4819513.5
4,325.83819580078125,0.0358516201376915,0.033428777009248734,0.0024228435941040516,292811.625,1.9187468839545733e+18,1.9187468839545733e+18,0.0016865144716575742,2931526.0,0.7676437497138977,2931525.25
5,301.5865173339844,0.08463665843009949,0.07891689985990524,0.0057197557762265205,292765.875,1.481697334105473e+18,1.481697334105473e+18,0.001670301891863346,310709.28125,0.7642003297805786,310708.53125
6,318.60479736328125,0.09015403687953949,0.08406134694814682,0.006092691794037819,292705.9375,1.4824507744484065e+18,1.4824507744484065e+18,0.0016493863658979535,1990868.0,0.7627407908439636,1990867.25
7,300.281005859375,0.06158534064888954,0.057423219084739685,0.004162121564149857,292635.1875,1.5132236310086943e+18,1.5132236310086943e+18,0.001632036524824798,305335.0,0.7627694606781006,305334.25
8,298.9606628417969,0.03957033529877663,0.036895930767059326,0.002674404764547944,292554.59375,1.576798355399377e+18,1.576798355399377e+18,0.0016264742007479072,285074.5625,0.7638024091720581,285073.8125
9,296.8522033691406,0.03444693982601166,0.03211881220340729,0.002328125759959221,292465.6875,1.767391549248766e+18,1.767391549248766e+18,0.001632551196962595,89676.953125,0.7651615738868713,89676.1875
10,299.0460205078125,0.03702091798186302,0.034518882632255554,0.002502038376405835,292369.75,2.163080357878956e+18,2.163080357878956e+18,0.0016436424339190125,266212.53125,0.7660547494888306,266211.75
11,297.32598876953125,0.03655248507857323,0.03408215567469597,0.002470331732183695,292267.78125,2.0765468686276362e+18,2.0765468686276362e+18,0.0016516548348590732,115402.09375,0.7661544680595398,115401.328125
12,295.47442626953125,0.02568104863166809,0.02394549548625946,0.0017355538439005613,292160.71875,1.9432284724196803e+18,1.9432284724196803e+18,0.001653374289162457,8640.578125,0.7653695940971375,8639.8125
13,295.21630859375,0.01789829507470131,0.016688723117113113,0.0012095719575881958,292050.5,1.8359653406940856e+18,1.8359653406940856e+18,0.0016519349301233888,43489.58984375,0.7639000415802002,43488.82421875
14,294.9614562988281,0.024072162806987762,0.02244531363248825,0.0016268491744995117,291939.34375,1.754886391189209e+18,1.754886391189209e+18,0.001652590581215918,6358.54345703125,0.7625739574432373,6357.78076171875
15,294.85736083984375,0.023061644285917282,0.021503152325749397,0.0015584921929985285,291828.9375,1.7219990363297546e+18,1.7219990363297546e+18,0.0016523674130439758,15335.8603515625,0.7620950937271118,15335.0986328125
16,294.7471618652344,0.018365532159805298,0.017124511301517487,0.0012410199269652367,291719.59375,1.7067334168897126e+18,1.7067334168897126e+18,0.0016505244420841336,40255.5234375,0.7621822953224182,40254.76171875
17,294.3971252441406,0.018436724320054054,0.01719096675515175,0.0012457575649023056,291611.46875,1.6866017713019945e+18,1.6866017713019945e+18,0.0016483681974932551,17719.728515625,0.7623645663261414,17718.966796875
18,294.2422790527344,0.021580645814538002,0.02012244611978531,0.001458197832107544,291504.75,1.6564302101631468e+18,1.6564302101631468e+18,0.001645509386435151,204.8209228515625,0.7622954845428467,204.05862426757812
19,294.3330383300781,0.023732881993055344,0.0221292432397604,0.0016036442248150706,291399.875,1.6054207046546883e+18,1.6054207046546883e+18,0.0016408120281994343,14106.9794921875,0.7618382573127747,14106.2177734375
20,294.283447265625,0.02440674602985382,0.02275756187736988,0.001649189624004066,291297.3125,1.5193239963975025e+18,1.5193239963975025e+18,0.0016332190716639161,24645.611328125,0.760994017124176,24644.849609375
21,293.97735595703125,0.02449428103864193,0.022839168086647987,0.0016551128355786204,291197.46875,1.416720457511469e+18,1.416720457511469e+18,0.0016229088651016355,13844.5908203125,0.7598674893379211,13843.8310546875
22,293.6357421875,0.023731108754873276,0.022127555683255196,0.0016035515582188964,291100.625,1.3473867660924027e+18,1.3473867660924027e+18,0.0016128042479977012,114.4704360961914,0.7587157487869263,113.71172332763672
23,293.52874755859375,0.022298820316791534,0.020792046561837196,0.0015067755011841655,291006.59375,1.2782944174756332e+18,1.2782944174756332e+18,0.0016036395682021976,12892.0888671875,0.7575937509536743,12891.3310546875
24,293.36279296875,0.021410085260868073,0.019963350147008896,0.0014467346481978893,290914.78125,1.196243912008663e+18,1.196243912008663e+18,0.0015942311147227883,18124.150390625,0.7564576268196106,18123.39453125
25,292.9952697753906,0.02102765440940857,0.019606737419962883,0.0014209137298166752,290824.65625,1.1172229046735995e+18,1.1172229046735995e+18,0.0015833431389182806,197.04075622558594,0.7552481889724731,196.28550720214844
26,292.9436950683594,0.02055048756301403,0.01916179060935974,0.001388692413456738,290735.46875,1.0393441524808417e+18,1.0393441524808417e+18,0.0015722716925665736,14135.2978515625,0.753986656665802,14134.5439453125
27,292.6813659667969,0.02014474757015705,0.018783455714583397,0.001361290691420436,290646.9375,9.499768094478828e+17,9.499768094478828e+17,0.0015623194631189108,7722.08251953125,0.7526892423629761,7721.32958984375
28,292.43670654296875,0.02010287530720234,0.018744399771094322,0.001358474837616086,290558.40625,8.61725058400256e+17,8.61725058400256e+17,0.001552169444039464,1142.838134765625,0.7512953877449036,1142.0867919921875
29,292.3576965332031,0.0202055461704731,0.0188401211053133,0.0013654283247888088,290469.375,7.778519749712937e+17,7.778519749712937e+17,0.001540657365694642,10014.5185546875,0.7497701048851013,10013.7685546875
30,292.1018371582031,0.020140258595347404,0.018779229372739792,0.0013610294554382563,290379.71875,6.961817630885806e+17,6.961817630885806e+17,0.001527869957499206,1893.2940673828125,0.7481642365455627,1892.5458984375
31,291.923583984375,0.01977372169494629,0.018437448889017105,0.001336271408945322,290289.40625,6.214131169739407e+17,6.214131169739407e+17,0.0015150518156588078,2406.5283203125,0.7465916275978088,2405.78173828125
32,291.7717590332031,0.01902730204164982,0.017741462215781212,0.0012858384288847446,290198.71875,5.599457440568443e+17,5.599457440568443e+17,0.0015026392647996545,6173.8828125,0.745084822177887,6173.1376953125
33,291.5500793457031,0.018425051122903824,0.017179904505610466,0.001245146500878036,290107.625,5.1269598419982746e+17,5.1269598419982746e+17,0.0014906212454661727,847.997314453125,0.7436174154281616,847.2537231445312
34,291.41632080078125,0.018241703510284424,0.017008939757943153,0.0012327628210186958,290016.21875,4.7280367511955046e+17,4.7280367511955046e+17,0.0014795665629208088,1520.5198974609375,0.7421831488609314,1519.7777099609375
35,291.2923889160156,0.018181482329964638,0.01695278473198414,0.0012286945711821318,289924.875,4.349491734024028e+17,4.349491734024028e+17,0.0014685344649478793,2348.1904296875,0.7406488060951233,2347.44970703125
36,291.126220703125,0.017810728400945663,0.016607094556093216,0.0012036330299451947,289834.0625,4.005660360525742e+17,4.005660360525742e+17,0.0014558874536305666,105.15680694580078,0.738844633102417,104.41796112060547
37,290.9948425292969,0.0173365268856287,0.01616494357585907,0.0011715790024027228,289743.78125,3.712527811781591e+17,3.712527811781591e+17,0.0014419073704630136,1297.3402099609375,0.7367811799049377,1296.6033935546875
38,290.8547668457031,0.017136085778474808,0.01597805880010128,0.0011580272112041712,289654.40625,3.431415673908101e+17,3.431415673908101e+17,0.0014287886442616582,38.81250762939453,0.7347806096076965,38.077728271484375
39,290.7144470214844,0.016721857711672783,0.015591823495924473,0.0011300393380224705,289566.1875,3.0979678133446246e+17,3.0979678133446246e+17,0.0014186144107952714,238.2352294921875,0.7332314848899841,237.5019989013672
40,290.5569152832031,0.015990952029824257,0.014910297468304634,0.001080657122656703,289479.53125,2.7605314743513907e+17,2.7605314743513907e+17,0.001410211669281125,173.19760131835938,0.7320334911346436,172.46556091308594
41,290.42425537109375,0.015533830970525742,0.014484058134257793,0.0010497750481590629,289394.4375,2.472316147765084e+17,2.472316147765084e+17,0.0013999235816299915,589.5330200195312,0.730688750743866,588.8023071289062
42,290.28155517578125,0.014904453419148922,0.013897208496928215,0.0010072429431602359,289311.0,2.253209765549179e+17,2.253209765549179e+17,0.001385204028338194,2.699126720428467,0.7288357019424438,1.9702911376953125
43,290.15545654296875,0.014160046353936195,0.013203119859099388,0.0009569256799295545,289228.96875,2.0920352766112563e+17,2.0920352766112563e+17,0.0013657525414600968,927.2962036132812,0.7264271378517151,926.5697631835938
44,290.0519104003906,0.01417150441557169,0.01321382075548172,0.0009576829615980387,289148.15625,1.950928764665856e+17,1.950928764665856e+17,0.0013464262010529637,5.2033281326293945,0.723987877368927,4.479340076446533
45,289.95343017578125,0.013879803009331226,0.01294182799756527,0.000937974953558296,289068.0625,1.8257825229910835e+17,1.8257825229910835e+17,0.0013315555406734347,875.5756225585938,0.7220782041549683,874.853515625
46,289.82330322265625,0.012993264012038708,0.012115173041820526,0.0008780898060649633,288988.40625,1.74087067595178e+17,1.74087067595178e+17,0.0013184590497985482,1113.9849853515625,0.7204921245574951,1113.2645263671875
47,289.7057189941406,0.012429984286427498,0.011589929461479187,0.0008400564547628164,288909.25,1.6314898848310886e+17,1.6314898848310886e+17,0.001310772611759603,1182.148193359375,0.7194036245346069,1181.4288330078125
48,289.59161376953125,0.012022603303194046,0.011210057884454727,0.0008125451277010143,288829.96875,1.5716781702669926e+17,1.5716781702669926e+17,0.0012978632003068924,333.34747314453125,0.7177277207374573,332.6297302246094
49,289.47589111328125,0.011426177807152271,0.010653936304152012,0.0007722409791313112,288750.71875,1.511057455663022e+17,1.511057455663022e+17,0.0012827671598643064,274.56475830078125,0.7157193422317505,273.8490295410156
50,289.3887023925781,0.011107630096375942,0.010356921702623367,0.0007507065893150866,288671.8125,1.442270290242437e+17,1.442270290242437e+17,0.00126772397197783,1725.99169921875,0.7137267589569092,1725.2779541015625
51,289.2803955078125,0.01092686876654625,0.010188378393650055,0.0007384921191260219,288593.5,1.393334635462656e+17,1.393334635462656e+17,0.0012540242169052362,118.68525695800781,0.7119401693344116,117.97332000732422
52,289.1695251464844,0.01040792465209961,0.00970449484884739,0.0007034288137219846,288516.125,1.3206987498481254e+17,1.3206987498481254e+17,0.0012435968965291977,92.30219268798828,0.710559070110321,91.59163665771484
53,289.0688171386719,0.00999029166996479,0.009315082803368568,0.0006752096815034747,288439.78125,1.23887910746325e+17,1.23887910746325e+17,0.0012339245295152068,561.9159545898438,0.7092577219009399,561.2067260742188
54,288.9724426269531,0.009734933264553547,0.009076985530555248,0.0006579482578672469,288364.375,1.195304516761682e+17,1.195304516761682e+17,0.0012221718207001686,175.7838897705078,0.7077213525772095,175.076171875
55,288.8810729980469,0.009467748925089836,0.008827862329781055,0.0006398871191777289,288289.90625,1.1770643060516454e+17,1.1770643060516454e+17,0.0012100846506655216,5.309297561645508,0.706118643283844,4.603178977966309
56,288.79168701171875,0.009157790802419186,0.008538848720490932,0.0006189424893818796,288216.28125,1.1690283363414835e+17,1.1690283363414835e+17,0.0011986678000539541,57.791168212890625,0.7045522928237915,57.08661651611328
57,288.7139587402344,0.008929962292313576,0.008326413109898567,0.000603549531660974,288143.3125,1.1533417413869568e+17,1.1533417413869568e+17,0.0011881458340212703,877.885498046875,0.7030563950538635,877.1824340820312
58,288.62890625,0.008701649494469166,0.008113522082567215,0.0005881272372789681,288071.15625,1.1224913348971725e+17,1.1224913348971725e+17,0.001179975806735456,1039.2769775390625,0.7018728852272034,1038.5750732421875
59,288.54205322265625,0.008430690504610538,0.007860872894525528,0.0005698174354620278,287999.28125,1.1019195582408294e+17,1.1019195582408294e+17,0.0011704041389748454,1101.654052734375,0.70051509141922,1100.9534912109375
60,288.4613037109375,0.0083169499412179,0.007754813879728317,0.0005621354794129729,287928.125,1.0665915624456192e+17,1.0665915624456192e+17,0.0011630184017121792,1067.0098876953125,0.6994569301605225,1066.3104248046875
61,288.38641357421875,0.008252833038568497,0.007695031352341175,0.0005578025011345744,287857.09375,1.0478777027421798e+17,1.0478777027421798e+17,0.001153422286733985,1186.4473876953125,0.6980956792831421,1185.749267578125
62,288.3164978027344,0.00819049496203661,0.00763690285384655,0.0005535923410207033,287786.8125,1.0120679834150502e+17,1.0120679834150502e+17,0.0011460651876404881,1894.6534423828125,0.6970173120498657,1893.9564208984375
63,288.248291015625,0.00809339340776205,0.007546362467110157,0.0005470295436680317,287716.625,9.98830035215319e+16,9.98830035215319e+16,0.001135969185270369,2709.984375,0.6955614686012268,2709.288818359375
64,288.1897888183594,0.007887844927608967,0.007354702800512314,0.0005331430002115667,287647.3125,9.588734390645555e+16,9.588734390645555e+16,0.0011298637837171555,5218.349609375,0.6946123242378235,5217.65478515625
