epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,120665.0,0.46337443590164185,0.43205901980400085,0.03131543844938278,291885.78125,5.106289977222423e+20,5.106289977222423e+20,0.0009261810919269919,11983932.0,4.798730373382568,11983927.0
1,85580.703125,0.517770528793335,0.48277997970581055,0.03499054163694382,291553.5,3.855923946740672e+20,3.855923946740672e+20,0.0009216490434482694,8487767.0,4.790000915527344,8487762.0
2,12609.2724609375,0.663445770740509,0.6186100244522095,0.04483570158481598,291195.46875,3.3286386320872047e+20,3.3286386320872047e+20,0.0009395790984854102,1195204.125,4.786811351776123,1195199.375
3,686.446044921875,0.7596215605735779,0.7082860469818115,0.05133557319641113,290830.34375,2.801016602992847e+20,2.801016602992847e+20,0.0009580300538800657,7753.29736328125,4.7823333740234375,7748.51513671875
4,16258.373046875,0.6887850165367126,0.6422361135482788,0.04654882848262787,290471.21875,2.179444735781309e+20,2.179444735781309e+20,0.0009790514595806599,1571551.75,4.778469085693359,1571547.0
5,29637.1875,0.5446044206619263,0.507799506187439,0.03680497035384178,290126.46875,1.6477576802576682e+20,1.6477576802576682e+20,0.0010055640013888478,2915505.5,4.775166988372803,2915500.75
6,1316.85546875,0.3893446922302246,0.3630322515964508,0.02631238102912903,289803.90625,1.2544265709035926e+20,1.2544265709035926e+20,0.0010242133866995573,88214.1640625,4.771402835845947,88209.390625
7,12948.806640625,0.22109255194664001,0.2061508148908615,0.014941714704036713,289504.21875,9.472967333625043e+19,9.472967333625043e+19,0.0010368241928517818,1255351.875,4.768221378326416,1255347.125
8,2290.32421875,0.14778555929660797,0.13779807090759277,0.00998749490827322,289228.875,7.087044253732517e+19,7.087044253732517e+19,0.001050047343596816,192283.5625,4.7654852867126465,192278.796875
9,10063.205078125,0.12969881296157837,0.12093359977006912,0.008765222504734993,288975.25,5.0153646756909285e+19,5.0153646756909285e+19,0.001056790933944285,971759.0625,4.762391567230225,971754.3125
10,7330.43359375,0.10176876932382584,0.09489104151725769,0.006877731066197157,288744.6875,3.222019869151068e+19,3.222019869151068e+19,0.0010568086290732026,700438.0625,4.758958339691162,700433.3125
11,5802.0888671875,0.08871909976005554,0.08272333443164825,0.005995775572955608,288535.0625,1.9983702999666e+19,1.9983702999666e+19,0.0010587164433673024,548913.4375,4.756204128265381,548908.6875
12,8330.7880859375,0.08417551964521408,0.07848688960075378,0.005688627250492573,288344.40625,1.0633042700686852e+19,1.0633042700686852e+19,0.001057704328559339,802760.1875,4.753778457641602,802755.4375
13,1326.3780517578125,0.0654921680688858,0.061066389083862305,0.004425771068781614,288172.15625,5.001556898718155e+18,5.001556898718155e+18,0.0010550026781857014,102992.9765625,4.75119686126709,102988.2265625
14,5464.623046875,0.0770307332277298,0.07182545959949493,0.0052052754908800125,288014.65625,3.0674494250066903e+18,3.0674494250066903e+18,0.0010516869369894266,516968.96875,4.748782634735107,516964.21875
15,2880.28076171875,0.09902337938547134,0.09233201295137405,0.006691367365419865,287868.59375,2.6116658462877286e+18,2.6116658462877286e+18,0.0010485602542757988,258484.953125,4.746779918670654,258480.203125
16,1538.0264892578125,0.12334214150905609,0.11500737816095352,0.008334759622812271,287731.0,2.5161328543630623e+18,2.5161328543630623e+18,0.0010452157584950328,124161.21875,4.745046615600586,124156.4765625
17,4115.0849609375,0.14946886897087097,0.13936848938465118,0.010100368410348892,287600.53125,2.675554618687095e+18,2.675554618687095e+18,0.0010428042151033878,381733.5625,4.743337631225586,381728.8125
18,308.2232971191406,0.1675826609134674,0.15625815093517303,0.01132451556622982,287476.5625,3.0428860603642675e+18,3.0428860603642675e+18,0.0010417131707072258,932.4730834960938,4.741657257080078,927.7314453125
