epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,397.5587158203125,0.2458464503288269,0.22923195362091064,0.016614509746432304,292033.0625,1.5783516904515174e+19,1.5783516904515174e+19,0.0011066425358876586,7744981.5,0.7001884579658508,7744981.0
1,401.4281005859375,0.13360750675201416,0.12457790225744247,0.009029611013829708,291894.5625,6.397329735575142e+18,6.397329735575142e+18,0.0012002144940197468,9645582.0,0.7048054337501526,9645581.0
2,300.197021484375,0.062477920204401016,0.0582556389272213,0.004222284071147442,291740.78125,2.315035751055622e+18,2.315035751055622e+18,0.0012480627046898007,301729.6875,0.7069011330604553,301728.96875
3,333.69976806640625,0.05590038001537323,0.05212261527776718,0.003777766367420554,291576.71875,2.592997513237627e+18,2.592997513237627e+18,0.001269559026695788,3673504.0,0.7093439698219299,3673503.25
4,312.8396911621094,0.04930178076028824,0.04597003385424614,0.0033317510969936848,291406.34375,2.0360607889086218e+18,2.0360607889086218e+18,0.0012749014422297478,1693216.375,0.7100656032562256,1693215.625
5,298.91668701171875,0.02039180137217045,0.019013786688447,0.0013780154986307025,291235.6875,2.7478433850447626e+18,2.7478433850447626e+18,0.0012890889775007963,391358.21875,0.7123695611953735,391357.5
6,300.2754211425781,0.025885920971632004,0.024136561900377274,0.001749361865222454,291064.5,4.0884869837629686e+18,4.0884869837629686e+18,0.0013170052552595735,382811.1875,0.7151426672935486,382810.46875
7,309.2824401855469,0.046372342854738235,0.04323846474289894,0.0031338785775005817,290896.15625,4.2059390148652564e+18,4.2059390148652564e+18,0.0013496690662577748,1186173.75,0.7179880738258362,1186173.0
8,302.2300720214844,0.052572693675756454,0.049019813537597656,0.0035528799053281546,290732.8125,3.1772771676040724e+18,3.1772771676040724e+18,0.0013761533191427588,569135.6875,0.7197743058204651,569134.9375
9,297.97882080078125,0.04648423194885254,0.04334283620119095,0.003141394117847085,290577.09375,2.1829908641905377e+18,2.1829908641905377e+18,0.0013903803192079067,289450.5625,0.7202540040016174,289449.84375
10,302.4855041503906,0.03256011754274368,0.030359743162989616,0.002200373448431492,290429.46875,1.689546675758039e+18,1.689546675758039e+18,0.0013850319664925337,873849.9375,0.7196148633956909,873849.1875
11,293.15386962890625,0.019980212673544884,0.018629977479577065,0.001350234728306532,290289.78125,1.4097184925878845e+18,1.4097184925878845e+18,0.0013615309726446867,45530.83984375,0.7180486917495728,45530.12109375
12,298.4007873535156,0.01371939666569233,0.012792292051017284,0.0009271070011891425,290157.59375,1.39652187915341e+18,1.39652187915341e+18,0.0013276346726343036,616070.25,0.7155865430831909,616069.5625
13,294.6755676269531,0.015967542305588722,0.014888519421219826,0.0010790236992761493,290032.65625,1.5470999965773332e+18,1.5470999965773332e+18,0.0012881933944299817,229741.421875,0.7128154635429382,229740.703125
14,294.0288391113281,0.01705842651426792,0.015905652195215225,0.0011527749011293054,289914.0,1.7773543615469978e+18,1.7773543615469978e+18,0.001251866458915174,148457.3125,0.7102286219596863,148456.609375
15,296.5855712890625,0.013770160265266895,0.012839560396969318,0.0009305996354669333,289801.625,1.811398814955733e+18,1.811398814955733e+18,0.0012255215551704168,428401.96875,0.7082054018974304,428401.25
