epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,93450.1875,1.543210744857788,1.4389187097549438,0.1042918786406517,291351.03125,1.7439685980666724e+19,1.7439685980666724e+19,0.0015690024010837078,9306424.0,4.859561443328857,9306419.0
1,2493.678466796875,1.179375410079956,1.099672794342041,0.0797027200460434,291296.8125,3.996321246198366e+18,3.996321246198366e+18,0.0015505513874813914,213941.65625,4.86007833480835,213936.796875
2,21623.45703125,0.9704612493515015,0.9048775434494019,0.06558370590209961,291237.0625,3.3981415658335764e+18,3.3981415658335764e+18,0.0015451529761776328,2128030.0,4.857344627380371,2128025.25
3,1526.9466552734375,0.6487286686897278,0.6048877239227295,0.04384089633822441,291176.375,2.235365688262787e+18,2.235365688262787e+18,0.001579176401719451,120109.8515625,4.854494571685791,120105.0
4,16341.966796875,0.24473145604133606,0.22819258272647858,0.01653885841369629,291113.75,2.2579782443996283e+18,2.2579782443996283e+18,0.0015737101202830672,1603635.875,4.8512773513793945,1603631.0
5,1836.377197265625,0.39115574955940247,0.36472100019454956,0.02643476240336895,291052.6875,3.521523538022367e+18,3.521523538022367e+18,0.0015168042154982686,152224.515625,4.848880290985107,152219.671875
6,3412.83544921875,0.5036611557006836,0.469622939825058,0.03403819352388382,290993.3125,3.8382307155776635e+18,3.8382307155776635e+18,0.0014683074550703168,309282.09375,4.845525741577148,309277.25
7,45056.98828125,0.4938697814941406,0.4604933559894562,0.033376432955265045,290932.375,5.158373645118079e+18,5.158373645118079e+18,0.0014349962584674358,4473620.5,4.841914653778076,4473615.5
8,6591.95556640625,0.4961334466934204,0.4626041054725647,0.033529363572597504,290870.90625,4.261271112899363e+18,4.261271112899363e+18,0.0014116860693320632,627201.6875,4.8381218910217285,627196.875
9,27299.107421875,0.4330172836780548,0.4037535786628723,0.029263703152537346,290811.0,3.67143067847544e+18,3.67143067847544e+18,0.0013975824695080519,2698297.5,4.834280490875244,2698292.75
10,10415.7529296875,0.3593660295009613,0.3350798487663269,0.024286210536956787,290754.65625,3.6142934572264325e+18,3.6142934572264325e+18,0.0013830254320055246,1010341.625,4.830949783325195,1010336.8125
11,5419.4453125,0.2740250527858734,0.2555062472820282,0.018518775701522827,290699.90625,3.8345828108746097e+18,3.8345828108746097e+18,0.0013677346287295222,511120.96875,4.828000545501709,511116.15625
