epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,394.4371337890625,0.46842166781425476,0.43676427006721497,0.0316573865711689,290545.34375,2.424420720320499e+19,2.424420720320499e+19,0.0006530789542011917,5622649.0,0.641331672668457,5622648.5
1,355.1496276855469,0.1496947854757309,0.139578178524971,0.010116609744727612,290176.78125,4.867218018280669e+18,4.867218018280669e+18,0.0007008220418356359,5262088.0,0.6481552124023438,5262087.5
2,366.01953125,0.13592897355556488,0.1267426609992981,0.009186306968331337,289746.4375,1.3929092962613985e+18,1.3929092962613985e+18,0.0007631439948454499,6808369.5,0.6540327072143555,6808369.0
3,310.18865966796875,0.3342376947402954,0.31164994835853577,0.02258775196969509,289324.3125,1.587420187479507e+18,1.587420187479507e+18,0.0008290854748338461,256499.0625,0.6613731384277344,256498.40625
4,311.5287780761719,0.09461205452680588,0.0882180705666542,0.0063939825631678104,288918.40625,2.200716778336682e+18,2.200716778336682e+18,0.000842589361127466,1567903.5,0.6613829731941223,1567902.875
5,294.51568603515625,0.056242309510707855,0.052441298961639404,0.0038010124117136,288532.65625,1.0858097200290857e+18,1.0858097200290857e+18,0.0008681873441673815,208509.65625,0.6628416776657104,208509.0
6,294.5638122558594,0.04222061112523079,0.03936714679002762,0.0028534650336951017,288159.375,6.731303643733033e+17,6.731303643733033e+17,0.0008979565463960171,362025.75,0.6654359698295593,362025.09375
7,296.4382629394531,0.049738701432943344,0.04637724161148071,0.0033614591229707003,287804.1875,1.0735988187689124e+18,1.0735988187689124e+18,0.0009229489951394498,507350.5625,0.6682093739509583,507349.90625
8,291.4209899902344,0.05336697772145271,0.04976033791899681,0.003606645856052637,287475.78125,1.1719576242964398e+18,1.1719576242964398e+18,0.0009457327541895211,10487.3740234375,0.6709471940994263,10486.703125
9,290.7677001953125,0.047807276248931885,0.04457630589604378,0.00323096988722682,287175.75,1.126755533047464e+18,1.126755533047464e+18,0.0009665019460953772,7484.1259765625,0.6730655431747437,7483.453125
10,291.4613342285156,0.06044156849384308,0.05635668337345123,0.004084884654730558,286904.65625,1.1269760538483098e+18,1.1269760538483098e+18,0.000990005792118609,40762.67578125,0.6745904088020325,40762.0
11,289.7410888671875,0.03923248499631882,0.03658096492290497,0.002651512622833252,286658.4375,1.0261753704344453e+18,1.0261753704344453e+18,0.0010154865449294448,9481.0830078125,0.675446629524231,9480.4072265625
12,289.00164794921875,0.024596329778432846,0.022933941334486008,0.001662389375269413,286431.09375,9.058953954255176e+17,9.058953954255176e+17,0.00104118965100497,43482.80859375,0.6757404804229736,43482.1328125
13,288.43707275390625,0.028226928785443306,0.026319170370697975,0.001907758298330009,286217.90625,7.866173503874007e+17,7.866173503874007e+17,0.001062460127286613,2118.831787109375,0.6758829355239868,2118.156005859375
14,288.6983642578125,0.028980566188693047,0.02702188678085804,0.001958682667464018,286013.375,6.231355019388518e+17,6.231355019388518e+17,0.001075908774510026,61279.90625,0.6756734251976013,61279.23046875
15,287.87744140625,0.03209652006626129,0.029927270486950874,0.002169248880818486,285814.15625,4.575497036308152e+17,4.575497036308152e+17,0.0010785508202388883,87.33988189697266,0.6749293208122253,86.66495513916016
16,287.8778381347656,0.03033812716603279,0.02828771062195301,0.0020504158455878496,285617.40625,3.3198286439868006e+17,3.3198286439868006e+17,0.001075324951671064,41152.91796875,0.674096941947937,41152.2421875
17,287.1358947753906,0.027903953567147255,0.02601803094148636,0.00188592285849154,285421.875,2.4489702517322547e+17,2.4489702517322547e+17,0.0010695165256038308,7391.49609375,0.6732922196388245,7390.82275390625
18,286.8505859375,0.027699552476406097,0.0258274395018816,0.0018721147207543254,285227.21875,2.044413194629284e+17,2.044413194629284e+17,0.0010580442612990737,3392.7490234375,0.672353208065033,3392.07666015625
19,286.62432861328125,0.024529658257961273,0.022871769964694977,0.001657885150052607,285033.625,2.0612661309027123e+17,2.0612661309027123e+17,0.001050357474014163,15811.8662109375,0.6714938879013062,15811.1943359375
20,286.35137939453125,0.02293393760919571,0.021383902058005333,0.0015500353183597326,284840.40625,2.106819928433623e+17,2.106819928433623e+17,0.0010470105335116386,15355.37109375,0.6704588532447815,15354.7001953125
21,285.9788513183594,0.02201833575963974,0.02053021267056465,0.0014881233219057322,284646.9375,2.2095905930870784e+17,2.2095905930870784e+17,0.001031366060487926,1002.728271484375,0.6686925292015076,1002.0595703125
22,285.8891296386719,0.022295083850622177,0.020788243040442467,0.001506841043010354,284454.4375,2.2604888761224397e+17,2.2604888761224397e+17,0.0010169382439926267,9391.607421875,0.6667397022247314,9390.9404296875
23,285.6236877441406,0.02220705896615982,0.020706133916974068,0.0015009267954155803,284263.75,2.183318793533522e+17,2.183318793533522e+17,0.001002819393761456,3125.3857421875,0.6644875407218933,3124.72119140625
24,285.2892150878906,0.01963391713798046,0.01830688863992691,0.0013270293129608035,284074.5625,2.164532606580818e+17,2.164532606580818e+17,0.0009864980820566416,1647.8426513671875,0.6620739698410034,1647.1805419921875
25,285.1807556152344,0.02005789428949356,0.01870224066078663,0.001355653628706932,283887.0,2.1324612267881267e+17,2.1324612267881267e+17,0.0009681478841230273,7758.38037109375,0.659373939037323,7757.72119140625
26,284.9394836425781,0.019057054072618484,0.017769042402505875,0.001288010855205357,283701.125,1.9596552792178688e+17,1.9596552792178688e+17,0.0009512710385024548,8955.080078125,0.6565324664115906,8954.423828125
27,284.6581726074219,0.019075889140367508,0.01778661087155342,0.0012892764061689377,283515.0,1.7798691507981517e+17,1.7798691507981517e+17,0.000934155541472137,1138.5048828125,0.6537274122238159,1137.8511962890625
28,284.47125244140625,0.01904277503490448,0.017755746841430664,0.0012870295904576778,283327.5625,1.623437336547164e+17,1.623437336547164e+17,0.0009176750318147242,2918.046142578125,0.6509920954704285,2917.395263671875
29,284.2933349609375,0.019344855099916458,0.01803743839263916,0.0013074162416160107,283138.53125,1.520120867449733e+17,1.520120867449733e+17,0.0009001701837405562,3552.529541015625,0.648228645324707,3551.88134765625
30,283.99566650390625,0.018116800114512444,0.01689235121011734,0.0012244461104273796,282948.65625,1.4106291802734592e+17,1.4106291802734592e+17,0.0008843665127642453,9.785042762756348,0.6457099914550781,9.13933277130127
31,283.8161926269531,0.01827077940106392,0.01703587919473648,0.0012349010212346911,282758.03125,1.30557994957013e+17,1.30557994957013e+17,0.0008685761713422835,1404.7593994140625,0.6431383490562439,1404.1162109375
32,283.6468505859375,0.018110517412424088,0.016886461526155472,0.0012240575160831213,282567.0625,1.2757075071336448e+17,1.2757075071336448e+17,0.0008494957000948489,4669.2861328125,0.6402536630630493,4668.64599609375
33,283.4302978515625,0.017540063709020615,0.016354568302631378,0.001185496337711811,282376.9375,1.2408906124466586e+17,1.2408906124466586e+17,0.0008296562009491026,5225.46630859375,0.6373958587646484,5224.8291015625
34,283.1440124511719,0.0165140051394701,0.015397819690406322,0.0011161866132169962,282187.53125,1.266813402957742e+17,1.266813402957742e+17,0.0008108285837806761,409.5689392089844,0.6343750357627869,408.9345703125
35,282.9532470703125,0.01584801636636257,0.01477680541574955,0.0010712107177823782,281998.46875,1.2963730858757325e+17,1.2963730858757325e+17,0.0007914944435469806,3275.47021484375,0.6312015056610107,3274.839111328125
36,282.7093811035156,0.01499159075319767,0.013978281989693642,0.0010133091127499938,281809.09375,1.2781987599640166e+17,1.2781987599640166e+17,0.0007712398073635995,2287.74951171875,0.6279253959655762,2287.12158203125
37,282.49346923828125,0.014575839042663574,0.013590673916041851,0.000985165941528976,281617.9375,1.2918387171026534e+17,1.2918387171026534e+17,0.0007506952388212085,1754.4876708984375,0.624496340751648,1753.8631591796875
38,282.3276062011719,0.014419058337807655,0.013444497250020504,0.0009745627176016569,281424.34375,1.3014207891400294e+17,1.3014207891400294e+17,0.000732313608750701,5219.56787109375,0.6210782527923584,5218.94677734375
39,282.0773010253906,0.014201848767697811,0.013241974636912346,0.0009598772739991546,281228.375,1.2854463454773248e+17,1.2854463454773248e+17,0.0007137993234209716,1026.9752197265625,0.6177648305892944,1026.357421875
