epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,774899.125,0.20138396322727203,0.18777461349964142,0.01360935065895319,291862.71875,2.742110751319864e+20,2.742110751319864e+20,0.001301173004321754,77432304.0,4.850180625915527,77432296.0
1,105593.953125,0.1857357770204544,0.17318397760391235,0.01255178451538086,291690.375,1.0307023429302433e+20,1.0307023429302433e+20,0.001414782484062016,10518991.0,4.850273132324219,10518986.0
2,17380.291015625,0.11009939014911652,0.10265910625457764,0.007440285757184029,291516.5625,5.664808371018216e+19,5.664808371018216e+19,0.0014602069277316332,1702662.125,4.849616527557373,1702657.25
3,22243.8984375,0.11576507985591888,0.1079418808221817,0.007823203690350056,291336.28125,3.912858857850169e+19,3.912858857850169e+19,0.0014676055870950222,2190764.5,4.848134517669678,2190759.75
4,423.5855407714844,0.10992620885372162,0.10249736905097961,0.007428842596709728,291160.15625,2.509440896742929e+19,2.509440896742929e+19,0.0014643608592450619,10183.4658203125,4.846277713775635,10178.619140625
5,16427.943359375,0.09665483236312866,0.09012271463871002,0.006532109342515469,290999.0,1.6474325766595674e+19,1.6474325766595674e+19,0.0014599962159991264,1611563.75,4.84431266784668,1611558.875
6,10580.39453125,0.09435621649026871,0.08797942101955414,0.006376788020133972,290860.8125,1.148552595153879e+19,1.148552595153879e+19,0.001457458478398621,1027333.0,4.84285306930542,1027328.1875
7,1940.286865234375,0.09208998084068298,0.08586635440587997,0.006223623175173998,290741.46875,8.940174125423395e+18,8.940174125423395e+18,0.0014550128253176808,163600.078125,4.841524124145508,163595.234375
8,618.3990478515625,0.08736560493707657,0.08146125823259354,0.005904348101466894,290635.84375,7.471288713121628e+18,7.471288713121628e+18,0.0014545504236593843,31592.359375,4.840175151824951,31587.51953125
9,2347.19140625,0.08134546875953674,0.07584796100854874,0.005497501697391272,290538.625,6.37693984219385e+18,6.37693984219385e+18,0.0014568554470315576,204620.859375,4.838962078094482,204616.015625
10,902.6192626953125,0.07152500748634338,0.06669119745492935,0.004833811428397894,290446.5,5.439958572991513e+18,5.439958572991513e+18,0.0014615562977269292,60315.65234375,4.8379716873168945,60310.8125
11,616.4044189453125,0.06140957027673721,0.05725938826799393,0.0041501824744045734,290357.09375,4.623880701891052e+18,4.623880701891052e+18,0.0014678091974928975,31835.30078125,4.837042331695557,31830.462890625
12,1113.724609375,0.05384010076522827,0.05020149424672127,0.0036386128049343824,290269.71875,3.923195201736147e+18,3.923195201736147e+18,0.0014728198293596506,81683.9765625,4.835934638977051,81679.140625
13,300.09002685546875,0.04732709378004074,0.0441286526620388,0.0031984455417841673,290184.28125,3.4133615555410657e+18,3.4133615555410657e+18,0.0014756392920389771,412.6003112792969,4.834584712982178,407.7657165527344
14,1059.1671142578125,0.04154001176357269,0.03873266279697418,0.002807352924719453,290100.875,3.121695480430461e+18,3.121695480430461e+18,0.001475668279454112,76386.75,4.833014011383057,76381.9140625
15,1065.90966796875,0.03724731504917145,0.03473006188869476,0.0025172545574605465,290019.75,2.9611873986181857e+18,2.9611873986181857e+18,0.0014730187831446528,77106.640625,4.831243515014648,77101.8125
