epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,1501590.25,0.24699397385120392,0.23030143976211548,0.016692526638507843,291771.875,1.1007829095083137e+21,1.1007829095083137e+21,0.0014083399437367916,150018544.0,4.840976715087891,150018544.0
1,475746.34375,0.12114817649126053,0.11296072602272034,0.008187445811927319,291652.0625,6.334277691524514e+20,6.334277691524514e+20,0.0014080130495131016,47481524.0,4.837355613708496,47481520.0
2,159592.21875,0.05496492236852646,0.05125025659799576,0.0037146711256355047,291536.0625,3.9807785058476596e+20,3.9807785058476596e+20,0.0013741625007241964,15889986.0,4.831799507141113,15889981.0
3,101663.8125,0.04493092745542526,0.041894398629665375,0.0030365297570824623,291424.5,3.076135171041935e+20,3.076135171041935e+20,0.001327003352344036,10106253.0,4.824899673461914,10106248.0
4,55329.70703125,0.04770908132195473,0.044484883546829224,0.003224194748327136,291319.3125,2.6484802113793897e+20,2.6484802113793897e+20,0.0012736370554193854,5477115.5,4.818955898284912,5477110.5
5,15943.486328125,0.04249982535839081,0.03962775692343712,0.002872068900614977,291219.78125,2.249398832133906e+20,2.249398832133906e+20,0.0012172653805464506,1542520.25,4.814630508422852,1542515.375
6,1866.4127197265625,0.037439778447151184,0.034909687936306,0.002530089346691966,291125.25,1.8479497205687045e+20,1.8479497205687045e+20,0.0011796363396570086,138862.046875,4.812162399291992,138857.234375
7,866.3077392578125,0.03580774739384651,0.03338795527815819,0.002419795375317335,291035.625,1.4602037784400101e+20,1.4602037784400101e+20,0.0011651093373075128,42746.13671875,4.810809135437012,42741.32421875
8,1678.714599609375,0.03551891818642616,0.033118635416030884,0.0024002811405807734,290951.875,1.111729840788498e+20,1.111729840788498e+20,0.0011626016348600388,127481.390625,4.809967041015625,127476.578125
9,1062.116455078125,0.034960828721523285,0.03259825333952904,0.002362574450671673,290873.90625,7.962102897228277e+19,7.962102897228277e+19,0.0011686768848448992,68987.3515625,4.809764862060547,68982.5390625
10,664.4140014648438,0.03458493947982788,0.03224776312708855,0.0023371793795377016,290801.625,5.245768656705343e+19,5.245768656705343e+19,0.0011815075995400548,31942.54296875,4.810180187225342,31937.732421875
11,606.1805419921875,0.03402158245444298,0.031722478568553925,0.0022991057485342026,290734.40625,3.0283543099601846e+19,3.0283543099601846e+19,0.001199588063172996,28346.1484375,4.8109941482543945,28341.337890625
12,773.58349609375,0.03206299617886543,0.029896249994635582,0.002166745951399207,290672.21875,1.5111423929362678e+19,1.5111423929362678e+19,0.0012213047593832016,46619.66796875,4.812188625335693,46614.85546875
13,1011.7230224609375,0.02994440495967865,0.02792081981897354,0.00202358840033412,290614.9375,7.99323183062922e+18,7.99323183062922e+18,0.00124490971211344,71161.765625,4.813592910766602,71156.953125
14,1282.60498046875,0.028604084625840187,0.026671042665839195,0.0019330400973558426,290561.6875,5.742249503839224e+18,5.742249503839224e+18,0.0012686668196693063,98487.0859375,4.815062522888184,98482.2734375
15,1533.1014404296875,0.0278371162712574,0.02595588192343712,0.001881235744804144,290511.84375,5.321295429831229e+18,5.321295429831229e+18,0.0012859932612627745,123587.6484375,4.816056728363037,123582.8359375
16,1512.5562744140625,0.02805822342634201,0.026162024587392807,0.0018962000031024218,290464.96875,5.315803369250488e+18,5.315803369250488e+18,0.0012984109343960881,121537.2578125,4.8166375160217285,121532.4375
17,1413.390380859375,0.02767091803252697,0.025800878182053566,0.0018700403161346912,290420.46875,5.42634716879546e+18,5.42634716879546e+18,0.0013077066978439689,111616.0078125,4.816905498504639,111611.1875
18,1446.606201171875,0.02661195397377014,0.024813469499349594,0.001798485405743122,290377.96875,5.605195929192759e+18,5.605195929192759e+18,0.0013144442345947027,114929.25,4.816941261291504,114924.4296875
19,1332.0029296875,0.02506846934556961,0.0233742855489254,0.001694184960797429,290337.28125,5.817873913597657e+18,5.817873913597657e+18,0.0013184660347178578,103459.4375,4.8167901039123535,103454.6171875
20,1133.4671630859375,0.0231495201587677,0.02158500999212265,0.001564509468153119,290298.1875,6.051418429674488e+18,6.051418429674488e+18,0.0013198944507166743,83596.0078125,4.8164801597595215,83591.1875
21,967.89599609375,0.02102689817547798,0.019605832174420357,0.0014210661174729466,290260.59375,6.293206534180569e+18,6.293206534180569e+18,0.001319331000559032,67029.0859375,4.81606388092041,67024.2734375
22,809.0630493164062,0.01883738301694393,0.017564281821250916,0.0012730997987091541,290224.625,6.509219887108325e+18,6.509219887108325e+18,0.0013174732448533177,51138.734375,4.815577507019043,51133.91796875
23,649.27587890625,0.016695108264684677,0.015566783025860786,0.0011283252388238907,290189.90625,6.665096001310687e+18,6.665096001310687e+18,0.0013150315498933196,35158.6171875,4.8150529861450195,35153.80078125
24,471.62322998046875,0.014635499566793442,0.013646363280713558,0.00098913605324924,290156.0625,6.740373515150557e+18,6.740373515150557e+18,0.001312774489633739,17399.501953125,4.814527988433838,17394.6875
25,342.68194580078125,0.012571261264383793,0.011721630580723286,0.0008496303926222026,290122.90625,6.739261908894876e+18,6.739261908894876e+18,0.0013114685425534844,4519.1201171875,4.814032554626465,4514.30615234375
26,299.1070556640625,0.01146115455776453,0.010686546564102173,0.0007746084593236446,290090.28125,6.703270495271256e+18,6.703270495271256e+18,0.0013116194168105721,174.04205322265625,4.813576698303223,169.2284698486328
27,304.1650085449219,0.011069322936236858,0.010321184992790222,0.0007481382344849408,290058.0625,6.688699217424155e+18,6.688699217424155e+18,0.0013111685402691364,686.4779663085938,4.813080787658691,681.6648559570312
28,297.91748046875,0.010481871664524078,0.009773428551852703,0.0007084435783326626,290026.1875,6.757302695683424e+18,6.757302695683424e+18,0.0013087930856272578,60.990509033203125,4.8124518394470215,56.17805862426758
29,323.6738586425781,0.009895319119095802,0.009226513095200062,0.0006688065477646887,289994.5625,6.845119589882266e+18,6.845119589882266e+18,0.0013065447565168142,2633.941650390625,4.8117828369140625,2629.1298828125
30,388.1278076171875,0.009565168060362339,0.008918670937418938,0.0006464964244514704,289963.71875,6.919080438547874e+18,6.919080438547874e+18,0.001305852085351944,9076.673828125,4.81127405166626,9071.8623046875
31,450.7402648925781,0.009253636933863163,0.008628194220364094,0.000625442888122052,289933.25,6.941686397614948e+18,6.941686397614948e+18,0.0013062667567282915,15340.265625,4.810819625854492,15335.455078125
32,434.98187255859375,0.008906295523047447,0.00830432865768671,0.0006019673892296851,289903.21875,6.875635985355375e+18,6.875635985355375e+18,0.0013076610630378127,13775.7705078125,4.8103928565979,13770.9599609375
33,323.75274658203125,0.008550544269382954,0.00797262229025364,0.0005779226776212454,289873.53125,6.704677320398995e+18,6.704677320398995e+18,0.0013100095093250275,2674.70068359375,4.810007095336914,2669.890625
34,310.8237609863281,0.008374213241040707,0.007808207999914885,0.0005660052411258221,289844.1875,6.455078285289193e+18,6.455078285289193e+18,0.0013135038316249847,1410.57666015625,4.809675216674805,1405.7669677734375
35,305.2948303222656,0.008206181228160858,0.007651530206203461,0.0005546509055420756,289815.3125,6.496290180121494e+18,6.496290180121494e+18,0.0013165331911295652,857.2906494140625,4.8093581199646,852.4812622070312
36,300.2572326660156,0.008043969050049782,0.007500280626118183,0.0005436890060082078,289786.625,6.572474791054279e+18,6.572474791054279e+18,0.001319496426731348,349.5914306640625,4.809019088745117,344.78240966796875
37,297.3853454589844,0.007872642949223518,0.007340532727539539,0.0005321103380993009,289758.21875,6.634073830488801e+18,6.634073830488801e+18,0.001321969204582274,59.9382438659668,4.808627605438232,55.129615783691406
38,297.1491394042969,0.007687434088438749,0.007167842239141464,0.0005195923731662333,289730.0,6.673871203611967e+18,6.673871203611967e+18,0.0013233240460976958,36.090370178222656,4.808145523071289,31.2822265625
39,299.6439208984375,0.007470572367310524,0.006965637672692537,0.0005049343453720212,289701.875,6.689958158237958e+18,6.689958158237958e+18,0.0013231103075668216,287.85321044921875,4.807538986206055,283.0456848144531
40,302.4261169433594,0.007194608449935913,0.006708327680826187,0.0004862811474595219,289673.9375,6.678911914669507e+18,6.678911914669507e+18,0.0013211073819547892,571.3508911132812,4.806789398193359,566.5441284179688
41,302.7112731933594,0.006840501446276903,0.006378155667334795,0.0004623456916306168,289646.0625,6.633897358872543e+18,6.633897358872543e+18,0.0013172918697819114,608.9249877929688,4.805888652801514,604.1190795898438
42,300.0923767089844,0.006425134837627411,0.005990864709019661,0.0004342692263890058,289618.25,6.545718725348164e+18,6.545718725348164e+18,0.0013118358328938484,360.71417236328125,4.804854869842529,355.9093322753906
43,296.7412109375,0.0059527745470404625,0.005550434347242117,0.000402340228902176,289590.34375,6.392516623424553e+18,6.392516623424553e+18,0.001304788631387055,46.06781768798828,4.803694725036621,41.264122009277344
44,300.1745910644531,0.00548400217667222,0.0051133474335074425,0.00037065459764562547,289562.34375,6.130936210106876e+18,6.130936210106876e+18,0.0012957807630300522,420.7099609375,4.802398204803467,415.9075622558594
45,297.590576171875,0.005312404129654169,0.004953349009156227,0.0003590552951209247,289534.28125,5.891953509519065e+18,5.891953509519065e+18,0.001290815300308168,189.86793518066406,4.801432132720947,185.06649780273438
46,295.9768981933594,0.005197327118366957,0.004846046678721905,0.00035128003219142556,289506.09375,5.997431309239058e+18,5.997431309239058e+18,0.0012863975716754794,21.349353790283203,4.800564765930176,16.54878807067871
47,295.8191833496094,0.005038006696850061,0.004697492346167564,0.0003405147872399539,289477.6875,5.970154075021378e+18,5.970154075021378e+18,0.001281618606299162,11.943901062011719,4.799676418304443,7.144224643707275
48,295.7764892578125,0.004869101103395224,0.004539999179542065,0.0003291018074378371,289449.09375,5.850368880244949e+18,5.850368880244949e+18,0.0012771710753440857,23.35494613647461,4.798800468444824,18.55614471435547
49,296.005859375,0.004710562527179718,0.004392174072563648,0.00031838868744671345,289420.375,5.893709429588623e+18,5.893709429588623e+18,0.0012731162132695317,45.62267303466797,4.797910690307617,40.82476043701172
50,296.25543212890625,0.00455827359110117,0.0042501757852733135,0.00030809827148914337,289391.5625,5.863642184615461e+18,5.863642184615461e+18,0.0012696550693362951,77.23220825195312,4.797060012817383,72.43515014648438
51,296.00726318359375,0.004416158422827721,0.0041176630184054375,0.0002984953753184527,289362.59375,5.788337182984897e+18,5.788337182984897e+18,0.0012666715774685144,63.55390548706055,4.796237468719482,58.757667541503906
52,295.48870849609375,0.004283897578716278,0.00399433821439743,0.00028955849120393395,289333.59375,5.67221171266152e+18,5.67221171266152e+18,0.0012640479253605008,26.86693572998047,4.795443534851074,22.07149314880371
53,295.1257629394531,0.004141517914831638,0.003861580276861787,0.00027993781259283423,289304.5625,5.498125486879932e+18,5.498125486879932e+18,0.0012618843466043472,11.600053787231445,4.794691562652588,6.805362224578857
54,294.8685607910156,0.0039238277822732925,0.003658599453046918,0.00026522824191488326,289275.53125,5.230739652167598e+18,5.230739652167598e+18,0.001261119032278657,16.609092712402344,4.793983459472656,11.815108299255371
55,294.46099853515625,0.0037511864211410284,0.003497625235468149,0.00025356083642691374,289246.46875,4.967352741245485e+18,4.967352741245485e+18,0.001260563381947577,5.960277557373047,4.7931976318359375,1.1670799255371094
56,294.21563720703125,0.0036517330445349216,0.003404896706342697,0.00024683558149263263,289217.15625,4.732344225436271e+18,4.732344225436271e+18,0.0012574928114190698,8.354411125183105,4.7922563552856445,3.562154531478882
57,294.0519104003906,0.0036061762366443872,0.0033624235074967146,0.00024375312204938382,289187.8125,4.629106130902057e+18,4.629106130902057e+18,0.0012538292212411761,5.465969085693359,4.791323184967041,0.6746461391448975
58,293.9251403808594,0.0035822454374283552,0.0033401118125766516,0.0002421336539555341,289158.125,4.5360860728026726e+18,4.5360860728026726e+18,0.0012492815731093287,5.1812052726745605,4.790294170379639,0.39091113209724426
59,293.77777099609375,0.003556544193997979,0.0033161472529172897,0.00024039657728280872,289128.125,4.417660699031896e+18,4.417660699031896e+18,0.0012441796716302633,5.412330627441406,4.78921365737915,0.6231170892715454
60,294.0472412109375,0.0035057654604315758,0.0032687995117157698,0.00023696644348092377,289097.78125,4.241627513035424e+18,4.241627513035424e+18,0.0012384031433612108,53.251346588134766,4.788094997406006,48.463253021240234
61,293.56378173828125,0.003519084770232439,0.003281214041635394,0.00023787048121448606,289067.34375,4.248728434005508e+18,4.248728434005508e+18,0.0012348408345133066,7.173791408538818,4.7872419357299805,2.386549472808838
