epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,359.3567810058594,0.24292413890361786,0.22650757431983948,0.01641657203435898,291583.28125,4.298699478269323e+19,4.298699478269323e+19,0.0009539995226077735,1264030.375,0.6880079507827759,1264029.625
1,732.656982421875,0.16457174718379974,0.1534501612186432,0.011121595278382301,291127.90625,1.4848212940301009e+19,1.4848212940301009e+19,0.0009918829891830683,41845224.0,0.6920325756072998,41845224.0
2,362.476806640625,0.16917306184768677,0.15774092078208923,0.011432151310145855,290605.125,7.31160663941972e+17,7.31160663941972e+17,0.0010064698290079832,6268184.5,0.6950238347053528,6268184.0
3,317.1234130859375,0.11961087584495544,0.11152788251638412,0.008082997053861618,290069.09375,7.97838347585192e+17,7.97838347585192e+17,0.00106904492713511,2027591.625,0.6999714970588684,2027590.875
4,301.7314453125,0.11525385081768036,0.10746526718139648,0.0077885971404612064,289565.09375,1.1020080689268654e+18,1.1020080689268654e+18,0.001119381282478571,530164.5,0.7038851380348206,530163.8125
5,295.2305603027344,0.08956371247768402,0.08351117372512817,0.00605254340916872,289120.15625,1.3218059408774267e+18,1.3218059408774267e+18,0.0011749406112357974,31039.177734375,0.7060025930404663,31038.47265625
6,298.7012634277344,0.05316852033138275,0.049575332552194595,0.0035931929014623165,288729.625,1.4800295124050903e+18,1.4800295124050903e+18,0.0012292672181501985,583316.3125,0.7070969343185425,583315.625
7,292.0380554199219,0.04275423660874367,0.03986470028758049,0.0028895316645503044,288377.34375,1.4867108322502246e+18,1.4867108322502246e+18,0.0012638686457648873,3624.984130859375,0.7074880003929138,3624.276611328125
8,294.4550476074219,0.049497511237859726,0.046152252703905106,0.003345261327922344,288051.15625,1.4950748172027167e+18,1.4950748172027167e+18,0.0012726213317364454,243388.4375,0.7069417834281921,243387.734375
9,291.98077392578125,0.05251194164156914,0.04896298423409462,0.0035489636939018965,287751.84375,1.3739796917607465e+18,1.3739796917607465e+18,0.0012819776311516762,22930.150390625,0.7066702246665955,22929.443359375
10,291.439208984375,0.049499981105327606,0.046154607087373734,0.003345376579090953,287475.40625,1.2682461181483418e+18,1.2682461181483418e+18,0.001286159036681056,22052.931640625,0.7062968015670776,22052.224609375
11,292.75,0.049687329679727554,0.046329349279403687,0.0033579848241060972,287223.0,1.247540390051971e+18,1.247540390051971e+18,0.001283861929550767,179507.3125,0.7059043049812317,179506.609375
12,296.84442138671875,0.04609469324350357,0.04297951981425285,0.003115174826234579,287000.34375,1.0237553453417103e+18,1.0237553453417103e+18,0.0012850499479100108,651556.8125,0.7061826586723328,651556.125
13,290.34869384765625,0.04172897711396217,0.03890880197286606,0.0028201756067574024,286801.625,9.030387954970788e+17,9.030387954970788e+17,0.0012819392140954733,55756.9140625,0.7063815593719482,55756.20703125
14,291.6596984863281,0.042340461164712906,0.03947889059782028,0.002861569169908762,286620.03125,7.875581887433933e+17,7.875581887433933e+17,0.0012755623320117593,213503.953125,0.7061771750450134,213503.25
15,290.1040344238281,0.050269659608602524,0.04687214642763138,0.003397502703592181,286447.5625,6.619430397191127e+17,6.619430397191127e+17,0.0012635812163352966,48101.03125,0.7051123380661011,48100.32421875
16,289.746337890625,0.04820980131626129,0.04495147615671158,0.0032583288848400116,286278.28125,5.781746160532193e+17,5.781746160532193e+17,0.0012492667883634567,47936.828125,0.7033888101577759,47936.125
17,289.2406005859375,0.03847186639904976,0.03587166219949722,0.002600198844447732,286110.375,5.072771785812869e+17,5.072771785812869e+17,0.0012308184523135424,69938.6640625,0.7007111310958862,69937.9609375
18,288.33062744140625,0.031460028141736984,0.029333803802728653,0.0021262275986373425,285944.28125,4.4749099330279834e+17,4.4749099330279834e+17,0.0012094518169760704,36583.3828125,0.6972954869270325,36582.68359375
19,288.7215881347656,0.030991265550255775,0.028896845877170563,0.002094421535730362,285780.5,4.137214178010071e+17,4.137214178010071e+17,0.0011852174066007137,97778.3046875,0.6933251023292542,97777.609375
20,287.6088562011719,0.030106738209724426,0.028072157874703407,0.002034576842561364,285618.5625,3.402494394928988e+17,3.402494394928988e+17,0.0011557850521057844,14468.208984375,0.6889545321464539,14467.5205078125
21,287.8501892089844,0.02638489194214344,0.024601835757493973,0.001783057814463973,285455.125,2.6525829689245696e+17,2.6525829689245696e+17,0.00112245068885386,81053.2734375,0.6843372583389282,81052.5859375
22,286.8226013183594,0.024400828406214714,0.022751808166503906,0.0016490189591422677,285286.8125,2.1685947866493747e+17,2.1685947866493747e+17,0.0010910426499322057,9886.2734375,0.6798436641693115,9885.59375
23,286.8327331542969,0.023881906643509865,0.0222679004073143,0.0016140087973326445,285111.3125,1.8129343860231373e+17,1.8129343860231373e+17,0.0010611278703436255,34599.484375,0.6755470633506775,34598.80859375
24,286.3760681152344,0.023068079724907875,0.02150902897119522,0.0015590533148497343,284928.96875,1.4419962713289523e+17,1.4419962713289523e+17,0.0010316474363207817,14948.5458984375,0.6712616682052612,14947.875
25,286.1865539550781,0.022207265719771385,0.02070637233555317,0.0015008936170488596,284740.34375,1.1654753675955405e+17,1.1654753675955405e+17,0.0010018746834248304,21930.3359375,0.6668700575828552,21929.669921875
26,285.6299133300781,0.018552349880337715,0.017298484221100807,0.0012538654264062643,284545.0625,1.0175145173424538e+17,1.0175145173424538e+17,0.0009747494477778673,5547.23876953125,0.6628464460372925,5546.57568359375
27,285.4094543457031,0.01494305394589901,0.013933133333921432,0.0010099215433001518,284341.125,9.412032564140442e+16,9.412032564140442e+16,0.0009482339373789728,22705.341796875,0.6589525938034058,22704.68359375
28,284.95672607421875,0.014474030584096909,0.013495825231075287,0.0009782053530216217,284126.34375,8.402088184355226e+16,8.402088184355226e+16,0.0009230746072717011,2268.48388671875,0.6550782322883606,2267.828857421875
29,284.904052734375,0.014380136504769325,0.013408271595835686,0.0009718658402562141,283900.75,7.907170512902554e+16,7.907170512902554e+16,0.0008937022066675127,20521.7734375,0.6505635380744934,20521.123046875
30,284.4187316894531,0.01324327290058136,0.012348211370408535,0.0008950590272434056,283668.25,7.859997169103667e+16,7.859997169103667e+16,0.0008624705951660872,968.2842407226562,0.6458476781845093,967.6383666992188
31,284.30364990234375,0.011862404644489288,0.01106064673513174,0.0008017578511498868,283431.125,8.20015514297303e+16,8.20015514297303e+16,0.0008288397802971303,19738.9375,0.6408735513687134,19738.296875
32,284.697021484375,0.012343952432274818,0.011509646661579609,0.0008343046647496521,283191.6875,8.76554549681193e+16,8.76554549681193e+16,0.0008001514943316579,80048.4375,0.6364022493362427,80047.8046875
33,284.3916931152344,0.011047327890992165,0.010300666093826294,0.0007466634851880372,282948.25,9.257283174478643e+16,9.257283174478643e+16,0.000775841239374131,79848.75,0.6323192119598389,79848.1171875
34,283.33056640625,0.010613981634378433,0.009896600618958473,0.0007173811900429428,282699.03125,9.32417041816617e+16,9.32417041816617e+16,0.0007593268528580666,759.7071533203125,0.6291859149932861,759.0779418945312
35,283.6431884765625,0.010704591870307922,0.009981079958379269,0.0007235124357976019,282442.90625,9.927227635190989e+16,9.927227635190989e+16,0.0007417670567519963,56575.875,0.6258787512779236,56575.25
36,283.22210693359375,0.011383356526494026,0.0106140011921525,0.0007693563238717616,282184.0625,9.81524581187584e+16,9.81524581187584e+16,0.0007260094280354679,37073.84375,0.6227169036865234,37073.22265625
37,282.774658203125,0.01124399434775114,0.010484045371413231,0.0007599499076604843,281925.71875,9.82776650053714e+16,9.82776650053714e+16,0.0007091464940458536,18847.34765625,0.6194632649421692,18846.728515625
38,282.65216064453125,0.010595785453915596,0.00987960770726204,0.0007161773391999304,281668.21875,1.0225303519494144e+17,1.0225303519494144e+17,0.0006895738188177347,35187.19921875,0.6159332394599915,35186.58203125
39,282.1201171875,0.010706582106649876,0.009982919320464134,0.0007236630190163851,281409.0625,9.739639784577434e+16,9.739639784577434e+16,0.0006716863135807216,7830.65673828125,0.6125689744949341,7830.0439453125
