epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,333014.0625,0.49994003772735596,0.4661526679992676,0.0337873250246048,291425.78125,3.946825410860076e+19,3.946825410860076e+19,0.001290815998800099,33265816.0,4.8295817375183105,33265812.0
1,2644.674072265625,0.23494307696819305,0.2190650850534439,0.01587800309062004,291187.28125,4.455407208091353e+18,4.455407208091353e+18,0.001279300544410944,233728.421875,4.819676399230957,233723.609375
2,7517.05517578125,0.1527477502822876,0.1424247920513153,0.010322963818907738,290896.0,3.3765738206210294e+18,3.3765738206210294e+18,0.001250907895155251,721514.5,4.811533451080322,721509.6875
3,17688.623046875,0.10709703713655472,0.09985930472612381,0.007237731013447046,290590.4375,2.5667774594500526e+18,2.5667774594500526e+18,0.0012312807375565171,1739011.125,4.805802345275879,1739006.375
4,10734.7138671875,0.06634501367807388,0.0618613064289093,0.004483695607632399,290288.53125,2.1337708138562847e+18,2.1337708138562847e+18,0.00120280752889812,1043897.4375,4.79941463470459,1043892.625
5,9913.6171875,0.09817107766866684,0.09153660386800766,0.006634477525949478,289992.96875,3.1018767833397985e+18,3.1018767833397985e+18,0.0011746434029191732,961561.4375,4.792263031005859,961556.625
6,2143.2255859375,0.12052585184574127,0.1123807430267334,0.008145106956362724,289702.34375,3.350554427705524e+18,3.350554427705524e+18,0.0011518964311107993,184414.625,4.785050868988037,184409.84375
7,18257.208984375,0.09172116965055466,0.08552267402410507,0.006198498420417309,289425.03125,4.75484902943359e+18,4.75484902943359e+18,0.0011239198502153158,1795844.375,4.778270244598389,1795839.625
8,3121.938720703125,0.08891001343727112,0.08290152996778488,0.006008488591760397,289157.125,5.113968218762904e+18,5.113968218762904e+18,0.0010996434139087796,282322.21875,4.773112773895264,282317.4375
9,5268.83056640625,0.09481913596391678,0.08841139823198318,0.006407740525901318,288901.53125,6.235127031466557e+18,6.235127031466557e+18,0.0010862163035199046,496895.34375,4.768387794494629,496890.5625
10,2599.021484375,0.09554164856672287,0.08908507227897644,0.006456575822085142,288660.75,6.266779222451159e+18,6.266779222451159e+18,0.0010859979083761573,229931.6875,4.765415191650391,229926.921875
11,1335.63525390625,0.08175056427717209,0.0762258991599083,0.005524660926312208,288436.4375,5.750415576698716e+18,5.750415576698716e+18,0.0010958088096231222,103736.0859375,4.763592720031738,103731.3203125
12,990.0971069335938,0.06020582839846611,0.05613701045513153,0.004068820737302303,288228.75,5.414107405355057e+18,5.414107405355057e+18,0.0011101790005341172,69344.3984375,4.762012004852295,69339.6328125
13,1335.605712890625,0.04238826036453247,0.039523448795080185,0.002864808076992631,288039.0625,5.54139016992129e+18,5.54139016992129e+18,0.0011235673446208239,103990.59375,4.759726047515869,103985.8359375
14,859.2711181640625,0.03506852686405182,0.032698292285203934,0.0023702303878962994,287866.84375,5.304323918100693e+18,5.304323918100693e+18,0.0011388729326426983,56434.65234375,4.757640838623047,56429.89453125
