epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,487747.34375,1.2377879619598389,1.1541337966918945,0.08365418016910553,291033.40625,5.241756758677914e+19,5.241756758677914e+19,0.0011637466959655285,48734200.0,4.806764125823975,48734196.0
1,145403.734375,0.9772124290466309,0.9111686944961548,0.0660436823964119,290997.96875,2.1558208048687743e+19,2.1558208048687743e+19,0.001171018579043448,14504232.0,4.806170463562012,14504227.0
2,2526.251708984375,0.7868508100509644,0.733672559261322,0.053178220987319946,290961.78125,8.285000984954929e+18,8.285000984954929e+18,0.0011641501914709806,218766.25,4.80466365814209,218761.453125
3,4962.263671875,0.574853777885437,0.5360035300254822,0.03885025531053543,290926.28125,3.9456431060067287e+18,3.9456431060067287e+18,0.001163733541034162,463864.90625,4.804048538208008,463860.09375
4,2249.06005859375,0.3581872880458832,0.3339807689189911,0.024206526577472687,290888.125,2.212362393181225e+18,2.212362393181225e+18,0.0011672466062009335,193805.03125,4.804989814758301,193800.21875
5,10922.11328125,0.34080952405929565,0.31777873635292053,0.023030783981084824,290846.46875,1.6616116587090412e+18,1.6616116587090412e+18,0.001184386434033513,1061256.5,4.807304382324219,1061251.75
6,9909.115234375,0.27842727303504944,0.25961223244667053,0.018815025687217712,290803.21875,1.5033278889197568e+18,1.5033278889197568e+18,0.0012205750681459904,960288.8125,4.810122966766357,960284.0
7,3039.383056640625,0.21734413504600525,0.20265677571296692,0.01468735747039318,290759.0,1.558018421919056e+18,1.558018421919056e+18,0.0012655676109716296,273619.875,4.813070774078369,273615.0625
8,306.1864013671875,0.19828450679779053,0.18488501012325287,0.013399487361311913,290712.96875,1.830320860313944e+18,1.830320860313944e+18,0.00129981548525393,372.88909912109375,4.81545352935791,368.0736389160156
9,915.8643798828125,0.20781296491622925,0.19376954436302185,0.014043416827917099,290665.34375,2.363826304660275e+18,2.363826304660275e+18,0.001321204355917871,61244.453125,4.817112922668457,61239.63671875
10,822.1487426757812,0.21304090321063995,0.19864419102668762,0.014396737329661846,290617.25,2.968303987628966e+18,2.968303987628966e+18,0.0013393315020948648,51791.1171875,4.818233013153076,51786.30078125
11,458.4069519042969,0.19959163665771484,0.1861037164926529,0.013487901538610458,290568.65625,3.5520286635012915e+18,3.5520286635012915e+18,0.0013587207067757845,15430.66796875,4.819204807281494,15425.8486328125
12,334.2655029296875,0.1722174733877182,0.16057941317558289,0.011638051830232143,290519.75,4.068154539864228e+18,4.068154539864228e+18,0.0013792614918202162,3106.6708984375,4.820153713226318,3101.850830078125
13,333.0904235839844,0.14938800036907196,0.1392926722764969,0.010095346719026566,290470.8125,4.515415529078391e+18,4.515415529078391e+18,0.0013994515174999833,3063.48046875,4.821096897125244,3058.659423828125
14,438.05926513671875,0.14009949564933777,0.13063175976276398,0.009467723779380322,290422.03125,4.875870625035452e+18,4.875870625035452e+18,0.001417717314325273,13575.634765625,4.8219313621521,13570.8125
15,664.449462890625,0.1344222128391266,0.1253381073474884,0.009084115736186504,290373.59375,5.077511161964921e+18,5.077511161964921e+18,0.0014332211576402187,36227.7265625,4.822500228881836,36222.90234375
16,753.8194580078125,0.12481190264225006,0.11637721210718155,0.008434677496552467,290325.5,5.040540633236767e+18,5.040540633236767e+18,0.0014453543117269874,45221.28515625,4.822683334350586,45216.4609375
17,517.020751953125,0.11239539086818695,0.10479983687400818,0.007595565170049667,290277.71875,4.790624389022351e+18,4.790624389022351e+18,0.0014536086237058043,21633.2578125,4.822452068328857,21628.435546875
18,301.7123718261719,0.099103182554245,0.09240593016147614,0.006697249598801136,290230.125,4.422854242205696e+18,4.422854242205696e+18,0.0014572750078514218,210.42135620117188,4.82179069519043,205.5995635986328
19,337.61376953125,0.08640395849943161,0.0805649608373642,0.005839004646986723,290182.90625,4.06719191743411e+18,4.06719191743411e+18,0.0014571779174730182,3904.345947265625,4.820782661437988,3899.525146484375
20,298.9844665527344,0.07738642394542694,0.07215683907270432,0.005229579284787178,290136.3125,3.964559378928894e+18,3.964559378928894e+18,0.0014569517225027084,101.42625427246094,4.819727420806885,96.60652923583984
21,394.6113586425781,0.07323633134365082,0.068287193775177,0.0049491161480546,290090.1875,3.916720177760174e+18,3.916720177760174e+18,0.00145508733112365,9694.2626953125,4.818471431732178,9689.4443359375
22,592.4177856445312,0.07077431678771973,0.06599156558513641,0.004782745614647865,290044.5,3.825750708846592e+18,3.825750708846592e+18,0.001451517571695149,29500.87890625,4.817128658294678,29496.0625
23,587.8759765625,0.06457336246967316,0.06020967289805412,0.004363690968602896,289999.375,3.6519033519661384e+18,3.6519033519661384e+18,0.0014466835418716073,29099.59765625,4.815881252288818,29094.78125
24,379.0242614746094,0.058051083236932755,0.05412816256284714,0.003922923002392054,289954.6875,3.391164614799524e+18,3.391164614799524e+18,0.0014412280870601535,8277.58203125,4.814620494842529,8272.767578125
25,312.3755187988281,0.05335494875907898,0.049749381840229034,0.003605565754696727,289910.46875,3.088617222864634e+18,3.088617222864634e+18,0.0014345677336677909,1670.8641357421875,4.813326358795166,1666.05078125
26,398.8102111816406,0.05086231604218483,0.04742518812417984,0.003437123727053404,289866.5625,2.8997642810441073e+18,2.8997642810441073e+18,0.0014276029542088509,10350.0771484375,4.812020301818848,10345.2646484375
27,325.4508972167969,0.04938584938645363,0.04604848846793175,0.0033373578917235136,289823.125,2.876434568448049e+18,2.876434568448049e+18,0.001421096152625978,3028.20166015625,4.810685634613037,3023.390869140625
28,317.5355224609375,0.048349518328905106,0.04508218541741371,0.003267334308475256,289779.90625,2.9139001522866094e+18,2.9139001522866094e+18,0.0014140927232801914,2242.422607421875,4.809287071228027,2237.61328125
29,403.02587890625,0.04797007888555527,0.04472838342189789,0.003241698956117034,289736.78125,2.9091472383976407e+18,2.9091472383976407e+18,0.0014059925451874733,10798.1455078125,4.807841777801514,10793.337890625
30,376.95098876953125,0.048161715269088745,0.044907063245773315,0.0032546515576541424,289693.75,2.825755053866877e+18,2.825755053866877e+18,0.0013970955042168498,8202.33984375,4.806387424468994,8197.533203125
31,302.0873718261719,0.04861883446574211,0.04533328860998154,0.003285542828962207,289650.78125,2.6890151149122355e+18,2.6890151149122355e+18,0.0013878709869459271,731.66259765625,4.804960250854492,726.857666015625
32,327.3061218261719,0.048710018396377563,0.04541831463575363,0.0032917039934545755,289607.8125,2.556996478887264e+18,2.556996478887264e+18,0.0013788120122626424,3270.581298828125,4.803566932678223,3265.77783203125
33,353.7170104980469,0.04733864217996597,0.044139616191387177,0.003199028316885233,289565.0625,2.494330088540078e+18,2.494330088540078e+18,0.0013703269651159644,5929.06787109375,4.80212926864624,5924.265625
34,311.2460632324219,0.04466313123703003,0.04164491221308708,0.003018226008862257,289522.5,2.4995755836382904e+18,2.4995755836382904e+18,0.0013626652071252465,1699.08056640625,4.800676345825195,1694.2799072265625
