epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,1796.6676025390625,0.4499908685684204,0.41958189010620117,0.03040897846221924,291778.84375,1.9754075713665447e+20,1.9754075713665447e+20,0.0010867551900446415,128484840.0,0.7083688974380493,128484840.0
1,699.1114501953125,0.3005974590778351,0.28028401732444763,0.020313410088419914,291677.71875,6.138964844012896e+19,6.138964844012896e+19,0.0011337564792484045,33101422.0,0.7109439373016357,33101422.0
2,327.0711364746094,0.18334785103797913,0.17095783352851868,0.012390032410621643,291555.3125,1.2249171961401311e+19,1.2249171961401311e+19,0.0011636549606919289,1409923.125,0.7120940685272217,1409922.375
3,300.5542297363281,0.07205504179000854,0.06718587875366211,0.004869168624281883,291416.5,3.7957873677222543e+18,3.7957873677222543e+18,0.0011973545188084245,173920.765625,0.7129496335983276,173920.046875
4,308.2515563964844,0.08796647936105728,0.08202119171619415,0.005945279262959957,291263.90625,2.196029010511659e+18,2.196029010511659e+18,0.001224716193974018,1039330.875,0.7130628824234009,1039330.1875
5,321.5021057128906,0.045104652643203735,0.042056139558553696,0.0030485184397548437,291115.75,1.934879880629977e+18,1.934879880629977e+18,0.0012319158995524049,2619626.5,0.7132195234298706,2619625.75
6,319.3326110839844,0.03870343044400215,0.03608781471848488,0.0026156168896704912,290971.09375,2.1740474366102077e+18,2.1740474366102077e+18,0.0012237121118232608,2425227.75,0.7127992510795593,2425227.0
7,305.1265563964844,0.055384498089551926,0.05164168402552605,0.0037428124342113733,290827.84375,2.771647811786113e+18,2.771647811786113e+18,0.001224555424414575,875782.875,0.7130430936813354,875782.1875
8,297.33197021484375,0.04894415661692619,0.04563663527369499,0.0033075211104005575,290685.21875,3.7451018058271293e+18,3.7451018058271293e+18,0.0012344714486971498,45440.66015625,0.713663637638092,45439.9453125
9,298.4910888671875,0.033699460327625275,0.03142218291759491,0.002277279505506158,290541.46875,4.972487460547199e+18,4.972487460547199e+18,0.0012438896810635924,129216.921875,0.7138988375663757,129216.2109375
10,301.2048034667969,0.0330558642745018,0.03082205355167389,0.0022338093258440495,290397.53125,6.1399269166872e+18,6.1399269166872e+18,0.0012487896019592881,301451.8125,0.713595449924469,301451.09375
11,299.38421630859375,0.03626697137951851,0.03381618857383728,0.002450787927955389,290256.0,6.974542553831965e+18,6.974542553831965e+18,0.0012506517814472318,34029.8046875,0.7131033539772034,34029.08984375
12,300.59942626953125,0.0308153685182333,0.028733067214488983,0.002082300605252385,290117.75,7.579836899062186e+18,7.579836899062186e+18,0.0012496823910623789,136105.078125,0.7125375270843506,136104.359375
13,301.0202941894531,0.026990661397576332,0.025166865438222885,0.0018237944459542632,289983.21875,8.111616247591862e+18,8.111616247591862e+18,0.0012492896057665348,157592.65625,0.7122605443000793,157591.9375
14,299.74639892578125,0.02695438638329506,0.025133032351732254,0.0018213529838249087,289853.0625,8.515714258590237e+18,8.515714258590237e+18,0.0012525501661002636,2986.56005859375,0.7123873829841614,2985.84765625
15,300.9167785644531,0.026113059371709824,0.024348532781004906,0.001764525892212987,289727.625,8.612477329148477e+18,8.612477329148477e+18,0.0012587608071044087,127098.140625,0.7127126455307007,127097.4296875
16,301.1843566894531,0.023499293252825737,0.02191135659813881,0.0015879347920417786,289607.1875,8.323171630624801e+18,8.323171630624801e+18,0.0012665209360420704,207899.515625,0.7130743861198425,207898.796875
17,299.09637451171875,0.022574910894036293,0.02104938216507435,0.0015255282633006573,289491.875,7.710718914941944e+18,7.710718914941944e+18,0.0012744431151077151,76501.40625,0.7134645581245422,76500.6953125
18,297.3376770019531,0.02182702347636223,0.02035197615623474,0.001475046039558947,289381.375,6.850243314067702e+18,6.850243314067702e+18,0.0012822106946259737,1470.102783203125,0.7138721346855164,1469.388916015625
19,296.3197937011719,0.02144315280020237,0.019993990659713745,0.001449159812182188,289274.84375,5.806115736250221e+18,5.806115736250221e+18,0.0012889495119452477,16664.607421875,0.7140775918960571,16663.892578125
20,295.1423645019531,0.020724771544337273,0.019324107095599174,0.00140066584572196,289171.8125,4.810324338857214e+18,4.810324338857214e+18,0.001289408071897924,12400.783203125,0.7137241959571838,12400.0693359375
21,294.0888671875,0.021481696516275406,0.020029818639159203,0.0014518743846565485,289072.15625,3.933792019926745e+18,3.933792019926745e+18,0.0012841698480769992,877.6521606445312,0.7130797505378723,876.9390869140625
22,293.4075927734375,0.02205251157283783,0.02056201361119747,0.0014904977288097143,288975.5625,3.169949747238666e+18,3.169949747238666e+18,0.0012758728116750717,15941.255859375,0.7123230695724487,15940.5439453125
23,292.6306457519531,0.021091697737574577,0.019666099920868874,0.0014255994465202093,288881.9375,2.559372248636981e+18,2.559372248636981e+18,0.001266077859327197,13471.75,0.7115401029586792,13471.0380859375
24,291.89447021484375,0.019693097099661827,0.018362000584602356,0.001331097213551402,288790.8125,2.1030923778570322e+18,2.1030923778570322e+18,0.0012562141055241227,1589.1915283203125,0.7108113169670105,1588.480712890625
25,291.3435363769531,0.017906364053487778,0.016696032136678696,0.001210330636240542,288701.84375,1.7362315271565476e+18,1.7362315271565476e+18,0.0012483589816838503,1012.4547729492188,0.7101207375526428,1011.74462890625
26,290.9105529785156,0.016451431438326836,0.015339494682848454,0.0011119360569864511,288614.78125,1.4339720698291814e+18,1.4339720698291814e+18,0.0012426999164745212,3922.236083984375,0.7093766331672668,3921.526611328125
27,290.5947570800781,0.015706021338701248,0.01464453712105751,0.0010614854982122779,288529.40625,1.242487996683387e+18,1.242487996683387e+18,0.0012327933218330145,3754.241455078125,0.7083417773246765,3753.533203125
28,290.297607421875,0.015080816112458706,0.014061647467315197,0.0010191701585426927,288445.8125,1.0881454263238656e+18,1.0881454263238656e+18,0.0012193878646939993,961.1991577148438,0.7071759700775146,960.4920043945312
29,290.0370788574219,0.014302821829915047,0.013336285948753357,0.0009665362886153162,288363.90625,9.148249416715469e+17,9.148249416715469e+17,0.0012059988221153617,4317.89453125,0.7061492800712585,4317.1884765625
30,289.7503662109375,0.013772545382380486,0.012841889634728432,0.0009306538267992437,288283.75,7.485783712349553e+17,7.485783712349553e+17,0.0011937058297917247,2941.3896484375,0.7052582502365112,2940.684326171875
31,289.5306701660156,0.013750611804425716,0.012821463868021965,0.0009291477035731077,288205.0625,6.107559630827684e+17,6.107559630827684e+17,0.001183804590255022,2732.833251953125,0.7045755982398987,2732.128662109375
32,289.3768615722656,0.014084773138165474,0.013133035972714424,0.0009517364087514579,288127.21875,5.228344091208581e+17,5.228344091208581e+17,0.001175200566649437,2258.351318359375,0.7040448784828186,2257.647216796875
33,289.2767639160156,0.01490352675318718,0.013896442949771881,0.0010070839198306203,288050.03125,4.629599193147638e+17,4.629599193147638e+17,0.001167048467323184,1859.0572509765625,0.7034887671470642,1858.353759765625
34,289.16802978515625,0.015385904349386692,0.014346208423376083,0.0010396955767646432,287973.65625,4.095559523589161e+17,4.095559523589161e+17,0.0011602266458794475,1553.7340087890625,0.7028760313987732,1553.0311279296875
