epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,24040.048828125,0.9466785192489624,0.8827018737792969,0.0639767125248909,292552.53125,5.540838434986472e+19,5.540838434986472e+19,0.0008965044980868697,2364475.5,4.805932998657227,2364470.75
1,208852.734375,0.540421187877655,0.5038996934890747,0.036521486937999725,292377.5625,8.027990911620429e+19,8.027990911620429e+19,0.0008658420410938561,20845306.0,4.802508354187012,20845302.0
2,1782.235595703125,0.2665780186653137,0.24856257438659668,0.018015408888459206,292173.46875,4.005774187467008e+19,4.005774187467008e+19,0.0009168772376142442,143667.5625,4.805622100830078,143662.75
3,125837.4453125,0.2229669839143753,0.2078988254070282,0.015068158507347107,291928.21875,1.970989821607071e+19,1.970989821607071e+19,0.0009590841946192086,12551466.0,4.8070478439331055,12551461.0
4,10033.828125,0.22618690133094788,0.2109011560678482,0.015285765752196312,291659.3125,9.265782399361352e+18,9.265782399361352e+18,0.000976388924755156,972159.4375,4.804957389831543,972154.625
5,6845.92236328125,0.21488913893699646,0.20036685466766357,0.014522291719913483,291385.5,4.197940617529e+18,4.197940617529e+18,0.0010067095281556249,653959.4375,4.804027080535889,653954.625
6,1978.249267578125,0.18517360091209412,0.17265954613685608,0.012514028698205948,291110.875,1.7697585229054607e+18,1.7697585229054607e+18,0.0010381938191130757,167611.0,4.803638458251953,167606.203125
7,2637.4287109375,0.15675859153270721,0.1461649388074875,0.010593652725219727,290837.125,9.129214808854364e+17,9.129214808854364e+17,0.0010669040493667126,233784.078125,4.803016185760498,233779.28125
8,759.8643798828125,0.13168905675411224,0.1227896437048912,0.00889942143112421,290570.0,6.080262193083843e+17,6.080262193083843e+17,0.0010915835155174136,46210.19140625,4.802546977996826,46205.390625
9,795.3648681640625,0.11054707318544388,0.10307637602090836,0.00747069763019681,290311.875,5.936452256923648e+17,5.936452256923648e+17,0.0011128692422062159,49893.1953125,4.802178859710693,49888.39453125
10,1697.133544921875,0.09854400902986526,0.09188438951969147,0.006659618113189936,290064.78125,6.485491326669292e+17,6.485491326669292e+17,0.0011304239742457867,140149.296875,4.801770210266113,140144.5
11,1410.861572265625,0.0947633758187294,0.08835919946432114,0.006404178682714701,289838.3125,6.649499291431731e+17,6.649499291431731e+17,0.0011497833766043186,111562.015625,4.801558494567871,111557.2109375
12,588.4232177734375,0.08728906512260437,0.08138993382453918,0.005899127572774887,289626.96875,6.637730393845924e+17,6.637730393845924e+17,0.0011682277545332909,29376.8046875,4.800909042358398,29372.00390625
13,1537.50537109375,0.08116688579320908,0.0756814107298851,0.005485467612743378,289428.8125,6.640072353613087e+17,6.640072353613087e+17,0.0011853048345074058,124335.421875,4.799968719482422,124330.625
14,321.0129089355469,0.0809197649359703,0.07545091211795807,0.00546884723007679,289245.3125,6.398201098540155e+17,6.398201098540155e+17,0.001200285623781383,2708.17529296875,4.799093723297119,2703.376220703125
15,794.8120727539062,0.08440963923931122,0.07870487123727798,0.005704766605049372,289073.6875,6.145774531840573e+17,6.145774531840573e+17,0.0012137357844039798,50090.33203125,4.797979354858398,50085.53515625
16,380.3789978027344,0.09201030433177948,0.08579182624816895,0.006218483205884695,288915.1875,5.466286653796516e+17,5.466286653796516e+17,0.001230020192451775,8631.666015625,4.797750949859619,8626.8681640625
17,1064.048583984375,0.08800256997346878,0.08205495774745941,0.005947611760348082,288767.96875,4.9070767578965606e+17,4.9070767578965606e+17,0.0012461544247344136,77038.9765625,4.797695159912109,77034.1796875
18,395.7879333496094,0.07510939240455627,0.07003321498632431,0.005076188128441572,288631.875,4.6359732682122854e+17,4.6359732682122854e+17,0.0012619077460840344,10293.69921875,4.797824382781982,10288.9013671875
19,800.7910766601562,0.07132220268249512,0.06650202721357346,0.004820169880986214,288507.625,4.391137798510346e+17,4.391137798510346e+17,0.0012764771236106753,50827.82421875,4.797892093658447,50823.02734375
20,434.58135986328125,0.07572434842586517,0.07060670852661133,0.005117646884173155,288396.1875,4.02136482254422e+17,4.02136482254422e+17,0.0012913026148453355,14199.677734375,4.797900676727295,14194.8798828125
21,625.200439453125,0.07637912034988403,0.07121719419956207,0.005161913111805916,288296.25,3.907120754054922e+17,3.907120754054922e+17,0.0013062313664704561,33269.453125,4.797843933105469,33264.65625
22,456.7142028808594,0.07040548324584961,0.06564722210168839,0.004758256487548351,288206.71875,3.995116387612754e+17,3.995116387612754e+17,0.0013214595383033156,16458.771484375,4.797780990600586,16453.974609375
23,547.38525390625,0.06756817549467087,0.0630015954375267,0.004566577263176441,288126.65625,4.164856587527127e+17,4.164856587527127e+17,0.0013370701344683766,25546.369140625,4.7977423667907715,25541.572265625
