epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,46548.265625,0.26351937651634216,0.24571000039577484,0.01780940219759941,292137.6875,5.204919600710209e+19,5.204919600710209e+19,0.0016023690113797784,4619090.5,4.876183986663818,4619085.5
1,18604.744140625,0.1323312669992447,0.12338782846927643,0.008943424560129642,292071.59375,1.8127428304817357e+19,1.8127428304817357e+19,0.0016053158324211836,1828792.875,4.871861934661865,1828788.0
2,63695.00390625,0.08993454277515411,0.083856500685215,0.006078049074858427,291945.875,1.0576260621693616e+19,1.0576260621693616e+19,0.0016008421080186963,6338798.5,4.868685245513916,6338793.5
3,29324.2890625,0.057558249682188034,0.05366833135485649,0.0038899153005331755,291808.59375,3.523203042033795e+18,3.523203042033795e+18,0.0016032326966524124,2902608.0,4.867502689361572,2902603.25
4,3953.451904296875,0.03676880523562431,0.034283921122550964,0.0024848843459039927,291664.53125,2.963409236740014e+18,2.963409236740014e+18,0.0015789882745593786,365698.5625,4.8650617599487305,365693.6875
5,657.1642456054688,0.03823792189359665,0.035653792321681976,0.0025841272436082363,291512.96875,2.6992004408761385e+18,2.6992004408761385e+18,0.0015412778593599796,36104.01953125,4.861885070800781,36099.15625
6,1291.24951171875,0.039740223437547684,0.037054643034935,0.0026855822652578354,291353.625,2.3930790863951626e+18,2.3930790863951626e+18,0.0015080331359058619,99551.5859375,4.857922554016113,99546.7265625
7,303.8157043457031,0.03186487406492233,0.029711537063121796,0.0021533409599214792,291193.5,2.04584809166327e+18,2.04584809166327e+18,0.0014903265982866287,898.3123168945312,4.8536696434021,893.4586181640625
8,5038.673828125,0.027461500838398933,0.025605691596865654,0.0018558072624728084,291035.53125,1.773381551157936e+18,1.773381551157936e+18,0.001480372273363173,474449.15625,4.8487162590026855,474444.3125
9,357.8828430175781,0.035491298884153366,0.033092740923166275,0.0023985598236322403,290886.90625,1.5407554021682053e+18,1.5407554021682053e+18,0.001477197278290987,6368.06103515625,4.843840599060059,6363.21728515625
10,2348.409912109375,0.05212067440152168,0.04859820753335953,0.0035224715247750282,290736.75,1.4236377600397148e+18,1.4236377600397148e+18,0.0014759019250050187,205364.359375,4.838792324066162,205359.515625
11,351.79730224609375,0.07432723045349121,0.0693039670586586,0.005023268051445484,290586.96875,1.2234635593048392e+18,1.2234635593048392e+18,0.0014773289440199733,5627.04931640625,4.834532260894775,5622.21484375
12,3847.1025390625,0.08817268908023834,0.08221369981765747,0.0059589846059679985,290434.4375,1.1184680328725791e+18,1.1184680328725791e+18,0.001476920093409717,355114.09375,4.830575942993164,355109.25
13,1203.9996337890625,0.08780553191900253,0.08187136054039001,0.005934176966547966,290280.59375,1.1687664292357734e+18,1.1687664292357734e+18,0.0014698994345963001,90816.0,4.826498985290527,90811.171875
14,2167.407470703125,0.08860578387975693,0.08261749893426895,0.005988279357552528,290127.78125,1.1733222556654633e+18,1.1733222556654633e+18,0.0014636004343628883,187167.609375,4.823232173919678,187162.78125
15,299.0965881347656,0.08983833342790604,0.08376672863960266,0.00607160571962595,289977.5625,1.1211873312864993e+18,1.1211873312864993e+18,0.001457858714275062,350.5921325683594,4.820913791656494,345.7712097167969
16,2043.3582763671875,0.08813929557800293,0.08218249678611755,0.005956805776804686,289831.0625,1.1084815810743501e+18,1.1084815810743501e+18,0.0014487631851807237,174801.171875,4.819035530090332,174796.359375
17,1156.166259765625,0.08509428799152374,0.07934325933456421,0.005751029588282108,289690.46875,1.13147608006289e+18,1.13147608006289e+18,0.00143346912227571,86108.96875,4.816741466522217,86104.1484375
