epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,345945.09375,0.867504894733429,0.8088798522949219,0.05862506851553917,290143.5,3.0544004210082447e+19,3.0544004210082447e+19,0.002297166734933853,34558104.0,4.889616012573242,34558100.0
1,13475.3759765625,0.6578143835067749,0.6133593320846558,0.044455092400312424,290082.53125,2.968332025175474e+18,2.968332025175474e+18,0.0022075464949011803,1314943.5,4.888521671295166,1314938.625
2,75674.2890625,0.5922072529792786,0.5521854758262634,0.04002171754837036,290028.625,2.130700977391534e+18,2.130700977391534e+18,0.002171250758692622,7535251.5,4.885765075683594,7535246.5
3,47297.32421875,0.4381294548511505,0.4085211753845215,0.02960830181837082,289976.21875,1.6655973883597292e+18,1.6655973883597292e+18,0.002204964403063059,4698378.0,4.884921073913574,4698373.0
4,1329.0477294921875,0.3440592885017395,0.3208082914352417,0.023250972852110863,289947.46875,1.433718632398979e+18,1.433718632398979e+18,0.002211685525253415,102046.359375,4.8845086097717285,102041.4765625
5,9683.625,0.2711603045463562,0.2528357207775116,0.01832456700503826,289937.875,1.5856594570465772e+18,1.5856594570465772e+18,0.00219136755913496,937854.3125,4.883998394012451,937849.4375
6,326.6805114746094,0.24953822791576385,0.23267480731010437,0.016863420605659485,289944.78125,1.2030405431357604e+18,1.2030405431357604e+18,0.0021511148661375046,2305.57861328125,4.881548881530762,2300.697021484375
7,8664.837890625,0.25451940298080444,0.23731933534145355,0.017200054600834846,289964.375,9.941848734658724e+17,9.941848734658724e+17,0.0020941973198205233,836115.3125,4.878668785095215,836110.4375
8,6104.60986328125,0.22944451868534088,0.21393899619579315,0.015505519695580006,289992.28125,1.0239423997573857e+18,1.0239423997573857e+18,0.0020275823771953583,580212.1875,4.87524938583374,580207.3125
9,617.2271118164062,0.20306777954101562,0.18934479355812073,0.013722985982894897,290024.96875,1.2773346812635382e+18,1.2773346812635382e+18,0.001965508097782731,31577.140625,4.871671676635742,31572.26953125
10,4328.833984375,0.18360069394111633,0.17119327187538147,0.012407400645315647,290058.25,1.61852537142929e+18,1.61852537142929e+18,0.0019075876334682107,402797.71875,4.868106365203857,402792.84375
11,1061.2431640625,0.1614539474248886,0.150543212890625,0.010910729877650738,290087.75,1.74812095870455e+18,1.74812095870455e+18,0.0018550128443166614,76133.46875,4.864527702331543,76128.6015625
12,2179.54541015625,0.13797329366207123,0.12864936888217926,0.009323922917246819,290109.40625,1.844752225306411e+18,1.844752225306411e+18,0.0018085811752825975,188069.265625,4.860969543457031,188064.40625
13,2074.42578125,0.11586849391460419,0.10803841054439545,0.00783009734004736,290122.25,2.0603145035888722e+18,2.0603145035888722e+18,0.0017630205256864429,177644.984375,4.85749626159668,177640.125
14,366.2109680175781,0.09384247660636902,0.08750087767839432,0.0063416012562811375,290122.5625,2.2185555298636268e+18,2.2185555298636268e+18,0.001720659201964736,6917.76806640625,4.8542070388793945,6912.9140625
15,1724.159912109375,0.07651980966329575,0.07134883105754852,0.005170970689505339,290108.0625,2.350814409179267e+18,2.350814409179267e+18,0.00168247998226434,142787.5,4.8508195877075195,142782.65625
16,639.3682250976562,0.06333374232053757,0.05905383080244064,0.0042799003422260284,290079.09375,2.3898261812443873e+18,2.3898261812443873e+18,0.0016466000815853477,34373.26171875,4.847280502319336,34368.4140625
17,1277.2200927734375,0.0532248429954052,0.04962804913520813,0.0035967922303825617,290036.625,2.3035246889465283e+18,2.3035246889465283e+18,0.001613134634681046,98221.8671875,4.8437018394470215,98217.0234375
18,376.00677490234375,0.04753785952925682,0.0443253293633461,0.0032125315628945827,289981.03125,2.38239540678597e+18,2.38239540678597e+18,0.001584482379257679,8126.64453125,4.840208053588867,8121.80419921875
19,1479.509765625,0.04402736946940422,0.041052013635635376,0.002975354203954339,289914.125,2.5476008771500114e+18,2.5476008771500114e+18,0.0015582522610202432,118484.671875,4.836704254150391,118479.8359375
20,523.7777099609375,0.04351628199219704,0.04057544469833374,0.002940847771242261,289837.96875,2.6224152217166807e+18,2.6224152217166807e+18,0.0015314777847379446,22914.150390625,4.833032131195068,22909.31640625
21,1290.2119140625,0.04446402192115784,0.041459109634160995,0.003004911355674267,289752.96875,2.6337597078141665e+18,2.6337597078141665e+18,0.0015058451099321246,99560.203125,4.829265594482422,99555.375
22,303.0312194824219,0.04413275793194771,0.04115024954080582,0.002982513979077339,289659.96875,2.7587214033341645e+18,2.7587214033341645e+18,0.0014837533235549927,840.5885620117188,4.825707912445068,835.7628784179688
23,1150.602783203125,0.04396636039018631,0.04099510610103607,0.0029712487012147903,289560.75,2.908022438002426e+18,2.908022438002426e+18,0.001463035587221384,85593.5703125,4.822148323059082,85588.75
24,321.2509765625,0.04393099993467331,0.04096215218305588,0.0029688491486012936,289460.0,2.994746417643258e+18,2.994746417643258e+18,0.001443363493308425,2659.96337890625,4.818629741668701,2655.144775390625
25,947.2763061523438,0.04371222108602524,0.0407581552863121,0.002954064402729273,289356.75,3.072816965895586e+18,3.072816965895586e+18,0.0014244678895920515,65266.1171875,4.815054893493652,65261.30078125
26,300.8125305175781,0.043373897671699524,0.040442705154418945,0.0029311934486031532,289254.625,3.201085717514027e+18,3.201085717514027e+18,0.001409361488185823,618.811767578125,4.812067031860352,613.9996948242188
27,766.419921875,0.04310731589794159,0.04019413888454437,0.002913178177550435,289151.03125,3.3341142549691105e+18,3.3341142549691105e+18,0.001394845312461257,47177.9453125,4.809031963348389,47173.13671875
28,363.8384094238281,0.04293739050626755,0.04003569111227989,0.002901697065681219,289047.625,3.4014989245889905e+18,3.4014989245889905e+18,0.0013818757142871618,6924.23974609375,4.80616569519043,6919.43359375
29,552.9215087890625,0.04258882999420166,0.03971067816019058,0.0028781499713659286,288944.4375,3.4511003680191283e+18,3.4511003680191283e+18,0.001369561767205596,25839.650390625,4.803277015686035,25834.84765625
30,441.0989990234375,0.04262586310505867,0.03974520415067673,0.002880656626075506,288841.6875,3.5320714279455293e+18,3.5320714279455293e+18,0.0013580921804532409,14659.39453125,4.800428867340088,14654.59375
31,370.12725830078125,0.043090593069791794,0.04017852619290352,0.0029120645485818386,288739.375,3.6420910353219584e+18,3.6420910353219584e+18,0.0013473748695105314,7559.1259765625,4.7976202964782715,7554.328125
32,508.95745849609375,0.04296111688017845,0.040057796984910965,0.0029033231548964977,288637.96875,3.7272833952652984e+18,3.7272833952652984e+18,0.0013372928369790316,21444.41796875,4.794790744781494,21439.623046875
33,305.201171875,0.041848134249448776,0.03902000933885574,0.0028281216509640217,288538.3125,3.760365226243916e+18,3.760365226243916e+18,0.001327977515757084,1081.0057373046875,4.791971206665039,1076.2137451171875
34,426.137939453125,0.0405922569334507,0.03784899041056633,0.002743269084021449,288439.4375,3.780784531561251e+18,3.780784531561251e+18,0.001318979891948402,13188.8095703125,4.789112091064453,13184.0205078125
35,406.730224609375,0.040158648043870926,0.037444666028022766,0.002713985275477171,288340.875,3.8340924286886216e+18,3.8340924286886216e+18,0.0013105889083817601,11254.73046875,4.78636360168457,11249.9443359375
36,301.87371826171875,0.040064722299575806,0.037357065826654434,0.002707658102735877,288242.65625,3.9252402933638103e+18,3.9252402933638103e+18,0.0013024760410189629,770.2564697265625,4.78366756439209,765.4727783203125
37,397.7673034667969,0.039506711065769196,0.03683674708008766,0.002669965149834752,288144.59375,4.007753418348167e+18,4.007753418348167e+18,0.0012948466464877129,10363.9609375,4.781013011932373,10359.1796875
38,348.65679931640625,0.0381636805832386,0.0355844646692276,0.0025792152155190706,288047.3125,4.0397016528385475e+18,4.0397016528385475e+18,0.0012882283190265298,5466.15869140625,4.778406143188477,5461.38037109375
39,309.6706237792969,0.03577703610062599,0.0333591029047966,0.0024179304018616676,287951.125,4.037534515420201e+18,4.037534515420201e+18,0.0012815743684768677,1589.3101806640625,4.7757697105407715,1584.534423828125
40,378.34326171875,0.034297555685043335,0.03197960928082466,0.0023179484996944666,287855.25,4.0483652547096084e+18,4.0483652547096084e+18,0.0012773779453709722,8472.474609375,4.773750305175781,8467.701171875
41,328.84185791015625,0.0330614298582077,0.030827021226286888,0.0022344100289046764,287760.46875,4.0896552148674806e+18,4.0896552148674806e+18,0.0012736644130200148,3533.8642578125,4.771947860717773,3529.09228515625
