epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,458.6725158691406,0.19961430132389069,0.18612363934516907,0.013490692712366581,292382.4375,1.6950160589114573e+18,1.6950160589114573e+18,0.0016495054587721825,15461.435546875,4.881467819213867,15456.5537109375
1,423906.84375,0.1678653508424759,0.15652048587799072,0.01134487334638834,292105.09375,1.7871465296405987e+19,1.7871465296405987e+19,0.0016684479778632522,42358848.0,4.882932662963867,42358844.0
2,690.5460205078125,0.11410874873399734,0.10639688372612,0.007711868733167648,291806.53125,2.2761706263538565e+18,2.2761706263538565e+18,0.001609981176443398,39075.7890625,4.873946189880371,39070.9140625
3,113223.1484375,0.12898418307304382,0.12026690691709518,0.008717283606529236,291485.84375,3.490827922153931e+18,3.490827922153931e+18,0.0015875372337177396,11292172.0,4.865303993225098,11292167.0
4,351.89892578125,0.17497889697551727,0.16315312683582306,0.011825763620436192,291188.15625,2.741843075214082e+18,2.741843075214082e+18,0.0016065994277596474,4921.99609375,4.8571672439575195,4917.13916015625
5,2792.25244140625,0.25307759642601013,0.23597364127635956,0.017103957012295723,290899.40625,2.911231087810183e+18,2.911231087810183e+18,0.0015922406455501914,248578.796875,4.849081993103027,248573.953125
6,1928.3795166015625,0.30579641461372375,0.2851294279098511,0.02066701464354992,290630.28125,2.310912307573555e+18,2.310912307573555e+18,0.001520916586741805,162014.84375,4.841055870056152,162010.0
7,737.4283447265625,0.3325395882129669,0.3100653290748596,0.022474272176623344,290380.6875,2.3375683177215427e+18,2.3375683177215427e+18,0.001467625261284411,42808.3125,4.834475040435791,42803.4765625
8,23197.939453125,0.2807696461677551,0.2617943286895752,0.01897531747817993,290146.59375,2.552412065155252e+18,2.552412065155252e+18,0.001436621998436749,2289120.25,4.828688621520996,2289115.5
9,11557.4892578125,0.16089306771755219,0.1500193029642105,0.010873764753341675,289926.34375,2.0306245285429903e+18,2.0306245285429903e+18,0.0014124164590612054,1125748.75,4.823573112487793,1125743.875
10,1631.0322265625,0.093645840883255,0.08731674402952194,0.0063290963880717754,289721.40625,1.8356262787958702e+18,1.8356262787958702e+18,0.0014016882050782442,133479.296875,4.819097518920898,133474.484375
11,334.5246887207031,0.10785870254039764,0.10056920349597931,0.007289497647434473,289534.8125,1.6284345825356677e+18,1.6284345825356677e+18,0.0013954414753243327,3796.8466796875,4.81499719619751,3792.03173828125
12,1173.6014404296875,0.10165263712406158,0.09478260576725006,0.006870027631521225,289363.03125,1.3313954689780285e+18,1.3313954689780285e+18,0.0013828538358211517,87782.4375,4.810788154602051,87777.625
13,381.4892578125,0.08515717834234238,0.0794019103050232,0.005755268037319183,289202.71875,1.0410817244501115e+18,1.0410817244501115e+18,0.001365468604490161,8698.7587890625,4.807027339935303,8693.9521484375
14,359.9986572265625,0.08433034271001816,0.07863102108240128,0.005699329078197479,289052.53125,8.57365288637694e+17,8.57365288637694e+17,0.0013467431999742985,6587.2236328125,4.803020000457764,6582.42041015625
15,425.19073486328125,0.10748617351055145,0.10022196173667908,0.007264225278049707,288912.125,8.332072314690601e+17,8.332072314690601e+17,0.0013290084898471832,13007.1083984375,4.798933506011963,13002.3095703125
16,326.48419189453125,0.14382435381412506,0.13410428166389465,0.009720072150230408,288782.59375,9.438749322305864e+17,9.438749322305864e+17,0.0013144835829734802,2956.649169921875,4.795172691345215,2951.85400390625
17,324.2317199707031,0.17537933588027954,0.16352666914463043,0.011852670460939407,288662.59375,1.0167693920562053e+18,1.0167693920562053e+18,0.0013055431190878153,2578.334716796875,4.792032718658447,2573.542724609375
18,399.35247802734375,0.188044935464859,0.17533622682094574,0.012708701193332672,288548.875,1.0193889785093816e+18,1.0193889785093816e+18,0.0012985593639314175,10038.197265625,4.788970947265625,10033.408203125
19,388.599365234375,0.1984158456325531,0.18500623106956482,0.0134096285328269,288438.5625,1.1082537072894935e+18,1.1082537072894935e+18,0.0012948366347700357,8913.1748046875,4.786358833312988,8908.388671875
20,502.29791259765625,0.2077115774154663,0.19367365539073944,0.014037923887372017,288328.96875,9.959218269598515e+17,9.959218269598515e+17,0.0012914316030219197,20258.7421875,4.783779144287109,20253.958984375
21,341.78924560546875,0.21843740344047546,0.20367459952831268,0.014762804843485355,288219.6875,9.602499589030543e+17,9.602499589030543e+17,0.0012832797365263104,4168.74462890625,4.780940532684326,4163.9638671875
22,322.680908203125,0.22557014226913452,0.21032528579235077,0.015244844369590282,288107.71875,8.674807268937564e+17,8.674807268937564e+17,0.0012731101596727967,2242.718505859375,4.777891635894775,2237.940673828125
23,424.2015380859375,0.22757834196090698,0.21219778060913086,0.015380561351776123,287989.78125,7.769004163769303e+17,7.769004163769303e+17,0.0012606825912371278,12405.59375,4.774548530578613,12400.8193359375
24,340.72161865234375,0.22740669548511505,0.21203771233558655,0.015368970111012459,287869.3125,7.793066975743181e+17,7.793066975743181e+17,0.0012452859664335847,4070.265625,4.7711029052734375,4065.49462890625
25,316.78497314453125,0.21692399680614471,0.2022634595632553,0.014660527929663658,287745.625,7.7876347011072e+17,7.7876347011072e+17,0.0012318318476900458,1741.4364013671875,4.7680559158325195,1736.6683349609375
26,371.1001281738281,0.2003166675567627,0.18677853047847748,0.013538123108446598,287621.9375,8.17575405937492e+17,8.17575405937492e+17,0.0012170003028586507,7264.47705078125,4.764963150024414,7259.7119140625
27,334.07489013671875,0.18532001972198486,0.17279544472694397,0.012524577789008617,287496.0625,9.16837803864621e+17,9.16837803864621e+17,0.0012002985458821058,3639.601318359375,4.761672019958496,3634.839599609375
28,307.0584411621094,0.16974776983261108,0.15827558934688568,0.011472165584564209,287366.96875,9.893310793850552e+17,9.893310793850552e+17,0.0011845258995890617,1021.4749755859375,4.758471488952637,1016.7164916992188
