epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,343.772216796875,0.32350224256515503,0.30163896083831787,0.02186327800154686,291306.625,1.6361576346725384e+19,1.6361576346725384e+19,0.0017883534310385585,1992.8892822265625,4.865535259246826,1988.0238037109375
1,339688.6875,0.12729284167289734,0.11869005858898163,0.008602781221270561,291276.375,3.544575239103342e+19,3.544575239103342e+19,0.0016718099359422922,33935560.0,4.860461235046387,33935556.0
2,4967.59912109375,0.1306370198726654,0.12180821597576141,0.008828790858387947,291195.84375,4.0400556955826913e+18,4.0400556955826913e+18,0.001673730555921793,466583.1875,4.860889434814453,466578.3125
3,175046.75,0.08086806535720825,0.07540254294872284,0.005465518683195114,291092.03125,3.679868880462807e+18,3.679868880462807e+18,0.001658458262681961,17474794.0,4.856761932373047,17474790.0
4,19132.208984375,0.051635194569826126,0.0481453537940979,0.003489841939881444,290985.6875,1.5137125013661942e+18,1.5137125013661942e+18,0.0015990311512723565,1883712.75,4.850966453552246,1883707.875
5,40028.4453125,0.04715681076049805,0.04396964982151985,0.003187160938978195,290869.53125,2.4187372897409434e+18,2.4187372897409434e+18,0.0015566336223855615,3973280.0,4.8473405838012695,3973275.25
6,14157.5625,0.07304614782333374,0.06810933351516724,0.004936820361763239,290750.59375,2.2176203952242033e+18,2.2176203952242033e+18,0.0015204292722046375,1386094.25,4.843638896942139,1386089.375
7,10002.9384765625,0.07165394723415375,0.0668112188577652,0.004842736758291721,290637.03125,1.9343375465195766e+18,1.9343375465195766e+18,0.0014897872461006045,970678.4375,4.840035915374756,970673.625
8,3397.2841796875,0.04516666755080223,0.04211399331688881,0.0030526756308972836,290531.5,1.3901418254942863e+18,1.3901418254942863e+18,0.0014606723561882973,310310.4375,4.836336135864258,310305.59375
9,3188.676025390625,0.04429890960454941,0.04130493104457855,0.002993977628648281,290426.0,1.2692227593517138e+18,1.2692227593517138e+18,0.0014364115195348859,289476.59375,4.83276891708374,289471.75
10,4729.58642578125,0.05528789386153221,0.05155128985643387,0.00373660447075963,290315.96875,1.3966825452900188e+18,1.3966825452900188e+18,0.001416742685250938,443510.9375,4.829722881317139,443506.09375
11,562.380859375,0.06357110291719437,0.05927469953894615,0.004296406637877226,290201.8125,1.5590074326282404e+18,1.5590074326282404e+18,0.0014003028627485037,26744.14453125,4.82720422744751,26739.31640625
12,3795.058837890625,0.06874683499336243,0.06410060822963715,0.004646229092031717,290085.625,1.677714693692588e+18,1.677714693692588e+18,0.0013872941490262747,349985.8125,4.8249831199646,349981.0
13,334.9835510253906,0.07654285430908203,0.0713697075843811,0.005173148587346077,289970.5625,1.5348166649886802e+18,1.5348166649886802e+18,0.0013786101480945945,3965.098876953125,4.822925567626953,3960.27587890625
14,1451.370361328125,0.08758176863193512,0.08166258037090302,0.005919190123677254,289855.625,1.3204958727729316e+18,1.3204958727729316e+18,0.0013747827615588903,115581.5234375,4.82125186920166,115576.703125
15,772.0677490234375,0.09932653605937958,0.09261362254619598,0.006712913978844881,289744.15625,1.088666457396478e+18,1.088666457396478e+18,0.0013765196781605482,47626.86328125,4.819852828979492,47622.04296875
16,326.1633605957031,0.10593530535697937,0.09877578914165497,0.007159527391195297,289636.125,9.100497626721157e+17,9.100497626721157e+17,0.0013838185695931315,3032.0390625,4.818625450134277,3027.220458984375
17,825.7871704101562,0.10204857587814331,0.09515172243118286,0.006896849721670151,289533.03125,8.145563531660493e+17,8.145563531660493e+17,0.0013956514885649085,53033.71875,4.817384243011475,53028.90234375
18,502.6473083496094,0.08881138265132904,0.08280912041664124,0.006002264097332954,289436.6875,7.946716853777203e+17,7.946716853777203e+17,0.0014091205084696412,20797.53515625,4.815652847290039,20792.71875
19,399.8622741699219,0.07707467675209045,0.07186558842658997,0.0052090794779360294,289345.28125,8.314939174750781e+17,8.314939174750781e+17,0.0014217303832992911,10583.1767578125,4.813539981842041,10578.36328125
20,693.0826416015625,0.07917046546936035,0.07381977885961533,0.0053506954573094845,289256.0,8.924527662643282e+17,8.924527662643282e+17,0.0014271026011556387,39897.5625,4.8110809326171875,39892.75
21,313.23895263671875,0.08200254291296005,0.07646042108535767,0.0055421204306185246,289165.71875,9.665243220069581e+17,9.665243220069581e+17,0.0014372437726706266,1900.655517578125,4.809788703918457,1895.845703125
22,638.7315673828125,0.07873083651065826,0.0734097808599472,0.005321054253727198,289075.59375,1.0324702806618931e+18,1.0324702806618931e+18,0.0014489780878648162,34468.69140625,4.80947208404541,34463.8828125
23,449.6094970703125,0.07314609736204147,0.06820248067378998,0.004943630192428827,288988.75,1.086429432270291e+18,1.086429432270291e+18,0.0014579169219359756,15587.7001953125,4.809578895568848,15582.890625
24,396.87200927734375,0.06715233623981476,0.0626138225197792,0.004538508597761393,288905.625,1.1204481845947269e+18,1.1204481845947269e+18,0.0014605687465518713,10348.83203125,4.809540748596191,10344.0224609375
25,553.9035034179688,0.06576158106327057,0.06131713464856148,0.004444452468305826,288828.375,1.0758056760448123e+18,1.0758056760448123e+18,0.0014550972264260054,26071.123046875,4.808811187744141,26066.314453125
26,299.2831726074219,0.06903403252363205,0.06436849385499954,0.0046655419282615185,288757.0,9.870557087908495e+17,9.870557087908495e+17,0.0014447326539084315,608.7403564453125,4.8075690269470215,603.9328002929688
27,489.12188720703125,0.07191993296146393,0.06705939769744873,0.004860528279095888,288690.1875,9.057233905752474e+17,9.057233905752474e+17,0.00143488182220608,19592.994140625,4.806092739105225,19588.1875
28,381.2624206542969,0.06810373067855835,0.06350112706422806,0.004602608736604452,288626.90625,8.79413039395242e+17,8.79413039395242e+17,0.0014288498787209392,8835.0888671875,4.8045525550842285,8830.2841796875
29,335.9649963378906,0.060452528297901154,0.05636698752641678,0.0040855398401618,288566.34375,8.87321757814358e+17,8.87321757814358e+17,0.0014259001472964883,4348.87060546875,4.802973747253418,4344.06787109375
30,445.3351745605469,0.05291474610567093,0.04933857172727585,0.0035761718172580004,288507.71875,8.9166826471791e+17,8.9166826471791e+17,0.001423489535227418,15329.00390625,4.8011908531188965,15324.203125
31,309.5746765136719,0.04806310310959816,0.04481475427746773,0.0032483504619449377,288450.5,8.79141803620565e+17,8.79141803620565e+17,0.001418533967807889,1784.1861572265625,4.799124717712402,1779.3870849609375
32,358.478515625,0.04435058310627937,0.04135308414697647,0.002997497795149684,288394.09375,8.622878021952471e+17,8.622878021952471e+17,0.001409404445439577,6700.46240234375,4.796816825866699,6695.66552734375
33,383.4906005859375,0.04004856199026108,0.037341780960559845,0.0027067800983786583,288338.09375,8.618483411415204e+17,8.618483411415204e+17,0.0013955840840935707,9228.8203125,4.794332504272461,9224.0263671875
34,293.0731506347656,0.037346791476011276,0.034822605550289154,0.002524182666093111,288282.3125,8.744723838958305e+17,8.744723838958305e+17,0.0013774088583886623,204.9009552001953,4.791720867156982,200.10923767089844
