epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,2551801.0,0.16678333282470703,0.15551210939884186,0.011271240189671516,290772.9375,6.37006582743839e+20,6.37006582743839e+20,0.0015113484114408493,255086496.0,4.842647075653076,255086496.0
1,1143803.5,0.0801018700003624,0.07468847930431366,0.0054133860394358635,290710.46875,4.512237390718304e+20,4.512237390718304e+20,0.0015134906861931086,114305752.0,4.839304447174072,114305744.0
2,523297.9375,0.08475221693515778,0.07902465760707855,0.005727561190724373,290644.25,3.0873737631745494e+20,3.0873737631745494e+20,0.001500259037129581,52269432.0,4.834161758422852,52269428.0
3,276967.21875,0.1237206980586052,0.11535954475402832,0.008361151441931725,290575.6875,2.0060158640215032e+20,2.0060158640215032e+20,0.0014766799286007881,27646986.0,4.829355239868164,27646982.0
4,208069.4375,0.11610578000545502,0.1082591712474823,0.007846612483263016,290508.8125,1.285630095173364e+20,1.285630095173364e+20,0.0014460886595770717,20764456.0,4.825291633605957,20764452.0
5,174810.984375,0.07110504806041718,0.06629963219165802,0.004805411212146282,290443.03125,8.561583024970819e+19,8.561583024970819e+19,0.0014151893556118011,17443138.0,4.821549415588379,17443134.0
6,101707.1328125,0.044994864612817764,0.04195401445031166,0.003040845738723874,290378.375,5.85194085201918e+19,5.85194085201918e+19,0.0013810151722282171,10135599.0,4.817933559417725,10135594.0
7,39047.6796875,0.03815775737166405,0.03557894751429558,0.0025788128841668367,290314.03125,4.031490884831386e+19,4.031490884831386e+19,0.0013475330779328942,3871514.5,4.8147149085998535,3871509.75
8,8737.669921875,0.03846879303455353,0.035868965089321136,0.002599825384095311,290248.40625,2.7165350113461666e+19,2.7165350113461666e+19,0.0013227941235527396,841833.3125,4.811887741088867,841828.5
9,365.40533447265625,0.04536963626742363,0.042303506284952164,0.0030661355704069138,290181.625,1.82348121079441e+19,1.82348121079441e+19,0.001307621831074357,5472.041015625,4.809233665466309,5467.23193359375
10,2715.707763671875,0.05841006338596344,0.05446271598339081,0.003947349265217781,290114.4375,1.3162725386594812e+19,1.3162725386594812e+19,0.0012968118535354733,240951.015625,4.8068413734436035,240946.203125
11,3945.5390625,0.06218613311648369,0.057983625680208206,0.004202507436275482,290048.90625,1.0648559008778027e+19,1.0648559008778027e+19,0.0012861264403909445,364173.21875,4.8051676750183105,364168.40625
12,2970.509033203125,0.06367529928684235,0.0593721829354763,0.004303121939301491,289984.75,9.229632656063332e+18,9.229632656063332e+18,0.0012765289284288883,266811.09375,4.803747177124023,266806.28125
13,1544.5843505859375,0.06492408365011215,0.06053658947348595,0.004387493245303631,289921.96875,8.379644197094818e+18,8.379644197094818e+18,0.001269408268854022,124303.65625,4.802403926849365,124298.8515625
14,646.5843505859375,0.0636293962597847,0.05932940915226936,0.004299980588257313,289860.375,7.842722432682033e+18,7.842722432682033e+18,0.0012651028810068965,34569.984375,4.801034450531006,34565.18359375
15,337.18505859375,0.06013711541891098,0.056073147803545,0.0040639652870595455,289799.84375,7.451004922612417e+18,7.451004922612417e+18,0.0012629884295165539,3692.73193359375,4.799652099609375,3687.932373046875
16,300.5281066894531,0.05645492672920227,0.05263980105519295,0.003815129166468978,289740.34375,7.097904459933549e+18,7.097904459933549e+18,0.0012619273038581014,86.7088394165039,4.798326015472412,81.91051483154297
17,305.62152099609375,0.0532185323536396,0.04962210729718208,0.003596424823626876,289681.8125,6.761435759892234e+18,6.761435759892234e+18,0.0012614419683814049,651.7332153320312,4.7971649169921875,646.93603515625
18,298.96453857421875,0.04973151162266731,0.046370729804039,0.0033607783261686563,289624.53125,6.676388535483761e+18,6.676388535483761e+18,0.001261778874322772,17.704612731933594,4.796209335327148,12.908403396606445
19,316.2075500488281,0.045382604002952576,0.04231572523713112,0.0030668831896036863,289568.4375,6.556235004312027e+18,6.556235004312027e+18,0.0012622480280697346,1781.3731689453125,4.795434951782227,1776.5777587890625
20,365.4833068847656,0.04167460650205612,0.03885830566287041,0.002816299442201853,289514.0,6.392633721412911e+18,6.392633721412911e+18,0.001262913690879941,6749.2919921875,4.794822692871094,6744.4970703125
