epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,592321.375,0.06676556169986725,0.06225339695811272,0.00451216334477067,292252.4375,7.235814774040376e+19,7.235814774040376e+19,0.0013199597597122192,59195344.0,4.839969635009766,59195340.0
1,8170.01318359375,0.0846739187836647,0.07895150780677795,0.005722399335354567,292139.15625,4.324733274787152e+18,4.324733274787152e+18,0.001336547895334661,786931.5625,4.836704254150391,786926.75
2,56003.546875,0.10772980749607086,0.10044930875301361,0.007280490826815367,291861.1875,8.011616764557263e+18,8.011616764557263e+18,0.001300050993449986,5569829.0,4.829972743988037,5569824.0
3,19351.462890625,0.06533472239971161,0.06091928854584694,0.004415429662913084,291576.1875,7.478685677597491e+18,7.478685677597491e+18,0.0012806995073333383,1904914.125,4.824594974517822,1904909.25
4,1306.9312744140625,0.07091760635375977,0.06612485647201538,0.004792750347405672,291287.53125,7.652882954053485e+18,7.652882954053485e+18,0.0012648766860365868,100444.5,4.819483280181885,100439.6796875
5,1600.2952880859375,0.10315931588411331,0.09618764370679855,0.006971666589379311,291008.65625,8.247932049936089e+18,8.247932049936089e+18,0.0012421996798366308,129588.078125,4.814391613006592,129583.265625
6,333.3108825683594,0.10499348491430283,0.09789794683456421,0.0070955390110611916,290756.625,8.081048175072248e+18,8.081048175072248e+18,0.0012179325567558408,2922.3525390625,4.809718608856201,2917.542724609375
7,2421.055908203125,0.08339323103427887,0.07775753736495972,0.005635695531964302,290530.40625,7.610137790256251e+18,7.610137790256251e+18,0.0012057404965162277,211874.5625,4.806035995483398,211869.75
8,317.2249450683594,0.059064459055662155,0.055072952061891556,0.0039915116503834724,290323.71875,7.270388147517653e+18,7.270388147517653e+18,0.0012032004306092858,1667.76123046875,4.802964210510254,1662.958251953125
9,2144.114501953125,0.037825558334589005,0.03526938334107399,0.0025561759248375893,290129.5625,6.771960285193306e+18,6.771960285193306e+18,0.0012096534483134747,184532.171875,4.800753116607666,184527.375
10,500.8117370605469,0.02549387328326702,0.02377103641629219,0.0017228360520675778,289946.78125,6.042635530791813e+18,6.042635530791813e+18,0.0012222655350342393,20354.76171875,4.799047946929932,20349.962890625
11,1916.3922119140625,0.019886866211891174,0.018542908132076263,0.0013439581962302327,289769.8125,5.524512666434929e+18,5.524512666434929e+18,0.00123698846437037,162010.359375,4.797518253326416,162005.5625
12,2357.149169921875,0.016453007236123085,0.015341066755354404,0.0011119407135993242,289601.9375,5.373866379290083e+18,5.373866379290083e+18,0.0012514326954260468,206135.0625,4.796510696411133,206130.265625
