epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,1842593.875,0.29240816831588745,0.272646427154541,0.019761748611927032,291770.3125,1.3946823324284664e+21,1.3946823324284664e+21,0.0017306888476014137,184089280.0,4.879724979400635,184089280.0
1,177060.25,0.21218696236610413,0.1978471726179123,0.014339802786707878,291710.5,7.500698032326962e+20,7.500698032326962e+20,0.0016581719974055886,17600786.0,4.87399435043335,17600782.0
2,31780.927734375,0.15151560306549072,0.14127562940120697,0.01023999135941267,291647.28125,5.0627299653578444e+20,5.0627299653578444e+20,0.0015953548718243837,3097543.25,4.868823528289795,3097538.5
3,20419.169921875,0.1805199384689331,0.1683196723461151,0.012200257740914822,291570.90625,3.595057160449887e+20,3.595057160449887e+20,0.0015606614761054516,1975906.75,4.8647918701171875,1975901.875
4,65283.109375,0.1558004468679428,0.14527079463005066,0.010529644787311554,291484.125,2.6867059205915804e+20,2.6867059205915804e+20,0.0015507586067542434,6471516.5,4.861074447631836,6471511.5
5,41850.03125,0.1320318728685379,0.12310852855443954,0.00892334058880806,291389.25,2.1522628732022214e+20,2.1522628732022214e+20,0.001549246720969677,4133681.5,4.8578033447265625,4133676.75
6,5203.72119140625,0.12370999902486801,0.11534904688596725,0.008360952138900757,291289.875,1.8075003590404997e+20,1.8075003590404997e+20,0.0015576244331896305,472549.5625,4.855373382568359,472544.71875
7,10148.0078125,0.12304067611694336,0.11472488939762115,0.008315789513289928,291188.5625,1.6001757428196154e+20,1.6001757428196154e+20,0.0015690139262005687,969065.0,4.853686809539795,969060.125
8,7621.10791015625,0.11639466881752014,0.10852807015180588,0.007866601459681988,291090.3125,1.3807958172290043e+20,1.3807958172290043e+20,0.0015783475246280432,718611.8125,4.851517677307129,718606.9375
9,1694.67041015625,0.10769842565059662,0.10041966289281845,0.007278769742697477,290994.875,1.1586454741801186e+20,1.1586454741801186e+20,0.0015817641979083419,128242.6015625,4.849112510681152,128237.75
10,6548.6142578125,0.09821180999279022,0.0915743038058281,0.006637502461671829,290902.21875,9.740657073351295e+19,9.740657073351295e+19,0.0015832968056201935,615539.5,4.847184658050537,615534.625
11,1086.92431640625,0.09150883555412292,0.08532442152500153,0.006184407509863377,290814.34375,8.297004463346523e+19,8.297004463346523e+19,0.0015858036931604147,70856.453125,4.845755577087402,70851.609375
12,2957.898193359375,0.09224750101566315,0.08601320534944534,0.006234296131879091,290727.625,7.159124717612302e+19,7.159124717612302e+19,0.001582436845637858,259096.703125,4.843718528747559,259091.859375
13,6628.97802734375,0.08483526110649109,0.07910189032554626,0.00573336286470294,290645.46875,6.15337944145304e+19,6.15337944145304e+19,0.0015579524915665388,627255.75,4.8402862548828125,627250.9375
14,3308.79345703125,0.07137585431337357,0.0665520578622818,0.004823796451091766,290566.84375,5.233860066167226e+19,5.233860066167226e+19,0.001524466322734952,296231.90625,4.836242198944092,296227.0625
15,1002.15478515625,0.06112324446439743,0.056992270052433014,0.004130975343286991,290491.4375,4.457106998092313e+19,4.457106998092313e+19,0.0014910358004271984,66403.609375,4.832252025604248,66398.7734375
16,566.5626220703125,0.05633993819355965,0.05253215134143829,0.003807786386460066,290418.53125,3.827125098381312e+19,3.827125098381312e+19,0.001460845465771854,23505.587890625,4.8285417556762695,23500.759765625
17,616.5993041992188,0.055587038397789,0.05183009058237076,0.0037569538690149784,290347.8125,3.373607118346964e+19,3.373607118346964e+19,0.0014371806755661964,28973.6015625,4.825289726257324,28968.775390625
18,707.3746337890625,0.05682813376188278,0.05298728495836258,0.003840847872197628,290279.28125,3.0350912376058937e+19,3.0350912376058937e+19,0.0014192727394402027,38390.3046875,4.8224687576293945,38385.48046875
19,575.3740844726562,0.06011788547039032,0.05605470761656761,0.004063180182129145,290212.9375,2.7839188013567443e+19,2.7839188013567443e+19,0.0014062572736293077,25431.60546875,4.820256233215332,25426.78515625
20,326.8876037597656,0.06423106789588928,0.05988990515470505,0.0043411641381680965,290148.5,2.569118209754425e+19,2.569118209754425e+19,0.001396019710227847,783.63525390625,4.818416595458984,778.8168334960938
21,869.1008911132812,0.06440065056085587,0.06004802882671356,0.004352622665464878,290085.25,2.366057983411172e+19,2.366057983411172e+19,0.0013871872797608376,55213.50390625,4.816647529602051,55208.6875
22,324.6343994140625,0.05783980339765549,0.053930651396512985,0.003909155260771513,290024.4375,2.3096039986876645e+19,2.3096039986876645e+19,0.001394287683069706,862.1902465820312,4.816275596618652,857.3739624023438
23,687.6177368164062,0.05085425078868866,0.0474172942340374,0.003436959581449628,289964.90625,2.2542284149686796e+19,2.2542284149686796e+19,0.0014036211650818586,37256.78125,4.816113471984863,37251.96484375
24,587.15625,0.05204249918460846,0.04852531850337982,0.0035171732306480408,289907.34375,2.2221833684794737e+19,2.2221833684794737e+19,0.0014132099458947778,27242.498046875,4.816007614135742,27237.681640625
25,333.5211181640625,0.056416790932416916,0.05260404944419861,0.003812742419540882,289852.0625,2.1664172382303027e+19,2.1664172382303027e+19,0.001416725805029273,1918.4019775390625,4.815479278564453,1913.5865478515625
26,378.32733154296875,0.053230009973049164,0.04963262006640434,0.0035973922349512577,289799.0,2.0612267408986472e+19,2.0612267408986472e+19,0.0014088525203987956,6525.4541015625,4.814079284667969,6520.64013671875
27,401.2509460449219,0.04667646065354347,0.04352189972996712,0.003154557663947344,289747.96875,2.141274266033298e+19,2.141274266033298e+19,0.0013967701233923435,8775.6376953125,4.8125224113464355,8770.8251953125
28,344.7518310546875,0.04483068361878395,0.04180081561207771,0.0030298701021820307,289698.15625,2.231227511324908e+19,2.231227511324908e+19,0.0013858801685273647,3049.98291015625,4.810942649841309,3045.171875
29,323.2408752441406,0.044123854488134384,0.04114173352718353,0.0029821209609508514,289649.21875,2.2938943964523266e+19,2.2938943964523266e+19,0.0013780849985778332,844.6495361328125,4.809567928314209,839.8399658203125
30,375.686279296875,0.042115017771720886,0.03926866874098778,0.0028463508933782578,289600.9375,2.3295852035969122e+19,2.3295852035969122e+19,0.0013737112749367952,6068.37109375,4.808536529541016,6063.5625
31,407.4385681152344,0.03937463089823723,0.03671351820230484,0.002661116188392043,289553.5625,2.367759147801667e+19,2.367759147801667e+19,0.0013719092821702361,9223.8671875,4.807784080505371,9219.0595703125
32,363.47344970703125,0.03683687746524811,0.03434732183814049,0.0024895567912608385,289507.125,2.380522278776891e+19,2.380522278776891e+19,0.0013714306987822056,4831.9208984375,4.807228088378906,4827.11376953125
33,322.5435791015625,0.03646927326917648,0.03400461748242378,0.0024646553210914135,289462.0625,2.3680626130109334e+19,2.3680626130109334e+19,0.0013713734224438667,757.7415161132812,4.806771755218506,752.9347534179688
34,333.5672302246094,0.036591287702322006,0.0341184176504612,0.002472870983183384,289418.0625,2.399118099035141e+19,2.399118099035141e+19,0.0013691914500668645,1832.83935546875,4.8061394691467285,1828.033203125
35,319.0176696777344,0.03570956736803055,0.033296287059783936,0.0024132791440933943,289375.53125,2.4590307075349807e+19,2.4590307075349807e+19,0.0013656336814165115,326.6328430175781,4.80523681640625,321.8276062011719
36,321.094482421875,0.03460940718650818,0.03227047249674797,0.002338933292776346,289334.09375,2.5065234525897884e+19,2.5065234525897884e+19,0.001361399656161666,496.4661560058594,4.804149627685547,491.6620178222656
