epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,584706.1875,0.19020646810531616,0.17735229432582855,0.012854175642132759,291209.40625,7.701450911529094e+19,7.701450911529094e+19,0.0016247445018962026,58432848.0,4.831933975219727,58432844.0
1,35038.953125,0.16159383952617645,0.15067312121391296,0.010920713655650616,290960.90625,2.2673143625578185e+19,2.2673143625578185e+19,0.0016302485018968582,3471724.0,4.83491325378418,3471719.25
2,14411.8212890625,0.1181841716170311,0.11019714921712875,0.00798703171312809,290755.59375,1.31912379221263e+19,1.31912379221263e+19,0.0015922068851068616,1410196.5,4.83443546295166,1410191.625
3,3753.19091796875,0.0941002368927002,0.0877409353852272,0.00635930523276329,290577.15625,6.720775819897078e+18,6.720775819897078e+18,0.0015649771085008979,345118.8125,4.833110332489014,345113.96875
4,7438.25048828125,0.06933800131082535,0.06465207785367966,0.004685922060161829,290424.46875,3.0959080844684165e+18,3.0959080844684165e+18,0.0015312539180740714,714126.3125,4.831055641174316,714121.5
5,311.53411865234375,0.051105909049510956,0.047652047127485275,0.0034538572654128075,290282.5,1.2130206727421297e+18,1.2130206727421297e+18,0.0014839271316304803,1748.3309326171875,4.82810115814209,1743.5028076171875
6,377.3993835449219,0.04196282476186752,0.03912680968642235,0.0028360148426145315,290139.03125,9.765025961874555e+17,9.765025961874555e+17,0.0014318767935037613,8418.5693359375,4.824925422668457,8413.744140625
7,7208.52685546875,0.04853135719895363,0.04525135084986687,0.003280008677393198,289987.71875,1.879431646680187e+18,1.879431646680187e+18,0.0013784599723294377,691423.3125,4.821135520935059,691418.5
8,5842.7822265625,0.05924208462238312,0.05523814260959625,0.0040039485320448875,289833.625,2.530090329843958e+18,2.530090329843958e+18,0.0013344965409487486,554745.6875,4.8178863525390625,554740.875
9,346.7545166015625,0.06741641461849213,0.06285998970270157,0.004556420259177685,289681.28125,2.320837324159582e+18,2.320837324159582e+18,0.0013041110942140222,5138.15478515625,4.814361572265625,5133.34033203125
10,4255.34912109375,0.07320260256528854,0.06825514882802963,0.004947456531226635,289533.0625,2.080364235560321e+18,2.080364235560321e+18,0.001283434103243053,396007.5625,4.810921669006348,396002.75
11,319.1409606933594,0.07613646239042282,0.07099076360464096,0.005145702976733446,289394.84375,2.1778039180865044e+18,2.1778039180865044e+18,0.0012643716763705015,2376.14697265625,4.807180881500244,2371.33984375
12,3207.5302734375,0.07550831884145737,0.07040510326623917,0.00510321743786335,289264.0625,2.4606020196022354e+18,2.4606020196022354e+18,0.0012478153221309185,291203.03125,4.803304672241211,291198.21875
13,2360.04345703125,0.07119125872850418,0.06637981534004211,0.004811432212591171,289140.40625,2.6175949627405107e+18,2.6175949627405107e+18,0.0012337308144196868,206472.59375,4.799376964569092,206467.796875
14,324.0743103027344,0.06552213430404663,0.06109386309981346,0.0044282786548137665,289023.0625,2.6871701344008274e+18,2.6871701344008274e+18,0.0012218034826219082,2908.796875,4.795642375946045,2904.001220703125
15,691.7232666015625,0.05968167632818222,0.05564812943339348,0.004033551085740328,288911.4375,2.7882322954236723e+18,2.7882322954236723e+18,0.0012103565968573093,39703.95703125,4.791952133178711,39699.1640625
16,335.99041748046875,0.05319751426577568,0.049602195620536804,0.003595322370529175,288804.6875,2.936480822586245e+18,2.936480822586245e+18,0.0011987214675173163,4158.93603515625,4.788153171539307,4154.14794921875
17,889.7369384765625,0.04770283401012421,0.044478870928287506,0.0032239656429737806,288701.5625,3.0828464360862515e+18,3.0828464360862515e+18,0.001187862828373909,59556.7421875,4.784372806549072,59551.95703125
18,1007.1220703125,0.04486851766705513,0.04183611273765564,0.0030324074905365705,288601.5,3.144063120352215e+18,3.144063120352215e+18,0.0011784505331888795,71313.3046875,4.780797481536865,71308.5234375
