epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,115811.0703125,0.29874929785728455,0.27855971455574036,0.020189516246318817,291736.34375,4.452189982092899e+19,4.452189982092899e+19,0.0017541985725983977,11545988.0,4.863248348236084,11545983.0
1,18880.052734375,0.19914087653160095,0.18568295240402222,0.013457940891385078,291603.71875,8.198965849348899e+18,8.198965849348899e+18,0.0016629339661449194,1857029.25,4.85759973526001,1857024.375
2,8794.0283203125,0.12977293133735657,0.12100294977426529,0.008769974112510681,291459.6875,3.674528277608792e+18,3.674528277608792e+18,0.0016191725153476,849240.5,4.8540849685668945,849235.625
3,622.1400146484375,0.07967941462993622,0.07429473102092743,0.0053846752271056175,291315.21875,2.1003016799067832e+18,2.1003016799067832e+18,0.0015845015877857804,32474.05078125,4.850500106811523,32469.201171875
4,390.1197814941406,0.05362136662006378,0.049997590482234955,0.003623776137828827,291175.53125,1.7526062789511086e+18,1.7526062789511086e+18,0.0015464852331206203,9451.05859375,4.84760856628418,9446.2109375
5,5283.73779296875,0.047643642872571945,0.044423699378967285,0.0032199490815401077,291046.34375,1.6765360172276122e+18,1.6765360172276122e+18,0.0014989662449806929,498863.3125,4.844586372375488,498858.46875
6,1889.7257080078125,0.04646547883749008,0.0433250330388546,0.003140443004667759,290928.84375,2.0884808303965635e+18,2.0884808303965635e+18,0.0014410946751013398,159438.515625,4.840587615966797,159433.671875
7,1976.8671875,0.03455193340778351,0.0322166308760643,0.002335301600396633,290817.28125,2.352134098010505e+18,2.352134098010505e+18,0.0013912388822063804,168197.015625,4.836007118225098,168192.171875
8,1028.127685546875,0.023220838978886604,0.0216513704508543,0.001569470507092774,290707.15625,2.5362915754246144e+18,2.5362915754246144e+18,0.0013545460533350706,73372.3203125,4.8310441970825195,73367.4921875
9,1271.750732421875,0.022181089967489243,0.02068193070590496,0.0014991577481850982,290594.3125,2.5922248314412073e+18,2.5922248314412073e+18,0.0013311796355992556,97745.5234375,4.826043605804443,97740.6953125
10,417.7549743652344,0.030166808515787125,0.028127964586019516,0.0020388420671224594,290477.375,2.506401351823524e+18,2.506401351823524e+18,0.001316593261435628,12326.28515625,4.821247100830078,12321.4638671875
11,745.608154296875,0.039106808602809906,0.03646378964185715,0.002643020823597908,290356.3125,2.2791536014000128e+18,2.2791536014000128e+18,0.0013096308102831244,45101.734375,4.817330837249756,45096.91796875
12,750.4779052734375,0.04530707746744156,0.0422450490295887,0.0030620270408689976,290233.25,1.927585720491311e+18,1.927585720491311e+18,0.0013063803780823946,45605.16796875,4.814198970794678,45600.35546875
13,396.1865539550781,0.04833598807454109,0.04506928101181984,0.003266709391027689,290110.21875,1.638669798839681e+18,1.638669798839681e+18,0.0013013527495786548,10202.0849609375,4.811077117919922,10197.2734375
14,1072.6458740234375,0.0469607450067997,0.043786995112895966,0.003173748031258583,289988.25,1.3703677960635023e+18,1.3703677960635023e+18,0.0012958170846104622,77893.921875,4.808036804199219,77889.1171875
15,402.43914794921875,0.045882388949394226,0.04278154298663139,0.0031008415389806032,289868.5625,1.0717379640583782e+18,1.0717379640583782e+18,0.001294901012443006,10920.4697265625,4.805306911468506,10915.6640625
16,641.8280029296875,0.04142342135310173,0.03862395137548447,0.0027994627598673105,289752.53125,8.512305635105178e+17,8.512305635105178e+17,0.0012931374367326498,34915.30859375,4.80254602432251,34910.5078125
17,916.0106201171875,0.03488939628005028,0.03253155201673508,0.0023578463587909937,289641.0625,7.022881070718648e+17,7.022881070718648e+17,0.0012889995705336332,62392.27734375,4.799715518951416,62387.4765625
18,331.49810791015625,0.028586652129888535,0.026654789224267006,0.001931866747327149,289534.125,5.7192282729742336e+17,5.7192282729742336e+17,0.0012868641642853618,3996.269287109375,4.797274112701416,3991.471923828125
19,699.9765625,0.024271680042147636,0.022631430998444557,0.0016402474138885736,289431.5625,4.829234083429089e+17,4.829234083429089e+17,0.0012820570264011621,40884.84765625,4.795022487640381,40880.05078125
20,603.436767578125,0.0228715892881155,0.021325942128896713,0.0015456480905413628,289333.53125,4.333969035021517e+17,4.333969035021517e+17,0.0012735640630126,31252.619140625,4.792788028717041,31247.826171875
21,341.37274169921875,0.02353650890290737,0.021945886313915253,0.001590621075592935,289239.0,3.778975079019315e+17,3.778975079019315e+17,0.0012655353639274836,5057.90234375,4.790826797485352,5053.111328125
