epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,1874.7432861328125,0.1514410823583603,0.14120671153068542,0.010234365239739418,291496.875,2.244699783319582e+20,2.244699783319582e+20,0.0015204122755676508,135120432.0,0.7403940558433533,135120432.0
1,333.3719177246094,0.09105651080608368,0.08490303158760071,0.006153483409434557,291380.34375,1.6199376391395869e+19,1.6199376391395869e+19,0.0015157484449446201,2123936.0,0.7407805919647217,2123935.25
2,299.9297180175781,0.10983030498027802,0.10240783542394638,0.007422477938234806,291083.09375,2.2711392611451535e+18,2.2711392611451535e+18,0.001535675022751093,108396.59375,0.7427908778190613,108395.8515625
3,384.13629150390625,0.07485416531562805,0.06979509443044662,0.005059069953858852,290777.875,1.6497156300912722e+18,1.6497156300912722e+18,0.0015452136285603046,8796598.0,0.7444776892662048,8796597.0
4,347.975830078125,0.07195663452148438,0.06709373742341995,0.004862892907112837,290489.21875,2.372716680804565e+18,2.372716680804565e+18,0.001540719298645854,5151604.0,0.7458118200302124,5151603.5
5,301.3984069824219,0.08735808730125427,0.08145459741353989,0.005903488025069237,290234.1875,4.776910180489101e+18,4.776910180489101e+18,0.0015226490795612335,201939.734375,0.7446439266204834,201938.984375
6,303.6980285644531,0.06576848030090332,0.06132401153445244,0.004444475751370192,290016.28125,6.306903150527775e+18,6.306903150527775e+18,0.0014995833626016974,408639.25,0.7428581714630127,408638.5
7,301.3768310546875,0.03911037743091583,0.03646734729409218,0.0026430340949445963,289820.34375,6.034920257699709e+18,6.034920257699709e+18,0.0014717880403622985,356607.96875,0.7407152056694031,356607.21875
8,298.51983642578125,0.03095652349293232,0.02886439859867096,0.0020921286195516586,289633.8125,5.956142448592814e+18,5.956142448592814e+18,0.0014441737439483404,138204.015625,0.7385655641555786,138203.28125
9,301.28619384765625,0.03601520508527756,0.03358110040426254,0.00243410118855536,289451.28125,6.055605919708873e+18,6.055605919708873e+18,0.001420243876054883,397855.28125,0.7365556359291077,397854.53125
10,301.16094970703125,0.03838220238685608,0.035788100212812424,0.0025941035710275173,289272.0,5.356612293071208e+18,5.356612293071208e+18,0.001403370639309287,461325.59375,0.7347460985183716,461324.84375
11,295.5019226074219,0.036264464259147644,0.0338134840130806,0.002450979547575116,289098.25,4.1327437011704873e+18,4.1327437011704873e+18,0.0013938391348347068,45767.85546875,0.7330292463302612,45767.12109375
12,296.0895080566406,0.03180075064301491,0.029651474207639694,0.002149274805560708,288929.96875,3.477142850678817e+18,3.477142850678817e+18,0.0013866134686395526,209234.21875,0.7313257455825806,209233.484375
13,294.4222717285156,0.029254663735628128,0.027277497574687004,0.0019771635998040438,288769.5625,3.358491527268532e+18,3.358491527268532e+18,0.0013807511422783136,83147.28125,0.729516327381134,83146.5546875
14,295.9326171875,0.029094044119119644,0.027127746492624283,0.0019662927370518446,288618.3125,2.98033044581358e+18,2.98033044581358e+18,0.0013727658661082387,287928.3125,0.7274022698402405,287927.59375
15,292.4579162597656,0.028968052938580513,0.027010267600417137,0.0019577862694859505,288477.53125,2.424058651141472e+18,2.424058651141472e+18,0.0013592538889497519,10791.0498046875,0.7249264121055603,10790.3251953125
16,293.4294128417969,0.026865966618061066,0.025050215423107147,0.001815753523260355,288346.40625,1.958354866199855e+18,1.958354866199855e+18,0.0013427266385406256,178138.40625,0.7221948504447937,178137.6875
17,291.2554016113281,0.024512723088264465,0.022855982184410095,0.0016567368293181062,288222.59375,1.777782209009156e+18,1.777782209009156e+18,0.0013297356199473143,2938.244140625,0.7196623682975769,2937.5244140625
18,291.97833251953125,0.022744759917259216,0.021207496523857117,0.0015372614143416286,288103.625,1.5462831968768492e+18,1.5462831968768492e+18,0.001313996035605669,119117.5234375,0.7169811725616455,119116.8046875
19,290.5875549316406,0.02148525044322014,0.020033098757267,0.0014521506382152438,287986.5625,1.2416416476079063e+18,1.2416416476079063e+18,0.0012943580513820052,28508.916015625,0.714178740978241,28508.201171875
20,290.40350341796875,0.020743750035762787,0.019341716542840004,0.0014020380331203341,287868.625,9.732514090235986e+17,9.732514090235986e+17,0.0012712309835478663,52437.4375,0.711288571357727,52436.7265625
21,289.6725769042969,0.01968018151819706,0.018350061029195786,0.0013301202561706305,287747.34375,8.361898629178327e+17,8.361898629178327e+17,0.0012520357267931104,10502.78125,0.7086674571037292,10502.072265625
22,289.6521301269531,0.019005723297595978,0.017721237614750862,0.0012844870798289776,287622.875,7.355215332161618e+17,7.355215332161618e+17,0.0012325430288910866,34341.58203125,0.7059905529022217,34340.875
23,289.0426940917969,0.017575440928339958,0.016387633979320526,0.001187807647511363,287496.46875,6.080138498025718e+17,6.080138498025718e+17,0.0012095345882698894,5943.02392578125,0.7031594514846802,5942.32080078125
24,288.9613342285156,0.01592096872627735,0.014844953082501888,0.0010760172735899687,287368.125,4.935247276592333e+17,4.935247276592333e+17,0.0011846242705360055,30361.0703125,0.7002303600311279,30360.369140625
25,288.4968566894531,0.016046809032559395,0.014962279237806797,0.0010845285141840577,287237.78125,4.3652140631064576e+17,4.3652140631064576e+17,0.0011645525228232145,2021.214111328125,0.6975938677787781,2020.5164794921875
26,288.5812683105469,0.015759028494358063,0.014693940989673138,0.0010650865733623505,287106.4375,4.008009879435346e+17,4.008009879435346e+17,0.0011464792769402266,28607.23046875,0.6950757503509521,28606.53515625
27,288.1158142089844,0.014526857063174248,0.013545019552111626,0.000981836230494082,286974.3125,3.684132923994276e+17,3.684132923994276e+17,0.0011282628402113914,4672.19580078125,0.6925455331802368,4671.50341796875
28,287.9707336425781,0.013213206082582474,0.012320134788751602,0.0008930725743994117,286839.25,3.344297931665572e+17,3.344297931665572e+17,0.0011130006751045585,13633.8935546875,0.6901534199714661,13633.203125
