epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,2017501.75,0.23139998316764832,0.2157614827156067,0.015638528391718864,290943.28125,3.4097041290673154e+20,3.4097041290673154e+20,0.001476682024076581,201685824.0,4.83394193649292,201685824.0
1,1073570.125,0.12719672918319702,0.1186002641916275,0.0085964510217309,290768.71875,1.518631562457236e+20,1.518631562457236e+20,0.0013942508958280087,107312112.0,4.825552463531494,107312104.0
2,461507.21875,0.1083427220582962,0.10102052986621857,0.007322185672819614,290591.21875,6.478355496205025e+19,6.478355496205025e+19,0.0013333407696336508,46114644.0,4.8180341720581055,46114640.0
3,333213.84375,0.0968422219157219,0.09029735624790192,0.006544866133481264,290409.625,3.216524949840095e+19,3.216524949840095e+19,0.001306058606132865,33288644.0,4.811706066131592,33288640.0
4,238381.234375,0.1015804260969162,0.09471536427736282,0.006865060888230801,290231.625,1.494745485982407e+19,1.494745485982407e+19,0.001270728767849505,23807098.0,4.805747985839844,23807094.0
5,114952.5625,0.12322910875082016,0.11490099132061005,0.00832811277359724,290062.71875,6.643480152464425e+18,6.643480152464425e+18,0.0012338150991126895,11464970.0,4.799875259399414,11464965.0
6,36263.67578125,0.13800610601902008,0.12867936491966248,0.009326735511422157,289903.1875,3.969859574730588e+18,3.969859574730588e+18,0.0012049372307956219,3596290.5,4.79507303237915,3596285.75
7,6403.11328125,0.13224674761295319,0.12330925464630127,0.008937499485909939,289752.65625,3.5091136251575665e+18,3.5091136251575665e+18,0.0011878572404384613,610323.9375,4.791765213012695,610319.125
8,335.456787109375,0.11456439644098282,0.1068219244480133,0.007742471527308226,289610.96875,3.766691541272232e+18,3.766691541272232e+18,0.0011784509988501668,3635.0908203125,4.789403915405273,3630.301513671875
9,1737.8795166015625,0.09998011589050293,0.09322328865528107,0.00675683468580246,289478.34375,4.593337093505155e+18,4.593337093505155e+18,0.0011768452823162079,143880.890625,4.787900924682617,143876.109375
10,332.6999816894531,0.09299284964799881,0.0867081731557846,0.006284684874117374,289355.21875,5.364526028012126e+18,5.364526028012126e+18,0.0011793110752478242,3333.05908203125,4.786909580230713,3328.272216796875
11,2521.696044921875,0.08450388163328171,0.07879282534122467,0.0057110534980893135,289240.21875,6.076811100962161e+18,6.076811100962161e+18,0.0011862913379445672,222215.390625,4.78616189956665,222210.609375
12,2049.061279296875,0.07064878195524216,0.06587406992912292,0.004774711560457945,289134.15625,7.057971846880166e+18,7.057971846880166e+18,0.0011931175831705332,174933.6875,4.785284042358398,174928.90625
13,319.71148681640625,0.05701099708676338,0.05315796285867691,0.003853031899780035,289036.5,8.157780342795665e+18,8.157780342795665e+18,0.001199479796923697,1966.666015625,4.784214019775391,1961.8818359375
14,1396.548583984375,0.05816422402858734,0.054233256727457047,0.003930967301130295,288946.375,9.204141578484974e+18,9.204141578484974e+18,0.0012034740066155791,109548.9921875,4.7829766273498535,109544.2109375
15,2065.6337890625,0.06897243112325668,0.06431102752685547,0.004661408718675375,288863.5,9.911270491656552e+18,9.911270491656552e+18,0.0012009873753413558,176341.03125,4.781253337860107,176336.25
16,1057.8046875,0.0758945420384407,0.07076532393693924,0.005129212513566017,288786.9375,1.022970445222327e+19,1.022970445222327e+19,0.0011948638129979372,75499.3359375,4.779376029968262,75494.5546875
17,364.43426513671875,0.07363997399806976,0.06866313517093658,0.004976839292794466,288715.28125,1.0196920314017874e+19,1.0196920314017874e+19,0.0011877391953021288,6184.00146484375,4.777482509613037,6179.22412109375
18,325.347412109375,0.06450176984071732,0.060142505913972855,0.004359262064099312,288647.15625,9.814841122877342e+18,9.814841122877342e+18,0.001180112361907959,2366.03076171875,4.775640487670898,2361.255126953125
19,309.66070556640625,0.054946139454841614,0.051232628524303436,0.003713510697707534,288581.65625,9.894451262286463e+18,9.894451262286463e+18,0.0011761655332520604,843.7296752929688,4.774292945861816,838.9553833007812
20,328.91717529296875,0.05002744495868683,0.04664631932973862,0.0033811305183917284,288517.90625,9.725702615701914e+18,9.725702615701914e+18,0.0011720169568434358,2817.21923828125,4.773011207580566,2812.4462890625
21,513.9595336914062,0.05372626706957817,0.05009514465928078,0.003631121711805463,288455.5625,9.215733729576616e+18,9.215733729576616e+18,0.001167189795523882,21360.1953125,4.771704196929932,21355.423828125
22,782.5367431640625,0.0619816817343235,0.05779263377189636,0.004189041443169117,288394.78125,8.444154193563877e+18,8.444154193563877e+18,0.0011626343475654721,48259.875,4.770394802093506,48255.10546875
23,915.4989013671875,0.06766338646411896,0.06309036910533905,0.004573015961796045,288335.625,7.476405840237298e+18,7.476405840237298e+18,0.001159189734607935,61630.37109375,4.769125938415527,61625.6015625
24,712.6514892578125,0.06840315461158752,0.06378014385700226,0.00462300656363368,288278.3125,6.439334928046883e+18,6.439334928046883e+18,0.0011568235931918025,41451.3671875,4.76790189743042,41446.59765625
25,340.76519775390625,0.06523600220680237,0.06082703918218613,0.004408960696309805,288223.125,5.27034406100009e+18,5.27034406100009e+18,0.0011554626980796456,4400.98974609375,4.766716957092285,4396.22314453125
26,762.3572998046875,0.05720742419362068,0.05334106460213661,0.0038663633167743683,288170.125,3.9188581781203845e+18,3.9188581781203845e+18,0.0011556422105059028,46740.796875,4.765584468841553,46736.03125
27,363.41436767578125,0.04796706885099411,0.04472518339753151,0.003241883125156164,288119.71875,4.478585188082778e+18,4.478585188082778e+18,0.0011578563135117292,6841.77197265625,4.764850616455078,6837.00732421875
28,368.1925048828125,0.046678099781274796,0.04352334141731262,0.003154757199808955,288071.6875,5.102032470287581e+18,5.102032470287581e+18,0.0011609755456447601,7268.4892578125,4.764169216156006,7263.72509765625
29,527.627685546875,0.050196573138237,0.04680405557155609,0.0033925154712051153,288026.375,5.471586574720303e+18,5.471586574720303e+18,0.0011612618109211326,23161.98828125,4.763153076171875,23157.224609375
30,485.0235595703125,0.051924046128988266,0.048414796590805054,0.0035092399921268225,287983.5625,5.627568791794745e+18,5.627568791794745e+18,0.0011587707558646798,18881.62109375,4.7618913650512695,18876.859375
31,329.0697326660156,0.050255186855793,0.046858739107847214,0.0033964449539780617,287942.6875,5.611529116168749e+18,5.611529116168749e+18,0.0011536445235833526,3300.275390625,4.760473728179932,3295.514892578125
32,305.6120300292969,0.04700180143117905,0.043825238943099976,0.0031765582971274853,287903.1875,5.448796447455576e+18,5.448796447455576e+18,0.0011463136179372668,990.9945068359375,4.758994102478027,986.2355346679688
33,349.37017822265625,0.040020305663347244,0.037315573543310165,0.0027047344483435154,287864.625,5.402683479542465e+18,5.402683479542465e+18,0.0011409857543185353,5410.18701171875,4.757775783538818,5405.42919921875
34,347.87261962890625,0.034666769206523895,0.03232382982969284,0.0023429407738149166,287826.84375,5.503488904600224e+18,5.503488904600224e+18,0.001136516104452312,5280.89453125,4.756738185882568,5276.1376953125
35,312.85760498046875,0.033832866698503494,0.031546272337436676,0.00228659575805068,287789.375,5.724664464620388e+18,5.724664464620388e+18,0.0011317514581605792,1765.187255859375,4.7557373046875,1760.4315185546875
36,296.2366027832031,0.03650237247347832,0.03403535485267639,0.0024670222774147987,287752.0,6.039907642443301e+18,6.039907642443301e+18,0.001126681687310338,61.956703186035156,4.75473690032959,57.20196533203125
