epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,416.67449951171875,0.07987149804830551,0.07447344809770584,0.005398050416260958,291183.53125,7.689416426909598e+18,7.689416426909598e+18,0.001216656411997974,11380800.0,0.7128738760948181,11380799.0
1,473.8122863769531,0.11118240654468536,0.1036687046289444,0.007513696327805519,290996.84375,3.4018873270715023e+18,3.4018873270715023e+18,0.0013288111658766866,17385444.0,0.7266342639923096,17385444.0
2,316.3067626953125,0.06589850038290024,0.06144554167985916,0.004452956840395927,290818.34375,2.6667445068916326e+18,2.6667445068916326e+18,0.0013977233320474625,1952675.0,0.731319010257721,1952674.25
3,316.9518737792969,0.04599061608314514,0.042882949113845825,0.0031076648738235235,290665.40625,2.4093375648350863e+18,2.4093375648350863e+18,0.0014312076382339,2157761.5,0.7300037741661072,2157760.75
4,301.95404052734375,0.03471050411462784,0.03236500173807144,0.0023455051705241203,290517.8125,8.042761943242506e+17,8.042761943242506e+17,0.0014039436355233192,889640.1875,0.7268511056900024,889639.4375
5,293.81378173828125,0.02152211219072342,0.020067770034074783,0.0014543452998623252,290363.5625,3.7185338940483174e+17,3.7185338940483174e+17,0.0013673467328771949,200223.53125,0.7242994904518127,200222.8125
6,291.8775329589844,0.018310807645320892,0.017073318362236023,0.0012374900979921222,290197.96875,2.4857578492133376e+17,2.4857578492133376e+17,0.0013362773461267352,51547.40625,0.7220009565353394,51546.68359375
7,291.8551330566406,0.021640971302986145,0.02017829939723015,0.0014626741176471114,290021.15625,2.476067887597486e+17,2.476067887597486e+17,0.0013144704280421138,50426.375,0.7202776670455933,50425.65625
8,292.627197265625,0.017923131585121155,0.01671169325709343,0.001211438444443047,289837.71875,2.6143816400083354e+17,2.6143816400083354e+17,0.0013009896501898766,163188.109375,0.7191563248634338,163187.390625
9,290.8782043457031,0.016180600970983505,0.015086975879967213,0.0010936252074316144,289651.71875,2.919673412966154e+17,2.919673412966154e+17,0.0012898837449029088,12548.8583984375,0.718404233455658,12548.1396484375
10,292.00341796875,0.017153596505522728,0.015994304791092873,0.00115929264575243,289466.6875,3.962938492631122e+17,3.962938492631122e+17,0.0012885879259556532,128274.1953125,0.7182384133338928,128273.4765625
11,290.8044128417969,0.01882668398320675,0.017554428428411484,0.0012722571846097708,289286.4375,3.322679815076577e+17,3.322679815076577e+17,0.001289243227802217,24435.943359375,0.7175207734107971,24435.2265625
12,290.49981689453125,0.018726082518696785,0.017460698261857033,0.0012653842568397522,289113.75,3.25273094690177e+17,3.25273094690177e+17,0.0012967053335160017,12444.2890625,0.7169895768165588,12443.572265625
13,291.0985412597656,0.01771169900894165,0.01651488058269024,0.0011968194739893079,288950.59375,2.8883940251428454e+17,2.8883940251428454e+17,0.0012941033346578479,97346.9609375,0.7157548069953918,97346.2421875
14,290.4128112792969,0.01620011031627655,0.015105444937944412,0.0010946643305942416,288798.59375,2.2630574383641395e+17,2.2630574383641395e+17,0.001285499194636941,57788.72265625,0.7137887477874756,57788.0078125
15,289.686767578125,0.015568496659398079,0.014516497030854225,0.0010520017240196466,288655.6875,1.737542935290839e+17,1.737542935290839e+17,0.0012685005785897374,7889.4501953125,0.7110984325408936,7888.7392578125
16,289.6887512207031,0.015621750615537167,0.01456607598811388,0.0010556743945926428,288518.46875,1.4285632457146368e+17,1.4285632457146368e+17,0.001250485423952341,24629.28515625,0.7083404660224915,24628.576171875
17,289.2706298828125,0.014645950868725777,0.013656115159392357,0.0009898354765027761,288384.1875,1.2728303085420544e+17,1.2728303085420544e+17,0.0012355977669358253,2683.583984375,0.7059544324874878,2682.8779296875
18,289.7393493652344,0.016647709533572197,0.015522504225373268,0.0011252048425376415,288251.0625,1.2659142086046515e+17,1.2659142086046515e+17,0.0012203713413327932,52928.63671875,0.7037198543548584,52927.93359375
19,289.0190734863281,0.015052443370223045,0.0140350591391325,0.0010173858609050512,288119.46875,1.329533927072727e+17,1.329533927072727e+17,0.0012003108859062195,1401.9908447265625,0.7008518576622009,1401.2900390625
20,289.27520751953125,0.013690680265426636,0.012765375897288322,0.0009253046591766179,287988.375,1.406358092995625e+17,1.406358092995625e+17,0.0011774084996432066,46165.2421875,0.6977606415748596,46164.54296875
21,288.6670227050781,0.013303525745868683,0.012404403649270535,0.0008991234935820103,287857.8125,1.3766329679373926e+17,1.3766329679373926e+17,0.0011597449192777276,637.5318603515625,0.6955150961875916,636.8363647460938
22,289.0127258300781,0.012774226255714893,0.011910863220691681,0.0008633648976683617,287729.6875,1.2663449938244403e+17,1.2663449938244403e+17,0.001145009184256196,51766.59375,0.693597674369812,51765.8984375
23,288.348876953125,0.012630085460841656,0.011776458472013474,0.0008536279783584177,287606.28125,1.10178143209259e+17,1.10178143209259e+17,0.0011289233807474375,90.17505645751953,0.6913006901741028,89.48375701904297
24,288.5039367675781,0.011210305616259575,0.01045263186097145,0.0007576725911349058,287487.28125,9.707394888105984e+16,9.707394888105984e+16,0.0011074587237089872,35903.15234375,0.6884976029396057,35902.46484375
25,287.9443664550781,0.009700138121843338,0.009044518694281578,0.0006556191365234554,287371.46875,8.150830020558848e+16,8.150830020558848e+16,0.0010824983473867178,635.4158935546875,0.6855267286300659,634.7303466796875
26,288.177001953125,0.008997533470392227,0.008389391005039215,0.0006081425817683339,287257.09375,7.350388132518298e+16,7.350388132518298e+16,0.0010567554272711277,39649.1796875,0.6824463605880737,39648.49609375
27,287.76812744140625,0.008911458775401115,0.008309148252010345,0.0006023121532052755,287143.4375,7.455208527364096e+16,7.455208527364096e+16,0.0010363204637542367,10452.6611328125,0.6797016263008118,10451.9814453125
28,287.70489501953125,0.008379215374588966,0.00781287346035242,0.000566341623198241,287027.34375,7.438511412504166e+16,7.438511412504166e+16,0.0010231229243800044,18421.55078125,0.67752605676651,18420.873046875
29,287.5351867675781,0.007675506174564362,0.00715670408681035,0.0005188024369999766,286908.8125,6.936289719667917e+16,6.936289719667917e+16,0.0010157015640288591,17322.408203125,0.6759644746780396,17321.732421875
30,287.2516784667969,0.0068776244297623634,0.0064127324149012566,0.00046489230589941144,286789.28125,6.809772009036186e+16,6.809772009036186e+16,0.0010119536891579628,5040.02197265625,0.6747942566871643,5039.34716796875
31,287.2711181640625,0.006190909072756767,0.005772425793111324,0.00041848281398415565,286669.15625,6.948450490069811e+16,6.948450490069811e+16,0.0010053787846118212,22292.984375,0.6733354330062866,22292.310546875
32,286.9228210449219,0.006093995645642281,0.005682054441422224,0.00041194172808900476,286548.96875,6.029625129959424e+16,6.029625129959424e+16,0.00099942518863827,885.843505859375,0.6719524264335632,885.1715698242188
33,286.93603515625,0.006139565259218216,0.005724553018808365,0.0004150122404098511,286429.65625,5.467597306016563e+16,5.467597306016563e+16,0.0009907267522066832,14470.498046875,0.6702409982681274,14469.828125
34,286.6977233886719,0.0059033529832959175,0.005504331551492214,0.000399020966142416,286311.75,5.298369152103219e+16,5.298369152103219e+16,0.0009815628873184323,3780.0380859375,0.668455183506012,3779.36962890625
35,286.6023254394531,0.0055699716322124004,0.00519350403919816,0.0003764678258448839,286194.46875,5.219306105628262e+16,5.219306105628262e+16,0.0009710201993584633,7716.123046875,0.6665971279144287,7715.45654296875
36,286.5582580566406,0.005262747406959534,0.004907045513391495,0.000355701515218243,286077.65625,5.286630576986522e+16,5.286630576986522e+16,0.0009563717758283019,16461.19921875,0.6645109057426453,16460.53515625
37,286.2998352050781,0.005253548268228769,0.00489847082644701,0.000355077616404742,285961.40625,4.610914968718541e+16,4.610914968718541e+16,0.0009470400982536376,2962.232177734375,0.6629091501235962,2961.5693359375
38,286.1860046386719,0.005018988624215126,0.004679759033024311,0.00033922967850230634,285844.53125,4.102865864255078e+16,4.102865864255078e+16,0.0009326476720161736,4950.92626953125,0.660918653011322,4950.26513671875
39,286.07891845703125,0.004944213666021824,0.004610034171491861,0.00033418030943721533,285726.5625,3.726988365371802e+16,3.726988365371802e+16,0.0009148467215709388,6786.0126953125,0.6586525440216064,6785.35400390625
