epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,4516918.5,0.3510717451572418,0.32734572887420654,0.02372605912387371,291798.3125,1.2148599324945385e+21,1.2148599324945385e+21,0.0007252915529534221,451539456.0,4.782717704772949,451539456.0
1,2052004.625,0.2877700626850128,0.2683221697807312,0.019447894766926765,291596.75,5.17171285421556e+20,5.17171285421556e+20,0.0007729780627414584,205118160.0,4.783202171325684,205118160.0
2,1048997.75,0.25076302886009216,0.23381634056568146,0.016946690157055855,291389.875,2.8057826780360003e+20,2.8057826780360003e+20,0.0007972639286890626,104841320.0,4.782656669616699,104841312.0
3,842578.1875,0.2311527580022812,0.21553154289722443,0.01562121044844389,291182.03125,1.8075605243167716e+20,1.8075605243167716e+20,0.0008218042785301805,84209472.0,4.782247066497803,84209464.0
4,674195.3125,0.19800934195518494,0.1846279799938202,0.01338132657110691,290979.53125,1.1976088237531516e+20,1.1976088237531516e+20,0.0008528281468898058,67377472.0,4.782233238220215,67377464.0
5,479812.90625,0.17225724458694458,0.16061624884605408,0.011640988290309906,290787.21875,7.072826688776071e+19,7.072826688776071e+19,0.0008815418696030974,47944280.0,4.782599449157715,47944276.0
6,264841.09375,0.13894592225551605,0.12955613434314728,0.00938977487385273,290606.8125,3.635956969901759e+19,3.635956969901759e+19,0.0009080359013751149,26450718.0,4.78352165222168,26450714.0
7,104616.75,0.10290738195180893,0.09595309942960739,0.006954284384846687,290436.1875,1.6476258708037304e+19,1.6476258708037304e+19,0.0009389219339936972,10430470.0,4.784887313842773,10430465.0
8,25573.431640625,0.07983550429344177,0.07444044947624207,0.005395062733441591,290273.5625,6.982671793051927e+18,6.982671793051927e+18,0.0009766625007614493,2527218.5,4.786347389221191,2527213.75
9,1346.474609375,0.0696512833237648,0.06494449079036713,0.004706797655671835,290117.65625,3.2390452569513656e+18,3.2390452569513656e+18,0.0010197216179221869,104963.5390625,4.78765869140625,104958.75
10,3218.9384765625,0.0600472018122673,0.05598937347531319,0.004057824611663818,289968.21875,2.2143420638670356e+18,2.2143420638670356e+18,0.0010645156726241112,292375.34375,4.7885894775390625,292370.5625
11,9253.4033203125,0.058743398636579514,0.054773565381765366,0.003969830460846424,289826.125,2.211866238559191e+18,2.211866238559191e+18,0.001116571482270956,895842.8125,4.79046106338501,895838.0
12,11057.611328125,0.06301192939281464,0.05875350162386894,0.0042584240436553955,289692.0,2.398094233807356e+18,2.398094233807356e+18,0.0011683227494359016,1076237.0,4.792278289794922,1076232.25
13,8449.8076171875,0.0717812329530716,0.06693007051944733,0.0048511577770113945,289566.46875,2.634847674569851e+18,2.634847674569851e+18,0.001218336750753224,815401.75,4.7939019203186035,815396.9375
14,4291.41796875,0.08469194173812866,0.07896821200847626,0.005723722279071808,289449.71875,2.8954137884109046e+18,2.8954137884109046e+18,0.001265893573872745,399483.8125,4.795382499694824,399479.03125
15,1283.6041259765625,0.09921954572200775,0.0925140306353569,0.006705514620989561,289341.71875,3.168601196227199e+18,3.168601196227199e+18,0.0013089992571622133,98613.28125,4.79673957824707,98608.484375
16,346.8509521484375,0.11231369525194168,0.10472328215837479,0.007590409833937883,289242.03125,3.435266575945433e+18,3.435266575945433e+18,0.0013457245659083128,4855.794921875,4.797950267791748,4850.9970703125
