epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,864.5241088867188,0.3357328474521637,0.31304341554641724,0.022689424455165863,292108.375,6.9334306046066295e+19,6.9334306046066295e+19,0.0011617477284744382,48629476.0,0.7211407423019409,48629476.0
1,316.57684326171875,0.1661279797554016,0.15490074455738068,0.011227232404053211,291883.0,9.33289548960917e+18,9.33289548960917e+18,0.0011693278793245554,705452.6875,0.7220875024795532,705451.9375
2,351.996337890625,0.07956387102603912,0.07418685406446457,0.005377026274800301,291639.53125,2.8977810369455063e+18,2.8977810369455063e+18,0.0012057016137987375,5348083.0,0.7236445546150208,5348082.5
3,313.8551025390625,0.050623491406440735,0.04720242694020271,0.0034210688900202513,291374.4375,1.815897879097639e+18,1.815897879097639e+18,0.0012357750674709678,1813358.625,0.723389208316803,1813357.875
4,332.7644958496094,0.04705390706658363,0.043874189257621765,0.0031797175761312246,291098.78125,1.1686441085671834e+18,1.1686441085671834e+18,0.0012628454715013504,3814438.5,0.7230802774429321,3814437.75
5,293.6673278808594,0.04478748142719269,0.041760969907045364,0.0030265124514698982,290826.15625,4.875420100145971e+17,4.875420100145971e+17,0.0012805849546566606,11421.3447265625,0.722586989402771,11420.6220703125
6,314.2132568359375,0.029619326815009117,0.027617769315838814,0.002001560525968671,290555.71875,1.0697427627708252e+18,1.0697427627708252e+18,0.0012954985722899437,2110684.0,0.7216572165489197,2110683.25
7,302.42144775390625,0.034112535417079926,0.03180716559290886,0.00230537005700171,290293.65625,9.461424000849674e+17,9.461424000849674e+17,0.001320061506703496,947601.9375,0.7214439511299133,947601.1875
8,305.74481201171875,0.04050669074058533,0.03776915743947029,0.0027375295758247375,290038.21875,1.2414356266166518e+18,1.2414356266166518e+18,0.0013388351071625948,1243982.125,0.7211153507232666,1243981.375
9,295.72967529296875,0.03356294333934784,0.031294696033000946,0.0022682519629597664,289792.59375,1.9349382921852027e+18,1.9349382921852027e+18,0.001349915750324726,232398.515625,0.7204031348228455,232397.796875
