epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,435.0841979980469,0.17353199422359467,0.16180488467216492,0.011727104894816875,291921.5625,2.313479777175575e+19,2.313479777175575e+19,0.0017816137988120317,11135123.0,0.7636479735374451,11135122.0
1,427.6861572265625,0.0606154128909111,0.056519124656915665,0.004096280317753553,291794.15625,3.369948438429958e+18,3.369948438429958e+18,0.0016635156935080886,12949129.0,0.7627302408218384,12949128.0
2,342.2874755859375,0.04674655199050903,0.04358753189444542,0.0031590231228619814,291685.65625,1.8610133150864507e+18,1.8610133150864507e+18,0.0016366306226700544,4640345.5,0.7626401782035828,4640344.5
3,300.2004699707031,0.06099727377295494,0.05687510967254639,0.004122160840779543,291579.15625,2.5571820214744515e+18,2.5571820214744515e+18,0.0016242241254076362,301424.5,0.761733889579773,301423.75
4,296.126708984375,0.023687414824962616,0.02208663709461689,0.0016007800586521626,291461.5,3.432773433329451e+18,3.432773433329451e+18,0.0016275016823783517,4806.1923828125,0.7613243460655212,4805.43115234375
5,301.9456787109375,0.03468390926718712,0.0323399193584919,0.002343992702662945,291331.125,3.617879239522517e+18,3.617879239522517e+18,0.0016274775844067335,526244.6875,0.7607070803642273,526243.9375
6,300.5411071777344,0.05239769071340561,0.04885653033852577,0.003541164333000779,291193.21875,2.9020314740205814e+18,2.9020314740205814e+18,0.0016040096525102854,382596.5,0.7591133713722229,382595.75
7,299.4657897949219,0.050219107419252396,0.046825144439935684,0.0033939601853489876,291051.59375,1.8615798384526623e+18,1.8615798384526623e+18,0.0015816916711628437,404164.21875,0.7572516798973083,404163.46875
8,295.66351318359375,0.030910836532711983,0.028821773827075958,0.002089059678837657,290907.96875,1.117454970346537e+18,1.117454970346537e+18,0.001565433805808425,209253.734375,0.755584180355072,209252.984375
9,297.3583679199219,0.01953592151403427,0.01821562647819519,0.0013202952686697245,290762.25,7.674742344725299e+17,7.674742344725299e+17,0.0015517063438892365,485179.84375,0.7540585994720459,485179.09375
10,292.5494384765625,0.01883290335536003,0.017560133710503578,0.0012727690627798438,290616.40625,6.460495991396106e+17,6.460495991396106e+17,0.0015439727576449513,34532.16015625,0.7529497742652893,34531.40625
11,296.6604309082031,0.020696712657809258,0.019298002123832703,0.0013987147249281406,290474.71875,6.207793859594813e+17,6.207793859594813e+17,0.00153043819591403,453010.46875,0.751234233379364,453009.71875
