epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,1313463.5,1.0080312490463257,0.9399101734161377,0.06812100112438202,291197.09375,5.021045280525601e+20,5.021045280525601e+20,0.0021515460684895515,131261976.0,4.867915630340576,131261968.0
1,94331.375,0.4583916962146759,0.42741432785987854,0.03097735159099102,291142.21875,1.8907506296054664e+20,1.8907506296054664e+20,0.0020097901578992605,9382824.0,4.864217281341553,9382819.0
2,7868.7197265625,0.568897008895874,0.5304505228996277,0.038446396589279175,291045.0,1.050142939962346e+20,1.050142939962346e+20,0.001959307584911585,744421.5625,4.858523845672607,744416.6875
3,3535.041748046875,0.7042836546897888,0.6566872000694275,0.04759632796049118,290920.46875,5.03306197504696e+19,5.03306197504696e+19,0.001903064432553947,315857.65625,4.85218620300293,315852.8125
4,9213.58984375,0.7499496340751648,0.699266791343689,0.05068281292915344,290791.59375,2.7453611275938955e+19,2.7453611275938955e+19,0.0018440095009282231,885784.8125,4.8454108238220215,885779.9375
5,18153.841796875,0.6951842308044434,0.6482023596763611,0.046981971710920334,290665.15625,1.3636171794980274e+19,1.3636171794980274e+19,0.001794025069102645,1781478.125,4.839646816253662,1781473.25
6,9099.9443359375,0.591720461845398,0.551730215549469,0.0399901308119297,290541.1875,5.647798156478382e+18,5.647798156478382e+18,0.0017490909667685628,877416.9375,4.834632873535156,877412.125
7,1528.300048828125,0.5115272402763367,0.47695639729499817,0.03457079455256462,290418.4375,2.1514499987582484e+18,2.1514499987582484e+18,0.0017043455736711621,121015.3828125,4.83011531829834,121010.5546875
8,480.9617919921875,0.47515004873275757,0.4430377185344696,0.03211238980293274,290296.28125,2.56927280108929e+18,2.56927280108929e+18,0.0016638141823932528,16433.873046875,4.825889587402344,16429.046875
9,605.7315673828125,0.4657764136791229,0.4342975616455078,0.031478818506002426,290175.28125,5.404141981716709e+18,5.404141981716709e+18,0.0016328420024365187,28686.3359375,4.822020530700684,28681.513671875
