epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,203545.4375,0.13973215222358704,0.13028858602046967,0.009443559683859348,291729.8125,1.9196665979434172e+19,1.9196665979434172e+19,0.0014754387084394693,20322754.0,4.852566719055176,20322750.0
1,35555.26171875,0.09648321568965912,0.08996260166168213,0.006520605646073818,291702.03125,1.8613673578305946e+18,1.8613673578305946e+18,0.0014540423871949315,3525687.5,4.852790832519531,3525682.75
2,81634.9375,0.07433746010065079,0.06931368261575699,0.005023793317377567,291606.4375,3.328069689795412e+18,3.328069689795412e+18,0.0014285824727267027,8133629.0,4.851944923400879,8133624.0
3,46265.25,0.04274829104542732,0.03985923156142235,0.0028890594840049744,291471.75,1.3524247283708723e+18,1.3524247283708723e+18,0.0014700641622766852,4597029.0,4.852941036224365,4597024.0
4,22844.572265625,0.04554154351353645,0.04246358945965767,0.003077954985201359,291318.8125,1.4310505299952271e+18,1.4310505299952271e+18,0.0014862770913168788,2254954.5,4.851648330688477,2254949.75
5,8203.5849609375,0.05395587906241417,0.05030927062034607,0.0036466021556407213,291155.21875,1.4136913029769462e+18,1.4136913029769462e+18,0.0014845168916508555,790831.8125,4.8495659828186035,790826.9375
6,11857.94140625,0.04836156964302063,0.04509304091334343,0.0032685231417417526,290989.71875,1.3617483120965059e+18,1.3617483120965059e+18,0.0014983272412791848,1156317.25,4.848909378051758,1156312.375
7,2861.088134765625,0.03756726533174515,0.03502822667360306,0.0025390342343598604,290830.15625,1.2191820610262794e+18,1.2191820610262794e+18,0.0015146028017625213,256716.046875,4.848482608795166,256711.203125
8,448.41973876953125,0.03231506422162056,0.030130989849567413,0.002184076700359583,290681.5625,1.3756642810134528e+18,1.3756642810134528e+18,0.0015196166932582855,15474.67578125,4.84772253036499,15469.828125
9,321.6676025390625,0.03113676980137825,0.029032353311777115,0.002104416023939848,290545.34375,1.5896548074240082e+18,1.5896548074240082e+18,0.001515240641310811,2797.575927734375,4.846730709075928,2792.729248046875
10,369.5291442871094,0.031082741916179657,0.028982028365135193,0.0021007168106734753,290420.5625,1.6771022657159168e+18,1.6771022657159168e+18,0.0015084018232300878,7587.73486328125,4.845591068267822,7582.88916015625
11,298.6502685546875,0.031715113669633865,0.029571717604994774,0.002143395598977804,290304.8125,1.6777873988989747e+18,1.6777873988989747e+18,0.00150352343916893,508.1868591308594,4.844037055969238,503.34283447265625
12,551.7120361328125,0.031037025153636932,0.028939494863152504,0.002097530523315072,290195.03125,1.6492657923965583e+18,1.6492657923965583e+18,0.0015004405286163092,25831.58984375,4.8417558670043945,25826.748046875
13,525.17138671875,0.02909156121313572,0.027125513181090355,0.0019660466350615025,290088.96875,1.726199445625766e+18,1.726199445625766e+18,0.0014936431543901563,23190.1640625,4.8386125564575195,23185.326171875
