epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,47470.88671875,0.29845553636550903,0.27828580141067505,0.020169710740447044,291691.6875,2.8587764996668968e+20,2.8587764996668968e+20,0.0011398005299270153,4687839.5,4.833128452301025,4687834.5
1,9213.34375,0.41301026940345764,0.38509827852249146,0.02791200578212738,291665.5625,1.9409024335808876e+20,1.9409024335808876e+20,0.0011829304276034236,870693.8125,4.83351469039917,870689.0
2,16126.3525390625,0.33928659558296204,0.31635695695877075,0.022929608821868896,291624.9375,1.2976532108426294e+20,1.2976532108426294e+20,0.0012190027628093958,1568799.875,4.834510326385498,1568795.0
3,5281.61083984375,0.27891814708709717,0.26006877422332764,0.018849337473511696,291565.8125,9.025091387557465e+19,9.025091387557465e+19,0.0012219708878546953,488584.84375,4.832581520080566,488580.0
4,1276.508544921875,0.21560806035995483,0.2010374367237091,0.014570631086826324,291489.625,5.943496305654786e+19,5.943496305654786e+19,0.0012361010303720832,91480.359375,4.831027030944824,91475.53125
5,4012.0517578125,0.1667197048664093,0.1554529368877411,0.011266756802797318,291400.21875,3.643747009784552e+19,3.643747009784552e+19,0.0012471938971430063,367587.8125,4.829043865203857,367582.96875
6,8890.8232421875,0.14187879860401154,0.13229073584079742,0.009588049724698067,291300.65625,2.282454637672294e+19,2.282454637672294e+19,0.001253538648597896,856960.4375,4.82818603515625,856955.625
7,12960.25,0.11729409545660019,0.1093674898147583,0.007926605641841888,291198.15625,1.5362030117123523e+19,1.5362030117123523e+19,0.0012619222979992628,1264782.5,4.826499938964844,1264777.625
8,1961.1968994140625,0.09943846613168716,0.09271863102912903,0.006719835568219423,291089.03125,1.1140044004928782e+19,1.1140044004928782e+19,0.0012687541311606765,165399.59375,4.825450897216797,165394.765625
9,11984.7822265625,0.08419621735811234,0.07850651443004608,0.00568970525637269,290976.875,9.411001497111495e+18,9.411001497111495e+18,0.001277512521483004,1168018.5,4.824617385864258,1168013.625
10,341.8465576171875,0.07406103610992432,0.06905626505613327,0.00500476686283946,290866.96875,6.962012519321829e+18,6.962012519321829e+18,0.0012922888854518533,4031.449951171875,4.824308395385742,4026.625732421875
11,862.3603515625,0.06447792053222656,0.06012076884508133,0.004357152618467808,290756.34375,5.283030226161369e+18,5.283030226161369e+18,0.0013089326675981283,56309.70703125,4.8242363929748535,56304.8828125
12,892.0780029296875,0.05618058517575264,0.052384153008461,0.003796434262767434,290646.53125,4.1538386563830907e+18,4.1538386563830907e+18,0.0013253279030323029,59446.85546875,4.824170112609863,59442.03125
13,1132.001953125,0.05348454415798187,0.04987028241157532,0.003614263143390417,290537.5,3.281806913423016e+18,3.281806913423016e+18,0.0013428193051367998,83550.84375,4.824197769165039,83546.0234375
14,1093.789794921875,0.05811856687068939,0.054191090166568756,0.003927471581846476,290429.53125,2.560615521410089e+18,2.560615521410089e+18,0.0013609081506729126,79789.3828125,4.824212551116943,79784.5625
15,822.5648193359375,0.05910337716341019,0.05510931462049484,0.00399406161159277,290324.125,2.1547037285427446e+18,2.1547037285427446e+18,0.0013768516946583986,52713.0859375,4.823923587799072,52708.26171875
16,909.708251953125,0.05833583325147629,0.054393619298934937,0.003942213486880064,290221.96875,1.9227880015035105e+18,1.9227880015035105e+18,0.0013919267803430557,61464.67578125,4.823554039001465,61459.8515625
17,813.2255859375,0.060181181877851486,0.056114234030246735,0.004066942259669304,290121.9375,1.6957388503677665e+18,1.6957388503677665e+18,0.0014071161858737469,51839.8828125,4.82304573059082,51835.05859375
18,584.6263427734375,0.062224552035331726,0.058019500225782394,0.004205053206533194,290023.875,1.4993237424493036e+18,1.4993237424493036e+18,0.0014205770567059517,28999.19140625,4.822251319885254,28994.369140625
19,832.2030029296875,0.06263849139213562,0.05840546637773514,0.004233031067997217,289928.625,1.397579746778284e+18,1.397579746778284e+18,0.001429688069038093,53774.484375,4.821218967437744,53769.6640625
20,405.1776123046875,0.06091557815670967,0.05679898336529732,0.004116590600460768,289836.3125,1.3624634069714207e+18,1.3624634069714207e+18,0.0014335213927552104,11093.3056640625,4.82004451751709,11088.4853515625
21,810.02734375,0.05747026205062866,0.05358649790287018,0.003883753903210163,289745.96875,1.3477354487173612e+18,1.3477354487173612e+18,0.0014322501374408603,51606.015625,4.818641662597656,51601.1953125
22,296.0380859375,0.0526573471724987,0.049098845571279526,0.0035585020668804646,289657.75,1.3111324317507912e+18,1.3111324317507912e+18,0.001426422386430204,243.63063049316406,4.817000865936279,238.81362915039062
23,697.3968505859375,0.04670846089720726,0.0435519739985466,0.0031564882956445217,289571.84375,1.294424802810921e+18,1.294424802810921e+18,0.0014168268535286188,40419.51171875,4.815240859985352,40414.6953125
24,388.8716125488281,0.041152480989694595,0.03837144747376442,0.0027810330502688885,289489.28125,1.3151907291689124e+18,1.3151907291689124e+18,0.0014051144244149327,9600.953125,4.813531875610352,9596.1396484375
25,435.3240051269531,0.03718186914920807,0.03466914966702461,0.0025127166882157326,289409.28125,1.3676175051655741e+18,1.3676175051655741e+18,0.0013934344751760364,14268.798828125,4.811868190765381,14263.9873046875
26,532.1775512695312,0.033656954765319824,0.03138243779540062,0.0022745144087821245,289331.9375,1.4231161792112886e+18,1.4231161792112886e+18,0.0013837493024766445,23973.96484375,4.810251235961914,23969.154296875
27,292.2392578125,0.029191739857196808,0.027218982577323914,0.0019727572798728943,289257.21875,1.450405782934782e+18,1.450405782934782e+18,0.0013766589108854532,7.202641487121582,4.80872917175293,2.3939125537872314
28,491.82952880859375,0.02493111416697502,0.023246295750141144,0.001684818766079843,289184.75,1.480504638867243e+18,1.480504638867243e+18,0.0013713078806176782,19991.771484375,4.807311058044434,19986.96484375
29,382.9872131347656,0.022360656410455704,0.020849553868174553,0.0015111007960513234,289114.5,1.5411831121914102e+18,1.5411831121914102e+18,0.0013660970143973827,9121.3505859375,4.805980205535889,9116.544921875
30,325.01861572265625,0.021137643605470657,0.01970919594168663,0.0014284487115219235,289045.65625,1.6237804872542454e+18,1.6237804872542454e+18,0.001359445508569479,3329.226318359375,4.804624557495117,3324.421630859375
31,449.1600341796875,0.0203398484736681,0.018965311348438263,0.0013745378237217665,288978.0,1.6891670693685494e+18,1.6891670693685494e+18,0.0013504354283213615,15747.583984375,4.8031158447265625,15742.78125
32,307.4268798828125,0.01950230821967125,0.01818436197936535,0.0013179437955841422,288911.46875,1.7163978492199567e+18,1.7163978492199567e+18,0.0013389469822868705,1582.3885498046875,4.80141019821167,1577.587158203125
33,365.14691162109375,0.018907930701971054,0.017630144953727722,0.0012777851661667228,288845.96875,1.729812165956731e+18,1.729812165956731e+18,0.0013256481615826488,7362.57470703125,4.799563407897949,7357.77490234375
34,388.7442321777344,0.019113333895802498,0.017821652814745903,0.001291678287088871,288781.78125,1.7582135133748593e+18,1.7582135133748593e+18,0.0013118896167725325,9724.857421875,4.797696113586426,9720.0595703125
35,292.57879638671875,0.02007945626974106,0.018722476437687874,0.0013569807633757591,288718.59375,1.8010366050587116e+18,1.8010366050587116e+18,0.001299163792282343,105.5204086303711,4.795855522155762,100.72455596923828
36,381.88031005859375,0.020794754847884178,0.019389426335692406,0.001405328861437738,288656.46875,1.8314420872963686e+18,1.8314420872963686e+18,0.0012883947929367423,9035.26171875,4.7940263748168945,9030.4677734375
37,324.82696533203125,0.02074594423174858,0.019343910738825798,0.001402034074999392,288595.59375,1.8277499272502968e+18,1.8277499272502968e+18,0.0012796492082998157,3336.63134765625,4.792181491851807,3331.839111328125
38,316.54107666015625,0.020656699314713478,0.019260697066783905,0.0013960028300061822,288535.6875,1.8001372045471908e+18,1.8001372045471908e+18,0.001272179069928825,2517.238037109375,4.7903008460998535,2512.44775390625
39,361.46295166015625,0.02167828567326069,0.020213231444358826,0.0014650541124865413,288476.28125,1.8035617709508526e+18,1.8035617709508526e+18,0.0012671322328969836,7009.91943359375,4.788952827453613,7005.13037109375
40,292.5541687011719,0.02272484079003334,0.021189047023653984,0.0015357944648712873,288416.75,1.816361735565607e+18,1.816361735565607e+18,0.001262277946807444,118.47909545898438,4.787691593170166,113.69140625
41,344.23724365234375,0.02336432971060276,0.021785307675600052,0.001579022267833352,288357.0,1.8207483746435727e+18,1.8207483746435727e+18,0.0012565779034048319,5289.125,4.786326885223389,5284.3388671875
42,314.9739685058594,0.023652618750929832,0.02205410972237587,0.0015985113568603992,288297.28125,1.8105263524790927e+18,1.8105263524790927e+18,0.0012501676101237535,2368.353759765625,4.78485107421875,2363.56884765625
43,307.1448059082031,0.023831086233258247,0.022220510989427567,0.00161057582590729,288237.53125,1.7859067753047e+18,1.7859067753047e+18,0.0012438144767656922,1592.978515625,4.7833356857299805,1588.1951904296875
44,333.78961181640625,0.023969242349267006,0.02234932780265808,0.0016199154779314995,288177.6875,1.765398684423422e+18,1.765398684423422e+18,0.0012385357404127717,4264.802734375,4.781893730163574,4260.02099609375
45,291.9183044433594,0.02396799623966217,0.022348161786794662,0.0016198342200368643,288118.0625,1.757905650119082e+18,1.757905650119082e+18,0.0012349282624199986,84.39273834228516,4.780583381652832,79.61215209960938
