epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,607.9203491210938,0.44097620248794556,0.41117238998413086,0.029803801327943802,292018.375,2.264334422163755e+20,2.264334422163755e+20,0.001380213419906795,6741965.5,0.7223950028419495,6741965.0
1,497.1702880859375,0.1504838615655899,0.14031285047531128,0.010171010158956051,291877.71875,4.921613277432329e+19,4.921613277432329e+19,0.001273653469979763,14855220.0,0.7167912125587463,14855219.0
2,321.1871032714844,0.09692489355802536,0.09037430584430695,0.00655059190467,291736.96875,1.0153942603511366e+19,1.0153942603511366e+19,0.0012476547854021192,1444995.5,0.7146152853965759,1444994.75
3,332.76123046875,0.08428983390331268,0.07859331369400024,0.005696532782167196,291596.5625,4.2549689871268577e+18,4.2549689871268577e+18,0.001248819986358285,3269519.5,0.7141759991645813,3269518.75
4,296.9298400878906,0.03783071041107178,0.03527402877807617,0.0025566855911165476,291453.15625,1.6562454922096804e+18,1.6562454922096804e+18,0.001253910711966455,192889.9375,0.7140417695045471,192889.21875
5,300.2125244140625,0.028046807274222374,0.02615152671933174,0.0018952781101688743,291300.21875,1.1092108321614725e+18,1.1092108321614725e+18,0.001270801411010325,640071.1875,0.7141852974891663,640070.5
6,299.26800537109375,0.06432444602251053,0.05997762084007263,0.004346821922808886,291134.875,1.2812174691380756e+18,1.2812174691380756e+18,0.0012850110651925206,363566.84375,0.7145401239395142,363566.125
7,296.04888916015625,0.05939270183444023,0.05537918210029602,0.004013518337160349,290959.6875,1.658598996848935e+18,1.658598996848935e+18,0.0012829570332542062,46098.1171875,0.7142952680587769,46097.40234375
8,296.697021484375,0.03133418411016464,0.029216783121228218,0.0021173995919525623,290777.9375,1.9229903116430213e+18,1.9229903116430213e+18,0.0012782837729901075,242935.75,0.714073121547699,242935.03125
9,294.1643981933594,0.026073956862092018,0.024311918765306473,0.0017620360013097525,290593.40625,1.9794318169095537e+18,1.9794318169095537e+18,0.0012779082171618938,28784.92578125,0.7138586640357971,28784.212890625
10,297.4818420410156,0.03182881325483322,0.02967776358127594,0.0021510478109121323,290410.09375,2.029376995162325e+18,2.029376995162325e+18,0.0012749774614349008,345091.375,0.7134271860122681,345090.65625
11,293.63494873046875,0.026103489100933075,0.024339323863387108,0.0017641665181145072,290231.125,2.0002296291047506e+18,2.0002296291047506e+18,0.001267353305593133,9838.634765625,0.7126943469047546,9837.921875
12,295.7508239746094,0.016431676223874092,0.015321172773838043,0.001110504032112658,290053.84375,1.9396917558299853e+18,1.9396917558299853e+18,0.0012599027249962091,293566.59375,0.711750864982605,293565.875
13,292.8219909667969,0.015620275400578976,0.014564622193574905,0.0010556533234193921,289879.15625,1.8926149285361746e+18,1.8926149285361746e+18,0.0012588032986968756,26918.1640625,0.7111049890518188,26917.453125
14,295.03582763671875,0.01749247871339321,0.016310308128595352,0.0011821677908301353,289706.125,1.8805557598806344e+18,1.8805557598806344e+18,0.0012568546226248145,257449.953125,0.7104393243789673,257449.25
15,293.0328063964844,0.021515855565667152,0.020061790943145752,0.0014540647389367223,289535.78125,1.8125840884904755e+18,1.8125840884904755e+18,0.0012516322312876582,60860.34765625,0.7098115086555481,60859.63671875
16,293.95001220703125,0.02451230213046074,0.022855747491121292,0.0016565572004765272,289368.71875,1.7148355806358405e+18,1.7148355806358405e+18,0.0012456802651286125,164080.25,0.7093108296394348,164079.546875
17,292.4172058105469,0.01957259327173233,0.018249886110424995,0.0013227083254605532,289205.71875,1.6377881279531581e+18,1.6377881279531581e+18,0.0012369691394269466,59504.9453125,0.7088647484779358,59504.23828125
18,292.2579040527344,0.01506007369607687,0.014042340219020844,0.0010177335934713483,289047.53125,1.5809270215616758e+18,1.5809270215616758e+18,0.001227793749421835,87642.234375,0.7083140015602112,87641.5234375
19,292.1216125488281,0.01446777954697609,0.013490084558725357,0.0009776948718354106,288895.3125,1.467290708124631e+18,1.467290708124631e+18,0.0012197882169857621,103560.921875,0.7076290249824524,103560.2109375
20,290.92877197265625,0.014874940738081932,0.013869731687009335,0.0010052088182419538,288749.125,1.2995406929760092e+18,1.2995406929760092e+18,0.0012130921240895987,13633.80078125,0.706759512424469,13633.09375
