epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,87122.8203125,0.22660866379737854,0.21129409968852997,0.015314565040171146,291556.96875,7.693588963585845e+19,7.693588963585845e+19,0.0014447927242144942,8674300.0,4.853516578674316,8674295.0
1,341.69287109375,0.09907695651054382,0.09238108992576599,0.006695875432342291,291422.5,4.491874875176544e+19,4.491874875176544e+19,0.001465663779526949,39.77328109741211,4.852444648742676,34.92083740234375
2,1882.9739990234375,0.06820378452539444,0.06359445303678513,0.004609329625964165,291260.875,1.9527775110045893e+19,1.9527775110045893e+19,0.0014972412027418613,156877.515625,4.850827217102051,156872.671875
3,32428.779296875,0.049729980528354645,0.046369265764951706,0.0033607142977416515,291102.53125,9.086347049510633e+18,9.086347049510633e+18,0.001520103425718844,3212610.5,4.848765850067139,3212605.75
4,2640.88720703125,0.04245502129197121,0.03958598151803017,0.0028690395411103964,290947.46875,4.829522911389811e+18,4.829522911389811e+18,0.0015600790502503514,234298.75,4.847761154174805,234293.90625
5,3298.9775390625,0.0348786897957325,0.03252162039279938,0.002357067773118615,290793.6875,3.372962199801692e+18,3.372962199801692e+18,0.0016014258144423366,300306.6875,4.846053600311279,300301.84375
6,1784.9786376953125,0.03981790691614151,0.037127021700143814,0.0026908828876912594,290642.90625,2.3083968998471107e+18,2.3083968998471107e+18,0.0016167626017704606,149003.640625,4.843878746032715,148998.796875
7,2528.037109375,0.0494387112557888,0.04609765112400055,0.003341055242344737,290495.375,1.9237203873638646e+18,1.9237203873638646e+18,0.0016082312213256955,223314.59375,4.840587139129639,223309.75
8,2175.212890625,0.05937713012099266,0.055364444851875305,0.004012682940810919,290351.9375,2.137639308079661e+18,2.137639308079661e+18,0.00158872758038342,187975.453125,4.837008953094482,187970.609375
9,331.8985595703125,0.05971425026655197,0.05567876994609833,0.004035483580082655,290213.1875,1.800808456395948e+18,1.800808456395948e+18,0.0015698391944169998,3689.883056640625,4.833768844604492,3685.04931640625
10,1265.12890625,0.05699338763952255,0.0531417615711689,0.0038516258355230093,290080.84375,1.7159880062607032e+18,1.7159880062607032e+18,0.001552075962536037,97048.2421875,4.830596923828125,97043.4140625
11,299.4985046386719,0.052649516612291336,0.049091435968875885,0.0035580850671976805,289957.1875,1.8918717961147515e+18,1.8918717961147515e+18,0.001533381175249815,501.6943664550781,4.827445983886719,496.8669128417969
12,1149.39892578125,0.04793359711766243,0.0446942001581192,0.003239397192373872,289841.5,2.2510055539731333e+18,2.2510055539731333e+18,0.0015137866139411926,85490.9765625,4.824344158172607,85486.1484375
13,527.63623046875,0.04445353150367737,0.04144930839538574,0.0030042268335819244,289733.71875,2.5900483481740247e+18,2.5900483481740247e+18,0.0014937302330508828,23308.974609375,4.821281433105469,23304.154296875
14,520.6875,0.04129945486783981,0.03850837051868439,0.002791087608784437,289631.8125,2.904648861450502e+18,2.904648861450502e+18,0.0014725705841556191,22608.6015625,4.818234443664551,22603.783203125
