epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,9378.044921875,0.5611281394958496,0.5232048034667969,0.0379234179854393,292283.375,1.7949615284373422e+20,1.7949615284373422e+20,0.0008911246550269425,887820.9375,4.816375732421875,887816.125
1,45935.26953125,0.3174871802330017,0.29603108763694763,0.021456096321344376,292036.03125,1.4738988554709369e+20,1.4738988554709369e+20,0.0009435873944312334,4547997.0,4.820641994476318,4547992.0
2,8732.0146484375,0.25440263748168945,0.23720957338809967,0.017193052917718887,291809.9375,9.419763285370916e+19,9.419763285370916e+19,0.0009875603718683124,833328.75,4.820263862609863,833323.9375
3,11743.509765625,0.32157447934150696,0.2998419404029846,0.02173253707587719,291583.9375,7.005895457751486e+19,7.005895457751486e+19,0.0010360159212723374,1136578.875,4.823343276977539,1136574.0
4,7118.51318359375,0.4089135229587555,0.38127845525741577,0.027635034173727036,291359.90625,5.672519905770786e+19,5.672519905770786e+19,0.001069915248081088,674998.25,4.824295997619629,674993.4375
5,3552.33984375,0.41673019528388977,0.3885667324066162,0.028163492679595947,291142.4375,5.066648097033657e+19,5.066648097033657e+19,0.0011013125767931342,318969.4375,4.823707580566406,318964.625
6,17504.10546875,0.36438822746276855,0.3397618532180786,0.0246263574808836,290937.75,4.292581795572377e+19,4.292581795572377e+19,0.0011276440927758813,1715202.125,4.8218889236450195,1715197.25
7,2501.74267578125,0.316203236579895,0.2948332726955414,0.021369950845837593,290750.9375,3.343776048471448e+19,3.343776048471448e+19,0.0011616199044510722,216174.40625,4.820417404174805,216169.578125
8,12136.7734375,0.25988122820854187,0.24231766164302826,0.017563560977578163,290574.34375,2.5343848573353066e+19,2.5343848573353066e+19,0.0011934954673051834,1180786.125,4.818675518035889,1180781.25
9,2369.62158203125,0.20502053201198578,0.19116464257240295,0.01385588850826025,290407.09375,1.858045128471688e+19,1.858045128471688e+19,0.0012230982538312674,205038.3125,4.817339897155762,205033.5
10,7701.728515625,0.1491229385137558,0.1390448957681656,0.010078029707074165,290248.8125,1.3731087136248037e+19,1.3731087136248037e+19,0.001256859744898975,739029.25,4.81648063659668,739024.4375
11,334.9521484375,0.09106160700321198,0.08490756154060364,0.006154047325253487,290099.53125,1.0485572902634652e+19,1.0485572902634652e+19,0.0012935426784679294,2981.396728515625,4.8159613609313965,2976.580810546875
12,9547.234375,0.07467304915189743,0.06962642073631287,0.005046628415584564,289956.25,8.548160296970093e+18,8.548160296970093e+18,0.001326827215962112,924499.625,4.815614700317383,924494.8125
