epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,308.69927978515625,0.11333666741847992,0.10567710548639297,0.007659550756216049,292029.0,1.6077469963811553e+18,1.6077469963811553e+18,0.0013040847843512893,939566.5,0.7147945761680603,939565.8125
1,621.83642578125,0.05610940232872963,0.0523175485432148,0.003791854251176119,291876.0,8.864988420804444e+18,8.864988420804444e+18,0.001238460186868906,31828998.0,0.7087547183036804,31828998.0
2,324.7441711425781,0.048008669167757034,0.044764336198568344,0.0032443345990031958,291700.6875,3.9026773526891725e+17,3.9026773526891725e+17,0.0012183187063783407,3025278.0,0.7072784304618835,3025277.25
3,405.1936340332031,0.1474049687385559,0.13744373619556427,0.009961248375475407,291509.53125,1.7851832966536233e+18,1.7851832966536233e+18,0.0012503083562478423,10452867.0,0.71080082654953,10452866.0
4,330.9187316894531,0.14183805882930756,0.1322527378797531,0.009585337713360786,291316.75,1.195113201738449e+18,1.195113201738449e+18,0.0012373480712994933,3131496.25,0.7099031805992126,3131495.5
5,297.36090087890625,0.08071162551641464,0.07525720447301865,0.005454421509057283,291122.96875,1.3646305443897672e+18,1.3646305443897672e+18,0.0012107117800042033,83769.8984375,0.7078511714935303,83769.1875
6,326.3338928222656,0.05042700096964836,0.04701928794384003,0.0034077116288244724,290926.8125,1.6496530953674424e+18,1.6496530953674424e+18,0.0011938237585127354,3123606.5,0.7065739035606384,3123605.75
7,316.1585693359375,0.05353064090013504,0.049913182854652405,0.0036174512933939695,290729.09375,1.6918843749176443e+18,1.6918843749176443e+18,0.001191327697597444,2106103.5,0.7066205143928528,2106102.75
8,294.8245849609375,0.05479372292757034,0.051090870052576065,0.003702858928591013,290532.0625,1.511815706369327e+18,1.511815706369327e+18,0.0011946179438382387,4101.68212890625,0.7072077393531799,4100.97509765625
9,307.45513916015625,0.044369593262672424,0.041371170431375504,0.002998421899974346,290337.15625,1.3540309774200996e+18,1.3540309774200996e+18,0.0011988315964117646,1354547.75,0.7077276110649109,1354547.0
10,295.430908203125,0.03561161085963249,0.03320503979921341,0.0024065703619271517,290146.375,1.0365682979375677e+18,1.0365682979375677e+18,0.0011979058617725968,246738.734375,0.707761824131012,246738.03125
11,293.2104187011719,0.030283309519290924,0.02823682501912117,0.0020464868284761906,289959.34375,7.978344992944947e+17,7.978344992944947e+17,0.0011973351938650012,93907.890625,0.707723081111908,93907.1796875
12,292.13311767578125,0.02525596134364605,0.023549236357212067,0.001706726965494454,289776.40625,7.684461340320072e+17,7.684461340320072e+17,0.0012000278802588582,32547.666015625,0.7077361941337585,32546.958984375
13,293.8958740234375,0.02045576646924019,0.019073426723480225,0.001382341026328504,289598.4375,9.286741839765832e+17,9.286741839765832e+17,0.0012043871683999896,234594.5,0.7076581120491028,234593.796875
14,291.75054931640625,0.018103845417499542,0.01688043773174286,0.001223409315571189,289427.21875,1.1460071570161009e+18,1.1460071570161009e+18,0.0012123327469453216,27212.48828125,0.708137571811676,27211.779296875
15,294.18231201171875,0.018489239737391472,0.017239756882190704,0.0012494816910475492,289262.71875,1.2843622098324685e+18,1.2843622098324685e+18,0.0012233356246724725,271074.8125,0.7088472247123718,271074.09375
16,291.1112060546875,0.01688969135284424,0.015748251229524612,0.0011414390755817294,289106.1875,1.0834509927095992e+18,1.0834509927095992e+18,0.001234416733495891,7704.90283203125,0.709176778793335,7704.19384765625
17,292.5276794433594,0.016357379034161568,0.015251859091222286,0.001105520292185247,288957.25,8.427371797833318e+17,8.427371797833318e+17,0.0012458096025511622,190980.359375,0.7094671726226807,190979.65625
18,290.6057434082031,0.016664599999785423,0.015538289211690426,0.0011263125343248248,288816.46875,6.903962016227e+17,6.903962016227e+17,0.0012539190938696265,26564.38671875,0.7096560597419739,26563.677734375
19,291.53802490234375,0.017511766403913498,0.016328193247318268,0.0011835733894258738,288683.875,6.17976799539757e+17,6.17976799539757e+17,0.001257388386875391,136055.515625,0.7095893621444702,136054.8125
20,290.6939697265625,0.01934921368956566,0.018041463568806648,0.0013077519834041595,288559.4375,5.577566164059423e+17,5.577566164059423e+17,0.001259723212569952,60927.2734375,0.7094346880912781,60926.5625
21,290.57879638671875,0.020900068804621696,0.019487515091896057,0.001412553247064352,288442.0,5.46861005930496e+17,5.46861005930496e+17,0.0012571049155667424,54489.75,0.7089327573776245,54489.04296875
22,290.7654724121094,0.021190252155065536,0.019758103415369987,0.0014321496710181236,288330.6875,5.613784077078364e+17,5.613784077078364e+17,0.0012491699308156967,81390.609375,0.7080069780349731,81389.8984375
23,289.9542541503906,0.020508266985416412,0.019122224301099777,0.0013860417529940605,288224.78125,5.746770695652639e+17,5.746770695652639e+17,0.0012378022074699402,12936.9599609375,0.7067558765411377,12936.2529296875
24,290.5432434082031,0.01966763474047184,0.01833842322230339,0.0013292109360918403,288123.21875,5.77351631599829e+17,5.77351631599829e+17,0.001224879059009254,85927.3828125,0.7054546475410461,85926.6796875
25,289.5731506347656,0.01938590034842491,0.018075749278068542,0.0013101517688483,288025.90625,5.5588586609075814e+17,5.5588586609075814e+17,0.0012122198240831494,2207.87060546875,0.7042678594589233,2207.166259765625
26,289.9018859863281,0.019267890602350235,0.017965728417038918,0.0013021641643717885,287932.0625,5.118641005741998e+17,5.118641005741998e+17,0.001200551283545792,49454.3671875,0.7031407952308655,49453.6640625
27,289.5024108886719,0.018702944740653038,0.017438961192965508,0.0012639841297641397,287841.71875,4.686515068962079e+17,4.686515068962079e+17,0.0011896799551323056,25685.78125,0.7019312977790833,25685.080078125
28,289.1607360839844,0.018122291192412376,0.01689753867685795,0.0012247514678165317,287754.84375,4.2382077569951334e+17,4.2382077569951334e+17,0.0011802214430645108,7592.7021484375,0.7007257342338562,7592.00146484375
29,289.3323669433594,0.017624156549572945,0.016433056443929672,0.0011910995235666633,287671.5625,3.861872758195487e+17,3.861872758195487e+17,0.0011724468786269426,39339.5078125,0.6995947957038879,39338.80859375
30,288.8793640136719,0.01709059625864029,0.015935543924570084,0.0011550526833161712,287591.75,3.557097412105339e+17,3.557097412105339e+17,0.0011657086433842778,7735.1005859375,0.6985037326812744,7734.40185546875
31,288.7856140136719,0.016338147222995758,0.015233936719596386,0.0011042102705687284,287514.90625,3.332486428004188e+17,3.332486428004188e+17,0.0011589615605771542,12053.13671875,0.697395920753479,12052.439453125
32,288.8526611328125,0.01546601764857769,0.014420743100345135,0.00104527547955513,287440.15625,3.220453408678871e+17,3.220453408678871e+17,0.0011525502195581794,31714.17578125,0.6963595151901245,31713.478515625
33,288.43963623046875,0.014852156862616539,0.01384836994111538,0.0010037883184850216,287366.8125,3.1977423088123904e+17,3.1977423088123904e+17,0.0011462538968771696,1043.3662109375,0.6953494548797607,1042.6708984375
34,288.4445495605469,0.013869116082787514,0.012931765988469124,0.0009373506181873381,287293.78125,3.2577289144447795e+17,3.2577289144447795e+17,0.0011389185674488544,13153.259765625,0.6942026615142822,13152.5654296875
35,288.3775939941406,0.012811463326215744,0.011945590376853943,0.000865871028508991,287220.5625,3.277471332916265e+17,3.277471332916265e+17,0.001130895339883864,18868.8671875,0.6929641962051392,18868.173828125
36,288.07073974609375,0.011997250840067863,0.011186407878994942,0.00081084348494187,287146.78125,3.091650431848284e+17,3.091650431848284e+17,0.0011225856142118573,1491.2811279296875,0.6916767358779907,1490.5894775390625
37,288.00115966796875,0.011403920128941536,0.010633174329996109,0.0007707463228143752,287072.3125,2.8383574843457536e+17,2.8383574843457536e+17,0.0011140378192067146,7480.13720703125,0.6903108954429626,7479.44677734375
38,287.9600524902344,0.010915812104940414,0.01017804816365242,0.0007377624278888106,286997.15625,2.5978503108860314e+17,2.5978503108860314e+17,0.001104939030483365,15732.42578125,0.6888208985328674,15731.7373046875
39,287.7166748046875,0.010321952402591705,0.009624321013689041,0.0006976317381486297,286921.5,2.400778313489449e+17,2.400778313489449e+17,0.0010948281269520521,3898.713134765625,0.6871689558029175,3898.02587890625
40,287.575927734375,0.009586374275386333,0.00893845409154892,0.0006479188450612128,286845.1875,2.2783904716108595e+17,2.2783904716108595e+17,0.0010830600513145328,2356.986083984375,0.6853393912315369,2356.30078125
41,287.54345703125,0.009019589051604271,0.008409981615841389,0.0006096070865169168,286768.25,2.185554238111744e+17,2.185554238111744e+17,0.0010701718274503946,10566.1904296875,0.6833816766738892,10565.5068359375
42,287.3313293457031,0.008664040826261044,0.008078468032181263,0.000585572503041476,286690.90625,2.0375189131257446e+17,2.0375189131257446e+17,0.0010595711646601558,345.6772766113281,0.6816633939743042,344.99560546875
43,287.3958740234375,0.00841938704252243,0.007850357331335545,0.0005690300604328513,286612.0,1.9549631133463347e+17,1.9549631133463347e+17,0.0010485360398888588,16742.736328125,0.6799387335777283,16742.056640625
44,287.11553955078125,0.007978915236890316,0.007439630571752787,0.0005392840830609202,286532.1875,1.8075383609111347e+17,1.8075383609111347e+17,0.001043277676217258,362.7982177734375,0.6787852644920349,362.11944580078125
45,287.1147155761719,0.0078043388202786446,0.007276835385710001,0.0005275041912682354,286450.96875,1.6458708097276314e+17,1.6458708097276314e+17,0.0010364078916609287,10890.7763671875,0.6774933338165283,10890.0986328125
46,286.9701232910156,0.007722386159002781,0.00720041012391448,0.0005219756858423352,286368.75,1.5379350174040064e+17,1.5379350174040064e+17,0.0010285326279699802,6143.259765625,0.6761966943740845,6142.58349609375
47,286.8313903808594,0.007579077035188675,0.007066781632602215,0.0005122959264554083,286285.6875,1.5200765433872384e+17,1.5200765433872384e+17,0.001020067255012691,1470.30859375,0.6749250292778015,1469.6336669921875
48,286.818603515625,0.00745293078944087,0.006949162110686302,0.0005037682130932808,286201.75,1.4865802652444262e+17,1.4865802652444262e+17,0.001009549479931593,9553.7734375,0.6734559535980225,9553.099609375
49,286.6297607421875,0.007215780671685934,0.006728047970682383,0.00048773284652270377,286117.03125,1.3485690503299072e+17,1.3485690503299072e+17,0.0009982652263715863,1708.69140625,0.671903669834137,1708.01953125
50,286.61328125,0.007152125239372253,0.006668705027550459,0.00048342032823711634,286031.3125,1.208795953931223e+17,1.208795953931223e+17,0.000985769322142005,10349.0703125,0.6702584028244019,10348.400390625
51,286.4198913574219,0.006911507807672024,0.006444361060857773,0.00046714782365597785,285944.6875,1.2042178623910707e+17,1.2042178623910707e+17,0.0009748701704666018,919.8797607421875,0.6687200665473938,919.2110595703125
52,286.3594970703125,0.006964745465666056,0.006494008935987949,0.00047073757741600275,285856.90625,1.2304530688232653e+17,1.2304530688232653e+17,0.0009631687426008284,3126.709716796875,0.6670727133750916,3126.042724609375
53,286.2673034667969,0.006970368325710297,0.006499257870018482,0.000471111066872254,285767.9375,1.2168258247878246e+17,1.2168258247878246e+17,0.0009517610887996852,2916.738037109375,0.6653803586959839,2916.07275390625
54,286.144775390625,0.006883085239678621,0.00641787750646472,0.00046520857722498477,285677.75,1.1630101422669824e+17,1.1630101422669824e+17,0.000941215839702636,656.5870971679688,0.6636922359466553,655.9234008789062
55,286.0715637207031,0.006743720732629299,0.0062879291363060474,0.0004557922075036913,285586.3125,1.120300386180137e+17,1.120300386180137e+17,0.0009309675660915673,3600.93408203125,0.6620016098022461,3600.27197265625
56,285.946044921875,0.006565314717590809,0.006121570244431496,0.000443745608208701,285493.78125,1.1171222821797888e+17,1.1171222821797888e+17,0.0009215226746164262,1223.3736572265625,0.6604154109954834,1222.7132568359375
57,285.8520812988281,0.00648454250767827,0.006046241614967585,0.00043830028153024614,285399.875,1.1340991712093798e+17,1.1340991712093798e+17,0.0009130951366387308,1455.45947265625,0.6589635610580444,1454.800537109375
58,285.756591796875,0.006376220844686031,0.005945228040218353,0.0004309928335715085,285304.71875,1.1229800162761114e+17,1.1229800162761114e+17,0.0009060988086275756,2075.60986328125,0.6576675772666931,2074.9521484375
59,285.6351318359375,0.006286349147558212,0.005861420650035143,0.000424928410211578,285208.59375,1.0711699975831552e+17,1.0711699975831552e+17,0.0008997415425255895,505.26849365234375,0.6564409136772156,504.612060546875
60,285.5494689941406,0.006246405653655529,0.005824176128953695,0.0004222304269205779,285111.6875,1.0266805788475392e+17,1.0266805788475392e+17,0.0008923024870455265,2279.61083984375,0.6550992727279663,2278.955810546875
61,285.42437744140625,0.006064456421881914,0.005654530134052038,0.00040992675349116325,285014.21875,1.0174952758889677e+17,1.0174952758889677e+17,0.0008824656833894551,518.9027099609375,0.6534786224365234,518.2492065429688
62,285.32440185546875,0.005769756156951189,0.005379754584282637,0.000390000845072791,284916.0,1.0107748546615706e+17,1.0107748546615706e+17,0.0008712493581697345,1884.2568359375,0.6517117619514465,1883.6051025390625
63,285.1927490234375,0.005575360730290413,0.005198501981794834,0.00037685956340283155,284816.75,9.28386129109975e+16,9.28386129109975e+16,0.000862523855175823,436.8716735839844,0.6502608060836792,436.2214050292969
64,285.091796875,0.005396630614995956,0.005031854845583439,0.0003647757403086871,284715.96875,8.844135667387597e+16,8.844135667387597e+16,0.0008517179521732032,1756.0185546875,0.6485664248466492,1755.3699951171875
65,284.9810791015625,0.005374473985284567,0.005011200904846191,0.0003632725274655968,284613.46875,9.438785056433766e+16,9.438785056433766e+16,0.0008377150516025722,445.0762634277344,0.646519124507904,444.42974853515625
66,284.8862609863281,0.005466090980917215,0.0050966269336640835,0.00036946398904547095,284509.65625,9.523653610202726e+16,9.523653610202726e+16,0.0008266644435934722,801.1051025390625,0.6447654962539673,800.4603271484375
67,284.76513671875,0.0053139738738536835,0.004954783711582422,0.0003591904533095658,284404.78125,8.939897117212672e+16,8.939897117212672e+16,0.0008194157853722572,526.707763671875,0.643465518951416,526.0642700195312
68,284.64300537109375,0.0051503898575901985,0.004802247975021601,0.00034814226091839373,284298.90625,8.42702734145618e+16,8.42702734145618e+16,0.0008148978231474757,232.52674865722656,0.6423647999763489,231.88438415527344
