epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,169393.203125,0.26717105507850647,0.24911603331565857,0.018055038526654243,291419.65625,7.346424324380688e+18,7.346424324380688e+18,0.0012434226227924228,16908108.0,4.829522609710693,16908104.0
1,120876.65625,0.20318013429641724,0.18944881856441498,0.013731317594647408,291169.3125,2.8927634156321505e+18,2.8927634156321505e+18,0.0012621176429092884,12057244.0,4.827202796936035,12057239.0
2,108421.0078125,0.34887683391571045,0.325299471616745,0.023577336221933365,290882.25,2.8425973729811497e+18,2.8425973729811497e+18,0.0012418028200045228,10810984.0,4.8224945068359375,10810979.0
3,11888.4638671875,0.19523578882217407,0.18204177916049957,0.01319400779902935,290597.53125,7.56905728706347e+17,7.56905728706347e+17,0.00124915421474725,1158734.75,4.820294380187988,1158729.875
4,2268.8271484375,0.09791376441717148,0.09129674732685089,0.006617013365030289,290339.78125,7.273423349366129e+17,7.273423349366129e+17,0.0012731560273095965,197286.4375,4.818090438842773,197281.625
5,593.7808227539062,0.07531795650720596,0.0702279582619667,0.005090005230158567,290110.1875,1.475002407803945e+18,1.475002407803945e+18,0.0013030540430918336,29842.97265625,4.816044807434082,29838.15625
6,5339.091796875,0.059257086366415024,0.05525248870253563,0.004004596266895533,289903.4375,1.7739322690444984e+18,1.7739322690444984e+18,0.0013343497412279248,504445.15625,4.814901351928711,504440.34375
7,296.4908752441406,0.04138699546456337,0.03859010338783264,0.0027968971990048885,289714.625,1.6609577241684214e+18,1.6609577241684214e+18,0.0013657382223755121,304.5970764160156,4.814866065979004,299.7821960449219
8,572.10009765625,0.03564013913273811,0.03323157876729965,0.002408562460914254,289537.375,1.1023260339457229e+18,1.1023260339457229e+18,0.0013974570902064443,27967.83984375,4.815191268920898,27963.025390625
9,765.6832275390625,0.04431913420557976,0.04132396727800369,0.0029951732140034437,289371.96875,5.406805823512904e+17,5.406805823512904e+17,0.0014248304069042206,47355.46484375,4.815108299255371,47350.6484375
10,466.17431640625,0.06018532067537308,0.05611782893538475,0.004067491739988327,289220.03125,3.238247629984891e+17,3.238247629984891e+17,0.001451272633858025,17362.1171875,4.815366268157959,17357.302734375
11,1432.1810302734375,0.07629135251045227,0.07113533467054367,0.005156022496521473,289080.28125,4.067546716092498e+17,4.067546716092498e+17,0.0014723484637215734,113887.9375,4.815304756164551,113883.125
12,546.486328125,0.09159522503614426,0.08540486544370651,0.006190351210534573,288952.0625,5.362471453096673e+17,5.362471453096673e+17,0.0014851350570097566,25241.8203125,4.8146185874938965,25237.005859375
13,717.4718017578125,0.10901332646608353,0.10164573788642883,0.007367575075477362,288833.34375,6.023434621797007e+17,6.023434621797007e+17,0.0014921976253390312,42258.54296875,4.813449382781982,42253.73046875
14,408.21728515625,0.1245637759566307,0.11614521592855453,0.008418560959398746,288723.53125,5.935538975077827e+17,5.935538975077827e+17,0.001495487173087895,11267.201171875,4.812102794647217,11262.388671875
15,626.546142578125,0.13667653501033783,0.12743933498859406,0.009237205609679222,288622.28125,5.204732422599475e+17,5.204732422599475e+17,0.0014944463036954403,33056.953125,4.81043815612793,33052.14453125
16,719.3474731445312,0.14616355299949646,0.13628517091274261,0.009878379292786121,288529.40625,4.226251255237837e+17,4.226251255237837e+17,0.0014892807230353355,42308.7265625,4.808509826660156,42303.91796875
17,314.8184509277344,0.15233707427978516,0.14204147458076477,0.010295601561665535,288444.5625,3.555438523936932e+17,3.555438523936932e+17,0.0014804353704676032,1840.1478271484375,4.806404113769531,1835.3414306640625
18,624.9710693359375,0.15454605221748352,0.14410118758678436,0.010444872081279755,288366.9375,3.403525530677412e+17,3.403525530677412e+17,0.0014681217726320028,32853.64453125,4.8040900230407715,32848.83984375
19,310.6495056152344,0.1541581004858017,0.1437394767999649,0.01041862741112709,288295.84375,3.596106023074529e+17,3.596106023074529e+17,0.0014527696184813976,1428.6104736328125,4.801552772521973,1423.8089599609375
20,692.184326171875,0.15064376592636108,0.1404626965522766,0.010181091725826263,288229.3125,3.797991132621701e+17,3.797991132621701e+17,0.0014349762350320816,39604.30078125,4.798898696899414,39599.5
21,301.56182861328125,0.14185693860054016,0.1322697103023529,0.009587233886122704,288167.03125,3.7884367201737114e+17,3.7884367201737114e+17,0.0014152078656479716,592.3086547851562,4.796241760253906,587.5123901367188
22,635.2963256835938,0.12627437710762024,0.11774026602506638,0.008534119464457035,288107.03125,3.77877854131585e+17,3.77877854131585e+17,0.0013927961699664593,34049.76953125,4.7932634353637695,34044.9765625
23,334.732421875,0.10199824720621109,0.09510474652051926,0.006893498823046684,288048.125,3.8831136048572006e+17,3.8831136048572006e+17,0.001369575154967606,4119.6083984375,4.789785385131836,4114.81884765625
24,551.8587036132812,0.07171880453824997,0.06687165051698685,0.004847158677875996,287989.375,3.898415027144622e+17,3.898415027144622e+17,0.0013496505562216043,25989.357421875,4.786036491394043,25984.572265625
25,419.3912353515625,0.05174104496836662,0.048244066536426544,0.0034969772677868605,287930.5625,3.785344000123208e+17,3.785344000123208e+17,0.0013369257794693112,12849.505859375,4.782454490661621,12844.7236328125
26,358.14361572265625,0.051781028509140015,0.048281461000442505,0.003499564714729786,287871.875,3.759149853578363e+17,3.759149853578363e+17,0.0013298356207087636,6730.677734375,4.779059410095215,6725.8984375
27,542.1676635742188,0.06009415537118912,0.05603289604187012,0.004061258397996426,287813.65625,3.7667900850018714e+17,3.7667900850018714e+17,0.0013218913227319717,25097.263671875,4.776144027709961,25092.48828125
28,300.4249267578125,0.06207641586661339,0.05788126960396767,0.004195145796984434,287755.59375,3.655589602137211e+17,3.655589602137211e+17,0.0013078585034236312,919.9912719726562,4.77351713180542,915.2177734375
29,462.09918212890625,0.05881325900554657,0.05483868718147278,0.003974567633122206,287695.46875,3.558696170731602e+17,3.558696170731602e+17,0.001288586645387113,17110.71484375,4.770907878875732,17105.943359375
30,446.3052673339844,0.052888814359903336,0.049314651638269424,0.003574162954464555,287631.21875,3.526267793257267e+17,3.526267793257267e+17,0.0012658346677199006,15567.6982421875,4.76825475692749,15562.9296875
31,303.52777099609375,0.04259077459573746,0.039712533354759216,0.002878238447010517,287561.75,3.403521407508808e+17,3.403521407508808e+17,0.001240396872162819,1349.609619140625,4.765635967254639,1344.843994140625
32,472.2315673828125,0.03121359460055828,0.029104165732860565,0.002109428169205785,287486.84375,3.270287742415667e+17,3.270287742415667e+17,0.0012148937676101923,18285.701171875,4.763147830963135,18280.9375
33,374.3243408203125,0.025037378072738647,0.023345258086919785,0.001692122663371265,287407.0,3.222307803758592e+17,3.222307803758592e+17,0.0011920776451006532,8534.3232421875,4.760762691497803,8529.5625
34,319.16009521484375,0.027040716260671616,0.025213118642568588,0.0018275966867804527,287323.78125,3.105648932856791e+17,3.105648932856791e+17,0.0011733846040442586,3017.368408203125,4.758552551269531,3012.60986328125
