epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,75815.8515625,0.42777013778686523,0.3988603353500366,0.028909821063280106,291972.875,1.7311326794216899e+19,1.7311326794216899e+19,0.002027088077738881,7548518.0,4.884997844696045,7548513.0
1,124450.6484375,0.3422328233718872,0.31910431385040283,0.023128453642129898,291854.40625,5.124878672645325e+18,5.124878672645325e+18,0.0020515082869678736,12413656.0,4.889966011047363,12413651.0
2,39631.23828125,0.23543252050876617,0.2195216715335846,0.015910819172859192,291706.78125,1.5191818845196124e+18,1.5191818845196124e+18,0.0019231452606618404,3932624.25,4.877427101135254,3932619.25
3,2634.297119140625,0.19561192393302917,0.18239213526248932,0.013219798915088177,291530.5,8.739168556458967e+17,8.739168556458967e+17,0.0018347031436860561,233211.203125,4.869326114654541,233206.328125
4,17001.876953125,0.17068466544151306,0.15914954245090485,0.011535132303833961,291348.65625,1.0872753690289111e+18,1.0872753690289111e+18,0.0017573859076946974,1670090.75,4.864651679992676,1670085.875
5,5894.7490234375,0.13186049461364746,0.12294919043779373,0.008911295793950558,291175.4375,7.298231080467825e+17,7.298231080467825e+17,0.00165995501447469,559625.125,4.85818338394165,559620.25
6,629.70166015625,0.09830766916275024,0.09166386723518372,0.006643813569098711,291010.5625,5.920009060530258e+17,5.920009060530258e+17,0.0015703232493251562,33318.37109375,4.850384712219238,33313.51953125
7,3514.06982421875,0.06317497044801712,0.05890542268753052,0.004269553814083338,290853.15625,5.694891270288179e+17,5.694891270288179e+17,0.0014978013932704926,321948.84375,4.842639446258545,321944.0
8,308.4815673828125,0.042205244302749634,0.03935282677412033,0.002852410776540637,290702.4375,4.584182147375432e+17,4.584182147375432e+17,0.0014399078208953142,1521.0450439453125,4.835855960845947,1516.209228515625
9,750.797607421875,0.035728275775909424,0.033313583582639694,0.002414692658931017,290555.59375,3.913448443472773e+17,3.913448443472773e+17,0.0013959165662527084,45806.42578125,4.830256462097168,45801.59375
10,316.1400146484375,0.039711009711027145,0.037027180194854736,0.0026838313788175583,290412.78125,3.5967190008070144e+17,3.5967190008070144e+17,0.0013601583195850253,2338.19873046875,4.824928283691406,2333.373779296875
11,336.923583984375,0.04542486369609833,0.04235491901636124,0.0030699477065354586,290271.0625,3.827438459195228e+17,3.827438459195228e+17,0.0013324650935828686,4399.8515625,4.8203043937683105,4395.03125
12,1260.326171875,0.04993652552366257,0.04656170308589935,0.0033748247660696507,290129.5625,4.505255079565066e+17,4.505255079565066e+17,0.0013088113628327847,96724.9296875,4.816102027893066,96720.1171875
13,481.34979248046875,0.05447353050112724,0.05079210549592972,0.003681429196149111,289989.0625,4.885967509032796e+17,4.885967509032796e+17,0.0012858161935582757,18814.84765625,4.811886787414551,18810.03515625
14,997.4061889648438,0.0587303601205349,0.054761242121458054,0.003969122655689716,289848.71875,4.606765772612567e+17,4.606765772612567e+17,0.0012631763238459826,70416.03125,4.807650566101074,70411.2265625
15,367.9742126464844,0.06287679076194763,0.058627426624298096,0.004249362275004387,289710.03125,3.814926360468521e+17,3.814926360468521e+17,0.001240024110302329,7473.8837890625,4.803102970123291,7469.08056640625
16,804.0794067382812,0.06834201514720917,0.06372328847646713,0.0046187168918550014,289573.0625,2.8977817928597504e+17,2.8977817928597504e+17,0.0012198681943118572,51079.9453125,4.798746109008789,51075.1484375
17,388.5802307128906,0.07262447476387024,0.06771635264158249,0.004908125847578049,289439.5625,2.1055450103414784e+17,2.1055450103414784e+17,0.0012036553816869855,9529.888671875,4.794789791107178,9525.09375
18,562.97998046875,0.07465075701475143,0.06960570812225342,0.005045055411756039,289309.25,1.6965954042855424e+17,1.6965954042855424e+17,0.001189962960779667,26976.853515625,4.79102897644043,26972.0625
19,336.9698486328125,0.0746191218495369,0.0695762112736702,0.005042905453592539,289182.28125,1.4865275230460314e+17,1.4865275230460314e+17,0.001178491860628128,4390.79638671875,4.7874674797058105,4386.0087890625
