epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,1366.65966796875,0.10740578919649124,0.10014685988426208,0.007258936762809753,291019.09375,4.075756607239136e+20,4.075756607239136e+20,0.0015026610344648361,66269452.0,0.7343030571937561,66269452.0
1,478.7716369628906,0.05356045067310333,0.0499407984316349,0.003619645955041051,290903.40625,7.783762990812312e+19,7.783762990812312e+19,0.0014089912874624133,10735257.0,0.7321779727935791,10735256.0
2,341.5095520019531,0.044231902807950974,0.04124268889427185,0.002989211119711399,290711.1875,2.1109655683066757e+19,2.1109655683066757e+19,0.0014349122066050768,2747708.25,0.7325316071510315,2747707.5
3,314.63519287109375,0.05022137239575386,0.04682713374495506,0.003394237719476223,290487.9375,6.932172873255617e+18,6.932172873255617e+18,0.0014798123156651855,1470401.625,0.7336407899856567,1470400.875
4,326.51446533203125,0.05267098546028137,0.04911109060049057,0.0035598967224359512,290263.21875,3.869264981027455e+18,3.869264981027455e+18,0.0014725977089256048,2974842.25,0.7325513362884521,2974841.5
5,298.680908203125,0.048298757523298264,0.04503428936004639,0.0032644649036228657,290046.875,3.8944333519430615e+18,3.8944333519430615e+18,0.0014361516805365682,232465.84375,0.7295311689376831,232465.109375
6,299.8175048828125,0.031479913741350174,0.029352188110351562,0.0021277242340147495,289842.25,6.225869693316497e+18,6.225869693316497e+18,0.0013909804401919246,217537.25,0.7260168790817261,217536.53125
7,299.8854064941406,0.024192560464143753,0.02255740948021412,0.0016351517988368869,289649.5,7.924390308102537e+18,7.924390308102537e+18,0.001355073763988912,110189.03125,0.7233937382698059,110188.3046875
8,299.88226318359375,0.022112473845481873,0.020617932081222534,0.0014945396687835455,289467.8125,8.164034364934455e+18,8.164034364934455e+18,0.0013392377877607942,114476.34375,0.7221104502677917,114475.625
9,299.1800537109375,0.019992876797914505,0.01864158734679222,0.001351286773569882,289297.375,8.122069854392943e+18,8.122069854392943e+18,0.0013313217787072062,76096.3046875,0.721211850643158,76095.5859375
10,298.3692626953125,0.018143754452466965,0.016917450353503227,0.0012263036333024502,289139.03125,7.521032268429656e+18,7.521032268429656e+18,0.001324978074990213,80200.3046875,0.7200829982757568,80199.5859375
11,297.7999572753906,0.018885474652051926,0.01760908216238022,0.0012763930717483163,288993.5,6.074129941857829e+18,6.074129941857829e+18,0.0013200197136029601,178805.078125,0.7188613414764404,178804.359375
12,294.3540344238281,0.020061692222952843,0.018705841153860092,0.0013558486243709922,288860.6875,4.419466372002611e+18,4.419466372002611e+18,0.0013106897240504622,7079.03466796875,0.7172150015830994,7078.3173828125
13,293.5667419433594,0.018715443089604378,0.017450587823987007,0.0012648549163714051,288737.84375,3.1226440840873247e+18,3.1226440840873247e+18,0.0012939800508320332,77047.4765625,0.7148023247718811,77046.765625
14,291.9449157714844,0.016026582568883896,0.014943452551960945,0.0010831309482455254,288621.0625,2.5109343633869373e+18,2.5109343633869373e+18,0.001273097237572074,1160.707763671875,0.7119011282920837,1159.995849609375
15,292.1653747558594,0.015162068419158459,0.014137363992631435,0.0010247029131278396,288507.3125,2.106578379472896e+18,2.106578379472896e+18,0.0012524353805929422,79337.8828125,0.7090036869049072,79337.171875
16,291.6341552734375,0.014791099354624748,0.013791452161967754,0.0009996471926569939,288394.78125,1.6863242820549345e+18,1.6863242820549345e+18,0.0012364891590550542,81349.1328125,0.7066157460212708,81348.4296875
17,290.34722900390625,0.014648531563580036,0.013658498413860798,0.0009900344302877784,288282.375,1.3047900363649188e+18,1.3047900363649188e+18,0.0012218676274642348,2766.277587890625,0.7044795751571655,2765.572998046875
18,290.0362548828125,0.01456479262560606,0.013580407947301865,0.0009843846783041954,288169.59375,1.0277464351115837e+18,1.0277464351115837e+18,0.001205917214974761,11066.353515625,0.7023784518241882,11065.6513671875
19,289.61505126953125,0.012922726571559906,0.012049308978021145,0.0008734173025004566,288055.75,8.959110052115907e+17,8.959110052115907e+17,0.0011901716934517026,1723.976806640625,0.7005258798599243,1723.2762451171875
20,289.31475830078125,0.010777870193123817,0.010049410164356232,0.0007284592720679939,287940.875,7.868226841838879e+17,7.868226841838879e+17,0.0011725822696462274,4814.46435546875,0.6986547708511353,4813.765625
21,289.01239013671875,0.009961627423763275,0.009288342669606209,0.000673284288495779,287824.90625,6.807050374160056e+17,6.807050374160056e+17,0.0011532093631103635,870.1929931640625,0.6966121196746826,869.4963989257812
22,288.8992614746094,0.01024174690246582,0.009549549780786037,0.0006921966560184956,287706.84375,6.096337740276695e+17,6.096337740276695e+17,0.001135332859121263,7071.07470703125,0.6945828199386597,7070.3798828125
23,288.7613525390625,0.010128788650035858,0.009444213472306728,0.0006845744792371988,287585.875,5.917961220123525e+17,5.917961220123525e+17,0.0011289174435660243,7723.6494140625,0.6930878162384033,7722.95654296875
24,288.6160888671875,0.010293970815837383,0.009598229080438614,0.0006957416189834476,287462.46875,5.6895651672437555e+17,5.6895651672437555e+17,0.0011197536950930953,6992.44287109375,0.6912880539894104,6991.75146484375
25,288.3908996582031,0.009782540611922741,0.009121359325945377,0.0006611813441850245,287336.46875,5.6305028385734656e+17,5.6305028385734656e+17,0.0011096058879047632,223.32521057128906,0.6893437504768372,222.6358642578125
26,288.28387451171875,0.009580944664776325,0.00893338955938816,0.000647556153126061,287207.625,5.5679918229631795e+17,5.5679918229631795e+17,0.0011009852169081569,4040.03515625,0.6874696612358093,4039.34765625
27,288.06207275390625,0.009478229098021984,0.008837605826556683,0.000640622980426997,287076.125,5.1188887394556314e+17,5.1188887394556314e+17,0.001096977386623621,11.305293083190918,0.6860163807868958,10.619277000427246
28,287.8924865722656,0.009337043389678001,0.008705951273441315,0.0006310922908596694,286942.3125,4.423765806064599e+17,4.423765806064599e+17,0.0010920827044174075,4093.9228515625,0.6845305562019348,4093.23828125
29,287.6502380371094,0.00929067563265562,0.008662707172334194,0.000627967354375869,286806.8125,3.748669789778739e+17,3.748669789778739e+17,0.0010832243133336306,399.7344970703125,0.6827752590179443,399.0517272949219
30,287.513916015625,0.009292705915868282,0.008664597757160664,0.0006281078676693141,286669.1875,3.221865593925796e+17,3.221865593925796e+17,0.001070597325451672,5792.73828125,0.680796205997467,5792.0576171875
31,287.2626647949219,0.009134907275438309,0.008517470210790634,0.0006174371810629964,286529.75,2.7357928063238144e+17,2.7357928063238144e+17,0.0010557835921645164,255.89291381835938,0.6787604093551636,255.2141571044922
32,287.1534729003906,0.008963852189481258,0.00835797842592001,0.0006058747530914843,286388.125,2.444095120253911e+17,2.444095120253911e+17,0.0010399878956377506,7272.955078125,0.6765812635421753,7272.2783203125
33,286.9229431152344,0.008760599419474602,0.008168458007276058,0.0005921418778598309,286244.3125,2.272815260463268e+17,2.272815260463268e+17,0.0010242267744615674,1330.4306640625,0.6742832064628601,1329.75634765625
34,286.7591857910156,0.008600624278187752,0.008019289933145046,0.0005813337629660964,286098.125,2.1419864334585037e+17,2.1419864334585037e+17,0.0010073577286675572,1680.7493896484375,0.6718281507492065,1680.0775146484375
35,286.6044616699219,0.008494792506098747,0.007920609787106514,0.0005741814384236932,285949.40625,1.974429623118725e+17,1.974429623118725e+17,0.0009894109098240733,3282.337158203125,0.669279158115387,3281.66796875
36,286.4010009765625,0.008506981655955315,0.007931981235742569,0.0005750018171966076,285798.09375,1.7740398493853286e+17,1.7740398493853286e+17,0.0009713172912597656,15.8630952835083,0.6666999459266663,15.196394920349121
37,286.2612609863281,0.008543516509234905,0.007966050878167152,0.0005774664459750056,285644.03125,1.6155845901418496e+17,1.6155845901418496e+17,0.0009541746112518013,2847.200927734375,0.664070725440979,2846.536865234375
38,286.0689392089844,0.008370702154934406,0.007804917637258768,0.0005657855654135346,285487.40625,1.5141812712767488e+17,1.5141812712767488e+17,0.0009390198974870145,1154.529541015625,0.6614243984222412,1153.8681640625
39,285.89288330078125,0.008185137063264847,0.007631889544427395,0.0005532475770451128,285328.03125,1.453256988384297e+17,1.453256988384297e+17,0.0009251259616576135,1025.294677734375,0.6587703227996826,1024.6358642578125
40,285.7278747558594,0.008150690235197544,0.0075997645035386086,0.0005509268376044929,285165.84375,1.3836096269136691e+17,1.3836096269136691e+17,0.0009114762651734054,1610.685791015625,0.6561738848686218,1610.0296630859375
41,285.5440368652344,0.008140543475747108,0.00759029621258378,0.0005502470303326845,285000.875,1.3048398408056832e+17,1.3048398408056832e+17,0.0008963562431745231,565.3574829101562,0.6535557508468628,564.7039184570312
42,285.3807067871094,0.008004111237823963,0.007463086862117052,0.0005410243757069111,284833.0625,1.2526778924924928e+17,1.2526778924924928e+17,0.0008787928964011371,2214.68994140625,0.6507717967033386,2214.0390625
43,285.1743469238281,0.007763282395899296,0.007238542661070824,0.0005247392691671848,284662.3125,1.2273606923701453e+17,1.2273606923701453e+17,0.0008592279045842588,113.27067565917969,0.6478490829467773,112.6228256225586
44,285.0111999511719,0.007755659520626068,0.007231445051729679,0.0005242155166342854,284488.40625,1.1998286635125965e+17,1.1998286635125965e+17,0.0008396381163038313,1498.5225830078125,0.6449806094169617,1497.8775634765625
45,284.8156433105469,0.007767868228256702,0.007242830004543066,0.0005250389804132283,284311.21875,1.1403529871897395e+17,1.1403529871897395e+17,0.000823295908048749,198.56764221191406,0.6423052549362183,197.9253387451172
46,284.6357727050781,0.007719682529568672,0.007197900675237179,0.0005217823782004416,284130.53125,1.090847647947817e+17,1.090847647947817e+17,0.0008094576187431812,1017.1036987304688,0.639697790145874,1016.4639892578125
47,284.43621826171875,0.007661886978894472,0.007144009694457054,0.0005178784485906363,283946.40625,1.0549053000305869e+17,1.0549053000305869e+17,0.0007959260838106275,121.87635040283203,0.6370086073875427,121.23934173583984
48,284.2500305175781,0.007653842214494944,0.007136503700166941,0.0005173388053663075,283758.875,1.0127775979116954e+17,1.0127775979116954e+17,0.000782004208303988,717.0363159179688,0.6342710852622986,716.4020385742188
49,284.0456237792969,0.007595027796924114,0.007081659510731697,0.0005133688682690263,283568.0,9.633575567202714e+16,9.633575567202714e+16,0.0007671627099625766,150.58143615722656,0.6315551996231079,149.9498748779297
50,283.8467712402344,0.007458641193807125,0.006954486016184092,0.0005041552358306944,283374.0,9.225627547520205e+16,9.225627547520205e+16,0.0007512980955652893,757.9053344726562,0.6288687586784363,757.2764892578125
51,283.6324768066406,0.007311367429792881,0.006817163899540901,0.0004942038794979453,283176.8125,8.920057804278989e+16,8.920057804278989e+16,0.0007346901693381369,89.62146759033203,0.626154363155365,88.99531555175781
52,283.4274597167969,0.007193674799054861,0.006707425694912672,0.00048624962801113725,282976.28125,8.597207689619046e+16,8.597207689619046e+16,0.0007179331732913852,553.3218994140625,0.62337327003479,552.6985473632812
53,283.2102966308594,0.0070976316928863525,0.006617872975766659,0.00047975912457332015,282772.375,8.178130550679142e+16,8.178130550679142e+16,0.0007017572643235326,122.38075256347656,0.6205048561096191,121.76024627685547
54,282.9949645996094,0.006947571411728859,0.006477953400462866,0.00046961879706941545,282565.125,7.797408328685978e+16,7.797408328685978e+16,0.0006859143613837659,448.04400634765625,0.6174850463867188,447.426513671875
55,282.76788330078125,0.006752762012183666,0.006296307314187288,0.00045645414502359927,282354.6875,7.490503709609165e+16,7.490503709609165e+16,0.0006699964287690818,64.26385498046875,0.614295244216919,63.64956283569336
56,282.5436706542969,0.006563044153153896,0.006119410041719675,0.0004436347517184913,282141.03125,7.180909152514867e+16,7.180909152514867e+16,0.0006532948464155197,264.2296447753906,0.6109386682510376,263.61871337890625
57,282.3147888183594,0.0064284903928637505,0.005993946921080351,0.0004345435881987214,281924.1875,6.848069802917888e+16,6.848069802917888e+16,0.000635031086858362,70.66790771484375,0.6074013113975525,70.06050872802734
58,282.08917236328125,0.0063193258829414845,0.005892161279916763,0.0004271640791557729,281703.9375,6.579859832700928e+16,6.579859832700928e+16,0.0006159892654977739,343.9920349121094,0.6037713885307312,343.3882751464844
59,281.8539733886719,0.006181610748171806,0.005763760302215815,0.00041785064968280494,281480.53125,6.413284250589594e+16,6.413284250589594e+16,0.0005973517545498908,21.595165252685547,0.6001946330070496,20.994970321655273
60,281.6195068359375,0.006023062393069267,0.005615927744656801,0.0004071354051120579,281253.96875,6.276374007591731e+16,6.276374007591731e+16,0.0005784078384749591,162.59864807128906,0.5966498255729675,162.0019989013672
61,281.3805236816406,0.0059043969959020615,0.0055052749812603,0.00039912282954901457,281024.0625,6.097379527544013e+16,6.097379527544013e+16,0.0005588468047790229,24.67068099975586,0.5929852724075317,24.077695846557617
62,281.1384582519531,0.005730237811803818,0.005342881195247173,0.00038735667476430535,280790.5625,5.964665467594342e+16,5.964665467594342e+16,0.0005388758727349341,169.52249145507812,0.5890358686447144,168.93345642089844
63,280.8927307128906,0.005572023335844278,0.005195362027734518,0.000376661162590608,280553.28125,5.940621811174605e+16,5.940621811174605e+16,0.0005184967303648591,144.8358917236328,0.584954559803009,144.2509307861328
64,280.6444396972656,0.0054544624872505665,0.005085753742605448,0.0003687080170493573,280312.21875,5.901364521598976e+16,5.901364521598976e+16,0.0004998626536689699,46.52695083618164,0.581048846244812,45.94590377807617
65,280.3960876464844,0.005420470144599676,0.0050540645606815815,0.00036640590406022966,280067.09375,5.736170200970035e+16,5.736170200970035e+16,0.00048389413859695196,57.618927001953125,0.5773923993110657,57.041534423828125
66,280.1448059082031,0.005399010609835386,0.00503404950723052,0.00036496060783974826,279818.09375,5.557607365135565e+16,5.557607365135565e+16,0.0004691827343776822,116.98676300048828,0.5738687515258789,116.41289520263672
67,279.8887939453125,0.005354396533221006,0.004992444533854723,0.0003619518829509616,279565.53125,5.524840200640922e+16,5.524840200640922e+16,0.0004548151046037674,28.484771728515625,0.5703647136688232,27.91440773010254
68,279.6329650878906,0.005358576774597168,0.004996346775442362,0.00036222991184331477,279309.3125,5.544615948058624e+16,5.544615948058624e+16,0.0004387935623526573,28.111242294311523,0.566703736782074,27.544538497924805
69,279.3699035644531,0.0052862148731946945,0.004928877577185631,0.0003573373251128942,279049.25,5.612451520525107e+16,5.612451520525107e+16,0.0004248855111654848,22.462852478027344,0.5632259249687195,21.899625778198242
70,279.1054382324219,0.005257048178464174,0.004901680629700422,0.0003553677233867347,278784.96875,5.679069469763174e+16,5.679069469763174e+16,0.0004118208889849484,81.93033599853516,0.5598307251930237,81.3705062866211
71,278.83526611328125,0.0052293939515948296,0.004875894635915756,0.0003534989373292774,278516.1875,5.668039993747046e+16,5.668039993747046e+16,0.00039761769585311413,91.09628295898438,0.5563124418258667,90.53997039794922
72,278.5610046386719,0.005218466743826866,0.004865702241659164,0.00035276476410217583,278242.75,5.622463948285542e+16,5.622463948285542e+16,0.0003829729394055903,109.25666046142578,0.5527254939079285,108.70393371582031
73,278.2893371582031,0.005300232209265232,0.004941943567246199,0.0003582885838113725,277964.65625,5.634734240353485e+16,5.634734240353485e+16,0.0003706055576913059,332.7651062011719,0.5491863489151001,332.2159118652344
74,278.021728515625,0.0052817934192717075,0.0049247439019382,0.0003570509434211999,277682.125,5.527347173051597e+16,5.527347173051597e+16,0.0003534871793817729,2022.239501953125,0.5453068017959595,2021.6942138671875
75,277.745361328125,0.005261972546577454,0.004906279966235161,0.0003556922893039882,277394.75,5.531396897714995e+16,5.531396897714995e+16,0.00034175164182670414,3216.79052734375,0.5416198968887329,3216.2490234375
76,277.4254455566406,0.0052455123513937,0.004890927579253912,0.00035458459751680493,277103.25,5.237474246787072e+16,5.237474246787072e+16,0.0003249740111641586,754.392578125,0.5376039743423462,753.85498046875
77,277.12841796875,0.005240746308118105,0.004886481910943985,0.0003542645717971027,276807.0,5.080658118862438e+16,5.080658118862438e+16,0.0003097915032412857,856.6561889648438,0.5335202217102051,856.1226806640625
78,276.83441162109375,0.005302210804075003,0.004943782463669777,0.0003584279038477689,276506.03125,5.049499419620147e+16,5.049499419620147e+16,0.00029628066113218665,1275.44482421875,0.5295437574386597,1274.915283203125
79,276.5349426269531,0.005606553517282009,0.005227520130574703,0.0003790337941609323,276200.84375,5.026846044114125e+16,5.026846044114125e+16,0.0002776450419332832,347.7181701660156,0.5251820087432861,347.1929931640625
80,276.222412109375,0.005620037205517292,0.005240106489509344,0.00037993027945049107,275890.53125,5.004960179263898e+16,5.004960179263898e+16,0.00026797770988196135,82.44383239746094,0.5211594700813293,81.92267608642578
81,275.89837646484375,0.0054535334929823875,0.005084875971078873,0.0003686570271383971,275575.8125,4.942069402645299e+16,4.942069402645299e+16,0.00025401098537258804,46.754302978515625,0.5170971751213074,46.237205505371094
82,275.5796813964844,0.005471980664879084,0.005102087743580341,0.0003698933287523687,275256.65625,4.879830602062234e+16,4.879830602062234e+16,0.00024160069006029516,60.179527282714844,0.5132049918174744,59.66632080078125
83,275.25775146484375,0.005502607673406601,0.005130635108798742,0.00037197183701209724,274933.0,4.876930210647245e+16,4.876930210647245e+16,0.00022918263857718557,85.05449676513672,0.5090541243553162,84.54544067382812
84,274.9290466308594,0.005475816782563925,0.005105636082589626,0.00037017971044406295,274604.5625,4.876115884847923e+16,4.876115884847923e+16,0.00021319543884601444,190.364501953125,0.5045896768569946,189.8599090576172
85,274.59161376953125,0.005373761057853699,0.0050104958936572075,0.0003632647276390344,274270.0,4.89517823819776e+16,4.89517823819776e+16,0.0002011345641221851,395.3188171386719,0.5002934336662292,394.8185119628906
86,274.2496643066406,0.005411823745816946,0.00504598394036293,0.00036584006738848984,273929.5,4.88642724233216e+16,4.88642724233216e+16,0.00019034644355997443,69.41062927246094,0.49629729986190796,68.9143295288086
87,273.913818359375,0.005459278356283903,0.005090208724141121,0.00036906986497342587,273583.5,4.857943019225088e+16,4.857943019225088e+16,0.0001797235745470971,876.9786987304688,0.4923858940601349,876.486328125
88,273.6033935546875,0.005772537086158991,0.005382345523685217,0.00039019278483465314,273232.34375,4.844096044662784e+16,4.844096044662784e+16,0.00016907604003790766,3396.87255859375,0.4880560636520386,3396.384521484375
89,273.2708740234375,0.006171362940222025,0.005754124838858843,0.0004172380140516907,272876.65625,4.7678431952896e+16,4.7678431952896e+16,0.00015638218610547483,3797.864990234375,0.4835868775844574,3797.38134765625
90,272.877197265625,0.006162963341921568,0.005746353883296251,0.00041660951683297753,272516.6875,4.746850683636941e+16,4.746850683636941e+16,0.00014600031136069447,492.4901428222656,0.47939643263816833,492.0107421875
91,272.4980163574219,0.005844976287335157,0.0054498277604579926,0.00039514864329248667,272153.5,4.648171662527693e+16,4.648171662527693e+16,0.00013325817417353392,579.2049560546875,0.47480306029319763,578.7301635742188
92,272.168701171875,0.006365584209561348,0.005935200955718756,0.00043038377771154046,271786.0,4.577792180931789e+16,4.577792180931789e+16,0.00012201126082800329,1864.2767333984375,0.4702015519142151,1863.8065185546875
93,271.77911376953125,0.006197986658662558,0.0057790158316493034,0.00041897152550518513,271413.09375,4.685977682654003e+16,4.685977682654003e+16,0.00011325054947519675,922.4651489257812,0.4658295214176178,921.9993286132812
94,271.38623046875,0.006041050888597965,0.005632656626403332,0.00040839321445673704,271035.75,4.784463859731661e+16,4.784463859731661e+16,0.00010328862845199183,54.45503234863281,0.46101224422454834,53.9940185546875
