epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,29931.0078125,1.0880117416381836,1.0144810676574707,0.0735306590795517,290042.625,2.157957595766194e+19,2.157957595766194e+19,0.0028998071793466806,2956498.5,4.901025772094727,2956493.5
1,156214.671875,0.9699139595031738,0.9043650031089783,0.06554888188838959,289874.6875,2.2056862960163226e+19,2.2056862960163226e+19,0.0028326434548944235,15585426.0,4.8967604637146,15585421.0
2,45859.4453125,0.953194260597229,0.8887748122215271,0.06441950052976608,289748.625,6.67218180399589e+18,6.67218180399589e+18,0.0027523613534867764,4551536.5,4.891673564910889,4551531.5
3,1252.728271484375,1.1967085599899292,1.1158324480056763,0.08087613433599472,289627.28125,3.1095626444958597e+18,3.1095626444958597e+18,0.002740820636972785,90015.6015625,4.8896379470825195,90010.7109375
4,377.16461181640625,1.266928791999817,1.1813077926635742,0.08562089502811432,289528.4375,1.7902049036966298e+18,1.7902049036966298e+18,0.0026826635003089905,2249.955322265625,4.887232780456543,2245.068115234375
5,5469.89892578125,1.059998631477356,0.9883627891540527,0.07163587212562561,289455.65625,1.3174313964273664e+18,1.3174313964273664e+18,0.0026094308122992516,512612.59375,4.885234832763672,512607.71875
6,4131.5,0.7612714767456055,0.7098243236541748,0.051447100937366486,289409.75,1.478808504742445e+18,1.478808504742445e+18,0.0025624586269259453,380254.8125,4.885061740875244,380249.9375
7,544.1061401367188,0.5456780791282654,0.5088009238243103,0.036877091974020004,289389.125,2.1039926030022738e+18,2.1039926030022738e+18,0.002493959153071046,22532.91015625,4.884186744689941,22528.025390625
8,2779.410888671875,0.4943102300167084,0.4609043300151825,0.03340594470500946,289386.40625,3.2677029280177193e+18,3.2677029280177193e+18,0.0024243907537311316,246204.140625,4.883191108703613,246199.25
9,2882.417236328125,0.5205397605895996,0.485360711812973,0.035179030150175095,289395.15625,4.9013968869859e+18,4.9013968869859e+18,0.0023599439300596714,256209.375,4.881534576416016,256204.5
10,338.03253173828125,0.4961056411266327,0.46257779002189636,0.03352788835763931,289411.78125,5.913411578446742e+18,5.913411578446742e+18,0.0022939478512853384,1790.2010498046875,4.878759860992432,1785.322265625
11,5994.02783203125,0.44983750581741333,0.419436514377594,0.030400987714529037,289428.03125,6.315142340910514e+18,6.315142340910514e+18,0.002231920836493373,567579.3125,4.875924587249756,567574.4375
12,4842.083984375,0.42593684792518616,0.3971511721611023,0.028785672038793564,289439.3125,5.59413869050803e+18,5.59413869050803e+18,0.002175853354856372,452575.375,4.8731584548950195,452570.5
13,3229.89013671875,0.37175485491752625,0.34663093090057373,0.02512393333017826,289444.0625,4.470613179025588e+18,4.470613179025588e+18,0.002113738562911749,291738.78125,4.869475841522217,291733.90625
14,2669.90087890625,0.3134823739528656,0.2922966182231903,0.021185779944062233,289436.53125,3.180494063749038e+18,3.180494063749038e+18,0.0020501890685409307,236160.96875,4.865458965301514,236156.109375
15,3539.042724609375,0.25894877314567566,0.24144843220710754,0.017500322312116623,289411.03125,2.2599888388499702e+18,2.2599888388499702e+18,0.001984067726880312,323442.4375,4.860846042633057,323437.5625
16,818.4889526367188,0.20416562259197235,0.1903676986694336,0.01379796490073204,289365.125,1.7670287104116e+18,1.7670287104116e+18,0.0019181992392987013,51714.8515625,4.855772495269775,51709.99609375
17,2419.853515625,0.16158048808574677,0.15066052973270416,0.010919949039816856,289297.34375,1.498477118495916e+18,1.498477118495916e+18,0.001856041606515646,212097.890625,4.850350379943848,212093.046875
18,356.03411865234375,0.13981680572032928,0.1303676813840866,0.009449128061532974,289208.875,1.372249060458627e+18,1.372249060458627e+18,0.0017971387133002281,5846.2138671875,4.844692230224609,5841.369140625
19,3098.75146484375,0.14115814864635468,0.13161832094192505,0.009539827704429626,289102.3125,1.4170251596713165e+18,1.4170251596713165e+18,0.0017443409888073802,280117.4375,4.839016914367676,280112.59375
20,651.7030639648438,0.15460166335105896,0.14415325224399567,0.010448422282934189,288982.65625,1.5107637486194524e+18,1.5107637486194524e+18,0.0017004666151478887,35347.95703125,4.833514213562012,35343.125
