epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,49726.42578125,0.8567948341369629,0.7988916039466858,0.05790321156382561,291618.0625,6.396201746596207e+19,6.396201746596207e+19,0.0026402133516967297,4932801.0,4.918881416320801,4932796.0
1,11619.2265625,0.7249651551246643,0.675970733165741,0.04899449273943901,291508.25,2.2914873455967994e+19,2.2914873455967994e+19,0.002585137728601694,1126855.5,4.913051128387451,1126850.625
2,15433.9541015625,0.6282052993774414,0.58575040102005,0.042454835027456284,291390.90625,1.1130189082209026e+19,1.1130189082209026e+19,0.002522453898563981,1510002.25,4.907585144042969,1509997.375
3,3771.890625,0.4871734380722046,0.454250305891037,0.03292312100529671,291261.65625,4.639346432447349e+18,4.639346432447349e+18,0.002458615694195032,345163.09375,4.903335094451904,345158.1875
4,39326.22265625,0.3572863042354584,0.33314087986946106,0.024145446717739105,291153.03125,1.6431445362868224e+18,1.6431445362868224e+18,0.0023979221004992723,3901556.25,4.896960258483887,3901551.25
5,6356.69873046875,0.39605796337127686,0.36929234862327576,0.026765601709485054,291071.125,9.58138759138771e+17,9.58138759138771e+17,0.0023436513729393482,604486.6875,4.8925933837890625,604481.8125
6,22309.59375,0.38130679726600647,0.3555382788181305,0.02576850913465023,291006.875,1.1187387188914422e+18,1.1187387188914422e+18,0.0022791384253650904,2199840.25,4.889020919799805,2199835.25
7,490.1910705566406,0.3704100251197815,0.3453778028488159,0.02503226324915886,290948.4375,7.92179642273366e+17,7.92179642273366e+17,0.002216693479567766,17992.994140625,4.886268138885498,17988.107421875
8,8272.6142578125,0.32677024602890015,0.3046868145465851,0.022083444520831108,290891.78125,1.3295965305160335e+18,1.3295965305160335e+18,0.002151364227756858,796405.5,4.8842668533325195,796400.625
9,5366.22509765625,0.2185991108417511,0.20382586121559143,0.0147732337936759,290835.3125,2.518023464607023e+18,2.518023464607023e+18,0.002086961641907692,506194.1875,4.88307523727417,506189.3125
10,381.9549255371094,0.18532586097717285,0.1728014349937439,0.012524419464170933,290773.53125,3.3377866238058824e+18,3.3377866238058824e+18,0.0020371798891574144,7857.72802734375,4.88167142868042,7852.84619140625
11,4333.12890625,0.20619001984596252,0.1922556459903717,0.013934368267655373,290707.03125,3.9641946159463793e+18,3.9641946159463793e+18,0.001992415636777878,402814.8125,4.8794755935668945,402809.9375
12,11359.7822265625,0.21907828748226166,0.20427285134792328,0.014805445447564125,290635.53125,5.139807841527267e+18,5.139807841527267e+18,0.0019393367692828178,1105305.25,4.87607479095459,1105300.375
13,639.416748046875,0.1933584213256836,0.18029117584228516,0.013067251071333885,290555.40625,4.6692707409089e+18,4.6692707409089e+18,0.001895175315439701,33452.41015625,4.872446537017822,33447.5390625
14,10742.658203125,0.16772398352622986,0.15638913214206696,0.011334843002259731,290470.9375,4.0643169694053827e+18,4.0643169694053827e+18,0.0018507839413359761,1043973.6875,4.868571758270264,1043968.8125
15,1890.914306640625,0.1366964727640152,0.12745845317840576,0.009238027036190033,290387.75,4.184948513257292e+18,4.184948513257292e+18,0.0017956203082576394,158950.6875,4.863841533660889,158945.828125
16,3900.96142578125,0.12088701128959656,0.11271735280752182,0.00816965289413929,290304.15625,4.0455573768901755e+18,4.0455573768901755e+18,0.0017464666161686182,360056.75,4.859284400939941,360051.90625
17,674.91748046875,0.12273667752742767,0.11444193124771118,0.008294738829135895,290223.46875,3.6939786383041495e+18,3.6939786383041495e+18,0.0017039664089679718,37486.32421875,4.855020046234131,37481.46875
18,5278.4951171875,0.135157972574234,0.12602370977401733,0.00913424976170063,290145.40625,3.5153266904882217e+18,3.5153266904882217e+18,0.0016625311691313982,497807.65625,4.8507208824157715,497802.8125
19,657.1578369140625,0.15848881006240845,0.14777787029743195,0.010710944421589375,290072.5,3.340085977497469e+18,3.340085977497469e+18,0.001623415620997548,35582.08203125,4.846816062927246,35577.234375
20,3481.789794921875,0.17835724353790283,0.1663036197423935,0.01205364428460598,290005.0625,3.1147363964603597e+18,3.1147363964603597e+18,0.0015927600907161832,317975.21875,4.843611717224121,317970.375
21,1113.168701171875,0.18211109936237335,0.16980379819869995,0.012307307682931423,289943.0625,2.7192918168504893e+18,2.7192918168504893e+18,0.0015726941637694836,81140.078125,4.841378688812256,81135.234375
22,1614.8870849609375,0.17626169323921204,0.1643497347831726,0.011911962181329727,289885.1875,2.3387324256574505e+18,2.3387324256574505e+18,0.001560216536745429,131385.015625,4.839731693267822,131380.171875
23,2703.654541015625,0.1647711545228958,0.15363575518131256,0.011135389097034931,289830.28125,2.315610795636949e+18,2.315610795636949e+18,0.0015458886045962572,240327.015625,4.837968349456787,240322.171875
24,330.0494079589844,0.1609010100364685,0.15002718567848206,0.010873828083276749,289777.15625,2.443296806092669e+18,2.443296806092669e+18,0.0015302530955523252,2978.391357421875,4.835944175720215,2973.555419921875
25,1794.54931640625,0.16227278113365173,0.15130624175071716,0.010966537520289421,289724.125,2.5536072342946447e+18,2.5536072342946447e+18,0.0015175561420619488,149415.78125,4.834020614624023,149410.953125
26,1023.7081298828125,0.16064061224460602,0.14978435635566711,0.010856246575713158,289671.0625,2.56439591726429e+18,2.56439591726429e+18,0.0015090283704921603,72344.0625,4.8325114250183105,72339.2265625
27,599.599609375,0.15409162640571594,0.1436779499053955,0.01041366346180439,289616.28125,2.590999700609958e+18,2.590999700609958e+18,0.0015009628841653466,29968.771484375,4.831009864807129,29963.94140625
28,1930.316162109375,0.1453174203634262,0.13549670577049255,0.009820706211030483,289558.5,2.616111446676734e+18,2.616111446676734e+18,0.001490171765908599,163087.5625,4.829200744628906,163082.734375
29,323.635498046875,0.13922417163848877,0.1298152506351471,0.0094089200720191,289498.65625,2.505532187881767e+18,2.505532187881767e+18,0.0014759155455976725,2467.011474609375,4.82718563079834,2462.184326171875
30,1130.5892333984375,0.13569524884223938,0.12652482092380524,0.009170440025627613,289437.90625,2.401406237708124e+18,2.401406237708124e+18,0.0014618587447330356,83196.515625,4.825129985809326,83191.6875
31,1149.498291015625,0.12992477416992188,0.12114429473876953,0.008780475705862045,289377.21875,2.3405089615700296e+18,2.3405089615700296e+18,0.0014507222222164273,85128.4296875,4.823173522949219,85123.609375
32,312.44329833984375,0.12198380380868912,0.113739974796772,0.008243829943239689,289317.375,2.314249875119669e+18,2.314249875119669e+18,0.001443097135052085,1471.24853515625,4.82140588760376,1466.4271240234375
33,783.5661010742188,0.11594690382480621,0.10811103880405426,0.00783585850149393,289258.78125,2.311104172352602e+18,2.311104172352602e+18,0.0014380788197740912,48619.890625,4.819864749908447,48615.0703125
34,1019.695068359375,0.11120094358921051,0.10368580371141434,0.007515136152505875,289201.625,2.320229843985236e+18,2.320229843985236e+18,0.0014339233748614788,72261.3203125,4.818416118621826,72256.5
35,390.688720703125,0.10504886507987976,0.09794949740171432,0.007099364418536425,289146.1875,2.2743630292377928e+18,2.2743630292377928e+18,0.0014306576922535896,9401.572265625,4.817183494567871,9396.7548828125
36,478.4119873046875,0.09663691371679306,0.0901060625910759,0.0065308441407978535,289092.40625,2.2192594921833103e+18,2.2192594921833103e+18,0.0014286936493590474,18226.84765625,4.816171169281006,18222.03125
37,815.8786010742188,0.09177043288946152,0.08556850254535675,0.006201928947120905,289039.28125,2.1781230513364664e+18,2.1781230513364664e+18,0.0014283705968409777,52007.265625,4.815245151519775,52002.44921875
38,411.2861328125,0.08790380507707596,0.08196321129798889,0.005940590053796768,288986.875,2.1413291316635238e+18,2.1413291316635238e+18,0.001429611467756331,11576.2724609375,4.81441068649292,11571.4580078125
39,437.4462890625,0.08455558866262436,0.07884130626916885,0.005714283790439367,288935.0625,2.1010571818340188e+18,2.1010571818340188e+18,0.0014314476866275072,14218.2353515625,4.813632011413574,14213.421875
