epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,1996054.875,0.11060332506895065,0.10312901437282562,0.007474306505173445,291880.40625,6.347784268281975e+20,6.347784268281975e+20,0.0012961386237293482,199512272.0,4.8441267013549805,199512272.0
1,911407.75,0.1375310719013214,0.12823711335659027,0.009293967857956886,291760.28125,3.261360131310103e+20,3.261360131310103e+20,0.0013367198407649994,91078304.0,4.846848964691162,91078296.0
2,240237.515625,0.11035963147878647,0.102901890873909,0.007457738742232323,291653.1875,1.423374448995095e+20,1.423374448995095e+20,0.0013584708794951439,23979800.0,4.847398281097412,23979796.0
3,111267.9296875,0.08952155709266663,0.08347204327583313,0.006049509160220623,291550.59375,7.680704446526915e+19,7.680704446526915e+19,0.0013790047960355878,11089510.0,4.847626686096191,11089505.0
4,66001.5234375,0.0800556167960167,0.07464569061994553,0.005409922916442156,291459.53125,4.820781464095503e+19,4.820781464095503e+19,0.001410717610269785,6565785.5,4.848848342895508,6565780.5
5,33003.5859375,0.06441764533519745,0.06006442755460739,0.004353221971541643,291384.0,2.943537982993544e+19,2.943537982993544e+19,0.0014393816236406565,3267954.5,4.850343227386475,3267949.75
6,21052.755859375,0.045029837638139725,0.041986800730228424,0.0030430329497903585,291322.28125,1.783368827589886e+19,1.783368827589886e+19,0.001468086033128202,2074134.75,4.85198974609375,2074129.875
7,10878.8798828125,0.06728120893239975,0.06273417919874191,0.004547025077044964,291271.0,1.1204160925990912e+19,1.1204160925990912e+19,0.0015063686296343803,1057304.125,4.8533525466918945,1057299.25
8,1440.68994140625,0.04893055930733681,0.04562373459339142,0.0033068261109292507,291225.6875,7.811157103116026e+18,7.811157103116026e+18,0.0015333095798268914,113920.65625,4.854118347167969,113915.8046875
9,2864.439208984375,0.041121140122413635,0.03834212198853493,0.002779018832370639,291183.75,7.197255780863574e+18,7.197255780863574e+18,0.001555205206386745,256400.234375,4.854432582855225,256395.375
10,1369.59619140625,0.04097217693924904,0.038203198462724686,0.0027689796406775713,291142.9375,6.580479235704488e+18,6.580479235704488e+18,0.0015529838856309652,106982.4296875,4.852736949920654,106977.578125
11,323.22357177734375,0.03742863982915878,0.034899111837148666,0.002529524965211749,291100.3125,6.198759584866238e+18,6.198759584866238e+18,0.0015407225582748652,2405.306640625,4.850101470947266,2400.45654296875
12,659.650390625,0.03429057076573372,0.03197309374809265,0.00231747655197978,291054.0625,6.143726828872794e+18,6.143726828872794e+18,0.0015244785463437438,36073.8046875,4.8470916748046875,36068.95703125
13,733.5258178710938,0.03471364825963974,0.03236755356192589,0.002346096094697714,291003.34375,6.298057029726503e+18,6.298057029726503e+18,0.0015083051985129714,43448.87109375,4.844191551208496,43444.02734375
14,413.02325439453125,0.03739221394062042,0.03486507385969162,0.002527139848098159,290947.40625,6.633197519721464e+18,6.633197519721464e+18,0.0014933430356904864,11357.302734375,4.84148645401001,11352.4609375
15,339.44329833984375,0.0397808700799942,0.037092290818691254,0.00268858065828681,290886.1875,7.108179945850929e+18,7.108179945850929e+18,0.0014799842610955238,3945.9873046875,4.83900260925293,3941.148193359375
16,672.5037231445312,0.040241461247205734,0.03752175346016884,0.002719706390053034,290819.96875,7.666665882063471e+18,7.666665882063471e+18,0.0014688280643895268,37200.5,4.836806297302246,37195.6640625
17,1124.4752197265625,0.038538821041584015,0.035934191197156906,0.0026046247221529484,290749.53125,8.252371328133235e+18,8.252371328133235e+18,0.0014603293966501951,82354.640625,4.834937572479248,82349.8046875
18,1320.431640625,0.03571895882487297,0.03330492228269577,0.0024140330497175455,290675.28125,8.82547417192543e+18,8.82547417192543e+18,0.001454064855352044,101914.5,4.833284854888916,101909.6640625
19,1119.5433349609375,0.03267539665102959,0.030467074364423752,0.0022083232179284096,290598.0,9.370299775674483e+18,9.370299775674483e+18,0.0014493984635919333,81794.1328125,4.8317389488220215,81789.3046875
20,695.380126953125,0.02977639064192772,0.027764003723859787,0.00201238552108407,290518.21875,9.88923737814755e+18,9.88923737814755e+18,0.0014455332420766354,39348.38671875,4.830202102661133,39343.5546875
21,371.5156555175781,0.026929209008812904,0.02510925568640232,0.0018199521582573652,290436.5625,1.0390863170041283e+19,1.0390863170041283e+19,0.0014416280901059508,6934.173828125,4.828597068786621,6929.34521484375
22,346.0184326171875,0.02393961325287819,0.02232171781361103,0.001617895788513124,290353.75,1.0880150242448114e+19,1.0880150242448114e+19,0.0014370465651154518,4358.751953125,4.826878547668457,4353.92529296875
23,508.83636474609375,0.020939983427524567,0.019524818286299706,0.0014151626965031028,290270.28125,1.135375827904286e+19,1.135375827904286e+19,0.0014315468724817038,20616.533203125,4.825047492980957,20611.708984375
24,578.5681762695312,0.01844198629260063,0.017195653170347214,0.0012463327730074525,290186.84375,1.180125951154769e+19,1.180125951154769e+19,0.0014251996763050556,27565.796875,4.823134422302246,27560.974609375
25,456.97772216796875,0.016913218423724174,0.015770209953188896,0.0011430077720433474,290103.84375,1.221523773403326e+19,1.221523773403326e+19,0.0014180586440488696,15381.2978515625,4.821168422698975,15376.4765625
26,328.51812744140625,0.016312435269355774,0.01521003246307373,0.0011024011764675379,290021.78125,1.2598685817150374e+19,1.2598685817150374e+19,0.0014099483378231525,2508.203369140625,4.819146633148193,2503.38427734375
27,377.7694091796875,0.016216488555073738,0.015120575204491615,0.0010959148639813066,289941.1875,1.294655700252754e+19,1.294655700252754e+19,0.001400493085384369,7407.08251953125,4.817059516906738,7402.265625
28,514.2850952148438,0.015719657763838768,0.014657321386039257,0.0010623350972309709,289862.46875,1.3239486691376366e+19,1.3239486691376366e+19,0.0013907183893024921,21039.7109375,4.814996242523193,21034.896484375
29,558.381103515625,0.015092449262738228,0.014072502963244915,0.001019946183077991,289785.8125,1.345551543746691e+19,1.345551543746691e+19,0.0013799946755170822,25438.513671875,4.81291389465332,25433.701171875
30,456.5506896972656,0.014308348298072815,0.013341390527784824,0.0009669570717960596,289711.25,1.3582688250870366e+19,1.3582688250870366e+19,0.0013687142636626959,15254.1298828125,4.810833930969238,15249.3193359375
31,337.2833251953125,0.013466238044202328,0.012556185945868492,0.0009100513416342437,289638.71875,1.3619561472819462e+19,1.3619561472819462e+19,0.0013574121985584497,3335.169921875,4.808790683746338,3330.361083984375
32,338.8585510253906,0.012751240283250809,0.011889499612152576,0.0008617404382675886,289568.03125,1.3574444112685302e+19,1.3574444112685302e+19,0.0013465023366734385,3507.848388671875,4.806793212890625,3503.04150390625
33,419.76214599609375,0.012032187543809414,0.011219027452170849,0.0008131596259772778,289498.6875,1.352223820108687e+19,1.352223820108687e+19,0.001335980137810111,11613.9599609375,4.804745674133301,11609.1552734375
34,436.93682861328125,0.011826972477138042,0.011027665808796883,0.000799307250417769,289430.46875,1.3499893925787206e+19,1.3499893925787206e+19,0.0013264110311865807,13341.5107421875,4.8027448654174805,13336.7080078125
35,366.1570129394531,0.012042675167322159,0.011228772811591625,0.0008139009587466717,289362.9375,1.3533369656806474e+19,1.3533369656806474e+19,0.0013179685920476913,6265.85693359375,4.800833702087402,6261.05615234375
36,317.68511962890625,0.012366339564323425,0.011530550196766853,0.0008357889601029456,289295.75,1.3535553286899237e+19,1.3535553286899237e+19,0.0013101083459332585,1423.547119140625,4.7989373207092285,1418.7481689453125
37,353.735595703125,0.012719627469778061,0.011859951540827751,0.0008596758125349879,289228.5625,1.3478452349533946e+19,1.3478452349533946e+19,0.001302729593589902,5039.25732421875,4.797046184539795,5034.46044921875
38,399.8863830566406,0.012808280065655708,0.011942604556679726,0.0008656748686917126,289161.40625,1.3360721042478203e+19,1.3360721042478203e+19,0.0012955726124346256,9672.3837890625,4.795103073120117,9667.5888671875
39,382.698974609375,0.012984765693545341,0.01210715901106596,0.0008776069735176861,289093.84375,1.316403600445512e+19,1.316403600445512e+19,0.0012888929340988398,7979.18310546875,4.793182373046875,7974.39013671875
40,329.638671875,0.013206591829657555,0.012313990853726864,0.0008926011505536735,289025.75,1.2894390673347707e+19,1.2894390673347707e+19,0.001282562967389822,2705.81884765625,4.791284561157227,2701.027587890625
41,316.44244384765625,0.013324098661541939,0.012423556298017502,0.0009005432948470116,288957.1875,1.2575867652339139e+19,1.2575867652339139e+19,0.0012763642007485032,1424.31640625,4.789393424987793,1419.5269775390625
42,348.6488037109375,0.01328301802277565,0.012385251000523567,0.0008977670804597437,288888.46875,1.2244279134657708e+19,1.2244279134657708e+19,0.0012701572850346565,4685.18798828125,4.7875075340271,4680.400390625
43,362.5576171875,0.013065475039184093,0.012182410806417465,0.000883063767105341,288819.90625,1.2160487552528155e+19,1.2160487552528155e+19,0.0012640086933970451,6092.3955078125,4.785709381103516,6087.60986328125
44,333.7555847167969,0.012830429710447788,0.011963251046836376,0.0008671768009662628,288752.0,1.2148003697506386e+19,1.2148003697506386e+19,0.0012576638255268335,3221.404541015625,4.783965110778809,3216.62060546875
45,310.3695068359375,0.012684016488492489,0.011826736852526665,0.0008572802180424333,288684.6875,1.1968638166644031e+19,1.1968638166644031e+19,0.00125070009380579,908.199951171875,4.7821855545043945,903.4177856445312
46,336.4281921386719,0.012650812044739723,0.011795776896178722,0.000855034391861409,288618.375,1.1672337375144444e+19,1.1672337375144444e+19,0.001242903177626431,3550.493896484375,4.780336380004883,3545.713623046875
47,338.1997985839844,0.012608877383172512,0.01175667904317379,0.0008521976415067911,288553.375,1.166273314107582e+19,1.166273314107582e+19,0.0012344223214313388,3735.326171875,4.778470039367676,3730.547607421875
48,319.16107177734375,0.012575093656778336,0.01172518078237772,0.0008499121177010238,288489.75,1.168333469044546e+19,1.168333469044546e+19,0.0012253521708771586,1835.9183349609375,4.7765398025512695,1831.141845703125
49,308.1505126953125,0.012493441812694073,0.011649050749838352,0.0008443917613476515,288427.40625,1.1687021352933392e+19,1.1687021352933392e+19,0.0012160743353888392,741.1397705078125,4.774582862854004,736.3651733398438
50,313.8252868652344,0.012341485358774662,0.011507365852594376,0.0008341212524101138,288366.71875,1.1553476869646975e+19,1.1553476869646975e+19,0.0012067471398040652,1328.8038330078125,4.772562503814697,1324.03125
51,319.616455078125,0.012127750553190708,0.01130807213485241,0.000819677603431046,288307.8125,1.130513017828121e+19,1.130513017828121e+19,0.0011976839741691947,1939.7098388671875,4.770516872406006,1934.9393310546875
52,311.2830505371094,0.011925438418984413,0.01111942995339632,0.0008060084073804319,288250.0625,1.100791569261894e+19,1.100791569261894e+19,0.001188969356007874,1142.8800048828125,4.768463134765625,1138.111572265625
53,307.38543701171875,0.011722592636942863,0.010930289514362812,0.0007923023076727986,288193.03125,1.0659340819799998e+19,1.0659340819799998e+19,0.0011801462387666106,794.6927490234375,4.766366958618164,789.9263916015625
54,310.31048583984375,0.011584318242967129,0.010801360011100769,0.000782956718467176,288136.59375,1.053289148504762e+19,1.053289148504762e+19,0.0011718530440703034,1106.1776123046875,4.764542579650879,1101.4130859375
55,304.48046875,0.011657021939754486,0.010869151912629604,0.0007878693286329508,288080.75,1.0387000585692905e+19,1.0387000585692905e+19,0.0011636163108050823,542.9877319335938,4.762846946716309,538.2249145507812
56,309.2049560546875,0.011834860779345036,0.011034974828362465,0.0007998868823051453,288025.1875,1.0112222734307033e+19,1.0112222734307033e+19,0.0011557103134691715,1047.580322265625,4.761161804199219,1042.8192138671875
57,303.99847412109375,0.011552073061466217,0.010771303437650204,0.0007807689835317433,287970.125,1.034557428609319e+19,1.034557428609319e+19,0.0011476106010377407,510.51422119140625,4.759512901306152,505.75469970703125
58,303.64825439453125,0.011352604255080223,0.010585320182144642,0.0007672836654819548,287915.21875,1.0552937781045232e+19,1.0552937781045232e+19,0.0011407645652070642,461.24462890625,4.757894039154053,456.4867248535156
59,304.62164306640625,0.011097118258476257,0.01034710556268692,0.0007500127539969981,287860.46875,1.0660286399799886e+19,1.0660286399799886e+19,0.0011341816280037165,554.6016235351562,4.756270885467529,549.8453369140625
60,303.5024719238281,0.01075322087854147,0.010026456788182259,0.0007267661858350039,287805.875,1.0671352984333451e+19,1.0671352984333451e+19,0.0011277880985289812,448.756591796875,4.754637718200684,444.001953125
61,302.7469787597656,0.010452103801071644,0.00974569097161293,0.0007064120727591217,287751.5,1.0608945803852513e+19,1.0608945803852513e+19,0.0011220467276871204,386.3878479003906,4.753033638000488,381.63482666015625
62,302.31903076171875,0.010253469459712505,0.009560475125908852,0.0006929926457814872,287697.5625,1.0687118881564131e+19,1.0687118881564131e+19,0.0011194967664778233,342.1670227050781,4.751654148101807,337.4153747558594
63,301.9173278808594,0.010077261365950108,0.009396170265972614,0.0006810903432779014,287643.90625,1.0751818543788982e+19,1.0751818543788982e+19,0.0011177296983078122,301.7713317871094,4.75032901763916,297.02099609375
64,301.6815185546875,0.009940051473677158,0.009268227964639664,0.0006718228105455637,287590.71875,1.0753760281323635e+19,1.0753760281323635e+19,0.0011158704292029142,284.0018310546875,4.749001979827881,279.2528381347656
65,301.3584289550781,0.009845246560871601,0.009179826825857162,0.0006654194439761341,287537.9375,1.0659565120172065e+19,1.0659565120172065e+19,0.0011135446839034557,266.8642272949219,4.747648239135742,262.1165771484375
