epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,1211.067626953125,0.15783154964447021,0.14716526865959167,0.01066628284752369,291646.125,1.2419517758576368e+20,1.2419517758576368e+20,0.0016399157466366887,78733472.0,0.7479132413864136,78733472.0
1,365.3016052246094,0.05436256155371666,0.0506887212395668,0.0036738363560289145,291447.3125,2.2425845868305318e+19,2.2425845868305318e+19,0.0015916158445179462,4871031.0,0.7526260614395142,4871030.0
2,296.35528564453125,0.04965462163090706,0.04629876837134361,0.003355848602950573,291191.09375,2.556276023893164e+18,2.556276023893164e+18,0.0015288287540897727,12517.1748046875,0.7497527599334717,12516.4248046875
3,306.180419921875,0.04459347203373909,0.04157968610525131,0.0030137819703668356,290935.3125,1.0715686392677007e+18,1.0715686392677007e+18,0.0014722979394719005,1194385.25,0.7438572645187378,1194384.5
4,295.79071044921875,0.02537684515118599,0.023661822080612183,0.0017150250496342778,290672.59375,1.83543111548194e+18,1.83543111548194e+18,0.0014504581922665238,201384.5625,0.7412800192832947,201383.828125
5,295.8832092285156,0.027621198445558548,0.025754457339644432,0.0018667412223294377,290394.3125,3.6489822244490445e+18,3.6489822244490445e+18,0.0014449558220803738,45884.390625,0.7398093342781067,45883.65234375
6,296.65069580078125,0.0322439931333065,0.030064817517995834,0.002179176779463887,290114.28125,4.888887193440879e+18,4.888887193440879e+18,0.0014330196427181363,3532.17431640625,0.736713171005249,3531.4375
7,297.8448181152344,0.036822691559791565,0.03433402627706528,0.002488663885742426,289842.375,6.077032102799344e+18,6.077032102799344e+18,0.0014202321181073785,8427.669921875,0.7332002520561218,8426.9365234375
8,300.9295959472656,0.040295619517564774,0.03757220134139061,0.0027234156150370836,289584.9375,7.193351415073341e+18,7.193351415073341e+18,0.0014003966934978962,213649.34375,0.7296693921089172,213648.609375
9,298.6868896484375,0.03374871611595154,0.03146776929497719,0.002280946122482419,289352.1875,7.639983483636417e+18,7.639983483636417e+18,0.0013656443916261196,725.6703491210938,0.7257097959518433,724.9446411132812
10,298.48907470703125,0.02760450728237629,0.02573884278535843,0.0018656628672033548,289142.875,7.704789248733348e+18,7.704789248733348e+18,0.0013262582942843437,26115.708984375,0.7218449711799622,26114.986328125
11,299.9256896972656,0.030876390635967255,0.028789665549993515,0.0020867250859737396,288950.65625,6.951174633206841e+18,6.951174633206841e+18,0.001287304563447833,248000.578125,0.7183510661125183,247999.859375
12,299.1124267578125,0.03279852122068405,0.03058195300400257,0.0022165714763104916,288769.625,5.885006795054776e+18,5.885006795054776e+18,0.001260629273019731,281783.53125,0.7155770063400269,281782.8125
13,296.0811462402344,0.027561189606785774,0.02569853700697422,0.0018626507371664047,288596.96875,4.994029092358586e+18,4.994029092358586e+18,0.0012435612734407187,111208.359375,0.7131063342094421,111207.6484375
14,293.8912353515625,0.021638337522745132,0.020175933837890625,0.0014624047325924039,288432.40625,4.160845294231093e+18,4.160845294231093e+18,0.0012277312343940139,21603.275390625,0.7105473279953003,21602.564453125
15,292.97149658203125,0.020175565034151077,0.018811969086527824,0.0013635993236675858,288275.28125,3.3954356677176197e+18,3.3954356677176197e+18,0.001213153707794845,29197.392578125,0.7077982425689697,29196.685546875
16,292.56927490234375,0.0224189180880785,0.02090367302298546,0.0015152465784922242,288125.71875,2.7616026735547515e+18,2.7616026735547515e+18,0.001198194338940084,56101.71484375,0.7049672603607178,56101.01171875
17,291.4292907714844,0.023133929818868637,0.021570369601249695,0.0015635588206350803,287983.4375,2.2212967497906258e+18,2.2212967497906258e+18,0.0011823998065665364,6784.29296875,0.7022550106048584,6783.5908203125
18,290.8455810546875,0.02294105291366577,0.021390538662672043,0.0015505111077800393,287847.25,1.7300142012183347e+18,1.7300142012183347e+18,0.0011610208312049508,12123.98828125,0.6992879509925842,12123.2890625
19,290.1395263671875,0.020977551117539406,0.01955975405871868,0.0014177970588207245,287715.90625,1.3514251348622705e+18,1.3514251348622705e+18,0.0011399693321436644,2331.662109375,0.6966038346290588,2330.965576171875
20,289.7937316894531,0.018947284668684006,0.017666712403297424,0.001280572498217225,287587.84375,1.0622577686452634e+18,1.0622577686452634e+18,0.0011160429567098618,19625.900390625,0.6936196088790894,19625.20703125
21,289.1887512207031,0.016921618953347206,0.01577795296907425,0.0011436664499342442,287462.21875,8.740077027941417e+17,8.740077027941417e+17,0.0010891968850046396,646.71142578125,0.6904438138008118,646.02099609375
