epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,606588.5625,1.2266371250152588,1.1437392234802246,0.08289773762226105,293249.5625,2.2952271804670516e+20,2.2952271804670516e+20,0.0019575997721403837,60600448.0,4.89448881149292,60600444.0
1,27572.064453125,0.5131910443305969,0.47850993275642395,0.034681107848882675,293120.46875,9.106575754487294e+19,9.106575754487294e+19,0.001917506568133831,2716222.0,4.89308500289917,2716217.0
2,4040.72802734375,0.8417671322822571,0.7848787307739258,0.05688850209116936,292984.65625,6.067267010179577e+19,6.067267010179577e+19,0.001894732122309506,364498.25,4.8916015625,364493.34375
3,6394.20556640625,1.0531301498413086,0.9819575548171997,0.07117269188165665,292853.1875,4.023335147381195e+19,4.023335147381195e+19,0.0018432184588164091,600846.25,4.889791011810303,600841.375
4,25192.01171875,0.7163518071174622,0.6679397225379944,0.04841215908527374,292734.4375,2.348150897236561e+19,2.348150897236561e+19,0.0017989168409258127,2483998.0,4.886181831359863,2483993.0
5,45799.65625,0.4453374445438385,0.41524118185043335,0.03009629249572754,292626.5625,1.3861853153651065e+19,1.3861853153651065e+19,0.0017558637773618102,4547090.5,4.88203239440918,4547085.5
6,939.3038330078125,0.39844009280204773,0.37151291966438293,0.026927173137664795,292521.75,9.947153053629022e+18,9.947153053629022e+18,0.0017160109709948301,61691.30078125,4.876912593841553,61686.42578125
7,3885.5791015625,0.4109116196632385,0.38314133882522583,0.027770237997174263,292420.4375,8.235452592960831e+18,8.235452592960831e+18,0.0016812485409900546,356437.78125,4.871654510498047,356432.90625
8,7923.77685546875,0.5147380232810974,0.4799509644508362,0.034787073731422424,292323.34375,6.196027848227029e+18,6.196027848227029e+18,0.0016381744062528014,759952.0625,4.865869522094727,759947.1875
9,2126.459716796875,0.7945583462715149,0.7408604621887207,0.053697869181632996,292226.875,5.316150265169052e+18,5.316150265169052e+18,0.0015878350241109729,178918.890625,4.860610485076904,178914.03125
10,2236.2509765625,0.9922268390655518,0.9251700639724731,0.06705678999423981,292130.71875,4.633515172529439e+18,4.633515172529439e+18,0.0015422733267769217,188987.546875,4.855414390563965,188982.6875
11,4247.75341796875,1.0638113021850586,0.9919164180755615,0.0718948096036911,292034.96875,4.4316327430418596e+18,4.4316327430418596e+18,0.001502110157161951,389809.65625,4.850424766540527,389804.8125
12,375.0294189453125,1.013312578201294,0.9448304176330566,0.06848207861185074,291939.875,4.986134598871155e+18,4.986134598871155e+18,0.001462872140109539,2743.778564453125,4.845687389373779,2738.932861328125
13,3180.14306640625,0.9078897833824158,0.8465322852134705,0.06135747954249382,291845.40625,6.101511629680148e+18,6.101511629680148e+18,0.001425310387276113,283680.15625,4.841142654418945,283675.3125
14,343.194580078125,0.8104031682014465,0.7556338906288147,0.054769277572631836,291752.96875,6.939199302312919e+18,6.939199302312919e+18,0.0013899769401177764,398.22332763671875,4.836529731750488,393.3868103027344
15,2689.88720703125,0.694939374923706,0.6479732394218445,0.04696604609489441,291661.625,7.968421900504269e+18,7.968421900504269e+18,0.0013558261562138796,235551.03125,4.832074165344238,235546.203125
16,332.4994812011719,0.5464354157447815,0.5095056891441345,0.03692975640296936,291571.90625,9.95628559720933e+18,9.95628559720933e+18,0.0013162639224901795,364.94659423828125,4.827062606811523,360.1195373535156
17,2013.524658203125,0.4026956558227539,0.37548038363456726,0.027215275913476944,291483.5625,1.2014420731312996e+19,1.2014420731312996e+19,0.0012769217137247324,168989.1875,4.82211446762085,168984.359375
18,453.62158203125,0.3053889572620392,0.28475016355514526,0.020638801157474518,291396.71875,1.2938233699505275e+19,1.2938233699505275e+19,0.0012388834729790688,13401.720703125,4.817147254943848,13396.9033203125
19,1532.880615234375,0.25279420614242554,0.23571009933948517,0.01708410307765007,291311.1875,1.3367161981593715e+19,1.3367161981593715e+19,0.0012019939022138715,121556.265625,4.812347412109375,121551.453125
