epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,243292.984375,0.08130486309528351,0.0758100226521492,0.005494851619005203,291828.8125,8.14963076261059e+18,8.14963076261059e+18,0.001479986123740673,24298894.0,4.850493431091309,24298890.0
1,1694.2962646484375,0.07235686480998993,0.06746695190668106,0.004889915231615305,291541.25,3.76075926372352e+17,3.76075926372352e+17,0.0015353374183177948,139876.109375,4.8543701171875,139871.25
2,14764.728515625,0.05341086909174919,0.04980138689279556,0.0036094828974455595,291247.6875,3.4345558103975526e+17,3.4345558103975526e+17,0.0015316253993660212,1447046.75,4.85322380065918,1447041.875
3,72772.1484375,0.042402543127536774,0.03953702375292778,0.0028655158821493387,290984.53125,2.0968575971717284e+18,2.0968575971717284e+18,0.0015488395001739264,7247694.5,4.854360580444336,7247689.5
4,3965.30419921875,0.04504203796386719,0.04199805483222008,0.0030439842958003283,290758.3125,3.9852266241182925e+17,3.9852266241182925e+17,0.0015131122199818492,367189.53125,4.851888656616211,367184.6875
5,1792.412109375,0.06841316819190979,0.06378959864377975,0.004623573739081621,290557.46875,1.386800409657475e+18,1.386800409657475e+18,0.0014908128650858998,149704.71875,4.848928928375244,149699.875
6,1758.0889892578125,0.07886810600757599,0.07353787124156952,0.005330229643732309,290376.53125,2.1722982510493696e+18,2.1722982510493696e+18,0.0014614758547395468,146159.671875,4.843756675720215,146154.828125
7,915.7747802734375,0.07648492604494095,0.0713156908750534,0.00516923051327467,290199.59375,3.330194496016089e+18,3.330194496016089e+18,0.001435652724467218,61842.0703125,4.838160991668701,61837.23046875
8,1476.477294921875,0.06851565837860107,0.06388498097658157,0.004630674608051777,290021.75,4.883124103243891e+18,4.883124103243891e+18,0.0014109649928286672,117814.6640625,4.832324981689453,117809.828125
9,878.3836669921875,0.0595814511179924,0.05555456876754761,0.004026880953460932,289847.0,5.292167717544002e+18,5.292167717544002e+18,0.0013813693076372147,58026.54296875,4.8260602951049805,58021.71875
10,1680.215087890625,0.05357343703508377,0.04995262622833252,0.00362080754712224,289677.0,4.915210601321464e+18,4.915210601321464e+18,0.001355231273919344,138294.421875,4.8200201988220215,138289.609375
11,648.7815551757812,0.048010148108005524,0.044765401631593704,0.003244750201702118,289511.65625,5.612218509959365e+18,5.612218509959365e+18,0.0013435535365715623,35125.71875,4.815093994140625,35120.90234375
12,1052.21875,0.04201525077223778,0.03917572647333145,0.002839526627212763,289353.875,6.839158587592278e+18,6.839158587592278e+18,0.001335885375738144,75392.4921875,4.81062126159668,75387.6796875
13,999.927490234375,0.034750692546367645,0.0324021577835083,0.002348534995689988,289207.59375,7.434652435928318e+18,7.434652435928318e+18,0.001321669202297926,70154.765625,4.80588436126709,70149.9609375
14,349.7061767578125,0.028149381279945374,0.02624698169529438,0.001902398420497775,289073.8125,7.392248670491509e+18,7.392248670491509e+18,0.0013037502067163587,5183.26513671875,4.800983428955078,5178.46435546875
15,938.27294921875,0.026747945696115494,0.02494026906788349,0.001807673368602991,288949.65625,7.415399437570146e+18,7.415399437570146e+18,0.0012905733892694116,64057.046875,4.796331882476807,64052.25
16,379.37615966796875,0.030903998762369156,0.028815481811761856,0.002088516717776656,288832.0625,7.877359797736047e+18,7.877359797736047e+18,0.0012850611237809062,8112.15673828125,4.792304039001465,8107.3642578125
17,653.127197265625,0.034761086106300354,0.032411929219961166,0.002349159913137555,288716.6875,8.466507814712377e+18,8.466507814712377e+18,0.001283163670450449,35420.58984375,4.789126873016357,35415.80078125
18,880.8001708984375,0.034705355763435364,0.03235997259616852,0.0023453813046216965,288602.84375,8.724653903460696e+18,8.724653903460696e+18,0.0012797722592949867,58173.7421875,4.786548614501953,58168.95703125
19,307.3526611328125,0.03165614977478981,0.029516838490962982,0.0021393096540123224,288491.96875,8.529040339518882e+18,8.529040339518882e+18,0.001274114241823554,874.8831176757812,4.784357070922852,870.0987548828125
20,613.2797241210938,0.027914630249142647,0.02602817304432392,0.0018864574376493692,288384.90625,8.189080140303565e+18,8.189080140303565e+18,0.0012680484214797616,31531.0,4.782420635223389,31526.216796875
21,530.3270263671875,0.024783244356513023,0.02310839481651783,0.0016748467460274696,288284.03125,8.15355601912175e+18,8.15355601912175e+18,0.001264252350665629,23265.0234375,4.780816555023193,23260.2421875
22,327.15447998046875,0.0235507283359766,0.02195916511118412,0.0015915617113932967,288189.90625,8.346199802156941e+18,8.346199802156941e+18,0.001261934288777411,2944.0830078125,4.7793755531311035,2939.3037109375
23,655.219970703125,0.022322313860058784,0.02081376500427723,0.001508550951257348,288103.25,8.422856653333856e+18,8.422856653333856e+18,0.0012572775594890118,35757.7734375,4.777669906616211,35752.99609375
24,397.13482666015625,0.020531199872493744,0.019143685698509216,0.0013875121949240565,288023.8125,8.212382639986835e+18,8.212382639986835e+18,0.0012482760939747095,9987.20703125,4.77561092376709,9982.431640625
25,387.0044250488281,0.018494531512260437,0.017244651913642883,0.0012498798314481974,287949.34375,7.815319854138786e+18,7.815319854138786e+18,0.0012350832112133503,9031.5029296875,4.773154258728027,9026.7294921875
26,531.0673828125,0.01687159575521946,0.015731390565633774,0.001140207052230835,287877.53125,7.696426913048297e+18,7.696426913048297e+18,0.0012214996386319399,23464.984375,4.770761966705322,23460.212890625
27,305.6274719238281,0.015489574521780014,0.01444275677204132,0.0010468174004927278,287806.65625,7.853627938762129e+18,7.853627938762129e+18,0.0012077459832653403,919.2674560546875,4.7682695388793945,914.4992065429688
28,450.8401184082031,0.01435165386646986,0.01338172983378172,0.0009699256625026464,287735.46875,7.973023356666511e+18,7.973023356666511e+18,0.001193318865261972,15441.4033203125,4.765588760375977,15436.6376953125
29,427.35595703125,0.013461867347359657,0.012552062049508095,0.0009098042501136661,287663.6875,7.855440483680518e+18,7.855440483680518e+18,0.0011783090885728598,13116.375,4.762795925140381,13111.6123046875
30,306.3562927246094,0.012765463441610336,0.011902711354196072,0.0008627516217529774,287591.3125,7.540609072962208e+18,7.540609072962208e+18,0.0011637673014774919,1058.6053466796875,4.759992599487305,1053.8453369140625
31,440.30938720703125,0.012352501042187214,0.011517651379108429,0.0008348511182703078,287518.375,7.272570128342974e+18,7.272570128342974e+18,0.001151547534391284,14490.078125,4.757360935211182,14485.3203125
32,337.5262145996094,0.01209463831037283,0.011277209967374802,0.0008174273534677923,287445.65625,7.282272768702284e+18,7.282272768702284e+18,0.0011419859947636724,4219.3525390625,4.754848480224609,4214.59765625
33,336.3881530761719,0.012007475830614567,0.011195935308933258,0.0008115391246974468,287372.6875,7.365948902110921e+18,7.365948902110921e+18,0.0011348811676725745,4104.9140625,4.752557754516602,4100.16162109375
34,402.878173828125,0.011610826477408409,0.01082609687000513,0.0007847324013710022,287300.0,7.286559764538982e+18,7.286559764538982e+18,0.001128240954130888,10771.10546875,4.75026798248291,10766.35546875
35,301.4013366699219,0.01100949477404356,0.010265403427183628,0.0007440916378982365,287227.9375,6.981481571714859e+18,6.981481571714859e+18,0.0011214966652914882,664.1424560546875,4.748017311096191,659.3944091796875
36,383.9708251953125,0.010566714219748974,0.009852548129856586,0.0007141655660234392,287155.625,6.438107323314471e+18,6.438107323314471e+18,0.0011136229149997234,8984.87109375,4.745705604553223,8980.125
37,327.1214599609375,0.009931818582117558,0.00926055945456028,0.0006712601752951741,287083.28125,6.597128590528086e+18,6.597128590528086e+18,0.001112167607061565,3294.446044921875,4.744101524353027,3289.701904296875
38,306.8353576660156,0.00956101156771183,0.008914811536669731,0.0006462002056650817,287010.5625,6.719641673653027e+18,6.719641673653027e+18,0.0011103113647550344,1262.70703125,4.74249267578125,1257.9644775390625
39,347.70330810546875,0.009316022507846355,0.008686380460858345,0.0006296417559497058,286938.0625,6.676681555332563e+18,6.676681555332563e+18,0.0011071879416704178,5362.2734375,4.740765571594238,5357.53271484375
40,300.7125549316406,0.009083100594580173,0.008469202555716038,0.0006138988537713885,286866.125,6.429095726013219e+18,6.429095726013219e+18,0.0011024595005437732,696.3145141601562,4.738883018493652,691.5756225585938
41,320.68914794921875,0.00882391631603241,0.008227535523474216,0.000596381607465446,286794.375,6.030439747816522e+18,6.030439747816522e+18,0.001096216612495482,2742.311767578125,4.736806392669678,2737.574951171875
42,322.73260498046875,0.008982650935649872,0.008375545032322407,0.0006071066600270569,286722.34375,6.061890178417426e+18,6.061890178417426e+18,0.0010922213550657034,2949.9228515625,4.735180854797363,2945.187744140625
43,295.728759765625,0.009079407900571823,0.008465763181447983,0.0006136440788395703,286649.96875,6.205906410446782e+18,6.205906410446782e+18,0.0010879924520850182,241.88905334472656,4.733530521392822,237.155517578125
44,323.5392761230469,0.009084120392799377,0.008470156230032444,0.0006139616016298532,286577.25,6.260054609335681e+18,6.260054609335681e+18,0.0010827427031472325,3024.7783203125,4.731719493865967,3020.046630859375
45,301.99945068359375,0.009057892486453056,0.008445702493190765,0.0006121880142018199,286504.15625,6.169803396392944e+18,6.169803396392944e+18,0.0010764703620225191,887.258056640625,4.729765892028809,882.5283203125
46,303.6139831542969,0.009046128951013088,0.008434737101197243,0.0006113917916081846,286430.15625,5.990432917728264e+18,5.990432917728264e+18,0.0010692136129364371,1074.1065673828125,4.727677345275879,1069.37890625
47,313.450439453125,0.009020747616887093,0.008411071263253689,0.0006096764700487256,286355.1875,5.907134466563768e+18,5.907134466563768e+18,0.001061759190633893,2073.705322265625,4.7255449295043945,2068.979736328125
48,293.7720642089844,0.008952447213232517,0.008347385562956333,0.0006050620577298105,286278.875,5.947942840628675e+18,5.947942840628675e+18,0.0010544181568548083,109.7585678100586,4.723394870758057,105.03517150878906
49,310.180419921875,0.008909041061997414,0.008306911215186119,0.0006021303124725819,286201.0,5.944336992245383e+18,5.944336992245383e+18,0.0010468397522345185,1758.9600830078125,4.721187591552734,1754.2388916015625
