epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,825917.75,0.7896685600280762,0.736301839351654,0.05336671322584152,290868.71875,1.1668278637921672e+20,1.1668278637921672e+20,0.0014252137625589967,82547072.0,4.849009037017822,82547064.0
1,212703.640625,0.6560590863227844,0.6117222905158997,0.04433685168623924,290810.1875,5.266914904135382e+19,5.266914904135382e+19,0.0014533271314576268,21232736.0,4.8508429527282715,21232732.0
2,14723.2783203125,0.4637964963912964,0.43245336413383484,0.03134318068623543,290690.625,1.8085367587008414e+19,1.8085367587008414e+19,0.0014321472262963653,1439131.25,4.847746849060059,1439126.375
3,10233.1748046875,0.35424473881721497,0.3303051292896271,0.023939622566103935,290525.0625,1.2811446814683169e+19,1.2811446814683169e+19,0.0014140052953734994,991212.625,4.843714237213135,991207.8125
4,4003.2158203125,0.2939073145389557,0.27404525876045227,0.01986202597618103,290340.6875,1.0368901524788085e+19,1.0368901524788085e+19,0.0014116907259449363,368781.09375,4.840188503265381,368776.25
5,13087.353515625,0.2403816133737564,0.2241368144750595,0.016244826838374138,290144.15625,8.185742023001637e+18,8.185742023001637e+18,0.0014224032638594508,1277700.5,4.837331771850586,1277695.625
6,9413.703125,0.1840185821056366,0.17158259451389313,0.012436006218194962,289947.90625,6.286707870704599e+18,6.286707870704599e+18,0.0014408567221835256,910826.8125,4.834820747375488,910822.0
7,1553.408203125,0.15411919355392456,0.1437036097049713,0.010415595024824142,289764.125,4.6111428596832666e+18,4.6111428596832666e+18,0.0014553008368238807,125132.7109375,4.832246780395508,125127.875
8,1110.5015869140625,0.22227312624454498,0.20725148916244507,0.015021647326648235,289595.0625,3.375732144469967e+18,3.375732144469967e+18,0.001457712147384882,80641.7109375,4.829246520996094,80636.8828125
9,388.5427551269531,0.2907902002334595,0.271138072013855,0.019652144983410835,289433.75,2.7313512603839365e+18,2.7313512603839365e+18,0.0014549344778060913,8183.810546875,4.8264079093933105,8178.984375
10,2431.5224609375,0.29169344902038574,0.27198031544685364,0.0197131484746933,289278.0,2.2810260697021153e+18,2.2810260697021153e+18,0.0014475358184427023,212537.875,4.823420524597168,212533.046875
11,2535.18359375,0.23573759198188782,0.2198060303926468,0.015931563451886177,289129.75,2.1497806652293775e+18,2.1497806652293775e+18,0.0014431955059990287,223211.734375,4.820590019226074,223206.90625
12,344.81829833984375,0.17600689828395844,0.16411203145980835,0.011894863098859787,288986.125,2.42920024239086e+18,2.42920024239086e+18,0.0014383726520463824,4460.2587890625,4.817691326141357,4455.44091796875
13,1971.552490234375,0.12932470440864563,0.12058469653129578,0.008740002289414406,288847.1875,2.930968146162483e+18,2.930968146162483e+18,0.0014325148658826947,167330.8125,4.814901828765869,167326.0
14,314.9270324707031,0.10245154052972794,0.09552764892578125,0.006923893466591835,288713.5625,3.0389987370042655e+18,3.0389987370042655e+18,0.0014278750168159604,1805.1866455078125,4.812371730804443,1800.374267578125
15,1737.0809326171875,0.09234574437141418,0.08610479533672333,0.006240951828658581,288586.5625,3.176676834255307e+18,3.176676834255307e+18,0.0014232975663617253,144070.046875,4.810019493103027,144065.234375
16,904.79345703125,0.09567494690418243,0.08920899033546448,0.006465966813266277,288466.28125,3.6457122768680387e+18,3.6457122768680387e+18,0.001417755731381476,60789.7734375,4.807666301727295,60784.96484375
17,554.8414306640625,0.10442132502794266,0.09736424684524536,0.007057080511003733,288354.5625,4.344254553982501e+18,4.344254553982501e+18,0.0014134118100628257,25692.154296875,4.8055739402771,25687.349609375
18,1350.8267822265625,0.10861922800540924,0.10127842426300049,0.007340805605053902,288250.28125,4.857282281456271e+18,4.857282281456271e+18,0.0014073352795094252,105228.828125,4.803234100341797,105224.0234375
19,448.83612060546875,0.10950317978858948,0.1021026074886322,0.007400563918054104,288152.34375,4.986468300650185e+18,4.986468300650185e+18,0.0014014501357451081,15022.2138671875,4.800905227661133,15017.4130859375
20,701.372802734375,0.108868807554245,0.10151110589504242,0.007357704918831587,288057.78125,4.92770820023858e+18,4.92770820023858e+18,0.0013962752418592572,40294.38671875,4.7986321449279785,40289.58984375
21,915.3091430664062,0.10506801307201385,0.09796716272830963,0.0071008517406880856,287965.0625,4.90066021419529e+18,4.90066021419529e+18,0.0013921622885391116,61719.00390625,4.79644250869751,61714.20703125
22,308.6319274902344,0.09949305653572083,0.09276895225048065,0.006724096834659576,287873.5625,4.934580697667994e+18,4.934580697667994e+18,0.0013895727461203933,1084.914306640625,4.794450283050537,1080.119873046875
23,784.2236938476562,0.09634895622730255,0.08983732759952545,0.0065116118639707565,287783.5625,4.890197261545374e+18,4.890197261545374e+18,0.0013866567751392722,48673.25,4.79241943359375,48668.45703125
24,696.762939453125,0.0978718101978302,0.09125728905200958,0.00661451555788517,287697.5625,4.62862014676258e+18,4.62862014676258e+18,0.0013821548782289028,39954.31640625,4.790282726287842,39949.52734375
25,308.1745300292969,0.10195010155439377,0.09505999088287354,0.006890112534165382,287617.34375,4.201887039638995e+18,4.201887039638995e+18,0.001375833759084344,1125.779296875,4.788078308105469,1120.9912109375
26,657.3941650390625,0.10480950027704239,0.09772617369890213,0.007083331700414419,287543.0,3.806871269563957e+18,3.806871269563957e+18,0.0013692636275663972,36080.3828125,4.786043643951416,36075.59765625
27,485.18145751953125,0.10446266829967499,0.09740279614925385,0.007059871219098568,287474.28125,3.740956921868321e+18,3.740956921868321e+18,0.0013651000335812569,18874.3046875,4.784554958343506,18869.51953125
28,330.41845703125,0.10266987979412079,0.09573118388652802,0.00693869311362505,287407.3125,4.049441676593201e+18,4.049441676593201e+18,0.0013603308470919728,3382.8212890625,4.783036708831787,3378.038330078125
29,603.9705200195312,0.09992507845163345,0.09317189455032349,0.006753186695277691,287340.4375,4.3566743624519516e+18,4.3566743624519516e+18,0.00135418854188174,30727.712890625,4.781406402587891,30722.931640625
30,416.7491455078125,0.09637600183486938,0.08986265957355499,0.006513346452265978,287273.6875,4.38499970612881e+18,4.38499970612881e+18,0.0013467109529301524,12027.1630859375,4.779711723327637,12022.3837890625
31,330.13177490234375,0.09277642518281937,0.08650632202625275,0.0062701040878891945,287207.0625,4.185584855611867e+18,4.185584855611867e+18,0.0013381594326347113,3410.032470703125,4.7779340744018555,3405.254638671875
32,505.4700012207031,0.08902054280042648,0.08300424367189407,0.0060162958689033985,287141.71875,3.920348291253928e+18,3.920348291253928e+18,0.0013290541246533394,20995.69140625,4.7760748863220215,20990.916015625
33,360.5863037109375,0.08462265133857727,0.07890356332063675,0.005719085689634085,287079.1875,3.727927983957082e+18,3.727927983957082e+18,0.0013196622021496296,6554.802734375,4.774142265319824,6550.02880859375
34,330.35736083984375,0.08030149340629578,0.07487444579601288,0.0054270545952022076,287019.71875,3.633690216729936e+18,3.633690216729936e+18,0.0013100390788167715,3568.885986328125,4.772180080413818,3564.11376953125
35,456.894775390625,0.07681776583194733,0.07162614166736603,0.005191614851355553,286962.0,3.5451226309672305e+18,3.5451226309672305e+18,0.0012998315505683422,16254.673828125,4.770247459411621,16249.9033203125
36,334.79833984375,0.07477159798145294,0.06971827149391174,0.005053332541137934,286903.96875,3.4193959502322074e+18,3.4193959502322074e+18,0.0012895140098407865,4073.635009765625,4.768433570861816,4068.866455078125
37,328.8057861328125,0.07437331229448318,0.06934687495231628,0.005026429891586304,286843.28125,3.213180895175377e+18,3.213180895175377e+18,0.0012786679435521364,3503.06396484375,4.7665300369262695,3498.29736328125
38,401.18365478515625,0.07098568975925446,0.06618821620941162,0.004797480534762144,286781.0625,3.278036413173465e+18,3.278036413173465e+18,0.0012720117811113596,10757.525390625,4.764919281005859,10752.7607421875
39,312.727294921875,0.0680047944188118,0.06340879201889038,0.004596003331243992,286718.53125,3.425568883388449e+18,3.425568883388449e+18,0.0012665839167311788,1918.2939453125,4.76331901550293,1913.5306396484375
40,322.4407043457031,0.06682458519935608,0.06230837479233742,0.004516215529292822,286658.0,3.5165993751973724e+18,3.5165993751973724e+18,0.0012609988916665316,2892.485595703125,4.761722087860107,2887.723876953125
41,370.8267822265625,0.06625385582447052,0.061776235699653625,0.004477616399526596,286600.625,3.474348991632638e+18,3.474348991632638e+18,0.0012548679951578379,7743.91015625,4.760198593139648,7739.14990234375
42,303.8643493652344,0.06587371230125427,0.06142180413007736,0.0044519053772091866,286544.78125,3.315444547529474e+18,3.315444547529474e+18,0.00124840484932065,1071.0462646484375,4.758749961853027,1066.2874755859375
43,318.4964294433594,0.06500639021396637,0.060613106936216354,0.0043932851403951645,286487.8125,3.0850201705743647e+18,3.0850201705743647e+18,0.0012418796541169286,2567.327392578125,4.75726318359375,2562.570068359375
44,345.973876953125,0.06397560983896255,0.05965198576450348,0.004323629196733236,286429.15625,3.093113950544331e+18,3.093113950544331e+18,0.0012345426948741078,5325.2822265625,4.755610942840576,5320.52685546875
45,297.9866027832031,0.06227198243141174,0.05806347727775574,0.004208513535559177,286369.875,3.252739124519502e+18,3.252739124519502e+18,0.0012267304118722677,525.0369262695312,4.753783702850342,520.2831420898438
46,313.8223571777344,0.060097791254520416,0.056036196649074554,0.004061599262058735,286311.5625,3.4039225230945157e+18,3.4039225230945157e+18,0.0012189896078780293,2110.195556640625,4.751945495605469,2105.443603515625
47,330.3660583496094,0.05790746584534645,0.05399387329816818,0.003913592081516981,286255.375,3.4397267448635064e+18,3.4397267448635064e+18,0.0012113589327782393,3777.5546875,4.750179290771484,3772.804443359375
48,294.4941711425781,0.05660844221711159,0.05278262495994568,0.0038258200511336327,286200.0625,3.346579418293207e+18,3.346579418293207e+18,0.0012037954293191433,211.7110595703125,4.748457431793213,206.9626007080078
49,312.74127197265625,0.056623149663209915,0.052796319127082825,0.003826830768957734,286143.5,3.1755828201856696e+18,3.1755828201856696e+18,0.0011960396077483892,2059.100830078125,4.746627330780029,2054.354248046875
50,315.6181335449219,0.05568947643041611,0.051925744861364365,0.003763738786801696,286085.96875,3.1218103793955635e+18,3.1218103793955635e+18,0.0011897875228896737,2362.58984375,4.744973182678223,2357.844970703125
51,292.2397766113281,0.05402931571006775,0.05037776008248329,0.0036515577230602503,286027.84375,3.1586294503969915e+18,3.1586294503969915e+18,0.0011835733894258738,35.18115234375,4.743250846862793,30.437902450561523
52,308.16473388671875,0.05280322581529617,0.04923452436923981,0.0035687063354998827,285970.0,3.201310567641907e+18,3.201310567641907e+18,0.0011773533187806606,1635.3253173828125,4.7415056228637695,1630.5838623046875
53,306.6568908691406,0.05211380869150162,0.04859169200062752,0.0035221141297370195,285913.03125,3.1934946892358615e+18,3.1934946892358615e+18,0.0011714022839441895,1494.468505859375,4.739848613739014,1489.7286376953125
54,291.8399963378906,0.051710344851017,0.04821550473570824,0.0034948447719216347,285856.34375,3.1260162862497137e+18,3.1260162862497137e+18,0.001165571273304522,27.212718963623047,4.73823356628418,22.474485397338867
