epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,1644.098388671875,0.33810776472091675,0.3152572512626648,0.022850511595606804,291922.1875,1.7216008811791044e+20,1.7216008811791044e+20,0.0022091211285442114,116311080.0,0.7913567423820496,116311080.0
1,401.7969055175781,0.25040990114212036,0.23348623514175415,0.016923660412430763,291865.75,2.54946487921258e+19,2.54946487921258e+19,0.0020882964599877596,7191599.5,0.7803348302841187,7191598.5
2,313.69921875,0.2060517817735672,0.1921263337135315,0.013925449922680855,291781.34375,6.597712980958249e+18,6.597712980958249e+18,0.001981299137696624,501756.28125,0.7763855457305908,501755.5
3,311.0897216796875,0.0999298095703125,0.09317651391029358,0.006753291469067335,291672.5625,2.753864860474278e+18,2.753864860474278e+18,0.001882842043414712,1166678.625,0.7757046818733215,1166677.875
4,304.23590087890625,0.08920325338840485,0.08317504823207855,0.006028207018971443,291528.9375,3.5531960699720827e+18,3.5531960699720827e+18,0.0018376011867076159,469357.25,0.7751700282096863,469356.46875
5,299.6626281738281,0.051794081926345825,0.04829387366771698,0.003500209655612707,291363.90625,5.595590045856694e+18,5.595590045856694e+18,0.0017841646913439035,11344.611328125,0.7722219228744507,11343.8388671875
6,303.6411437988281,0.03557002171874046,0.033166173845529556,0.002403848571702838,291191.75,6.210032327830012e+18,6.210032327830012e+18,0.0017271882388740778,446083.5,0.769201397895813,446082.71875
7,301.4669494628906,0.03319675102829933,0.030953338369727135,0.002243416616693139,291021.34375,6.928669829209522e+18,6.928669829209522e+18,0.0016807704232633114,185706.671875,0.7665113806724548,185705.90625
8,300.4118957519531,0.03723626583814621,0.03471987694501877,0.0025163928512483835,290858.96875,7.519798066627478e+18,7.519798066627478e+18,0.0016467132372781634,17128.447265625,0.7641382813453674,17127.68359375
9,300.0728454589844,0.0371275469660759,0.03461846709251404,0.0025090761482715607,290706.5625,7.030192685604405e+18,7.030192685604405e+18,0.0016150391893461347,47970.8046875,0.7609257102012634,47970.04296875
