epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,743.145263671875,0.6539595127105713,0.6097640991210938,0.04419538006186485,292298.09375,2.2631643658699407e+19,2.2631643658699407e+19,0.001469422597438097,39551752.0,0.7424715757369995,39551752.0
1,302.52288818359375,0.17963287234306335,0.1674928069114685,0.012140045873820782,292256.59375,7.707377224227226e+17,7.707377224227226e+17,0.0014905722346156836,51385.03125,0.742816686630249,51384.2890625
2,301.2459411621094,0.08395099639892578,0.07827778160572052,0.005673216190189123,292108.15625,8.720358661286789e+17,8.720358661286789e+17,0.001499804900959134,406817.09375,0.7472800016403198,406816.34375
3,311.3699951171875,0.10089924186468124,0.09408068656921387,0.006818567402660847,291875.9375,1.584666735485649e+18,1.584666735485649e+18,0.0015025307657197118,1286443.375,0.7484346032142639,1286442.625
4,298.97418212890625,0.07308383285999298,0.06814494729042053,0.004938877187669277,291611.6875,1.4081220017043538e+18,1.4081220017043538e+18,0.0015146180521696806,230017.40625,0.7497090101242065,230016.65625
5,301.2832946777344,0.04910428822040558,0.04578588902950287,0.003318395931273699,291342.28125,1.3874749600411156e+18,1.3874749600411156e+18,0.001536646974273026,609834.1875,0.7501978278160095,609833.4375
6,295.54473876953125,0.022099895402789116,0.020606370642781258,0.0014935240615159273,291079.8125,1.260045548111528e+18,1.260045548111528e+18,0.0015495741972699761,209987.109375,0.749302089214325,209986.359375
7,297.6937561035156,0.026276126503944397,0.024500248953700066,0.0017758790636435151,290825.09375,1.1526815361940849e+18,1.1526815361940849e+18,0.0015520050656050444,440217.3125,0.7471444606781006,440216.5625
8,294.4241027832031,0.03510825335979462,0.03273539990186691,0.0023728550877422094,290581.53125,9.328829770487562e+17,9.328829770487562e+17,0.0015417041722685099,115426.640625,0.744013249874115,115425.8984375
9,293.03448486328125,0.03790230676531792,0.03534061461687088,0.002561689354479313,290347.78125,7.5557064671232e+17,7.5557064671232e+17,0.001523768762126565,3599.5283203125,0.7414604425430298,3598.786865234375
10,293.33160400390625,0.031687404960393906,0.029545769095420837,0.0021416335366666317,290125.375,5.967072968562442e+17,5.967072968562442e+17,0.0015005635796114802,102510.71875,0.7393056750297546,102509.9765625
11,294.072021484375,0.021543702110648155,0.020087657496333122,0.0014560441486537457,289915.90625,5.677224180014121e+17,5.677224180014121e+17,0.0014737582532688975,251120.984375,0.7373633980751038,251120.25
12,292.2572937011719,0.020056378096342087,0.018700888380408287,0.0013554904144257307,289717.90625,4.6971796445567386e+17,4.6971796445567386e+17,0.0014526554150506854,106682.8203125,0.7354041934013367,106682.0859375
13,291.61688232421875,0.024863963946700096,0.023183606564998627,0.001680359011515975,289528.46875,4.6781721808889446e+17,4.6781721808889446e+17,0.0014324345393106341,37739.671875,0.7331783175468445,37738.9375
