epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,1205.8577880859375,0.21379098296165466,0.1993425488471985,0.014448445290327072,292585.9375,2.928230362209321e+18,2.928230362209321e+18,0.0013830737443640828,89965.4140625,4.870539665222168,89960.546875
1,315275.96875,0.1603020429611206,0.149468794465065,0.010833236388862133,292561.28125,1.8410540454341771e+19,1.8410540454341771e+19,0.0013198895612731576,31495698.0,4.863543510437012,31495694.0
2,10623.2578125,0.13915924727916718,0.12975509464740753,0.009404143318533897,292447.21875,3.3645036568492114e+18,3.3645036568492114e+18,0.001372388331219554,1032048.8125,4.863498210906982,1032043.9375
3,17055.205078125,0.10576821118593216,0.09862042218446732,0.007147801108658314,292290.78125,1.6790886709104476e+18,1.6790886709104476e+18,0.0014368753181770444,1675594.75,4.865273475646973,1675589.875
4,3234.069580078125,0.08104942739009857,0.07557187974452972,0.005477541591972113,292123.53125,7.495083519136236e+17,7.495083519136236e+17,0.001487251603975892,293714.40625,4.869103908538818,293709.53125
5,23414.66015625,0.1090913712978363,0.10171858966350555,0.0073727816343307495,291953.875,4.8710605365418394e+17,4.8710605365418394e+17,0.0015127754304558039,2311676.5,4.870155334472656,2311671.75
6,21144.384765625,0.15945516526699066,0.14867877960205078,0.010776406154036522,291786.0625,4.171512756043776e+17,4.171512756043776e+17,0.0015278221108019352,2084420.875,4.8699631690979,2084416.0
7,4240.58349609375,0.18626698851585388,0.17367865145206451,0.0125883212313056,291626.6875,3.7850619066712064e+17,3.7850619066712064e+17,0.0015293237520381808,393926.53125,4.869307041168213,393921.65625
8,2723.852294921875,0.22466133534908295,0.20947831869125366,0.01518300361931324,291473.6875,5.189733709607076e+17,5.189733709607076e+17,0.001537547679618001,242062.65625,4.8685455322265625,242057.78125
9,1421.1983642578125,0.24307866394519806,0.22665107250213623,0.01642760820686817,291327.75,6.918011713245676e+17,6.918011713245676e+17,0.0015539720188826323,111702.4921875,4.868234157562256,111697.625
