epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,47684.609375,0.5332319736480713,0.49719464778900146,0.03603730350732803,290817.90625,3.074911810424406e+18,3.074911810424406e+18,0.0015870141796767712,4736405.5,4.862983703613281,4736400.5
1,257975.296875,0.7095491886138916,0.6615961790084839,0.047953058034181595,290756.1875,4.233620319606145e+18,4.233620319606145e+18,0.001551792724058032,25764484.0,4.860039710998535,25764480.0
2,928.1586303710938,0.40190356969833374,0.37474188208580017,0.027161674574017525,290690.5,1.0958765048956191e+18,1.0958765048956191e+18,0.001494881114922464,61627.70703125,4.854409217834473,61622.8515625
3,90343.671875,0.31369155645370483,0.292492151260376,0.02119939960539341,290627.09375,2.135160184236933e+18,2.135160184236933e+18,0.0014732249546796083,9003523.0,4.85007381439209,9003518.0
4,24134.421875,0.3489568531513214,0.325374573469162,0.02358229272067547,290577.25,1.6322490632503296e+18,1.6322490632503296e+18,0.0014928607270121574,2382476.5,4.848351955413818,2382471.75
5,3674.423095703125,0.31680193543434143,0.295392781496048,0.02140909805893898,290527.78125,1.35211191731277e+18,1.35211191731277e+18,0.0015013052616268396,336670.3125,4.846213340759277,336665.46875
6,8181.42041015625,0.2701965272426605,0.2519368827342987,0.01825961470603943,290477.75,1.358407033698648e+18,1.358407033698648e+18,0.0015180567279458046,787607.4375,4.844919681549072,787602.5625
7,6784.1865234375,0.22449496388435364,0.20932364463806152,0.015171347185969353,290427.84375,1.4394146523866726e+18,1.4394146523866726e+18,0.0015335308853536844,648109.5,4.84390115737915,648104.625
8,1000.706298828125,0.1831565797328949,0.1707787960767746,0.012377778068184853,290377.28125,1.528829549297533e+18,1.528829549297533e+18,0.0015308853471651673,69964.234375,4.842298984527588,69959.390625
9,8250.2783203125,0.15568865835666656,0.14516715705394745,0.010521501302719116,290324.5,1.670957782423044e+18,1.670957782423044e+18,0.0015176531160250306,795049.875,4.840330600738525,795045.0625
10,996.5328979492188,0.14130176603794098,0.1317524015903473,0.009549365378916264,290268.65625,1.8426766222310769e+18,1.8426766222310769e+18,0.0015040321741253138,69735.6484375,4.838208198547363,69730.8125
11,5407.25732421875,0.13588730990886688,0.126703679561615,0.009183635003864765,290209.21875,1.931682913133265e+18,1.931682913133265e+18,0.0014862293610349298,510832.25,4.835196495056152,510827.40625
12,3346.033203125,0.1384730190038681,0.12911449372768402,0.00935851689428091,290144.21875,1.9876337613359022e+18,1.9876337613359022e+18,0.0014654567930847406,304697.78125,4.832448482513428,304692.9375
13,1369.8104248046875,0.13904494047164917,0.1296476423740387,0.009397303685545921,290075.15625,2.0704900713870787e+18,2.0704900713870787e+18,0.0014410438016057014,107071.2578125,4.82930326461792,107066.4296875
14,4229.2822265625,0.13503466546535492,0.12590830028057098,0.009126359596848488,290003.46875,2.1092114349435126e+18,2.1092114349435126e+18,0.00142271863296628,393041.78125,4.826665878295898,393036.96875
15,317.558837890625,0.1257285177707672,0.11723105609416962,0.00849746260792017,289930.15625,2.0463979849161114e+18,2.0463979849161114e+18,0.0014111113268882036,1929.5845947265625,4.8244805335998535,1924.7601318359375
16,3063.498046875,0.11415078490972519,0.10643569380044937,0.007715083193033934,289855.1875,2.0401259582744166e+18,2.0401259582744166e+18,0.0013997621135786176,276589.53125,4.8221917152404785,276584.71875
17,1646.908447265625,0.11171038448810577,0.1041601300239563,0.007550261914730072,289779.78125,2.1597801737281864e+18,2.1597801737281864e+18,0.0013858105521649122,134938.328125,4.81967306137085,134933.515625
18,602.009765625,0.12591807544231415,0.11740756034851074,0.008510527200996876,289704.53125,2.3496893339061453e+18,2.3496893339061453e+18,0.0013709674822166562,30365.962890625,4.817135810852051,30361.146484375
19,2527.209228515625,0.1430678516626358,0.13339830935001373,0.009669547900557518,289629.96875,2.469670791508132e+18,2.469670791508132e+18,0.0013575900811702013,222795.640625,4.814915657043457,222790.828125
20,643.5938110351562,0.1449401080608368,0.13514405488967896,0.00979604572057724,289556.8125,2.417736734159667e+18,2.417736734159667e+18,0.0013473904691636562,34437.2265625,4.813237190246582,34432.4140625
21,909.679931640625,0.13520006835460663,0.1260623186826706,0.009137755259871483,289485.65625,2.30927485988189e+18,2.30927485988189e+18,0.001339440350420773,61112.5,4.81196928024292,61107.6875
22,1767.1112060546875,0.1254558563232422,0.11697670072317123,0.00847915280610323,289417.0,2.254852607719768e+18,2.254852607719768e+18,0.0013318683486431837,146916.65625,4.810929775238037,146911.84375
23,539.4071044921875,0.12200973927974701,0.11376357078552246,0.008246166631579399,289350.28125,2.2581727205187912e+18,2.2581727205187912e+18,0.001322853728197515,24169.818359375,4.809822082519531,24165.0078125
24,700.4373779296875,0.12347762286663055,0.11513233184814453,0.008345289155840874,289284.3125,2.2802434923010458e+18,2.2802434923010458e+18,0.0013121572555974126,40269.890625,4.808438777923584,40265.08203125
25,1388.05712890625,0.12563365697860718,0.1171427071094513,0.008490960113704205,289218.125,2.234752160774488e+18,2.234752160774488e+18,0.0013003703206777573,109032.265625,4.806726455688477,109027.4609375
26,452.1768798828125,0.12509658932685852,0.11664190888404846,0.00845467671751976,289151.34375,2.1293900846533181e+18,2.1293900846533181e+18,0.001287951017729938,15464.1318359375,4.8047194480896,15459.3271484375
27,588.3502807617188,0.12210914492607117,0.11385630071163177,0.008252846077084541,289084.0,1.9954040100093952e+18,1.9954040100093952e+18,0.001274222508072853,29116.541015625,4.802398681640625,29111.73828125
28,1055.0682373046875,0.11189854145050049,0.10433567315340042,0.007562863174825907,289018.6875,2.012341574318424e+18,2.012341574318424e+18,0.0012617220636457205,75844.2265625,4.799781799316406,75839.4296875
29,460.9998779296875,0.11122150719165802,0.10370434820652008,0.0075171515345573425,288954.1875,2.0948065956690657e+18,2.0948065956690657e+18,0.0012487847125157714,16438.978515625,4.797098636627197,16434.181640625
30,435.9788818359375,0.11282336711883545,0.1051979586482048,0.007625407539308071,288890.34375,2.1706513200699146e+18,2.1706513200699146e+18,0.0012372913770377636,13927.671875,4.794741153717041,13922.876953125
31,849.1056518554688,0.10454070568084717,0.0974750742316246,0.007065632380545139,288827.21875,2.232792143859024e+18,2.232792143859024e+18,0.001228879438713193,55281.86328125,4.792970657348633,55277.0703125
32,467.81884765625,0.09306477010250092,0.08677475154399872,0.00629002321511507,288765.125,2.2070988935801078e+18,2.2070988935801078e+18,0.0012225366663187742,17219.337890625,4.7916412353515625,17214.546875
33,354.6402893066406,0.08996005356311798,0.08387994021177292,0.006080108694732189,288703.65625,2.124533679232385e+18,2.124533679232385e+18,0.0012162013445049524,5931.4052734375,4.790365219116211,5926.61474609375
34,672.5037231445312,0.0915464460849762,0.08535920828580856,0.006187241990119219,288644.28125,2.0891858922278748e+18,2.0891858922278748e+18,0.0012100168969482183,37719.29296875,4.789067268371582,37714.50390625
35,474.89215087890625,0.08810752630233765,0.08215269446372986,0.005954824388027191,288586.28125,2.1068155991065887e+18,2.1068155991065887e+18,0.0012036655098199844,17979.365234375,4.787480354309082,17974.578125
36,307.45574951171875,0.0793893039226532,0.07402361929416656,0.005365679506212473,288529.5,2.1630050413324534e+18,2.1630050413324534e+18,0.0011970448540523648,1279.37890625,4.785582065582275,1274.5933837890625
37,540.634033203125,0.07324361056089401,0.06829321384429932,0.004950392059981823,288473.875,2.199759103708889e+18,2.199759103708889e+18,0.0011902995174750686,24629.8203125,4.783553123474121,24625.037109375
38,470.697509765625,0.07240138202905655,0.06750789284706116,0.004893487319350243,288419.71875,2.167439921483088e+18,2.167439921483088e+18,0.0011842572130262852,17649.02734375,4.781689643859863,17644.24609375
39,295.1566467285156,0.07021733373403549,0.06547146290540695,0.004745872691273689,288366.9375,2.073040388607705e+18,2.073040388607705e+18,0.0011799578787758946,120.58128356933594,4.780218124389648,115.80106353759766
40,444.627197265625,0.06415598094463348,0.05981976538896561,0.004336211830377579,288315.1875,1.9738590796631245e+18,1.9738590796631245e+18,0.00117769546341151,15113.0361328125,4.779163360595703,15108.2568359375
41,448.848876953125,0.05956079810857773,0.05553516745567322,0.0040256306529045105,288264.625,1.9738354401631273e+18,1.9738354401631273e+18,0.0011767141986638308,15563.234375,4.778383731842041,15558.4560546875
42,298.4063720703125,0.057883020490407944,0.053970810025930405,0.003912209067493677,288214.53125,2.020596020424999e+18,2.020596020424999e+18,0.0011766031384468079,527.7072143554688,4.777667999267578,522.9295654296875
43,377.1319580078125,0.056207478046417236,0.052408527582883835,0.0037989518605172634,288164.625,2.0586409094524436e+18,2.0586409094524436e+18,0.0011767820687964559,8409.830078125,4.7768402099609375,8405.0537109375
44,422.1346740722656,0.052979666739702225,0.04939885437488556,0.0035808065440505743,288114.8125,2.043035540919419e+18,2.043035540919419e+18,0.0011769043048843741,12932.7822265625,4.775849342346191,12928.0068359375
45,306.47747802734375,0.049474023282527924,0.046130139380693436,0.0033438941463828087,288065.34375,1.9637016538067763e+18,1.9637016538067763e+18,0.001176835154183209,1397.468994140625,4.774733066558838,1392.6942138671875
46,336.7156677246094,0.04745734483003616,0.04424973204731941,0.003207607427611947,288016.5625,1.8432285770682204e+18,1.8432285770682204e+18,0.0011766619281843305,4448.29931640625,4.773593902587891,4443.52587890625
47,391.664794921875,0.04663832485675812,0.04348607733845711,0.003152247751131654,287969.65625,1.852576350049665e+18,1.852576350049665e+18,0.0011759824119508266,9951.064453125,4.772350311279297,9946.2919921875
48,311.7947998046875,0.045280374586582184,0.042219918221235275,0.003060460090637207,287924.03125,1.8914466974316626e+18,1.8914466974316626e+18,0.0011754818260669708,1971.5316162109375,4.771250247955322,1966.7603759765625
49,313.7024841308594,0.04241909086704254,0.03955202177166939,0.002867071656510234,287879.625,1.9199559344282665e+18,1.9199559344282665e+18,0.0011749794939532876,2178.19580078125,4.770297050476074,2173.425537109375
50,365.65863037109375,0.03997408598661423,0.03727227821946144,0.0027018042746931314,287836.21875,1.9263577034420388e+18,1.9263577034420388e+18,0.0011744099901989102,7389.73046875,4.769486427307129,7384.9609375
51,313.83935546875,0.03964737430214882,0.0369676873087883,0.0026796904858201742,287793.59375,1.894639954076631e+18,1.894639954076631e+18,0.0011732381535694003,2216.873291015625,4.76864767074585,2212.104736328125
52,301.9311218261719,0.03917384520173073,0.036526184529066086,0.0026476653292775154,287751.4375,1.8375260974497137e+18,1.8375260974497137e+18,0.0011711783008649945,1038.3465576171875,4.767589092254639,1033.5789794921875
53,344.7628479003906,0.03683898597955704,0.03434912487864494,0.0024898627307265997,287709.6875,1.7876852353626276e+18,1.7876852353626276e+18,0.0011685187928378582,5342.353515625,4.76628303527832,5337.58740234375
54,312.2223205566406,0.0347575880587101,0.032408393919467926,0.002349191578105092,287668.3125,1.7627202740981596e+18,1.7627202740981596e+18,0.00116586999502033,2105.3388671875,4.7648797035217285,2100.573974609375
55,296.5138244628906,0.034568559378385544,0.03223215416073799,0.0023364038206636906,287627.21875,1.7490695623614136e+18,1.7490695623614136e+18,0.0011639670701697469,540.90966796875,4.763556480407715,536.1461181640625
56,328.8124694824219,0.03390126675367355,0.03160996735095978,0.0022913001012057066,287586.5625,1.7380564415807488e+18,1.7380564415807488e+18,0.0011613672832027078,3779.274658203125,4.762476444244385,3774.51220703125
57,308.26031494140625,0.031979214400053024,0.02981780841946602,0.0021614034194499254,287546.21875,1.6812650167386767e+18,1.6812650167386767e+18,0.001159210572950542,1743.383544921875,4.761641025543213,1738.6219482421875
58,294.0791931152344,0.0313151553273201,0.02919863723218441,0.0021165157668292522,287505.9375,1.5822915154917458e+18,1.5822915154917458e+18,0.001156031503342092,342.51727294921875,4.76071834564209,337.7565612792969
59,316.96588134765625,0.03192899376153946,0.029771002009510994,0.002157989889383316,287466.25,1.5287950521202115e+18,1.5287950521202115e+18,0.0011537631507962942,2637.436279296875,4.759866714477539,2632.676513671875
60,302.65985107421875,0.03142591193318367,0.029301920905709267,0.0021239868365228176,287427.6875,1.5350989645991117e+18,1.5350989645991117e+18,0.0011519917752593756,1212.5753173828125,4.759025573730469,1207.8162841796875
61,292.6610107421875,0.030554428696632385,0.02848934754729271,0.0020650834776461124,287389.65625,1.5589762339858022e+18,1.5589762339858022e+18,0.0011489699827507138,218.46446228027344,4.757930278778076,213.70652770996094
62,309.2002258300781,0.03069763071835041,0.028622882440686226,0.0020747478120028973,287352.3125,1.5585409648201564e+18,1.5585409648201564e+18,0.001145050977356732,1875.4493408203125,4.7567291259765625,1870.692626953125
63,299.2018127441406,0.030851935967803,0.028766775503754616,0.002085162093862891,287315.71875,1.5139909526859284e+18,1.5139909526859284e+18,0.0011410047300159931,882.9490966796875,4.755640029907227,878.1934814453125
64,292.1432800292969,0.030314307659864426,0.028265491127967834,0.002048817928880453,287279.71875,1.4452782104586486e+18,1.4452782104586486e+18,0.0011372867738828063,190.25607299804688,4.754728317260742,185.5013427734375
65,303.9617004394531,0.029914673417806625,0.027892880141735077,0.0020217925775796175,287244.28125,1.417872058502611e+18,1.417872058502611e+18,0.0011335964081808925,1380.3817138671875,4.753751277923584,1375.6279296875
66,295.57086181640625,0.029725341126322746,0.027716360986232758,0.0020089808385819197,287208.90625,1.4480629985338982e+18,1.4480629985338982e+18,0.001130667864345014,542.7620849609375,4.752797603607178,538.00927734375
67,291.9030456542969,0.0293583981692791,0.027374228462576866,0.0019841750618070364,287173.25,1.4928806043105362e+18,1.4928806043105362e+18,0.0011288188397884369,176.8956298828125,4.751914024353027,172.1437225341797
68,300.1796875,0.028878655284643173,0.026926904916763306,0.0019517538603395224,287137.09375,1.516766120034435e+18,1.516766120034435e+18,0.0011279339669272304,1008.189208984375,4.751097679138184,1003.4381103515625
69,293.38653564453125,0.028507906943559647,0.026581207290291786,0.001926701981574297,287100.5,1.5110663891949978e+18,1.5110663891949978e+18,0.0011277394369244576,334.95416259765625,4.750341415405273,330.2038269042969
70,291.7611999511719,0.028201796114444733,0.026295775547623634,0.001906018820591271,287063.46875,1.4877931640088166e+18,1.4877931640088166e+18,0.001127908704802394,179.98475646972656,4.7496185302734375,175.23513793945312
