epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,1138.202880859375,0.505812406539917,0.47162923216819763,0.03418322280049324,290717.28125,5.931111846484168e+19,5.931111846484168e+19,0.00064378377282992,76288392.0,0.6480434536933899,76288392.0
1,368.411865234375,0.40173399448394775,0.37458446621894836,0.02714957296848297,290318.125,3.686313392991109e+18,3.686313392991109e+18,0.0006671992596238852,5432072.0,0.647796094417572,5432071.5
2,342.32623291015625,0.3165202736854553,0.2951299548149109,0.021390309557318687,289911.8125,1.7106384698747126e+18,1.7106384698747126e+18,0.0006884026224724948,3487776.0,0.6468560099601746,3487775.25
3,302.95166015625,0.1706770658493042,0.15914291143417358,0.011534144170582294,289530.4375,2.866819339263148e+18,2.866819339263148e+18,0.0007169839227572083,202054.109375,0.6475459933280945,202053.46875
4,304.2735595703125,0.16958962380886078,0.15812869369983673,0.011460952460765839,289161.21875,4.94498427669001e+18,4.94498427669001e+18,0.0007534899632446468,168785.5625,0.6511558890342712,168784.90625
5,336.310791015625,0.13010476529598236,0.12131212651729584,0.008792639710009098,288815.5625,3.86045871752269e+18,3.86045871752269e+18,0.0007847804808989167,3712947.25,0.6540157794952393,3712946.5
6,299.1389465332031,0.12801718711853027,0.11936553567647934,0.00865164864808321,288505.21875,4.089943836669772e+18,4.089943836669772e+18,0.0008097293903119862,14295.7294921875,0.6565929651260376,14295.0732421875
7,310.0980529785156,0.10090889781713486,0.09408918768167496,0.006819718051701784,288233.125,3.424055130754908e+18,3.424055130754908e+18,0.0008356710895895958,1339544.125,0.6586926579475403,1339543.5
8,300.2265625,0.07415416836738586,0.06914255768060684,0.005011612083762884,288005.46875,1.6319726735148974e+18,1.6319726735148974e+18,0.0008698253659531474,688139.5,0.6614839434623718,688138.8125
9,298.8919372558594,0.05751392990350723,0.05362696200609207,0.00388696719892323,287806.8125,1.273393756711682e+18,1.273393756711682e+18,0.0009004463790915906,693599.5,0.6638957858085632,693598.8125
10,291.9672546386719,0.04183467477560043,0.039007388055324554,0.002827286021783948,287614.53125,1.595421058716926e+18,1.595421058716926e+18,0.0009290091111324728,66555.0625,0.6660045981407166,66554.3984375
11,294.5471496582031,0.02755405567586422,0.025691892951726913,0.0018621627241373062,287408.65625,1.9103855103421972e+18,1.9103855103421972e+18,0.0009564563515596092,385037.0,0.6680552959442139,385036.34375
12,289.6488037109375,0.02188820205628872,0.02040891908109188,0.001479285303503275,287187.0625,1.3480881170719703e+18,1.3480881170719703e+18,0.0009854328818619251,1922.8548583984375,0.6699928641319275,1922.184814453125
13,291.6073303222656,0.023190954700112343,0.021623574197292328,0.0015673774760216475,286955.28125,9.143256259535831e+17,9.143256259535831e+17,0.001012627617456019,257816.5,0.6717551350593567,257815.828125
14,290.8871765136719,0.019434824585914612,0.01812126860022545,0.0013135570334270597,286721.875,1.0222582228215398e+18,1.0222582228215398e+18,0.0010257329558953643,217128.625,0.672972559928894,217127.953125
15,288.8743896484375,0.017634177580475807,0.016442321240901947,0.0011918570380657911,286496.71875,9.335143716010066e+17,9.335143716010066e+17,0.0010420187609270215,56242.890625,0.6743168234825134,56242.21484375
16,290.7789001464844,0.017098121345043182,0.0159425251185894,0.0011555933160707355,286282.0625,7.863441217478984e+17,7.863441217478984e+17,0.0010557483183220029,285556.71875,0.6753821969032288,285556.03125
17,288.0736389160156,0.021103082224726677,0.01967686042189598,0.0014262195909395814,286074.28125,8.447082605345505e+17,8.447082605345505e+17,0.0010617633815854788,9952.76953125,0.6763561964035034,9952.0927734375
18,290.1787414550781,0.028135569766163826,0.026234107092022896,0.0019014616264030337,285869.96875,9.07163475929727e+17,9.07163475929727e+17,0.001066094497218728,199481.71875,0.6769976019859314,199481.046875
19,287.96136474609375,0.028408920392394066,0.02648898959159851,0.001919929520227015,285668.5,7.760466455979622e+17,7.760466455979622e+17,0.0010671804193407297,9636.447265625,0.676832914352417,9635.7705078125
20,289.4736633300781,0.025143401697278023,0.02344414032995701,0.0016992592718452215,285468.75,6.3257604621389e+17,6.3257604621389e+17,0.0010671067284420133,211516.453125,0.676365315914154,211515.78125
21,287.1357116699219,0.023814883083105087,0.022205382585525513,0.0016095007304102182,285272.28125,6.6450744443247e+17,6.6450744443247e+17,0.0010668060276657343,815.7417602539062,0.6761278510093689,815.0656127929688
22,288.0950622558594,0.023621942847967148,0.022025451064109802,0.0015964891063049436,285082.0,7.025642906488668e+17,7.025642906488668e+17,0.0010655049700289965,112938.75,0.6756927371025085,112938.078125
23,287.05499267578125,0.02458225190639496,0.022920839488506317,0.0016614129999652505,284900.59375,6.443634980584161e+17,6.443634980584161e+17,0.001062620896846056,28087.2578125,0.6748117804527283,28086.58203125
24,287.0331726074219,0.026044311001896858,0.02428407035768032,0.0017602411098778248,284729.03125,5.579157363543245e+17,5.579157363543245e+17,0.0010588611476123333,44400.59375,0.6737738251686096,44399.921875
25,287.0113830566406,0.025805246084928513,0.024061143398284912,0.0017441026866436005,284566.40625,5.0896946441538765e+17,5.0896946441538765e+17,0.0010536975460126996,64575.94140625,0.6728428602218628,64575.26953125
26,286.2098388671875,0.0255848728120327,0.023855648934841156,0.0017292228294536471,284410.9375,4.923949451019551e+17,4.923949451019551e+17,0.0010468893451616168,2723.758544921875,0.6719571352005005,2723.086669921875
27,286.6600341796875,0.026922693476080894,0.025103053078055382,0.0018196392338722944,284261.15625,4.666380262278431e+17,4.666380262278431e+17,0.0010389264207333326,58610.31640625,0.6708512902259827,58609.64453125
28,285.9948425292969,0.02744065225124359,0.025586005300283432,0.001854645204730332,284115.875,3.9886519464361984e+17,3.9886519464361984e+17,0.0010296725668013096,10804.8291015625,0.6693713665008545,10804.16015625
29,286.0711364746094,0.026634886860847473,0.02483469620347023,0.0018001918215304613,283973.9375,3.258219227911291e+17,3.258219227911291e+17,0.0010188153246417642,43960.34375,0.6676378846168518,43959.67578125
30,285.6053161621094,0.025456005707383156,0.02373548597097397,0.001720521366223693,283835.15625,3.098845704659927e+17,3.098845704659927e+17,0.001009416300803423,18745.73828125,0.6661138534545898,18745.072265625
31,285.3507995605469,0.024668775498867035,0.02300145849585533,0.0016673182835802436,283700.125,3.1053585930675814e+17,3.1053585930675814e+17,0.0009989810641855001,10670.01953125,0.6645973920822144,10669.3544921875
32,285.3555908203125,0.024493081495165825,0.02283763885498047,0.001655440079048276,283569.75,2.973882428591964e+17,2.973882428591964e+17,0.0009881422156468034,26378.98828125,0.6629685163497925,26378.326171875
33,284.94122314453125,0.02450564317405224,0.022849364206194878,0.00165628083050251,283443.28125,2.698726551364567e+17,2.698726551364567e+17,0.000977040734142065,278.69171142578125,0.6611960530281067,278.030517578125
34,284.94683837890625,0.023281002417206764,0.02170749567449093,0.0015735069755464792,283317.40625,2.4768652053263155e+17,2.4768652053263155e+17,0.0009640253847464919,21767.509765625,0.6592608690261841,21766.849609375
35,284.5148010253906,0.021796567365527153,0.020323392003774643,0.001473175478167832,283188.3125,2.313895420058665e+17,2.313895420058665e+17,0.0009487186907790601,527.8696899414062,0.6571770906448364,527.2125244140625
36,284.4778747558594,0.02170797996222973,0.02024080604314804,0.001467178575694561,283053.0625,2.1345497834848256e+17,2.1345497834848256e+17,0.0009327629231847823,12598.333984375,0.6548994779586792,12597.6787109375
37,284.20635986328125,0.021571578457951546,0.020113620907068253,0.0014579594135284424,282911.375,1.8990790604750848e+17,1.8990790604750848e+17,0.0009176936000585556,2650.427001953125,0.6524656414985657,2649.774658203125
38,284.0455322265625,0.020670641213655472,0.019273562356829643,0.001397079206071794,282764.4375,1.6887560581781914e+17,1.6887560581781914e+17,0.0009028922650031745,7864.88671875,0.6499294638633728,7864.23681640625
39,283.8382263183594,0.019784273579716682,0.018447093665599823,0.0013371855020523071,282613.875,1.534605902353531e+17,1.534605902353531e+17,0.0008879254455678165,8163.15673828125,0.6473740339279175,8162.50927734375
40,283.58978271484375,0.019218571484088898,0.017919614911079407,0.0012989576207473874,282460.4375,1.490682130810798e+17,1.490682130810798e+17,0.0008728195680305362,1930.508056640625,0.6448268890380859,1929.86328125
41,283.4792175292969,0.019026748836040497,0.017740758135914803,0.0012859894195571542,282303.6875,1.4127291615831654e+17,1.4127291615831654e+17,0.0008568070479668677,8292.19921875,0.642195463180542,8291.556640625
42,283.2413330078125,0.0192935261875391,0.0179895106703043,0.001304012257605791,282142.46875,1.3010178353083187e+17,1.3010178353083187e+17,0.0008401020895689726,406.1252746582031,0.639532744884491,405.4857482910156
43,283.12664794921875,0.01927047222852707,0.017968017607927322,0.001302456483244896,281975.875,1.2409936916617626e+17,1.2409936916617626e+17,0.0008237562142312527,6314.9931640625,0.636921763420105,6314.3564453125
44,282.8626708984375,0.01873723790049553,0.01747080497443676,0.0012664304813370109,281804.8125,1.174834530830254e+17,1.174834530830254e+17,0.0008084849687293172,348.09466552734375,0.634393572807312,347.46026611328125
45,282.6869201660156,0.018371902406215668,0.017130160704255104,0.0012417446123436093,281630.9375,1.125968540420014e+17,1.125968540420014e+17,0.000792996899690479,2474.5498046875,0.6318234205245972,2473.91796875
46,282.4847717285156,0.018149564042687416,0.016922850161790848,0.001226712018251419,281455.40625,1.0874296270743142e+17,1.0874296270743142e+17,0.0007771620876155794,1316.244384765625,0.6291395425796509,1315.615234375
