epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,1079097.125,0.38705509901046753,0.36089634895324707,0.0261587705463171,290960.75,1.248375034826174e+20,1.248375034826174e+20,0.0012961151078343391,107866200.0,4.820668697357178,107866192.0
1,77817.765625,0.22006921470165253,0.20519638061523438,0.014872830361127853,290906.59375,2.6994481608458764e+19,2.6994481608458764e+19,0.0013284042943269014,7748886.5,4.827980995178223,7748881.5
2,3932.9189453125,0.1428619772195816,0.13320721685886383,0.009654756635427475,290849.6875,7.184500896225559e+18,7.184500896225559e+18,0.001366731128655374,362774.1875,4.832620143890381,362769.34375
3,6679.1708984375,0.14342759549617767,0.13373473286628723,0.009692864492535591,290784.6875,3.236657942329557e+18,3.236657942329557e+18,0.0013850482646375895,637797.8125,4.835226535797119,637793.0
4,3511.9794921875,0.15259620547294617,0.14228372275829315,0.010312477126717567,290717.25,2.966019752222261e+18,2.966019752222261e+18,0.0013988084392622113,321066.625,4.837135314941406,321061.78125
5,7263.67138671875,0.15584835410118103,0.14531613886356354,0.010532216168940067,290654.09375,3.801963324535472e+18,3.801963324535472e+18,0.0014183048624545336,696142.3125,4.838799953460693,696137.5
6,6119.54248046875,0.1300867199897766,0.1212955117225647,0.008791225031018257,290595.71875,5.444638094479327e+18,5.444638094479327e+18,0.001442528679035604,581699.75,4.839949607849121,581694.9375
7,1537.94580078125,0.11594945192337036,0.10811354964971542,0.00783591065555811,290540.25,8.053194247005798e+18,8.053194247005798e+18,0.0014627599157392979,123355.4921875,4.840700626373291,123350.6484375
8,317.68145751953125,0.11525283753871918,0.10746398568153381,0.007788856513798237,290487.53125,1.1015625468152906e+19,1.1015625468152906e+19,0.0014674654230475426,1041.5643310546875,4.840116500854492,1036.7242431640625
9,748.197265625,0.09245732426643372,0.08620903640985489,0.006248303689062595,290436.875,1.399995731165787e+19,1.399995731165787e+19,0.0014606950571760535,43913.75390625,4.838348388671875,43908.9140625
10,351.2691955566406,0.07888191938400269,0.07355107367038727,0.005330846179276705,290385.125,1.466716845518304e+19,1.466716845518304e+19,0.0014566162135452032,4227.279296875,4.837174892425537,4222.44189453125
11,440.9234924316406,0.06490276008844376,0.060516662895679474,0.004386110696941614,290334.375,1.549677086906096e+19,1.549677086906096e+19,0.0014483749400824308,13184.720703125,4.835687637329102,13179.884765625
12,341.5950622558594,0.05504528433084488,0.051325347274541855,0.0037199414800852537,290284.90625,1.6592284672558367e+19,1.6592284672558367e+19,0.001436809659935534,3196.5615234375,4.83399772644043,3191.7275390625
13,791.3372802734375,0.049516089260578156,0.046169787645339966,0.0033463062718510628,290235.53125,1.7498291049938813e+19,1.7498291049938813e+19,0.0014248666120693088,48112.765625,4.8323469161987305,48107.93359375
14,1150.315673828125,0.048785727471113205,0.045488741248846054,0.003296987386420369,290185.84375,1.7965448251813396e+19,1.7965448251813396e+19,0.0014145757304504514,83972.5078125,4.830838203430176,83967.6796875
15,1003.3331298828125,0.051303181797266006,0.04783601686358452,0.0034671626053750515,290136.0,1.8119623971283403e+19,1.8119623971283403e+19,0.00140483770519495,69251.234375,4.82932186126709,69246.40625
16,660.8140258789062,0.05479509383440018,0.05109189823269844,0.0037031895481050014,290086.28125,1.815365385616307e+19,1.815365385616307e+19,0.0013939234195277095,34983.43359375,4.827705383300781,34978.60546875
17,398.4710693359375,0.05794445425271988,0.05402839183807373,0.0039160652086138725,290036.5,1.8163992563999048e+19,1.8163992563999048e+19,0.0013806932838633657,8737.333984375,4.825967311859131,8732.5078125
18,314.60003662109375,0.05982394143939018,0.05578083172440529,0.004043115768581629,289986.625,1.8143452587280564e+19,1.8143452587280564e+19,0.0013646335573866963,347.8736572265625,4.824141979217529,343.0495300292969
19,359.8692932128906,0.05946441367268562,0.05544557794928551,0.004018835257738829,289936.84375,1.8110091205470585e+19,1.8110091205470585e+19,0.0013470808044075966,4884.91552734375,4.8223724365234375,4880.09326171875
20,331.1023254394531,0.06178458780050278,0.057608943432569504,0.004175644833594561,289886.90625,1.8639068448616874e+19,1.8639068448616874e+19,0.0013386625796556473,1948.708740234375,4.821098327636719,1943.8876953125
21,481.28643798828125,0.06384027004241943,0.059525709599256516,0.004314566031098366,289837.46875,1.9005614838991815e+19,1.9005614838991815e+19,0.0013304643798619509,16925.130859375,4.819845199584961,16920.310546875
22,488.4927978515625,0.06654683500528336,0.062049370259046555,0.0044974577613174915,289788.78125,1.909730531265531e+19,1.909730531265531e+19,0.0013233720092102885,17627.935546875,4.8186492919921875,17623.1171875
23,326.6751708984375,0.06896594911813736,0.06430502980947495,0.004660916514694691,289740.84375,1.8919078875839332e+19,1.8919078875839332e+19,0.0013183243572711945,1456.695068359375,4.817607402801514,1451.87744140625
24,362.66058349609375,0.06859534978866577,0.063959501683712,0.004635842051357031,289693.84375,1.8467377508916396e+19,1.8467377508916396e+19,0.0013156186323612928,5106.95849609375,4.816773414611816,5102.1416015625
25,347.1233825683594,0.06452381610870361,0.060163144022226334,0.004360671155154705,289647.625,1.8585852085832516e+19,1.8585852085832516e+19,0.0013166791759431362,3566.3701171875,4.816047191619873,3561.553955078125
26,313.5101318359375,0.05919647216796875,0.05519583076238632,0.004000640008598566,289602.4375,1.8663407238009324e+19,1.8663407238009324e+19,0.0013202255358919501,228.4453582763672,4.815469264984131,223.6298828125
27,368.3626708984375,0.05521507188677788,0.051483504474163055,0.003731576958671212,289558.5,1.874266883223244e+19,1.874266883223244e+19,0.0013244720175862312,5730.0751953125,4.814891338348389,5725.26025390625
28,364.395263671875,0.05563759803771973,0.0518774576485157,0.0037601375952363014,289515.78125,1.8934527014209585e+19,1.8934527014209585e+19,0.0013279577251523733,5316.3037109375,4.814187526702881,5311.48974609375
29,312.3684387207031,0.05829998850822449,0.05435992777347565,0.003940059337764978,289474.28125,1.899828549448106e+19,1.899828549448106e+19,0.001329180202446878,98.08415222167969,4.8133745193481445,93.2707748413086
30,349.62261962890625,0.059616681188344955,0.055587656795978546,0.004029029980301857,289434.09375,1.8845259864173707e+19,1.8845259864173707e+19,0.0013256499078124762,3836.24365234375,4.812368392944336,3831.431396484375
