epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,1519760.375,0.2834513485431671,0.26429516077041626,0.0191561970859766,290506.5625,1.2945966564783423e+20,1.2945966564783423e+20,0.0011296363081783056,151932624.0,4.8022589683532715,151932624.0
1,95193.65625,0.1671827882528305,0.1558842808008194,0.011298500001430511,290443.8125,1.729471977059097e+19,1.729471977059097e+19,0.0010997367789968848,9487756.0,4.7972540855407715,9487751.0
2,4663.28466796875,0.1803283840417862,0.16814154386520386,0.012186827138066292,290319.75,3.425513358051246e+18,3.425513358051246e+18,0.0011187359923496842,436052.28125,4.793752193450928,436047.5
3,2672.2265625,0.19320179522037506,0.1801450401544571,0.013056764379143715,290156.4375,1.7466022582686843e+18,1.7466022582686843e+18,0.0011509789619594812,237066.34375,4.793078422546387,237061.546875
4,34045.23046875,0.16808739304542542,0.15672801434993744,0.011359374970197678,289988.625,1.5037751152743547e+18,1.5037751152743547e+18,0.0011749258264899254,3374533.25,4.792348384857178,3374528.5
5,16721.802734375,0.15565913915634155,0.145139679312706,0.01051947008818388,289823.46875,1.1231850064752148e+18,1.1231850064752148e+18,0.0011917221127077937,1642307.25,4.791626930236816,1642302.5
6,322.95477294921875,0.16548651456832886,0.15430285036563873,0.011183657683432102,289661.875,1.6481007223879762e+18,1.6481007223879762e+18,0.0012030544457957149,2337.04443359375,4.79072904586792,2332.253662109375
7,4650.9873046875,0.18593665957450867,0.17337088286876678,0.012565761804580688,289505.46875,3.200075541206008e+18,3.200075541206008e+18,0.0012096771970391273,434898.5,4.7898268699646,434893.71875
8,430.4082946777344,0.1964268982410431,0.18315213918685913,0.013274786993861198,289356.25,4.152276800115835e+18,4.152276800115835e+18,0.001224047620780766,12707.8408203125,4.79003381729126,12703.05078125
9,3408.296630859375,0.17990736663341522,0.16774886846542358,0.012158488854765892,289215.0,5.055719391258214e+18,5.055719391258214e+18,0.0012421560240909457,310503.0625,4.790717124938965,310498.28125
10,1332.8624267578125,0.15968428552150726,0.1488923579454422,0.010791921056807041,289080.03125,6.126913097060844e+18,6.126913097060844e+18,0.0012649449054151773,102967.125,4.791480541229248,102962.3359375
11,673.1396484375,0.14172795414924622,0.13214944303035736,0.00957851018756628,288950.125,7.575289868725518e+18,7.575289868725518e+18,0.001291124732233584,36952.78125,4.7922258377075195,36947.98828125
12,1758.58740234375,0.1292014718055725,0.12046948075294495,0.00873199850320816,288824.0,8.576288553187672e+18,8.576288553187672e+18,0.0013263343134894967,145472.703125,4.793821811676025,145467.90625
13,507.7926330566406,0.12621627748012543,0.11768600344657898,0.008530259132385254,288702.40625,8.751405021364486e+18,8.751405021364486e+18,0.0013661831617355347,20402.798828125,4.795805931091309,20398.00390625
14,1056.0789794921875,0.1327296793460846,0.12375923991203308,0.008970441296696663,288586.34375,8.492258377034891e+18,8.492258377034891e+18,0.0014005674747750163,75236.390625,4.797299385070801,75231.59375
15,487.87738037109375,0.13506387174129486,0.12593570351600647,0.009128166362643242,288478.09375,9.272795084523307e+18,9.272795084523307e+18,0.0014231008244678378,18337.328125,4.798408031463623,18332.529296875
