epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,35826.66015625,0.8534082770347595,0.7957323789596558,0.05767585337162018,290249.5625,4.741398703691006e+18,4.741398703691006e+18,0.0018750972812995315,3548900.0,4.85273551940918,3548895.25
1,371.44793701171875,0.5437901616096497,0.5070396065711975,0.036750588566064835,290310.6875,2.1359993864868332e+18,2.1359993864868332e+18,0.0018712059827521443,5181.17431640625,4.850013256072998,5176.32421875
2,16248.8173828125,0.25919872522354126,0.24168100953102112,0.0175176914781332,290359.21875,1.6518058016956744e+18,1.6518058016956744e+18,0.0017972993664443493,1594384.75,4.845898628234863,1594379.875
3,22560.69140625,0.18965093791484833,0.1768334060907364,0.012817524373531342,290384.46875,1.1913645542825e+18,1.1913645542825e+18,0.0017865271074697375,2225963.25,4.84641170501709,2225958.5
4,4353.2919921875,0.1636315882205963,0.1525726467370987,0.011058944277465343,290386.0,1.313102206831952e+18,1.313102206831952e+18,0.0017675755079835653,405341.15625,4.8464674949646,405336.3125
5,14279.4990234375,0.1258678287267685,0.11736118048429489,0.008506651036441326,290368.5625,1.2943520976045343e+18,1.2943520976045343e+18,0.0017620418220758438,1398154.375,4.847299098968506,1398149.5
6,27258.935546875,0.0998242050409317,0.09307777881622314,0.00674642575904727,290335.84375,1.5619732278052127e+18,1.5619732278052127e+18,0.0017362864455208182,2696204.75,4.848063945770264,2696200.0
7,3196.734130859375,0.1096254363656044,0.10221662372350693,0.007408815901726484,290292.78125,1.8916380124548956e+18,1.8916380124548956e+18,0.0017381493235006928,289906.84375,4.849748611450195,289902.0
8,14430.9541015625,0.11815227568149567,0.11016715317964554,0.00798512902110815,290243.65625,2.1304594971502838e+18,2.1304594971502838e+18,0.0017475789645686746,1413267.25,4.851659774780273,1413262.375
9,328.275390625,0.12098649889230728,0.11280976980924606,0.008176716044545174,290198.28125,2.2458223187208438e+18,2.2458223187208438e+18,0.0017294834833592176,2978.19580078125,4.8520827293396,2973.34375
10,10571.669921875,0.1420183777809143,0.13242033123970032,0.00959805492311716,290150.96875,2.3801158443036836e+18,2.3801158443036836e+18,0.0017213784158229828,1027203.875,4.852423191070557,1027199.0
11,870.7317504882812,0.1349281370639801,0.12580931186676025,0.009118805639445782,290104.28125,2.4324259346288476e+18,2.4324259346288476e+18,0.0017003974644467235,57144.859375,4.851933479309082,57140.0078125
12,8850.5234375,0.12743091583251953,0.11881886422634125,0.008612050674855709,290056.75,2.4819399668845773e+18,2.4819399668845773e+18,0.0016850664978846908,855161.3125,4.851926326751709,855156.4375
13,2439.091552734375,0.13231073319911957,0.12336897850036621,0.008941738866269588,290008.40625,2.2646382612069745e+18,2.2646382612069745e+18,0.0016790262889117002,214020.28125,4.8526811599731445,214015.421875
14,1099.694091796875,0.11851762980222702,0.11050815880298615,0.00800948403775692,289960.96875,1.9923506662190612e+18,1.9923506662190612e+18,0.0016777267446741462,80181.4921875,4.853503704071045,80176.640625
15,1491.5921630859375,0.11087780445814133,0.10338470339775085,0.007493088953197002,289915.40625,1.734808896549159e+18,1.734808896549159e+18,0.0016772061353549361,119439.8046875,4.854057312011719,119434.953125
16,3780.060546875,0.1111634150147438,0.10365111380815506,0.007512300740927458,289872.21875,1.5927580415544525e+18,1.5927580415544525e+18,0.0016724984161555767,348303.75,4.8543524742126465,348298.90625
17,909.538818359375,0.11657074093818665,0.10869307816028595,0.00787766557186842,289832.0625,1.4328828661229158e+18,1.4328828661229158e+18,0.0016743391752243042,61244.5390625,4.85385799407959,61239.68359375
18,1969.30810546875,0.11959706246852875,0.11151491850614548,0.008082134649157524,289794.40625,1.391660800808059e+18,1.391660800808059e+18,0.0016723840963095427,167214.21875,4.853205680847168,167209.359375
19,1550.6304931640625,0.11382140219211578,0.10612961649894714,0.007691788021475077,289758.875,1.4270073508619878e+18,1.4270073508619878e+18,0.0016648730961605906,125375.3515625,4.852497100830078,125370.5
20,873.896484375,0.11155200004577637,0.1040135994553566,0.0075384085066616535,289725.53125,1.4389899660204442e+18,1.4389899660204442e+18,0.0016595761990174651,57715.43359375,4.851530075073242,57710.58203125
21,1763.5140380859375,0.11125122755765915,0.10373315215110779,0.0075180805288255215,289694.03125,1.4167270545812357e+18,1.4167270545812357e+18,0.001655798521824181,146684.078125,4.85045051574707,146679.234375
22,479.4505615234375,0.10441059619188309,0.09735479950904846,0.007055800873786211,289663.875,1.486217976163074e+18,1.486217976163074e+18,0.0016490048728883266,18307.99609375,4.84930944442749,18303.146484375
23,1502.080078125,0.09569689631462097,0.08922996371984482,0.006466952618211508,289634.90625,1.6003431599576187e+18,1.6003431599576187e+18,0.001641955692321062,120606.0,4.8481926918029785,120601.1484375
24,404.9443359375,0.09027846157550812,0.0841776579618454,0.006100803148001432,289607.0625,1.5787546614630973e+18,1.5787546614630973e+18,0.0016377900028601289,10924.4560546875,4.847038269042969,10919.609375
25,1493.59326171875,0.08413991332054138,0.0784539133310318,0.0056859939359128475,289580.0625,1.5237715209318564e+18,1.5237715209318564e+18,0.001635176595300436,119828.2421875,4.845931053161621,119823.3984375
26,299.37353515625,0.07391031831502914,0.06891559064388275,0.004994719289243221,289553.875,1.524615808423035e+18,1.524615808423035e+18,0.0016303063603118062,459.95013427734375,4.844858646392822,455.10528564453125
27,1190.828125,0.06529545783996582,0.060882896184921265,0.0044125718995928764,289528.34375,1.5238625055190548e+18,1.5238625055190548e+18,0.0016252396162599325,89651.1171875,4.843786239624023,89646.2734375
28,300.4689025878906,0.05933353677392006,0.055323824286460876,0.004009711556136608,289503.375,1.4696712882377196e+18,1.4696712882377196e+18,0.0016214329516515136,652.91796875,4.842742919921875,648.0751953125
29,1110.2694091796875,0.05629771575331688,0.05249311774969101,0.0038045989349484444,289479.0,1.4387006570233856e+18,1.4387006570233856e+18,0.0016157955396920443,81653.6796875,4.8416852951049805,81648.8359375
30,306.4791259765625,0.05560168996453285,0.051844093948602676,0.003757600672543049,289455.375,1.4464920712957133e+18,1.4464920712957133e+18,0.0016074024606496096,1279.715576171875,4.840497970581055,1274.8751220703125
31,871.581787109375,0.0563359260559082,0.05252867937088013,0.0038072499446570873,289432.4375,1.4543798302744248e+18,1.4543798302744248e+18,0.0015987320803105831,57787.81640625,4.839312553405762,57782.9765625
32,293.97705078125,0.05819321051239967,0.05426042154431343,0.003932786639779806,289410.125,1.443339359142019e+18,1.443339359142019e+18,0.0015906501794233918,21.394197463989258,4.838203430175781,16.555994033813477
33,795.238525390625,0.059275686740875244,0.05526973679661751,0.004005948547273874,289388.53125,1.4373152723723878e+18,1.4373152723723878e+18,0.0015832260251045227,50144.88671875,4.8371477127075195,50140.05078125
34,296.6768493652344,0.05725604295730591,0.05338658392429352,0.0038694567047059536,289367.75,1.4414536967003832e+18,1.4414536967003832e+18,0.0015773773193359375,300.4807434082031,4.836115837097168,295.6446228027344
35,649.25390625,0.05408520624041557,0.050430044531822205,0.0036551612429320812,289347.59375,1.4454534451243254e+18,1.4454534451243254e+18,0.0015728737926110625,35575.66015625,4.83514928817749,35570.82421875
36,307.87457275390625,0.05115635693073273,0.04769913852214813,0.003457215614616871,289327.71875,1.4320481993584804e+18,1.4320481993584804e+18,0.0015694665489718318,1455.6978759765625,4.834262371063232,1450.8636474609375
37,563.9532470703125,0.047813355922698975,0.044582072645425797,0.003231280716136098,289308.1875,1.4176746961654252e+18,1.4176746961654252e+18,0.001566814724355936,27083.67578125,4.833402156829834,27078.841796875
38,326.421875,0.04338405653834343,0.040452126413583755,0.0029319317545741796,289288.8125,1.4123121030788547e+18,1.4123121030788547e+18,0.0015645293751731515,3355.154052734375,4.832516670227051,3350.321533203125
39,440.91094970703125,0.03936917334794998,0.03670857846736908,0.0026605897583067417,289269.46875,1.409698838817538e+18,1.409698838817538e+18,0.0015618097968399525,14826.3349609375,4.831603527069092,14821.5029296875
40,395.96099853515625,0.03663090988993645,0.034155379980802536,0.002475525951012969,289249.875,1.394379343307735e+18,1.394379343307735e+18,0.0015587529633194208,10348.521484375,4.830672264099121,10343.6904296875
41,326.9442138671875,0.034793999046087265,0.032442618161439896,0.0023513787891715765,289229.84375,1.3691514613252751e+18,1.3691514613252751e+18,0.001555500435642898,3460.552490234375,4.829713821411133,3455.72265625
42,432.0394287109375,0.033382829278707504,0.031126821413636208,0.002256006235256791,289209.3125,1.3494752884293632e+18,1.3494752884293632e+18,0.0015515333507210016,13981.1494140625,4.828713893890381,13976.3203125
43,292.3135681152344,0.03234807029366493,0.030161991715431213,0.002186074387282133,289188.28125,1.341907624773288e+18,1.341907624773288e+18,0.0015465968754142523,16.596054077148438,4.827683925628662,11.768369674682617
44,384.71954345703125,0.0317213349044323,0.029577618464827538,0.002143718535080552,289166.40625,1.3332397622946693e+18,1.3332397622946693e+18,0.0015414991648867726,9263.3837890625,4.8266472816467285,9258.5576171875
45,334.4794006347656,0.03127623349428177,0.02916259504854679,0.0021136372815817595,289143.59375,1.313732089555714e+18,1.313732089555714e+18,0.0015373470960184932,4245.82421875,4.825632572174072,4240.99853515625
