epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,165228.84375,0.16167651116847992,0.1507502794265747,0.010926229879260063,290991.875,2.533346478554035e+19,2.533346478554035e+19,0.0017395603936165571,16490444.0,4.842842102050781,16490439.0
1,138490.140625,0.10981719195842743,0.10239560902118683,0.007421595044434071,290859.375,1.398593084182233e+19,1.398593084182233e+19,0.0016303888987749815,13817980.0,4.836129665374756,13817975.0
2,29355.537109375,0.06745811551809311,0.06289918720722198,0.004558921791613102,290668.03125,9.361766465931313e+18,9.361766465931313e+18,0.001546112005598843,2905213.5,4.831221580505371,2905208.75
3,48109.75,0.045142579823732376,0.042091697454452515,0.0030508809722959995,290461.125,7.81361945940643e+18,7.81361945940643e+18,0.0014825998805463314,4780922.0,4.826489448547363,4780917.0
4,1613.9095458984375,0.06577824056148529,0.06133272126317024,0.004445518366992474,290257.59375,2.95878001790917e+18,2.95878001790917e+18,0.0014488289598375559,131740.4375,4.822229385375977,131735.609375
5,7913.14306640625,0.08925964683294296,0.0832272469997406,0.006032397039234638,290061.0625,1.2056539448360305e+18,1.2056539448360305e+18,0.001427016919478774,761741.375,4.818564414978027,761736.5625
6,1837.0750732421875,0.09261143207550049,0.0863526463508606,0.006258790381252766,289877.96875,8.018491598448886e+17,8.018491598448886e+17,0.0014010489685460925,154176.46875,4.813981533050537,154171.65625
7,9434.669921875,0.11452683806419373,0.10678713023662567,0.007739708758890629,289706.0,9.101358681764659e+17,9.101358681764659e+17,0.0013718035770580173,913832.75,4.808793067932129,913827.9375
8,971.2123413085938,0.13689935207366943,0.12764781713485718,0.009251546114683151,289543.1875,8.526047468868076e+17,8.526047468868076e+17,0.0013448292156681418,67397.15625,4.803769588470459,67392.3515625
9,2917.2158203125,0.1349697858095169,0.125848650932312,0.009121143259108067,289388.5,1.0764570679647928e+18,1.0764570679647928e+18,0.0013120814692229033,262000.25,4.798831462860107,261995.453125
10,320.7479553222656,0.11728093028068542,0.10935516655445099,0.007925758138298988,289242.125,1.3738214995253002e+18,1.3738214995253002e+18,0.0012764297425746918,2426.796142578125,4.794180393218994,2422.001953125
11,1595.2138671875,0.09566204249858856,0.08919724822044373,0.006464785896241665,289104.0,1.7032694055064044e+18,1.7032694055064044e+18,0.0012397532118484378,129962.34375,4.789651393890381,129957.5546875
12,299.4447937011719,0.07737469673156738,0.0721457377076149,0.005228961817920208,288977.5625,1.9974183153114808e+18,1.9974183153114808e+18,0.0012038431596010923,460.1075134277344,4.785170555114746,455.3223571777344
13,1680.01953125,0.06386646628379822,0.05955035984516144,0.0043161106295883656,288859.78125,2.175636780668158e+18,2.175636780668158e+18,0.001169840106740594,138579.078125,4.7803826332092285,138574.296875
14,1289.944091796875,0.05115000531077385,0.04769323021173477,0.0034567697439342737,288750.40625,2.1630277187597763e+18,2.1630277187597763e+18,0.0011398002970963717,99647.3203125,4.775165557861328,99642.546875
15,304.1551208496094,0.03975718095898628,0.03707030415534973,0.002686872612684965,288647.53125,2.0007245467762033e+18,2.0007245467762033e+18,0.0011161047732457519,1151.8983154296875,4.770033359527588,1147.1282958984375
16,771.2935791015625,0.031224651262164116,0.029114389792084694,0.002110264031216502,288549.59375,1.7842964030868685e+18,1.7842964030868685e+18,0.0010987019632011652,47939.84765625,4.76531457901001,47935.08203125
17,742.1138305664062,0.026078568771481514,0.02431606873869896,0.0017625018954277039,288455.6875,1.6563192969276948e+18,1.6563192969276948e+18,0.0010848934762179852,45069.79296875,4.761063575744629,45065.03125
18,307.7042541503906,0.023412344977259636,0.021830016747117043,0.0015823288122192025,288364.3125,1.5437233963684332e+18,1.5437233963684332e+18,0.0010745899053290486,1662.55810546875,4.7573747634887695,1657.80078125
19,602.900146484375,0.02330424077808857,0.021729206666350365,0.0015750345773994923,288274.5,1.4260544865975665e+18,1.4260544865975665e+18,0.0010667574824765325,31203.435546875,4.754176616668701,31198.681640625
20,678.555419921875,0.025355439633131027,0.02364177070558071,0.0017136684618890285,288185.59375,1.2851784597771387e+18,1.2851784597771387e+18,0.0010604257695376873,38781.68359375,4.751352787017822,38776.93359375
21,307.5645446777344,0.029023142531514168,0.027061592787504196,0.0019615504425019026,288097.125,1.1332595566426194e+18,1.1332595566426194e+18,0.001054287888109684,1688.2969970703125,4.7487406730651855,1683.5482177734375
22,762.19189453125,0.03294158726930618,0.030715206637978554,0.002226378535851836,288008.46875,1.0117971255974953e+18,1.0117971255974953e+18,0.0010469758417457342,47152.453125,4.746208190917969,47147.70703125
23,382.12689208984375,0.033732734620571136,0.031452879309654236,0.0022798555437475443,287919.375,9.557435417771377e+17,9.557435417771377e+17,0.0010387888178229332,9156.5107421875,4.743906021118164,9151.7666015625
