epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,210217.46875,0.19110672175884247,0.178191140294075,0.012915565632283688,291979.125,1.9228266383421106e+20,1.9228266383421106e+20,0.0015826346352696419,20972366.0,4.854165077209473,20972362.0
1,1401.6356201171875,0.1230596974492073,0.11474300920963287,0.00831668172031641,291868.03125,1.0305499066381684e+20,1.0305499066381684e+20,0.0015593948774039745,100055.9609375,4.855353832244873,100051.109375
2,19710.93359375,0.15355762839317322,0.14317990839481354,0.010377725586295128,291743.875,8.040624740028226e+19,8.040624740028226e+19,0.001504282932728529,1933110.5,4.853745937347412,1933105.625
3,4742.5185546875,0.1464778333902359,0.13657839596271515,0.009899419732391834,291608.59375,5.0562458374255935e+19,5.0562458374255935e+19,0.0014314147410914302,439302.34375,4.848872661590576,439297.5
4,11893.0634765625,0.16583316028118134,0.15462583303451538,0.011207327246665955,291464.875,2.3099397895387873e+19,2.3099397895387873e+19,0.001397154526785016,1157020.875,4.842867374420166,1157016.0
5,873.520263671875,0.19700415432453156,0.1836901754140854,0.01331399381160736,291322.125,8.809225039334343e+18,8.809225039334343e+18,0.0013764315517619252,56353.86328125,4.836291790008545,56349.02734375
6,1847.166259765625,0.19756612181663513,0.1842140257358551,0.013352115638554096,291179.84375,3.3048158435016704e+18,3.3048158435016704e+18,0.0013515434693545103,154280.328125,4.829152584075928,154275.5
7,15305.8955078125,0.19272714853286743,0.17970208823680878,0.013025046326220036,291038.125,1.8125810648334991e+18,1.8125810648334991e+18,0.0013052306603640318,1500340.875,4.822546005249023,1500336.0
8,3475.636474609375,0.14711090922355652,0.13716864585876465,0.00994226522743702,290900.625,1.5986996649520005e+18,1.5986996649520005e+18,0.001236206153407693,317578.15625,4.816019535064697,317573.34375
9,1635.759033203125,0.11477293074131012,0.10701628029346466,0.0077566527761518955,290766.96875,1.9738034168869683e+18,1.9738034168869683e+18,0.001182107487693429,133727.96875,4.8102617263793945,133723.15625
10,1252.0811767578125,0.0852048248052597,0.07944659143686295,0.005758238025009632,290639.21875,2.764074925449806e+18,2.764074925449806e+18,0.001159542822279036,95441.765625,4.80584192276001,95436.9609375
11,3010.23583984375,0.0719892606139183,0.06712386757135391,0.004865388851612806,290516.0,3.7731541957423923e+18,3.7731541957423923e+18,0.0011739362962543964,271234.71875,4.802663803100586,271229.90625
12,6406.220703125,0.08139126002788544,0.07589024305343628,0.005501009989529848,290398.40625,4.729608640506364e+18,4.729608640506364e+18,0.0012040759902447462,610702.3125,4.800702095031738,610697.5
13,315.661865234375,0.11282285302877426,0.10519744455814362,0.0076254187151789665,290285.59375,5.398802203496415e+18,5.398802203496415e+18,0.0012244328390806913,1433.6297607421875,4.799360752105713,1428.8304443359375
14,2443.487548828125,0.13713672757148743,0.12786807119846344,0.009268639609217644,290175.4375,5.972277231974613e+18,5.972277231974613e+18,0.0012345043942332268,214048.296875,4.798365116119385,214043.5
15,302.133056640625,0.09410817176103592,0.08774758875370026,0.006360593251883984,290066.5,6.776241783471866e+18,6.776241783471866e+18,0.0012385024456307292,58.48735809326172,4.796983242034912,53.69037628173828
16,4179.27734375,0.05460601672530174,0.050915252417325974,0.0036907668691128492,289961.875,7.412071765628682e+18,7.412071765628682e+18,0.0012393181677907705,387917.3125,4.796167373657227,387912.53125
17,300.98577880859375,0.06987500935792923,0.06515254825353622,0.004722463898360729,289863.59375,7.386837973771223e+18,7.386837973771223e+18,0.0012357385130599141,24.158523559570312,4.795747756958008,19.362775802612305
18,1743.1051025390625,0.09918245673179626,0.09247948229312897,0.006702966056764126,289771.875,7.255755297019396e+18,7.255755297019396e+18,0.0012330318568274379,144111.828125,4.795407772064209,144107.03125
19,454.66650390625,0.1067860871553421,0.09956932812929153,0.007216760888695717,289686.9375,7.149530379148329e+18,7.149530379148329e+18,0.0012315285857766867,15249.0732421875,4.794912338256836,15244.2783203125
