epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,925936.875,0.4204784631729126,0.3920632004737854,0.028415251523256302,291268.625,2.7196947878620692e+20,2.7196947878620692e+20,0.002697559306398034,92535264.0,4.940600872039795,92535256.0
1,105247.0546875,0.3345494568347931,0.31194210052490234,0.022607335820794106,291332.71875,1.0458249378977441e+20,1.0458249378977441e+20,0.0026245450135320425,10483442.0,4.939054489135742,10483437.0
2,24450.794921875,0.2955314815044403,0.2755606472492218,0.019970841705799103,291365.71875,5.002336782315736e+19,5.002336782315736e+19,0.002570260316133499,2409463.0,4.933376312255859,2409458.0
3,10887.5615234375,0.24802590906620026,0.23126521706581116,0.01676066406071186,291379.96875,3.0998032143609758e+19,3.0998032143609758e+19,0.002485270844772458,1055278.25,4.9270172119140625,1055273.375
4,50263.74609375,0.2079857587814331,0.19393083453178406,0.01405492052435875,291380.03125,1.876964205148504e+19,1.876964205148504e+19,0.002380379941314459,4994319.5,4.920804977416992,4994314.5
5,19729.69140625,0.16776105761528015,0.15642443299293518,0.011336639523506165,291368.28125,8.697006683580269e+18,8.697006683580269e+18,0.002267473842948675,1942123.875,4.914294242858887,1942119.0
6,325.3135681152344,0.13848882913589478,0.1291302740573883,0.009358545765280724,291346.71875,4.042565880628904e+18,4.042565880628904e+18,0.002154190093278885,2299.9814453125,4.9072065353393555,2295.07421875
7,5398.966796875,0.11494936048984528,0.10718148946762085,0.007767866365611553,291317.65625,3.1753862824822047e+18,3.1753862824822047e+18,0.0020604729652404785,509872.625,4.900731086730957,509867.71875
8,1468.29833984375,0.09878142178058624,0.09210612624883652,0.0066752927377820015,291281.8125,2.777001883657568e+18,2.777001883657568e+18,0.00198933482170105,116930.046875,4.895851135253906,116925.1484375
9,576.4591674804688,0.08582586795091629,0.0800260603427887,0.0057998099364340305,291236.34375,2.749269176748081e+18,2.749269176748081e+18,0.001924984622746706,27818.224609375,4.891410827636719,27813.333984375
