epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,435.417236328125,0.24088162183761597,0.22460263967514038,0.01627899892628193,292168.25,2.7667288166657688e+19,2.7667288166657688e+19,0.0014222742756828666,10353760.0,0.7353379726409912,10353759.0
1,350.02276611328125,0.08499982208013535,0.07925531268119812,0.005744510795921087,291949.84375,1.5026503148791398e+19,1.5026503148791398e+19,0.0014627911150455475,3879642.0,0.7367852330207825,3879641.25
2,311.3031921386719,0.07259110361337662,0.06768511980772018,0.004905978683382273,291680.125,4.819691628170052e+18,4.819691628170052e+18,0.0014492047484964132,1117378.375,0.7362846732139587,1117377.625
3,297.3351135253906,0.06322143971920013,0.05894865840673447,0.004272781312465668,291384.34375,1.853445239113515e+18,1.853445239113515e+18,0.001433919882401824,93621.0,0.7371179461479187,93620.265625
4,294.2442626953125,0.04630904644727707,0.04317932948470116,0.0031297197565436363,291072.65625,7.582343510695608e+17,7.582343510695608e+17,0.0014420722145587206,9790.6396484375,0.7385717034339905,9789.9013671875
5,297.6809387207031,0.04331978037953377,0.040392130613327026,0.00292765349149704,290760.96875,6.320371480773263e+17,6.320371480773263e+17,0.0014549210900440812,412192.84375,0.7394108176231384,412192.09375
6,293.7933654785156,0.04935029521584511,0.04601510986685753,0.0033351813908666372,290469.125,6.58998685018882e+17,6.58998685018882e+17,0.0014553784858435392,19769.671875,0.7386713624000549,19768.93359375
7,294.18450927734375,0.04367402568459511,0.04072246327996254,0.002951562637463212,290203.625,7.77444537193726e+17,7.77444537193726e+17,0.00145237916149199,101972.2421875,0.7376464009284973,101971.5078125
8,292.7029724121094,0.02981705218553543,0.027801968157291412,0.0020150865893810987,289964.78125,7.916243201818624e+17,7.916243201818624e+17,0.0014460004167631269,45571.91015625,0.7365105748176575,45571.171875
9,291.42596435546875,0.019161013886332512,0.017866063863039017,0.001294948160648346,289747.65625,7.190004089361531e+17,7.190004089361531e+17,0.0014347508549690247,124.81903076171875,0.7350236177444458,124.0840072631836
10,292.1006774902344,0.016126343980431557,0.01503647118806839,0.001089873374439776,289547.78125,6.150951857217864e+17,6.150951857217864e+17,0.0014218584401533008,113148.8828125,0.7333988547325134,113148.1484375
11,292.566162109375,0.01745777390897274,0.01627790369093418,0.0011798692867159843,289363.4375,6.008987039008031e+17,6.008987039008031e+17,0.001401815447025001,172892.609375,0.731214702129364,172891.875
12,290.6981506347656,0.02006012760102749,0.018704388290643692,0.0013557409401983023,289191.4375,4.999021012587643e+17,4.999021012587643e+17,0.00138493487611413,379.1711730957031,0.7291228175163269,378.4420471191406
13,292.3301696777344,0.021197566762566566,0.019764963537454605,0.001432603457942605,289028.78125,4.6957516538301645e+17,4.6957516538301645e+17,0.0013681163545697927,177190.1875,0.726948618888855,177189.453125
14,290.98760986328125,0.02146489918231964,0.020014235749840736,0.0014506637817248702,288875.90625,5.054030953714811e+17,5.054030953714811e+17,0.0013471421552821994,53305.59765625,0.7244836688041687,53304.875
15,290.83563232421875,0.02088777720928192,0.019476130604743958,0.0014116453239694238,288730.40625,5.3060427983722906e+17,5.3060427983722906e+17,0.0013289079070091248,53020.09375,0.7221115231513977,53019.37109375
16,290.56256103515625,0.020043648779392242,0.01868906244635582,0.0013545854017138481,288592.28125,5.59742265686229e+17,5.59742265686229e+17,0.0013128407299518585,40831.55859375,0.7198110818862915,40830.83984375
17,290.45697021484375,0.01922273077070713,0.017923638224601746,0.001299096504226327,288462.40625,5.5294649355259085e+17,5.5294649355259085e+17,0.0013006172375753522,48044.73046875,0.7177125811576843,48044.01171875
18,290.1007385253906,0.01832817681133747,0.017089540138840675,0.0012386338785290718,288341.59375,4.87468239656321e+17,4.87468239656321e+17,0.0012913767714053392,35526.578125,0.7157466411590576,35525.86328125
19,290.1419372558594,0.017229100689291954,0.01606474071741104,0.0011643600882962346,288229.25,4.206954826170368e+17,4.206954826170368e+17,0.0012827938189730048,63051.390625,0.7138278484344482,63050.67578125
20,289.302734375,0.015914471819996834,0.014838938601315022,0.0010755305411294103,288123.71875,3.55929918413996e+17,3.55929918413996e+17,0.0012743701227009296,2738.163818359375,0.7119486927986145,2737.451904296875
21,289.61993408203125,0.014666219241917133,0.013675029389560223,0.0009911905508488417,288022.15625,2.9721094660921754e+17,2.9721094660921754e+17,0.0012654997408390045,56724.57421875,0.7099860906600952,56723.86328125
22,288.88067626953125,0.014145656488835812,0.01318963523954153,0.0009560190374031663,287922.375,2.318998871998464e+17,2.318998871998464e+17,0.0012580432230606675,1908.9498291015625,0.7080461382865906,1908.2418212890625
23,289.0311279296875,0.013784459792077541,0.01285284012556076,0.000931618909817189,287821.3125,2.0815110605478298e+17,2.0815110605478298e+17,0.0012491015950217843,31244.19921875,0.7059925198554993,31243.494140625
24,288.7340087890625,0.013410263694822788,0.012503915466368198,0.000906346132978797,287718.03125,1.9763434605458227e+17,1.9763434605458227e+17,0.0012392529752105474,14783.763671875,0.7040228247642517,14783.0595703125
25,288.6746826171875,0.013260692358016968,0.012364435940980911,0.0008962565334513783,287612.84375,1.761125741719716e+17,1.761125741719716e+17,0.0012272415915504098,22269.171875,0.7019701600074768,22268.470703125
26,288.4090576171875,0.012540356256067753,0.0116927744820714,0.0008475829381495714,287507.5,1.5866153793277133e+17,1.5866153793277133e+17,0.0012105082860216498,11588.1982421875,0.699309766292572,11587.4990234375
27,288.3043212890625,0.011472238227725029,0.010696842335164547,0.0007753949612379074,287402.78125,1.3533919550059315e+17,1.3533919550059315e+17,0.001188692287541926,19257.482421875,0.6961570382118225,19256.787109375
28,288.08551025390625,0.010923226363956928,0.01018494088202715,0.0007382862386293709,287298.59375,1.131450121280553e+17,1.131450121280553e+17,0.001169390045106411,12755.6279296875,0.6933500170707703,12754.9345703125
29,287.91448974609375,0.010668549686670303,0.00994748156517744,0.0007210658513940871,287194.25,9.458455147655987e+16,9.458455147655987e+16,0.0011515743099153042,9223.705078125,0.6907891035079956,9223.0146484375
30,287.796142578125,0.010177450254559517,0.009489589370787144,0.0006878600106574595,287088.28125,7.92905680724951e+16,7.92905680724951e+16,0.0011302181519567966,11968.2216796875,0.688014566898346,11967.533203125
31,287.5877380371094,0.009593029506504536,0.008944683708250523,0.0006483455072157085,286978.25,6.921192050629018e+16,6.921192050629018e+16,0.00110702496021986,6061.6943359375,0.6852082014083862,6061.00927734375
32,287.4652404785156,0.008787243627011776,0.008193356916308403,0.0005938863032497466,286861.90625,6.555364345721651e+16,6.555364345721651e+16,0.0010881749913096428,9841.732421875,0.6828025579452515,9841.0498046875
33,287.2460632324219,0.008120926097035408,0.007572059985250235,0.0005488656461238861,286738.84375,6.640153442595635e+16,6.640153442595635e+16,0.0010723640443757176,3477.338623046875,0.6806023716926575,3476.657958984375
34,287.1672668457031,0.007984976284205914,0.007445285562425852,0.0005396912456490099,286610.0,6.682084349313024e+16,6.682084349313024e+16,0.0010559309739619493,9114.8603515625,0.6782762408256531,9114.181640625
35,286.9527893066406,0.00785346981137991,0.007322657387703657,0.0005308124236762524,286477.375,6.420623061208269e+16,6.420623061208269e+16,0.0010382526088505983,1853.4566650390625,0.6757307648658752,1852.7808837890625
36,286.8503723144531,0.007239924278110266,0.006750575266778469,0.0004893489531241357,286342.46875,6.212476061142221e+16,6.212476061142221e+16,0.001020891359075904,8378.552734375,0.6730767488479614,8377.8798828125
37,286.6015930175781,0.006556266453117132,0.006113127805292606,0.0004431387351360172,286205.78125,6.194345286198886e+16,6.194345286198886e+16,0.0010038920445367694,605.6697998046875,0.6703615784645081,604.9994506835938
