epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,305.82403564453125,0.06299164146184921,0.05873463302850723,0.004257012624293566,291230.34375,8.069686921422438e+18,8.069686921422438e+18,0.0012333807535469532,337437.75,0.7136685848236084,337437.03125
1,457.4852294921875,0.1491747945547104,0.13909311592578888,0.010081685148179531,290840.40625,9.318645818913194e+18,9.318645818913194e+18,0.0012897930573672056,14986745.0,0.7163512706756592,14986744.0
2,298.1947021484375,0.07168983668088913,0.06684502959251404,0.004844810348004103,290530.5,9.978240507953807e+17,9.978240507953807e+17,0.0013019402977079153,308184.5625,0.7155424356460571,308183.84375
3,413.2970275878906,0.05038991943001747,0.0469844713807106,0.0034054513089358807,290234.1875,2.8487483159048356e+18,2.8487483159048356e+18,0.0013009731192141771,11769458.0,0.7155970335006714,11769457.0
4,294.61505126953125,0.06179824471473694,0.05762182176113129,0.0041764224879443645,289960.9375,6.430376244742717e+17,6.430376244742717e+17,0.0012770005268976092,92117.0546875,0.7164191603660583,92116.3359375
5,321.9765625,0.05334412306547165,0.049739036709070206,0.003605085425078869,289708.53125,9.217222468320625e+17,9.217222468320625e+17,0.0012558294693008065,2867907.0,0.7179650068283081,2867906.25
6,293.1430358886719,0.05484028533101082,0.051134102046489716,0.0037061835173517466,289477.84375,4.9938127634458214e+17,4.9938127634458214e+17,0.0012456228723749518,42379.7421875,0.7175194025039673,42379.0234375
7,294.1271667480469,0.0478229783475399,0.044591087847948074,0.0032318944577127695,289268.625,3.749281049524306e+17,3.749281049524306e+17,0.0012311958707869053,209243.765625,0.7167268991470337,209243.046875
8,292.4405212402344,0.05159508436918259,0.0481083020567894,0.003486791392788291,289082.4375,3.269619101907026e+17,3.269619101907026e+17,0.0012269270373508334,45134.2265625,0.7165478467941284,45133.51171875
9,295.5745849609375,0.037176065146923065,0.03466367721557617,0.0025123856030404568,288920.21875,3.416892499694715e+17,3.416892499694715e+17,0.001232982613146305,445389.9375,0.7162257432937622,445389.21875
10,299.5350646972656,0.031334955245256424,0.02921736240386963,0.0021175940055400133,288782.21875,5.791076891083407e+17,5.791076891083407e+17,0.0012447561603039503,860698.125,0.7154598832130432,860697.4375
11,294.50146484375,0.03881801664829254,0.036194756627082825,0.002623256528750062,288664.59375,7.53355474379735e+17,7.53355474379735e+17,0.0012591752456501126,314260.34375,0.7152993083000183,314259.625
12,302.5102233886719,0.04479313641786575,0.04176604375243187,0.003027089638635516,288562.5625,7.784571874029076e+17,7.784571874029076e+17,0.0012699520448222756,1092956.0,0.7152252793312073,1092955.25
13,292.6993713378906,0.029230602085590363,0.027255181223154068,0.0019754187669605017,288471.1875,9.028228101816975e+17,9.028228101816975e+17,0.001270028529688716,186384.5625,0.7145200967788696,186383.84375
14,301.18524169921875,0.021867509931325912,0.020389622077345848,0.0014778922777622938,288384.96875,1.0797478375472497e+18,1.0797478375472497e+18,0.0012642961228266358,1062713.75,0.7135664224624634,1062713.0
15,292.4224548339844,0.025308717042207718,0.02359822392463684,0.0017104927683249116,288298.40625,9.242963409916396e+17,9.242963409916396e+17,0.001264871214516461,193429.96875,0.7131944894790649,193429.25
16,292.5072937011719,0.027476556599140167,0.02561953291296959,0.0018570240354165435,288210.0625,7.610148785372529e+17,7.610148785372529e+17,0.0012666246620938182,216236.09375,0.7130181193351746,216235.375
17,293.90008544921875,0.0266569871455431,0.02485533617436886,0.001801651786081493,288118.84375,7.436616988329247e+17,7.436616988329247e+17,0.0012678442290052772,370471.96875,0.7126122117042542,370471.25
18,291.1979064941406,0.023907702416181564,0.02229185402393341,0.001615848857909441,288024.03125,8.1166291959808e+17,8.1166291959808e+17,0.0012674883473664522,116680.5,0.7118838429450989,116679.7890625
19,290.2447814941406,0.021708087995648384,0.0202409066259861,0.001467179856263101,287925.75,9.14247835505918e+17,9.14247835505918e+17,0.0012645692331716418,31936.1484375,0.7108917832374573,31935.4375
20,293.4325866699219,0.020817775279283524,0.019410770386457443,0.0014070032630115747,287824.96875,9.665061800650998e+17,9.665061800650998e+17,0.001259238226339221,360023.34375,0.7097728252410889,360022.625
21,290.27886962890625,0.020071284845471382,0.018714718520641327,0.0013565669069066644,287722.4375,8.35251910779863e+17,8.35251910779863e+17,0.0012504952028393745,71759.7734375,0.7085177898406982,71759.0625
22,289.9136962890625,0.019532985985279083,0.01821279153227806,0.001320196664892137,287617.3125,6.444001255395164e+17,6.444001255395164e+17,0.001239531789906323,67529.046875,0.7070602774620056,67528.3359375
23,291.3389892578125,0.019594339653849602,0.018270006403326988,0.0013243312714621425,287508.4375,5.236894512101458e+17,5.236894512101458e+17,0.0012271895539015532,232716.109375,0.7054466605186462,232715.40625
24,289.941162109375,0.01990102045238018,0.018555985763669014,0.0013450341066345572,287396.03125,5.19811954735317e+17,5.19811954735317e+17,0.001216128352098167,103023.25,0.7039514780044556,103022.546875
25,289.0139465332031,0.01976538822054863,0.01842953823506832,0.0013358525466173887,287281.40625,5.899750558788485e+17,5.899750558788485e+17,0.001206659129820764,15425.95703125,0.7025311589241028,15425.2548828125
26,290.2714538574219,0.018546178936958313,0.01729271560907364,0.001253462047316134,287165.46875,5.939481411458171e+17,5.939481411458171e+17,0.0011991122737526894,158471.5,0.7011709809303284,158470.796875
27,288.6981506347656,0.017575707286596298,0.016387784853577614,0.0011879217345267534,287050.6875,4.7406158514120294e+17,4.7406158514120294e+17,0.0011945300502702594,29461.740234375,0.6999747157096863,29461.041015625
28,288.47906494140625,0.01769189164042473,0.016496075317263603,0.001195816439576447,286938.6875,3.175919064585339e+17,3.175919064585339e+17,0.001188762835226953,33820.97265625,0.6984747648239136,33820.2734375
29,288.77471923828125,0.017120622098445892,0.015963414683938026,0.0011572075309231877,286830.09375,2.462576536327291e+17,2.462576536327291e+17,0.001179303857497871,84233.4453125,0.6969251036643982,84232.75
30,287.9696044921875,0.016100313514471054,0.01501209381967783,0.0010882200440391898,286724.40625,2.413098513077371e+17,2.413098513077371e+17,0.001165651367045939,19884.349609375,0.69538414478302,19883.654296875
31,287.6803894042969,0.015324460342526436,0.014288713224232197,0.0010357463033869863,286620.125,2.56461928992342e+17,2.56461928992342e+17,0.0011493642814457417,3754.875,0.6936362385749817,3754.181396484375
32,287.923828125,0.015038719400763512,0.014022313989698887,0.001016406575217843,286515.90625,2.704450711977984e+17,2.704450711977984e+17,0.0011300944024696946,38553.9609375,0.6916879415512085,38553.26953125
33,287.6456604003906,0.014614647254347801,0.01362690981477499,0.000987737555988133,286411.15625,2.713128607500206e+17,2.713128607500206e+17,0.0011179990833625197,23245.787109375,0.690036952495575,23245.09765625
34,287.2770690917969,0.014308074489235878,0.013341051526367664,0.0009670208091847599,286305.59375,2.5321761377615872e+17,2.5321761377615872e+17,0.001106194336898625,287.9072265625,0.6882619261741638,287.2189636230469
35,287.3775634765625,0.014216987416148186,0.013256117701530457,0.0009608702966943383,286199.4375,2.1764410047043994e+17,2.1764410047043994e+17,0.0010938497725874186,24961.67578125,0.6863289475440979,24960.990234375
36,287.169189453125,0.01398943830281496,0.013043940998613834,0.0009454980026930571,286093.53125,1.7519425862447923e+17,1.7519425862447923e+17,0.0010810219682753086,20098.322265625,0.6843756437301636,20097.638671875
37,286.8156433105469,0.013380571268498898,0.012476220726966858,0.0009043514728546143,285987.71875,1.5595941938803507e+17,1.5595941938803507e+17,0.00106695550493896,293.0024108886719,0.6822801828384399,292.32012939453125
38,286.785888671875,0.012504912912845612,0.011659746058285236,0.0008451672620140016,285881.53125,1.6209792408643174e+17,1.6209792408643174e+17,0.0010515303583815694,11701.8046875,0.6799798607826233,11701.125
39,286.60101318359375,0.011751429177820683,0.01095719076693058,0.0007942387601360679,285773.90625,1.5175767006222746e+17,1.5175767006222746e+17,0.0010353127727285028,8774.9921875,0.6776312589645386,8774.314453125
40,286.3777770996094,0.010903796181082726,0.01016683503985405,0.0007369621307589114,285665.15625,1.3402084669915136e+17,1.3402084669915136e+17,0.0010182628175243735,3337.104736328125,0.6751421689987183,3336.4296875
