y_coord,time_s,temp_pred
-0.20000000298023224,0.0,539.6038818359375
-0.20000000298023224,5.0,539.5926513671875
-0.20000000298023224,10.0,539.5943603515625
-0.20000000298023224,15.0,539.5667114257812
-0.20000000298023224,20.0,539.5612182617188
-0.20000000298023224,25.0,539.5616455078125
-0.20000000298023224,30.0,539.5640258789062
-0.06666666269302368,0.0,540.0422973632812
-0.06666666269302368,5.0,539.9710693359375
-0.06666666269302368,10.0,539.9483642578125
-0.06666666269302368,15.0,539.9297485351562
-0.06666666269302368,20.0,539.9205322265625
-0.06666666269302368,25.0,539.9110107421875
-0.06666666269302368,30.0,539.9013671875
0.06666667759418488,0.0,540.3719482421875
0.06666667759418488,5.0,540.2953491210938
0.06666667759418488,10.0,540.268310546875
0.06666667759418488,15.0,540.2542724609375
0.06666667759418488,20.0,540.246337890625
0.06666667759418488,25.0,540.240478515625
0.06666667759418488,30.0,540.2330932617188
0.19999998807907104,0.0,540.5919799804688
0.19999998807907104,5.0,540.5648193359375
0.19999998807907104,10.0,540.5537109375
0.19999998807907104,15.0,540.5401000976562
0.19999998807907104,20.0,540.5387573242188
0.19999998807907104,25.0,540.548828125
0.19999998807907104,30.0,540.557861328125
