epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,5909.6396484375,0.4868963062763214,0.45399168133735657,0.03290463984012604,292357.0,3.1384693549459046e+18,3.1384693549459046e+18,0.0024317619390785694,558979.9375,4.921916961669922,558975.0
1,234764.375,0.6689633131027222,0.6237539649009705,0.04520929604768753,292153.9375,6.347527906150842e+18,6.347527906150842e+18,0.0022960316855460405,23443242.0,4.9136176109313965,23443238.0
2,1519.414306640625,0.565970242023468,0.5277215242385864,0.03824872896075249,292000.90625,1.481994064806019e+18,1.481994064806019e+18,0.0021896965336054564,119763.28125,4.905065536499023,119758.375
3,249469.046875,0.26457324624061584,0.2466932088136673,0.0178800318390131,291831.78125,7.170434294215606e+18,7.170434294215606e+18,0.002058308571577072,24915682.0,4.898039817810059,24915678.0
4,605.265869140625,0.6098144054412842,0.5686028599739075,0.041211459785699844,291654.71875,1.0633670384387359e+18,1.0633670384387359e+18,0.0019722427241504192,28205.708984375,4.8905510902404785,28200.818359375
5,1225.0721435546875,0.7084223031997681,0.6605466604232788,0.04787563905119896,291481.28125,6.197235111994327e+17,6.197235111994327e+17,0.001901974668726325,89755.0,4.8816680908203125,89750.1171875
6,1640.75390625,0.6012070775032043,0.560576856136322,0.040630195289850235,291313.625,4.9416728912645325e+17,4.9416728912645325e+17,0.001821835059672594,131888.578125,4.872256755828857,131883.703125
7,646.723388671875,0.5322138667106628,0.49624624848365784,0.03596759960055351,291150.09375,6.692730714246349e+17,6.692730714246349e+17,0.0017348331166431308,32829.328125,4.862768173217773,32824.46484375
8,2609.94921875,0.47505882382392883,0.4429541826248169,0.032104652374982834,290989.59375,1.1136160942176338e+18,1.1136160942176338e+18,0.0016650165198370814,229409.3125,4.854831695556641,229404.453125
9,518.4850463867188,0.5300805568695068,0.49425774812698364,0.03582280874252319,290831.71875,1.495878285324714e+18,1.495878285324714e+18,0.0016226755687966943,19965.341796875,4.848919868469238,19960.4921875
10,854.4754638671875,0.6594983339309692,0.6149295568466187,0.04456878453493118,290677.90625,1.6896541530196541e+18,1.6896541530196541e+18,0.0015928948996588588,52913.30078125,4.844382286071777,52908.45703125
11,343.3251953125,0.7512105703353882,0.700443685054779,0.05076684430241585,290529.9375,1.8261039583435162e+18,1.8261039583435162e+18,0.0015586968511343002,1340.8621826171875,4.839681625366211,1336.0224609375
12,463.66448974609375,0.785094141960144,0.7320373058319092,0.05305684357881546,290388.28125,1.6532050676809728e+18,1.6532050676809728e+18,0.0015252064913511276,13236.8291015625,4.835351943969727,13231.994140625
