epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,1532317.0,0.6305148005485535,0.5879046320915222,0.042610228061676025,289463.0625,4.748084921860442e+20,4.748084921860442e+20,0.0008649574010632932,153152128.0,4.758401393890381,153152128.0
1,80917.1640625,0.5020919442176819,0.46816059947013855,0.033931322395801544,289363.03125,1.5273462036580585e+20,1.5273462036580585e+20,0.0008760064374655485,8044996.5,4.759986877441406,8044991.5
2,3915.2177734375,0.2665088474750519,0.24849818646907806,0.01801067776978016,289250.65625,4.3527417941884666e+19,4.3527417941884666e+19,0.0009099881281144917,356911.4375,4.761595726013184,356906.6875
3,6221.62890625,0.18993978202342987,0.1771036833524704,0.0128360940143466,289123.9375,1.160935954812869e+19,1.160935954812869e+19,0.0009320082026533782,591139.875,4.760013103485107,591135.125
4,31444.64453125,0.2330276072025299,0.21727938950061798,0.01574822887778282,288997.3125,3.2004262854152684e+18,3.2004262854152684e+18,0.0009536414290778339,3114079.5,4.7579755783081055,3114074.75
5,13058.9951171875,0.24426814913749695,0.22776030004024506,0.01650785282254219,288879.8125,7.73208393769812e+17,7.73208393769812e+17,0.0009846222819760442,1275712.875,4.7571868896484375,1275708.125
6,650.419677734375,0.2352626919746399,0.21936357021331787,0.01589912176132202,288770.0,8.032250612080968e+17,8.032250612080968e+17,0.0010190211469307542,34908.328125,4.757192611694336,34903.5703125
7,1050.8446044921875,0.23466916382312775,0.21881023049354553,0.015858927741646767,288664.6875,2.4130962453346386e+18,2.4130962453346386e+18,0.0010462967911735177,74803.3359375,4.757483959197998,74798.578125
8,683.6195068359375,0.21603193879127502,0.20143231749534607,0.01459959801286459,288564.3125,4.241970010907476e+18,4.241970010907476e+18,0.0010632016928866506,38001.16015625,4.757810592651367,37996.40234375
9,1484.654296875,0.23534953594207764,0.21944428980350494,0.01590525172650814,288468.15625,6.297964120993956e+18,6.297964120993956e+18,0.0010780526790767908,117812.0703125,4.758058547973633,117807.3125
10,347.46337890625,0.25757071375846863,0.24016371369361877,0.0174070093780756,288377.15625,8.549638040597823e+18,8.549638040597823e+18,0.0010932933073490858,3765.802490234375,4.758408546447754,3761.044189453125
11,1408.9599609375,0.269776314496994,0.25154438614845276,0.018231922760605812,288290.6875,1.0432258683315421e+19,1.0432258683315421e+19,0.0011050463654100895,109674.8203125,4.7585344314575195,109670.0625
12,535.5435791015625,0.28055018186569214,0.26159006357192993,0.018960116431117058,288210.15625,1.1434909933754122e+19,1.1434909933754122e+19,0.0011128670303151011,22187.099609375,4.758236885070801,22182.341796875
13,548.802978515625,0.28663355112075806,0.26726222038269043,0.019371286034584045,288134.46875,1.1936951341043155e+19,1.1936951341043155e+19,0.0011146978940814734,23439.990234375,4.757674694061279,23435.232421875
14,797.2471923828125,0.28833329677581787,0.26884713768959045,0.019486136734485626,288064.0,1.2274755397956403e+19,1.2274755397956403e+19,0.0011127205798402429,48249.17578125,4.756913661956787,48244.41796875
15,1179.9150390625,0.2855459451675415,0.2662482261657715,0.019297728314995766,287999.6875,1.2536493041436852e+19,1.2536493041436852e+19,0.001107976771891117,86510.15625,4.7559661865234375,86505.3984375
16,477.4851379394531,0.27896571159362793,0.2601127326488495,0.018852991983294487,287939.21875,1.27093505629744e+19,1.27093505629744e+19,0.0011016172356903553,16288.8271484375,4.7548089027404785,16284.072265625
17,325.31231689453125,0.2676692605018616,0.2495797872543335,0.01808948814868927,287881.8125,1.3109073617205854e+19,1.3109073617205854e+19,0.0010947766713798046,1093.7955322265625,4.753589153289795,1089.0419921875
18,324.09320068359375,0.24698802828788757,0.2302963137626648,0.016691720113158226,287826.875,1.362743837412085e+19,1.362743837412085e+19,0.001086584641598165,1028.9493408203125,4.752313137054443,1024.197021484375
19,376.4161071777344,0.2144053876399994,0.19991575181484222,0.014489658176898956,287774.15625,1.4105416969436004e+19,1.4105416969436004e+19,0.0010765630286186934,6381.62548828125,4.750983238220215,6376.87451171875
20,434.0909423828125,0.17695830762386322,0.1649993360042572,0.011958970688283443,287723.9375,1.4471262970904052e+19,1.4471262970904052e+19,0.0010654778452590108,12304.7841796875,4.7497782707214355,12300.0341796875
21,365.5875549316406,0.15471512079238892,0.14425913989543915,0.010455981828272343,287675.75,1.466016786464899e+19,1.466016786464899e+19,0.0010544848628342152,5551.59130859375,4.748781204223633,5546.84228515625
22,324.5760803222656,0.16244792938232422,0.15146899223327637,0.010978929698467255,287628.8125,1.4643954466185806e+19,1.4643954466185806e+19,0.001045572105795145,1418.091552734375,4.748018741607666,1413.343505859375
23,357.312255859375,0.18675430119037628,0.17413245141506195,0.01262184139341116,287583.0,1.4499353293970473e+19,1.4499353293970473e+19,0.0010432511335238814,4589.2197265625,4.74763298034668,4584.47216796875
24,324.5802001953125,0.20626656711101532,0.19232593476772308,0.013940627686679363,287537.875,1.4989021896912142e+19,1.4989021896912142e+19,0.0010460616322234273,1173.9957275390625,4.747308254241943,1169.2484130859375
25,352.2297668457031,0.20241637527942657,0.1887359470129013,0.013680431991815567,287492.90625,1.5289952731876295e+19,1.5289952731876295e+19,0.0010512912413105369,3932.607666015625,4.747025966644287,3927.860595703125
26,371.90216064453125,0.185494065284729,0.17295734584331512,0.012536708265542984,287448.21875,1.5363040568309449e+19,1.5363040568309449e+19,0.0010578716173768044,5981.61962890625,4.746814727783203,5976.873046875
27,336.27935791015625,0.16982495784759521,0.15834733843803406,0.011477623134851456,287403.90625,1.5237636869115085e+19,1.5237636869115085e+19,0.0010662254644557834,2514.65478515625,4.746791362762451,2509.907958984375
28,338.5320739746094,0.16253629326820374,0.15155141055583954,0.010984878987073898,287360.21875,1.4911930738642256e+19,1.4911930738642256e+19,0.0010765448678284883,2813.310791015625,4.747042655944824,2808.563720703125
29,335.14990234375,0.16003242135047913,0.14921686053276062,0.010815564543008804,287317.65625,1.4648036952859738e+19,1.4648036952859738e+19,0.0010897464817389846,2518.259765625,4.74753475189209,2513.51220703125
30,328.2299499511719,0.1575874388217926,0.14693716168403625,0.01065026968717575,287275.625,1.4778147661332611e+19,1.4778147661332611e+19,0.0011036295909434557,1829.682861328125,4.748027801513672,1824.934814453125
31,336.2019958496094,0.15421688556671143,0.1437944620847702,0.010422437451779842,287234.5625,1.476258517375307e+19,1.476258517375307e+19,0.0011183911701664329,2649.39990234375,4.748695373535156,2644.651123046875
32,338.84039306640625,0.1505519151687622,0.1403771936893463,0.010174711234867573,287194.46875,1.4461981993253994e+19,1.4461981993253994e+19,0.0011340875644236803,2965.634765625,4.74955940246582,2960.88525390625
33,329.8570861816406,0.14746327698230743,0.13749735057353973,0.009965937584638596,287155.34375,1.3897249731484058e+19,1.3897249731484058e+19,0.0011506732553243637,2143.13037109375,4.750576019287109,2138.3798828125
34,347.1002502441406,0.1439521610736847,0.1342235505580902,0.009728614240884781,287117.15625,1.3169788649291645e+19,1.3169788649291645e+19,0.0011683241464197636,3961.570068359375,4.751677513122559,3956.818359375
35,329.77813720703125,0.13640661537647247,0.12718793749809265,0.009218674153089523,287079.28125,1.3688666878136812e+19,1.3688666878136812e+19,0.0011807510163635015,2218.984619140625,4.75210428237915,2214.232421875
36,341.06292724609375,0.12863826751708984,0.11994460970163345,0.008693667128682137,287042.3125,1.4086235989089452e+19,1.4086235989089452e+19,0.001192992553114891,3350.24267578125,4.752486705780029,3345.490234375
37,337.84283447265625,0.12138557434082031,0.11318207532167435,0.008203495293855667,287006.25,1.4287857834321248e+19,1.4287857834321248e+19,0.0012045371113345027,3047.9443359375,4.752828598022461,3043.19140625
38,329.7950134277344,0.11420056223869324,0.10648265480995178,0.0077178929932415485,286971.21875,1.432986027801392e+19,1.432986027801392e+19,0.0012148977257311344,2278.390380859375,4.7530975341796875,2273.63720703125
39,342.61041259765625,0.10561731457710266,0.09847953170537949,0.007137796375900507,286936.96875,1.419207937642568e+19,1.419207937642568e+19,0.0012235990725457668,3620.0517578125,4.753278732299805,3615.298583984375
40,331.4801025390625,0.10118120908737183,0.09434322267770767,0.006837992928922176,286904.0,1.4486637441995244e+19,1.4486637441995244e+19,0.0012316977372393012,2503.041015625,4.753383159637451,2498.28759765625
41,328.9027404785156,0.09557898342609406,0.08911960572004318,0.006459387019276619,286871.9375,1.4685624857366888e+19,1.4685624857366888e+19,0.0012381545966491103,2256.620361328125,4.753396034240723,2251.866943359375
42,331.4652404785156,0.09090382605791092,0.0847603976726532,0.0061434367671608925,286840.75,1.4657138710114468e+19,1.4657138710114468e+19,0.0012426995672285557,2542.213623046875,4.753276348114014,2537.46044921875
43,329.43359375,0.08599039167165756,0.08017901331186295,0.005811384413391352,286810.3125,1.4431677253769232e+19,1.4431677253769232e+19,0.0012458257842808962,2389.20458984375,4.7530951499938965,2384.451416015625
