epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,897.5567626953125,0.3921414017677307,0.3656400740146637,0.026501284912228584,290833.875,1.9757441098855743e+20,1.9757441098855743e+20,0.002190130529925227,38954140.0,0.7943430542945862,38954140.0
1,458.9853820800781,0.25625261664390564,0.23893432319164276,0.017318297177553177,290816.53125,5.626312269906523e+19,5.626312269906523e+19,0.002052908530458808,9909307.0,0.7921025156974792,9909306.0
2,337.1043395996094,0.29043063521385193,0.27080273628234863,0.01962788961827755,290753.15625,2.681184832903866e+19,2.681184832903866e+19,0.0019703556317836046,501776.25,0.7881825566291809,501775.46875
3,336.9136962890625,0.1411411166191101,0.13160225749015808,0.009538847953081131,290685.5,1.5441936025160516e+19,1.5441936025160516e+19,0.001968950033187866,2372917.5,0.7845327258110046,2372916.75
4,319.81866455078125,0.10544121265411377,0.09831511974334717,0.007126085925847292,290618.5,7.649042359937663e+18,7.649042359937663e+18,0.0019212127663195133,1627905.125,0.7804214954376221,1627904.375
5,300.04522705078125,0.08421904593706131,0.07852734625339508,0.0056917001493275166,290571.1875,3.2038127812288184e+18,3.2038127812288184e+18,0.0018913946114480495,205925.53125,0.7789498567581177,205924.75
6,301.6419677734375,0.07173746824264526,0.06688939779996872,0.004848069977015257,290548.9375,1.226785596249211e+18,1.226785596249211e+18,0.001871778047643602,627934.9375,0.7780373692512512,627934.1875
7,296.6343688964844,0.07158725708723068,0.06674939393997192,0.004837862681597471,290550.59375,7.370232599412736e+17,7.370232599412736e+17,0.001840358367189765,176737.234375,0.7761860489845276,176736.453125
8,298.3046569824219,0.06819891184568405,0.06359006464481354,0.004608837887644768,290569.125,9.497053675147756e+17,9.497053675147756e+17,0.0018059780122712255,337585.25,0.7740124464035034,337584.46875
9,298.01055908203125,0.05776970833539963,0.05386568233370781,0.0039040246047079563,290595.84375,1.1844211383530947e+18,1.1844211383530947e+18,0.0017741384217515588,334178.6875,0.771748423576355,334177.90625
10,295.9776611328125,0.045417360961437225,0.04234807565808296,0.0030692811124026775,290624.28125,1.244895239953449e+18,1.244895239953449e+18,0.001745363580994308,183758.71875,0.7693836092948914,183757.953125
11,296.2073974609375,0.03537844493985176,0.03298754617571831,0.0023909006267786026,290649.34375,1.2697991783225754e+18,1.2697991783225754e+18,0.0017142432043328881,251931.4375,0.7667919993400574,251930.671875
12,294.9496765136719,0.03586096316576004,0.03343740478157997,0.002423555124551058,290667.21875,1.313813590855123e+18,1.313813590855123e+18,0.0016816657735034823,117558.265625,0.7641512155532837,117557.5
13,295.5898132324219,0.03568914905190468,0.033277176320552826,0.002411971800029278,290675.5625,1.249612419714515e+18,1.249612419714515e+18,0.0016516330651938915,188019.75,0.7614781856536865,188018.984375
14,293.6008605957031,0.02635476551949978,0.024573596194386482,0.0017811666475608945,290670.84375,1.0435665520094085e+18,1.0435665520094085e+18,0.001624520868062973,56866.01953125,0.7587921619415283,56865.26171875
15,294.301513671875,0.023255500942468643,0.02168378233909607,0.0015717197675257921,290649.25,9.236799960047944e+17,9.236799960047944e+17,0.0016042995266616344,156579.4375,0.7566440105438232,156578.6875
16,293.0638427734375,0.02389230579137802,0.022277548909187317,0.0016147547867149115,290607.09375,8.970417154818048e+17,8.970417154818048e+17,0.0015858064871281385,36507.50390625,0.7547975182533264,36506.75
17,293.6217346191406,0.023703258484601974,0.022101284936070442,0.0016019776230677962,290541.96875,7.979495356985508e+17,7.979495356985508e+17,0.0015658646589145064,109665.8984375,0.7528448700904846,109665.1484375
18,292.2267761230469,0.021677663549780846,0.020212583243846893,0.0014650796074420214,290453.96875,6.414719886357955e+17,6.414719886357955e+17,0.001546551357023418,4742.72705078125,0.7507926225662231,4741.97607421875
