epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,279030.0,0.37758803367614746,0.3520701825618744,0.025517847388982773,291997.71875,1.183448785245071e+20,1.183448785245071e+20,0.0019468996906653047,27860078.0,4.888437747955322,27860074.0
1,11508.1689453125,0.29632648825645447,0.2763005495071411,0.02002595365047455,292060.75,6.056345781083203e+19,6.056345781083203e+19,0.0019817978609353304,1114072.875,4.895149230957031,1114068.0
2,3174.82373046875,0.29336676001548767,0.2735412120819092,0.01982550509274006,292081.09375,3.890879620410927e+19,3.890879620410927e+19,0.00197256775572896,282916.5625,4.897585868835449,282911.65625
3,97472.7421875,0.2546783685684204,0.2374676913022995,0.01721068099141121,292043.8125,2.8697077563093156e+19,2.8697077563093156e+19,0.0019610219169408083,9713927.0,4.896528244018555,9713922.0
4,19131.455078125,0.19981098175048828,0.18630750477313995,0.013503491878509521,291962.1875,1.3873812541626384e+19,1.3873812541626384e+19,0.0019113108282908797,1881562.875,4.894401550292969,1881558.0
5,3102.1279296875,0.17231900990009308,0.16067339479923248,0.011645626276731491,291856.96875,5.944051668977975e+18,5.944051668977975e+18,0.0018529570661485195,279571.09375,4.889547348022461,279566.21875
6,3378.146240234375,0.14185430109500885,0.13226774334907532,0.009586554951965809,291741.25,3.205656662228599e+18,3.205656662228599e+18,0.0017937314696609974,307610.6875,4.883399486541748,307605.8125
7,441.31256103515625,0.13234275579452515,0.12339919805526733,0.008943583816289902,291619.34375,2.0831035313419715e+18,2.0831035313419715e+18,0.001718316343612969,14099.298828125,4.876538276672363,14094.421875
8,338.47894287109375,0.12163904309272766,0.11341893672943115,0.008220097981393337,291493.59375,1.9572943872348652e+18,1.9572943872348652e+18,0.0016402455512434244,3894.6083984375,4.869668960571289,3889.73876953125
9,1228.34619140625,0.09353527426719666,0.08721445500850677,0.00632081925868988,291364.5625,2.097971265011712e+18,2.097971265011712e+18,0.0015642280923202634,93020.6875,4.8626275062561035,93015.828125
10,2344.310546875,0.06128615140914917,0.05714466795325279,0.004141481593251228,291232.875,2.0712286683230372e+18,2.0712286683230372e+18,0.0014895419590175152,204794.234375,4.8550825119018555,204789.375
11,3445.156005859375,0.04377661645412445,0.04081835225224495,0.0029582702554762363,291098.53125,2.4719357854613504e+18,2.4719357854613504e+18,0.0014361011562868953,314939.6875,4.848178863525391,314934.84375
12,426.3735046386719,0.06092367693781853,0.056806620210409164,0.004117061849683523,290963.6875,2.6756656693615e+18,2.6756656693615e+18,0.0013977388152852654,12968.7958984375,4.8420820236206055,12963.9541015625
13,1963.246826171875,0.08452903479337692,0.07881674915552139,0.005712288431823254,290827.9375,3.348999993141756e+18,3.348999993141756e+18,0.0013734721578657627,166484.359375,4.837184906005859,166479.515625
14,3527.3984375,0.10436248779296875,0.09730992466211319,0.0070525724440813065,290692.875,4.734080354296529e+18,4.734080354296529e+18,0.0013547075213864446,322675.34375,4.833243370056152,322670.5
15,408.7633361816406,0.10086258500814438,0.09404657036066055,0.006816006265580654,290558.875,5.723014097667097e+18,5.723014097667097e+18,0.001335460925474763,10743.830078125,4.8294878005981445,10739.0009765625
16,2390.431884765625,0.0920826643705368,0.08586001396179199,0.006222656462341547,290426.125,6.754214167521001e+18,6.754214167521001e+18,0.001316659850999713,208864.75,4.826014518737793,208859.921875
17,3582.82763671875,0.08831664174795151,0.08234848082065582,0.005968168377876282,290295.84375,8.05204910564547e+18,8.05204910564547e+18,0.0013007507659494877,328006.40625,4.822963237762451,328001.59375
18,525.2203369140625,0.07352077960968018,0.06855246424674988,0.004968317691236734,290167.90625,8.316898916788339e+18,8.316898916788339e+18,0.0012857432011514902,22305.94921875,4.820052146911621,22301.12890625
19,1735.33154296875,0.06673552840948105,0.062225744128227234,0.004509800113737583,290042.46875,8.524857247531008e+18,8.524857247531008e+18,0.0012774394126608968,143342.734375,4.817612648010254,143337.921875
20,2210.857666015625,0.0673002079129219,0.06275225430727005,0.004547959193587303,289919.78125,8.895779694184497e+18,8.895779694184497e+18,0.0012787862215191126,190867.71875,4.815765380859375,190862.90625
21,335.64654541015625,0.07101787626743317,0.06621865928173065,0.004799216985702515,289798.9375,8.338612622169473e+18,8.338612622169473e+18,0.0012785039143636823,3395.8076171875,4.813472270965576,3390.994140625
22,1238.9522705078125,0.07040850818157196,0.06565043330192566,0.004758079536259174,289679.28125,7.757975924703756e+18,7.757975924703756e+18,0.0012781185796484351,93799.4609375,4.810977458953857,93794.6484375
23,437.6790771484375,0.06571534276008606,0.06127438694238663,0.004440953955054283,289560.78125,7.402260823374037e+18,7.402260823374037e+18,0.0012797353556379676,13743.02734375,4.808647155761719,13738.21875
24,1007.786376953125,0.05620330572128296,0.05240513011813164,0.003798171179369092,289443.3125,6.876203333355307e+18,6.876203333355307e+18,0.001282246084883809,70865.671875,4.806455612182617,70860.8671875
25,320.7969665527344,0.047479305416345596,0.044270679354667664,0.003208629786968231,289327.1875,6.12665526158413e+18,6.12665526158413e+18,0.0012869852362200618,2296.913818359375,4.804348945617676,2292.109375
26,556.2977294921875,0.04169061407446861,0.03887319564819336,0.002817422617226839,289211.75,5.555710759117259e+18,5.555710759117259e+18,0.00129640509840101,25944.568359375,4.802430152893066,25939.765625
27,314.8271484375,0.038269802927970886,0.03568359464406967,0.0025862103793770075,289097.28125,5.147674297468191e+18,5.147674297468191e+18,0.0013092641020193696,1866.87109375,4.800727844238281,1862.0703125
28,813.1867065429688,0.03669605031609535,0.034216221421957016,0.0024798261001706123,288984.84375,4.842624142190576e+18,4.842624142190576e+18,0.0013250017073005438,51752.4453125,4.79925012588501,51747.64453125
29,298.9383239746094,0.03630542755126953,0.03385200351476669,0.002453424269333482,288877.0,4.6080551561545646e+18,4.6080551561545646e+18,0.0013457059394568205,363.7975158691406,4.798149108886719,358.9993591308594
30,700.3341064453125,0.037473782896995544,0.03494139015674591,0.002532390644773841,288773.3125,4.4844736226053325e+18,4.4844736226053325e+18,0.001365070347674191,40520.26171875,4.797057151794434,40515.46484375
31,305.80633544921875,0.03828195482492447,0.03569493815302849,0.002587019233033061,288674.59375,4.451668318801101e+18,4.451668318801101e+18,0.0013789127115160227,1076.5968017578125,4.795829772949219,1071.801025390625
32,683.384033203125,0.039375439286231995,0.03671450912952423,0.0026609348133206367,288580.3125,4.467359998996906e+18,4.467359998996906e+18,0.001389221870340407,38836.7578125,4.794517517089844,38831.96484375
33,481.63360595703125,0.04232669621706009,0.03946630284190178,0.0028603950049728155,288490.90625,4.5243699517749985e+18,4.5243699517749985e+18,0.0013986292760819197,18650.197265625,4.793438911437988,18645.404296875
34,421.81805419921875,0.04366549104452133,0.040714606642723083,0.0029508869629353285,288402.90625,4.59334204130748e+18,4.59334204130748e+18,0.0014009233564138412,12663.84765625,4.7920122146606445,12659.0556640625
35,683.9189453125,0.043120164424180984,0.04020611569285393,0.002914055483415723,288315.40625,4.661230012374974e+18,4.661230012374974e+18,0.0013969918945804238,38878.62890625,4.790288925170898,38873.83984375
36,323.535888671875,0.04222528636455536,0.03937169164419174,0.002853597979992628,288229.25,4.71241117913632e+18,4.71241117913632e+18,0.001389450510032475,2848.293701171875,4.788401126861572,2843.50537109375
37,482.97686767578125,0.040291883051395416,0.037568915635347366,0.0027229657862335443,288143.5625,4.745289325585891e+18,4.745289325585891e+18,0.0013777847634628415,18807.33984375,4.786320686340332,18802.552734375
