epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,467747.125,0.1549573540687561,0.14448516070842743,0.010472207330167294,291706.96875,4.263430663687478e+19,4.263430663687478e+19,0.0013790588127449155,46740504.0,4.842471122741699,46740500.0
1,56176.09375,0.1361759603023529,0.12697294354438782,0.009203018620610237,291681.96875,5.757741622674588e+18,5.757741622674588e+18,0.001401874702423811,5587184.5,4.848876953125,5587179.5
2,42394.85546875,0.1029171422123909,0.09596200287342072,0.006955156102776527,291653.875,1.590809844388987e+18,1.590809844388987e+18,0.0014004939002916217,4209646.5,4.847989559173584,4209641.5
3,4384.63720703125,0.07320000976324081,0.06825322657823563,0.004946782253682613,291615.84375,1.6825705493577073e+18,1.6825705493577073e+18,0.0014046384021639824,408767.90625,4.846385955810547,408763.0625
4,42456.30859375,0.05345482751727104,0.049842458218336105,0.0036123681347817183,291572.3125,2.6951710056382464e+18,2.6951710056382464e+18,0.001408079406246543,4215937.0,4.84451961517334,4215932.0
5,15174.0859375,0.039234742522239685,0.03658338636159897,0.0026513603515923023,291525.0625,2.9562552643338895e+18,2.9562552643338895e+18,0.001410624012351036,1487764.25,4.8430399894714355,1487759.375
6,483.95953369140625,0.02895626239478588,0.02699950709939003,0.0019567501731216908,291474.53125,4.1979672806859735e+18,4.1979672806859735e+18,0.001411901437677443,18683.919921875,4.841829299926758,18679.078125
7,10076.0869140625,0.02531629055738449,0.02360549010336399,0.001710798591375351,291421.3125,5.854072035407299e+18,5.854072035407299e+18,0.0014084229478612542,977754.625,4.8403449058532715,977749.8125
8,8203.3828125,0.027057472616434097,0.0252289529889822,0.0018285246333107352,291366.53125,6.775131276727812e+18,6.775131276727812e+18,0.0013981369556859136,790388.875,4.837970733642578,790384.0625
9,1918.71728515625,0.028157245367765427,0.026254355907440186,0.0019028873648494482,291309.90625,7.09456909141069e+18,7.09456909141069e+18,0.001385329756885767,161890.5,4.8349175453186035,161885.671875
10,385.3118591308594,0.029462521895766258,0.0274713933467865,0.001991130178794265,291251.03125,7.324334036267041e+18,7.324334036267041e+18,0.001372485188767314,8526.3369140625,4.831751823425293,8521.5048828125
11,432.8974609375,0.030628014355897903,0.028558090329170227,0.00206992169842124,291189.8125,7.528396247556686e+18,7.528396247556686e+18,0.0013603713596239686,13264.7822265625,4.828866481781006,13259.953125
12,1006.3768310546875,0.02984682470560074,0.02782968059182167,0.0020171459764242172,291127.46875,7.986472033141654e+18,7.986472033141654e+18,0.0013472142163664103,70577.0546875,4.825933456420898,70572.2265625
13,497.5243835449219,0.028076201677322388,0.02617870457470417,0.0018974988488480449,291063.75,8.354623710493147e+18,8.354623710493147e+18,0.0013359120348468423,19670.220703125,4.823492050170898,19665.396484375
14,456.720703125,0.025930998846888542,0.02417846955358982,0.0017525323200970888,290998.0,8.578469434501366e+18,8.578469434501366e+18,0.0013275428209453821,15584.76953125,4.821645736694336,15579.9482421875
15,504.7827453613281,0.023621005937457085,0.02202458493411541,0.0015964217018336058,290930.71875,8.746915165632463e+18,8.746915165632463e+18,0.0013231129851192236,20392.404296875,4.820404052734375,20387.583984375
16,357.7983093261719,0.022103557363152504,0.020609691739082336,0.001493864692747593,290861.96875,8.888480036487692e+18,8.888480036487692e+18,0.0013210364850237966,5694.26904296875,4.819604396820068,5689.44921875
17,398.68157958984375,0.021624920889735222,0.020163413137197495,0.001461508683860302,290792.0625,9.111714432030867e+18,9.111714432030867e+18,0.0013194117927923799,9769.65234375,4.8189826011657715,9764.8330078125
18,419.2809753417969,0.021277638152241707,0.019839607179164886,0.0014380295760929585,290721.09375,9.406066888926036e+18,9.406066888926036e+18,0.0013179456582292914,11808.994140625,4.818351745605469,11804.17578125
19,632.0362548828125,0.020517058670520782,0.019130440428853035,0.0013866175431758165,290649.46875,9.597696372484604e+18,9.597696372484604e+18,0.0013172040926292539,33076.32421875,4.817616939544678,33071.5078125
20,316.48760986328125,0.019368838518857956,0.018059827387332916,0.0013090107822790742,290577.28125,9.630690517410906e+18,9.630690517410906e+18,0.0013168479781597853,1531.11865234375,4.816601753234863,1526.302001953125
21,347.693359375,0.017424678429961205,0.016247063875198364,0.001177614089101553,290504.71875,9.60333906615835e+18,9.60333906615835e+18,0.00131704518571496,4671.4052734375,4.815405368804932,4666.58984375
22,309.30419921875,0.015422152355313301,0.014379878528416157,0.0010422732448205352,290431.75,9.618347399877493e+18,9.618347399877493e+18,0.00131710572168231,848.2960815429688,4.814006805419922,843.4820556640625
