epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,32268.951171875,1.6298640966415405,1.519714117050171,0.11015002429485321,291100.625,6.772257593137457e+19,6.772257593137457e+19,0.0005378653295338154,3182863.5,4.747068881988525,3182858.75
1,22382.392578125,1.1351245641708374,1.0584098100662231,0.07671468704938889,291040.03125,3.4381917716555497e+19,3.4381917716555497e+19,0.0005448340089060366,2200021.5,4.744746208190918,2200016.75
2,54510.59375,0.9398879408836365,0.87636798620224,0.06352007389068604,290945.6875,1.8058856162639479e+19,1.8058856162639479e+19,0.0005592321394942701,5415459.5,4.743213176727295,5415455.0
3,14986.017578125,0.76600182056427,0.7142336964607239,0.051768068224191666,290837.25,5.392992384055247e+18,5.392992384055247e+18,0.0005701701738871634,1465148.75,4.7436842918396,1465144.0
4,5387.150390625,0.6414802074432373,0.5981276631355286,0.04335254058241844,290721.15625,2.1010169122206515e+18,2.1010169122206515e+18,0.0005750542040914297,506225.46875,4.744748115539551,506220.71875
5,2887.252685546875,0.539107620716095,0.5026735663414001,0.036434050649404526,290599.8125,1.2632926808262574e+18,1.2632926808262574e+18,0.0005829438450746238,256843.421875,4.746267318725586,256838.671875
6,495.2386779785156,0.4670548737049103,0.43549028038978577,0.0315646268427372,290475.1875,9.142227528969093e+17,9.142227528969093e+17,0.0005965561722405255,18049.65234375,4.746981143951416,18044.90625
7,4299.46435546875,0.42263364791870117,0.39407098293304443,0.028562648221850395,290346.125,8.185826273080115e+17,8.185826273080115e+17,0.0006154614966362715,398716.8125,4.747529029846191,398712.0625
8,1332.34326171875,0.3848700523376465,0.35885950922966003,0.026010531932115555,290216.1875,9.903774021378376e+17,9.903774021378376e+17,0.0006408202461898327,102189.328125,4.748912811279297,102184.578125
9,1259.8941650390625,0.3539251983165741,0.33000606298446655,0.02391914650797844,290085.46875,1.3035067688563507e+18,1.3035067688563507e+18,0.0006659077480435371,95080.8984375,4.7501020431518555,95076.1484375
10,1565.290283203125,0.32656168937683105,0.3044918179512024,0.022069863975048065,289953.40625,1.4809844382538138e+18,1.4809844382538138e+18,0.0006936222780495882,125752.7734375,4.751182556152344,125748.0234375
11,426.58721923828125,0.3064577281475067,0.2857464551925659,0.020711258053779602,289822.8125,1.5462992772344054e+18,1.5462992772344054e+18,0.0007205067668110132,11989.5224609375,4.751855373382568,11984.7705078125
12,1855.0694580078125,0.28345420956611633,0.2642974853515625,0.019156737253069878,289695.6875,1.7768682399685673e+18,1.7768682399685673e+18,0.0007478597108274698,154942.421875,4.752503871917725,154937.671875
13,305.872314453125,0.2574233114719391,0.24002568423748016,0.017397619783878326,289575.125,2.113762451009831e+18,2.113762451009831e+18,0.0007761481683701277,131.2242431640625,4.753584861755371,126.47065734863281
14,2717.31982421875,0.24020302295684814,0.22396911680698395,0.016233906149864197,289459.71875,2.4587798539571036e+18,2.4587798539571036e+18,0.000803493254352361,241339.109375,4.754485607147217,241334.359375
15,1472.244140625,0.23680633306503296,0.2208019495010376,0.016004394739866257,289351.4375,2.8070795739911946e+18,2.8070795739911946e+18,0.0008356124744750559,116824.5234375,4.756046295166016,116819.765625
16,1433.323486328125,0.23198257386684418,0.21630415320396423,0.015678392723202705,289247.28125,3.0862573960335196e+18,3.0862573960335196e+18,0.0008658863371238112,112939.09375,4.757551193237305,112934.3359375
17,1795.8917236328125,0.2203621119260788,0.2054690718650818,0.014893043786287308,289146.90625,3.252738574763688e+18,3.252738574763688e+18,0.0008944025030359626,149247.40625,4.75905179977417,149242.640625
18,449.9920654296875,0.2091338336467743,0.19499963521957397,0.014134196564555168,289050.6875,3.3554181173909914e+18,3.3554181173909914e+18,0.0009213205776177347,14712.9267578125,4.760557174682617,14708.166015625
